Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
17967.0,test,12.851619720458984,55.87066268920898,5.845338821411133,52.27093505859375,5.891337871551514,safe,NFO,right,1.0
18715.0,test,20.70911026000977,57.49842071533203,9.341230392456056,52.269508361816406,5.890928268432617,safe,NFO,forward,7.0
19469.0,test,21.493793487548828,54.49067306518555,5.848069667816162,52.29277420043945,5.895329475402832,safe,NFO,right,1.0
20302.0,test,23.21943092346192,55.78972625732422,6.509764671325684,52.26026153564453,5.889444828033447,safe,NFO,forward,7.0
21053.0,test,21.416370391845703,56.79250717163086,10.451837539672852,52.26485824584961,5.890042781829834,safe,NFO,forward,7.0
21641.0,test,20.11515045166016,54.90264129638672,5.842441558837891,52.25431823730469,5.888584613800049,safe,NFO,right,1.0
22307.0,test,23.12383079528809,56.14518356323242,5.842288970947266,52.255252838134766,5.888838768005371,safe,NFO,forward,7.0
23138.0,test,27.965282440185547,56.98825073242188,6.509272575378418,53.02901077270508,15.177335739135742,safe,NFO,forward,7.0
23727.0,test,35.25682830810547,58.40378189086914,8.235859870910645,52.26810073852539,14.94383716583252,safe,NFO,forward,7.0
24479.0,test,46.15406799316406,61.1305046081543,11.019495010375977,52.26896667480469,16.530029296875,tight,NFO,forward,0.5
25142.0,test,33.306671142578125,55.63915252685547,5.843130588531494,54.85026550292969,16.304527282714844,safe,NFO,right,1.0
25894.0,test,36.94902801513672,55.99250411987305,5.845324516296387,55.30693435668945,27.82288360595703,safe,NFO,forward,7.0
26735.0,test,41.2651481628418,57.20529174804688,5.8433451652526855,53.75262451171875,40.70158767700195,safe,NFO,forward,7.0
27578.0,test,46.630496978759766,57.99741363525391,5.844012260437012,52.262943267822266,38.480987548828125,safe,NFO,forward,7.0
28335.0,test,52.70439529418945,58.83613204956055,5.843493938446045,52.26176834106445,27.07997703552246,safe,NFO,forward,7.0
29009.0,test,60.35671615600586,60.108158111572266,5.845440864562988,52.27023696899414,5.891048908233643,tight,NFO,forward,0.5
29678.0,test,69.51518249511719,61.53910446166992,5.8412184715271,52.24916458129883,5.887979507446289,tight,NFO,forward,0.5
30440.0,test,81.17560577392578,63.545013427734375,5.845019340515137,52.26608276367188,5.890281200408936,close,NFO,forward,-4.5
31156.0,test,41.18134307861328,54.2441291809082,5.842884540557861,52.25871658325195,5.889446258544922,safe,NFO,right,1.0
31921.0,test,36.43304443359375,54.04473876953125,5.844660758972168,52.26539993286133,5.8902201652526855,safe,NFO,forward,7.0
32438.0,test,32.51957702636719,54.61049270629883,12.128792762756348,52.270599365234375,5.891288757324219,safe,NFO,forward,7.0
33220.0,test,14.100770950317385,55.06784057617188,6.508007049560547,52.26033020019531,5.889506340026856,safe,NFO,right,1.0
33977.0,test,16.236120223999023,55.93476104736328,12.992210388183594,52.26103591918945,5.889556884765625,safe,NFO,forward,7.0
34811.0,test,16.900434494018555,55.6215705871582,6.506229400634766,52.24370574951172,5.887156486511231,safe,NFO,right,1.0
35654.0,test,20.16912651062012,56.62700653076172,12.568877220153809,53.05420303344727,5.88975715637207,safe,NFO,forward,7.0
36500.0,test,19.48045921325684,54.908424377441406,10.158568382263184,52.25460052490234,5.888680934906006,safe,NFO,right,1.0
37245.0,test,16.6375789642334,54.441741943359375,5.84340238571167,52.261260986328125,10.79888153076172,safe,NFO,right,1.0
37979.0,test,17.673831939697266,55.83434677124024,5.845090866088867,52.26769256591797,5.890644550323486,safe,NFO,forward,7.0
38642.0,test,19.230823516845703,57.36404800415039,5.844946384429932,52.26797866821289,5.890718936920166,safe,NFO,forward,7.0
39395.0,test,20.90732765197754,54.18304443359375,5.8451666831970215,52.26762390136719,5.890506267547607,safe,NFO,right,1.0
39979.0,test,28.262279510498047,53.35180282592773,5.840733051300049,52.24700164794922,5.887417316436768,safe,NFO,forward,7.0
40736.0,test,27.076623916625977,52.255496978759766,5.842784404754639,52.2559928894043,5.888853073120117,safe,NFO,forward,7.0
41493.0,test,21.44056701660156,52.25431442260742,5.842371463775635,53.73015975952149,5.888271808624268,safe,NFO,forward,7.0
42159.0,test,10.61660861968994,52.256103515625,5.842903137207031,55.07875061035156,8.355339050292969,safe,NFO,forward,7.0
42988.0,test,10.547445297241213,52.26063537597656,5.843865394592285,56.12276458740234,12.77318000793457,safe,NFO,forward,7.0
43663.0,test,10.476678848266602,52.247188568115234,5.840930938720703,57.67271423339844,26.272254943847656,safe,NFO,forward,7.0
44336.0,test,17.783573150634766,53.00992202758789,5.844349384307861,52.264068603515625,22.7940616607666,safe,NFO,left,1.0
44923.0,test,18.942848205566406,53.07770538330078,5.84446907043457,52.26445007324219,17.196855545043945,safe,NFO,forward,7.0
45593.0,test,20.315298080444336,53.877140045166016,5.8422956466674805,52.25317001342773,11.276074409484863,safe,NFO,forward,7.0
46340.0,test,22.13535690307617,54.0620231628418,5.842577934265137,52.25398635864258,5.888493537902832,safe,NFO,forward,7.0
47013.0,test,24.393335342407227,54.97637176513672,5.845423698425293,52.269039154052734,5.890786647796631,safe,NFO,forward,7.0
47760.0,test,27.22892189025879,55.27034759521485,5.839377880096436,52.23886489868164,5.886362075805664,safe,NFO,forward,7.0
48435.0,test,30.929941177368164,55.69186019897461,5.842437267303467,52.25359344482422,5.888418674468994,safe,NFO,forward,7.0
49108.0,test,35.58885955810547,56.93658447265625,5.844239711761475,52.26438522338867,5.890187740325928,safe,NFO,forward,7.0
49861.0,test,41.65069961547852,57.92989730834961,5.843250751495361,52.25862121582031,10.349076271057127,safe,NFO,forward,7.0
50609.0,test,49.47136306762695,59.30536651611328,5.845102787017822,52.267696380615234,13.395639419555664,safe,NFO,forward,7.0
51286.0,test,58.91988754272461,61.032257080078125,7.205023765563965,52.26891708374024,11.960528373718262,tight,NFO,forward,0.5
51959.0,test,72.85608673095703,63.87158966064453,8.22610855102539,52.24970626831055,8.919628143310547,tight,NFO,forward,0.5
52715.0,test,41.72462844848633,54.63129425048828,5.843289852142334,53.155418395996094,20.32105827331543,safe,NFO,right,1.0
53560.0,test,39.556034088134766,54.517913818359375,5.8450026512146,52.26701736450195,20.26611328125,safe,NFO,forward,7.0
54317.0,test,37.51629257202149,54.40157318115234,5.845045566558838,52.266719818115234,16.919309616088867,safe,NFO,forward,7.0
54988.0,test,35.453819274902344,54.25663375854492,5.840898036956787,52.246463775634766,12.265703201293944,safe,NFO,forward,7.0
55748.0,test,34.05247116088867,55.70073318481445,8.28303050994873,52.251834869384766,5.888364791870117,safe,NFO,forward,7.0
56587.0,test,17.61511993408203,53.799560546875,5.83402156829834,52.214935302734375,24.0927848815918,safe,NFO,right,1.0
57256.0,test,17.830656051635742,54.41111373901367,5.8434247970581055,52.25947189331055,5.889347076416016,safe,NFO,forward,7.0
58006.0,test,21.373878479003903,56.06756591796875,10.204206466674805,52.2491455078125,5.888147830963135,safe,NFO,forward,7.0
58676.0,test,18.741249084472656,55.2001838684082,5.844574928283691,52.26532745361328,5.890264987945557,safe,NFO,right,1.0
59346.0,test,18.203344345092773,56.0242805480957,10.214472770690918,52.26697540283203,5.890466213226318,safe,NFO,forward,7.0
60017.0,test,17.456501007080078,54.68133163452149,5.845951080322266,52.27262496948242,28.940519332885746,safe,NFO,right,1.0
60773.0,test,20.139812469482425,55.97626495361328,5.843550205230713,52.26025390625,5.889560222625732,safe,NFO,forward,7.0
61531.0,test,24.102577209472656,56.96261215209961,8.144855499267578,52.27272033691406,5.8914079666137695,safe,NFO,forward,7.0
62205.0,test,20.88956451416016,54.44404220581055,5.77950382232666,51.95857620239258,16.470903396606445,safe,NFO,right,1.0
62960.0,test,23.54651260375977,55.128700256347656,5.844801902770996,52.26626205444336,5.890390872955322,safe,NFO,forward,7.0
63721.0,test,27.2358341217041,56.28146362304688,9.348705291748049,52.27003860473633,5.891190528869629,safe,NFO,forward,7.0
64393.0,test,19.51943016052246,53.69778823852539,5.846315383911133,52.27371597290039,5.891496658325195,safe,NFO,right,1.0
65163.0,test,19.766260147094727,55.62467956542969,5.844581604003906,52.2645263671875,5.890089988708496,safe,NFO,forward,7.0
65939.0,test,20.326749801635746,57.07627868652344,5.84623384475708,52.27292251586914,5.891335964202881,safe,NFO,forward,7.0
66718.0,test,19.47121810913086,54.3804817199707,5.8441081047058105,52.262638092041016,5.889858722686768,safe,NFO,right,1.0
67493.0,test,25.978429794311523,53.33310317993164,5.841670036315918,52.249610900878906,5.887791156768799,safe,NFO,forward,7.0
68267.0,test,32.7433967590332,52.260250091552734,5.84386682510376,52.26175308227539,5.889763832092285,safe,NFO,forward,7.0
68957.0,test,21.685232162475582,52.26891326904297,5.845581531524658,52.26998519897461,9.427996635437012,safe,NFO,forward,7.0
69644.0,test,13.093832015991213,52.26423645019531,5.844613075256348,52.26506042480469,10.429335594177246,safe,NFO,forward,7.0
70426.0,test,5.923233509063721,52.257110595703125,5.843238830566406,52.25809860229492,8.48171615600586,safe,NFO,forward,7.0
71208.0,test,5.924911975860596,52.26884078979492,5.845535755157471,52.26992416381836,5.890941143035889,safe,NFO,forward,7.0
71984.0,test,5.9239606857299805,52.26342010498047,5.844645023345947,52.26644515991211,5.8905839920043945,safe,NFO,forward,7.0
72759.0,test,5.92510461807251,52.270320892333984,12.675897598266602,52.27164459228516,5.891208171844482,safe,NFO,forward,7.0
73444.0,test,5.924342155456543,54.57640075683594,5.845188140869141,52.26946640014648,5.891016483306885,safe,NFO,right,1.0
74210.0,test,9.029295921325684,56.32670974731445,5.843826770782471,52.260860443115234,5.889535903930664,safe,NFO,forward,7.0
74993.0,test,15.15990161895752,53.21715927124024,5.839591503143311,52.24024200439453,14.509875297546388,safe,NFO,right,1.0
75852.0,test,21.6347599029541,52.25105667114258,5.842058181762695,52.25347137451172,9.164143562316896,safe,NFO,forward,7.0
76628.0,test,17.01291275024414,52.25754928588867,5.84346342086792,52.2614860534668,5.889887809753418,safe,NFO,forward,7.0
77406.0,test,14.197035789489746,52.269832611083984,8.103462219238281,52.2719841003418,5.891311168670654,safe,NFO,forward,7.0
78094.0,test,5.92374849319458,52.26276779174805,11.364042282104492,53.201168060302734,5.890654563903809,safe,NFO,forward,7.0
78940.0,test,5.923006534576416,53.03740310668945,14.3172607421875,52.25780487060547,5.889149188995361,safe,NFO,right,1.0
79695.0,test,5.923251152038574,55.918983459472656,5.84286642074585,52.25572204589844,16.78041648864746,safe,NFO,right,1.0
80445.0,test,9.141133308410645,57.52534103393555,5.843085765838623,52.258277893066406,11.5141019821167,safe,NFO,forward,7.0
81118.0,test,16.23984146118164,61.5567626953125,5.843793869018555,52.26089477539063,5.889488220214844,tight,NFO,forward,0.5
81709.0,test,32.413856506347656,53.565731048583984,5.844963550567627,52.2669792175293,22.5483455657959,safe,NFO,right,1.0
82539.0,test,38.82518005371094,52.24598693847656,5.841118812561035,52.249759674072266,5.888127326965332,safe,NFO,forward,7.0
83213.0,test,24.626108169555664,52.24794006347656,5.84150505065918,52.250736236572266,5.8882341384887695,safe,NFO,forward,7.0
83887.0,test,5.923122406005859,52.256744384765625,8.205166816711426,52.95943832397461,5.8892436027526855,safe,NFO,forward,7.0
84641.0,test,5.924731731414795,52.26762390136719,9.150161743164062,54.10369873046875,5.89079475402832,safe,NFO,forward,7.0
85473.0,test,5.924842357635498,52.268314361572266,13.20950412750244,56.09755325317383,5.8908867835998535,safe,NFO,forward,7.0
86144.0,test,5.922263622283936,52.2516975402832,23.191444396972656,52.254493713378906,5.888824462890625,safe,NFO,right,1.0
86883.0,test,5.925236225128174,56.44579315185547,12.706074714660645,52.27435302734375,5.89172887802124,safe,NFO,right,1.0
87645.0,test,15.135398864746094,56.04331588745117,5.81075382232666,52.10503768920898,5.86602258682251,safe,NFO,right,1.0
88512.0,test,28.21564674377441,56.14242935180664,5.842426300048828,52.25338745117188,5.888458728790283,safe,NFO,forward,7.0
89203.0,test,47.42706298828125,58.42205047607422,5.842001438140869,52.25154495239258,5.888176918029785,safe,NFO,forward,7.0
89884.0,test,67.30488586425781,52.26029968261719,5.84393310546875,54.36739349365234,5.889941692352295,tight,NFO,forward,0.5
90557.0,test,32.46027374267578,52.27206039428711,5.846298694610596,55.05060577392578,8.640379905700684,safe,NFO,forward,7.0
91312.0,test,5.921288967132568,52.24370574951172,5.840394020080566,56.0026969909668,13.211435317993164,safe,NFO,forward,7.0
91811.0,test,5.922048568725586,52.249755859375,5.841517448425293,56.30101776123047,22.019758224487305,safe,NFO,forward,7.0
92482.0,test,5.92540979385376,52.27301025390625,5.846531867980957,52.275672912597656,23.15786361694336,safe,NFO,left,1.0
93153.0,test,5.921363830566406,52.24564743041992,5.841022491455078,52.2487678527832,14.645808219909668,safe,NFO,forward,7.0
93743.0,test,5.92457914352417,53.892486572265625,7.910195827484131,52.27103805541992,5.8912529945373535,safe,NFO,forward,7.0
94499.0,test,5.924685955047607,55.30753326416016,8.510360717773438,52.2710189819336,5.891217231750488,safe,NFO,forward,7.0
95172.0,test,12.642294883728027,55.08779525756836,5.845664024353027,52.270469665527344,13.3931245803833,safe,NFO,right,1.0
95762.0,test,19.220064163208008,54.7028694152832,5.844042778015137,52.26250457763672,5.889819145202637,safe,NFO,forward,7.0
96348.0,test,30.22552490234375,53.89260482788086,5.841599941253662,52.2508430480957,5.888011932373047,safe,NFO,forward,7.0
97186.0,test,31.94676399230957,52.24985885620117,5.8417582511901855,52.25064086914063,5.88810396194458,safe,NFO,forward,7.0
97858.0,test,31.22999382019043,52.25650024414063,5.843020915985107,52.92822647094727,5.888973236083984,safe,NFO,forward,7.0
98617.0,test,5.924152851104736,52.26395797729492,5.844610214233398,54.82954788208008,8.42080307006836,safe,NFO,forward,7.0
99369.0,test,5.923333168029785,52.25947952270508,5.843851089477539,55.69633102416992,12.549796104431152,safe,NFO,forward,7.0
99957.0,test,5.921586990356445,52.245731353759766,7.885499000549316,57.087013244628906,19.884296417236328,safe,NFO,forward,7.0
100712.0,test,5.924220085144043,52.26449966430664,5.844742298126221,53.72553634643555,23.16231155395508,safe,NFO,left,1.0
101474.0,test,5.92316198348999,52.25807189941406,5.843531131744385,55.60617065429688,21.92635726928711,safe,NFO,forward,7.0
102235.0,test,5.9225897789001465,52.2535285949707,8.157620429992676,56.535675048828125,20.48307037353516,safe,NFO,forward,7.0
103076.0,test,5.84279203414917,51.72084426879883,5.729280471801758,54.23738098144531,19.07339859008789,safe,NFO,left,1.0
103580.0,test,5.920871257781982,52.24178314208984,5.839874267578125,55.970611572265625,21.8817138671875,safe,NFO,forward,7.0
104254.0,test,5.924465656280518,52.26566696166992,5.844854354858398,53.00325393676758,17.787757873535156,safe,NFO,left,1.0
104843.0,test,7.997795581817627,55.420597076416016,15.55726432800293,53.064300537109375,18.79267883300781,safe,NFO,forward,7.0
105510.0,test,15.045007705688477,55.62649917602539,10.244461059570312,56.28166961669922,23.25507545471192,safe,NFO,right,1.0
106269.0,test,18.133750915527344,56.751014709472656,16.388845443725586,57.19334030151367,28.522192001342773,safe,NFO,forward,7.0
107029.0,test,23.32514381408692,58.66483688354492,20.65607643127441,59.017608642578125,36.60929870605469,safe,NFO,forward,7.0
107704.0,test,18.655147552490234,58.25644302368164,24.548158645629883,56.756141662597656,27.04768753051757,safe,NFO,left,1.0
108296.0,test,23.3597412109375,58.64839172363281,20.58065414428711,59.06390380859375,36.703311920166016,safe,NFO,right,1.0
110622.0,test,20.866374969482425,52.24443054199219,7.9796929359436035,56.92390060424805,24.55784797668457,safe,NFO,left,1.0
113160.0,test,5.922164916992188,52.25102996826172,19.17119598388672,62.7370491027832,5.888686180114746,tight,NFO,forward,0.5
113917.0,test,5.904428958892822,52.12924575805664,5.81566047668457,62.77702713012695,32.85686111450195,tight,NFO,left,-1.0
114573.0,test,12.628547668457031,52.25299072265625,5.842478275299072,52.56126403808594,36.08627700805664,safe,NFO,left,1.0
115321.0,test,8.971814155578613,52.25435256958008,5.842586517333984,52.25475311279297,33.62248992919922,safe,NFO,forward,7.0
116072.0,test,5.922679901123047,52.25537872314453,5.843010902404785,52.25920867919922,5.889553546905518,safe,NFO,forward,7.0
116912.0,test,5.921482086181641,52.24483489990234,7.942423343658447,52.24502182006836,5.8872270584106445,safe,NFO,forward,7.0
117573.0,test,5.924864768981934,52.26811981201172,16.398345947265625,52.26847839355469,5.890676498413086,safe,NFO,forward,7.0
118243.0,test,5.905690670013428,54.78145217895508,8.117231369018555,52.13956832885742,5.871151924133301,safe,NFO,right,1.0
119002.0,test,11.72163200378418,53.97942352294922,5.84541654586792,52.26887893676758,28.97998046875,safe,NFO,right,1.0
119778.0,test,16.84731674194336,54.34090042114258,5.844329357147217,52.26359558105469,5.889964580535889,safe,NFO,forward,7.0
120377.0,test,24.764514923095703,53.60259628295898,5.84086275100708,52.248043060302734,5.887639045715332,safe,NFO,forward,7.0
121238.0,test,26.01065826416016,52.26557159423828,5.844738006591797,52.947898864746094,5.89015007019043,safe,NFO,forward,7.0
121843.0,test,15.712624549865724,52.246238708496094,5.841094493865967,54.86043167114258,5.888034820556641,safe,NFO,forward,7.0
122529.0,test,5.923861503601074,52.26283264160156,5.84451150894165,56.96847152709961,5.890497207641602,safe,NFO,forward,7.0
123131.0,test,33.86667251586914,52.27205657958984,5.846103191375732,54.4682502746582,16.540414810180664,safe,NFO,left,1.0
123795.0,test,13.91542911529541,52.26601028442383,5.844871044158936,53.746131896972656,24.8125228881836,safe,NFO,forward,7.0
124469.0,test,5.922756195068359,52.253299713134766,5.842219352722168,52.25286483764648,27.24973487854004,safe,NFO,forward,7.0
124976.0,test,5.919138908386231,52.92262649536133,5.837819576263428,52.23438262939453,16.986337661743164,safe,NFO,forward,7.0
125645.0,test,5.922781467437744,53.91715240478516,7.918145179748535,52.2537956237793,5.888493537902832,safe,NFO,forward,7.0
126319.0,test,5.921562671661377,55.61448669433594,8.508627891540527,52.25234222412109,5.888612270355225,safe,NFO,forward,7.0
126998.0,test,15.621238708496094,54.258907318115234,5.845352649688721,52.2685432434082,13.261273384094238,safe,NFO,right,1.0
127657.0,test,23.797080993652344,53.55294418334961,5.844508647918701,52.26475143432617,5.890170574188232,safe,NFO,forward,7.0
128327.0,test,29.91896629333496,52.25605010986328,5.842634677886963,52.25359344482422,5.888245582580566,safe,NFO,forward,7.0
128998.0,test,23.70551109313965,52.26841354370117,7.868792533874512,53.78756332397461,5.890647411346436,safe,NFO,forward,7.0
129754.0,test,5.922616481781006,52.25529098510742,8.479391098022461,55.29221725463867,5.889729022979736,safe,NFO,forward,7.0
130343.0,test,5.921990394592285,52.24895858764648,5.8412041664123535,57.87146759033203,5.887734413146973,safe,NFO,forward,7.0
131090.0,test,21.254169464111328,52.27008819580078,5.845399856567383,54.89300537109375,18.637754440307617,safe,NFO,left,1.0
131760.0,test,5.924418926239014,52.26463317871094,5.844460487365723,54.354042053222656,30.540796279907227,safe,NFO,forward,7.0
132348.0,test,5.922461986541748,52.25160217285156,5.841748237609863,52.25102615356445,34.684288024902344,safe,NFO,forward,7.0
133097.0,test,5.923771381378174,52.25984954833984,6.508086681365967,52.25877380371094,21.778100967407227,safe,NFO,forward,7.0
133768.0,test,5.923076152801514,52.25425720214844,10.933812141418455,52.25173568725586,5.887969970703125,safe,NFO,forward,7.0
134439.0,test,5.921175956726074,54.62784957885742,5.840002059936523,52.2417221069336,57.40497589111328,safe,NFO,right,1.0
135186.0,test,8.468942642211914,56.363243103027344,5.84262228012085,52.255165100097656,17.39655303955078,safe,NFO,forward,7.0
135772.0,test,14.652017593383787,57.89909744262695,5.841803550720215,52.25240707397461,5.88837194442749,safe,NFO,forward,7.0
136445.0,test,24.43994903564453,53.38053512573242,5.845327854156494,52.26787567138672,38.821922302246094,safe,NFO,right,1.0
137051.0,test,23.135683059692383,52.24350738525391,5.839902400970459,52.241729736328125,5.886504173278809,safe,NFO,forward,7.0
137818.0,test,20.353721618652344,52.26654052734375,5.844939231872559,52.2661361694336,5.890294075012207,safe,NFO,forward,7.0
138591.0,test,5.924307346343994,52.264766693115234,8.325751304626465,53.9117431640625,5.890375137329102,safe,NFO,forward,7.0
139363.0,test,5.92341423034668,52.25616836547852,9.265475273132324,54.51472473144531,5.888217449188232,safe,NFO,forward,7.0
140127.0,test,5.921603679656982,52.24745178222656,13.178361892700195,57.2779541015625,5.888253688812256,safe,NFO,forward,7.0
140807.0,test,5.92404317855835,52.933353424072266,26.819499969482425,52.26688003540039,5.890664100646973,safe,NFO,right,1.0
141496.0,test,5.922843456268311,57.20304489135742,15.663362503051758,52.26256942749024,5.890186309814453,safe,NFO,right,1.0
142262.0,test,18.52611351013184,58.83261489868164,5.84395170211792,52.261810302734375,5.889657020568848,safe,NFO,right,1.0
142944.0,test,26.43853187561035,53.75825881958008,5.842973709106445,52.25830078125,10.819969177246094,safe,NFO,right,1.0
143701.0,test,30.8690185546875,53.67973327636719,5.840794563293457,52.24771881103516,5.887792110443115,safe,NFO,forward,7.0
144459.0,test,26.21356010437012,54.73333358764648,5.845221519470215,52.2686767578125,5.890787601470947,safe,NFO,forward,7.0
145125.0,test,20.556304931640625,56.07103729248047,5.84099006652832,52.24734878540039,5.887618064880371,safe,NFO,forward,7.0
145873.0,test,24.832887649536133,57.10123443603516,8.21350383758545,52.25779724121094,5.889264106750488,safe,NFO,forward,7.0
146719.0,test,21.48901557922364,54.83483505249024,5.843823432922363,52.26044845581055,5.8894782066345215,safe,NFO,right,1.0
147560.0,test,24.340913772583008,55.22791290283203,5.843729496002197,52.26061630249024,5.889532089233398,safe,NFO,forward,7.0
148144.0,test,28.200714111328125,56.40262222290039,5.845329761505127,52.269439697265625,10.53978443145752,safe,NFO,forward,7.0
148893.0,test,33.41737747192383,57.13142395019531,5.84116792678833,52.24732971191406,10.945815086364746,safe,NFO,forward,7.0
149648.0,test,40.48855972290039,58.42626190185547,5.8458662033081055,52.27113342285156,8.384516716003418,safe,NFO,forward,7.0
150321.0,test,50.08841323852539,60.4070930480957,8.152716636657715,52.260215759277344,5.889545440673828,tight,NFO,forward,0.5
151152.0,test,32.212059020996094,53.77011489868164,5.712109565734863,51.64019775390625,15.887993812561035,safe,NFO,right,1.0
151743.0,test,32.95878982543945,54.42935943603516,5.842745780944824,52.25680923461914,13.200687408447266,safe,NFO,forward,7.0
152411.0,test,33.589378356933594,54.46473693847656,5.843144416809082,52.25823211669922,9.831456184387209,safe,NFO,forward,7.0
153084.0,test,34.115169525146484,54.4788818359375,5.842209339141846,52.254150390625,5.888772964477539,safe,NFO,forward,7.0
153753.0,test,34.85377502441406,54.535037994384766,5.844675064086914,52.267189025878906,5.890787601470947,safe,NFO,forward,7.0
154583.0,test,35.434871673583984,54.57003402709961,5.845342636108398,52.26919174194336,5.890841007232666,safe,NFO,forward,7.0
155323.0,test,36.307350158691406,54.62445068359375,5.845585823059082,52.26993942260742,5.890990734100342,safe,NFO,forward,7.0
155993.0,test,37.04085922241211,54.660404205322266,5.845078945159912,52.26871109008789,5.890952110290527,safe,NFO,forward,7.0
156664.0,test,37.99565887451172,55.39608383178711,14.238754272460938,52.264381408691406,5.890203952789307,safe,NFO,forward,7.0
157251.0,test,17.77627944946289,54.35310745239258,10.004120826721191,52.273834228515625,5.891561031341553,safe,NFO,right,1.0
157924.0,test,10.098377227783203,54.38752746582031,5.845810890197754,52.27108383178711,5.891120433807373,safe,NFO,right,1.0
158591.0,test,16.166460037231445,55.843727111816406,10.295477867126465,52.2730827331543,5.891848564147949,safe,NFO,forward,7.0
159176.0,test,16.784944534301758,54.653907775878906,5.843564987182617,52.26000595092773,5.889465808868408,safe,NFO,right,1.0
159838.0,test,19.49081802368164,56.0302963256836,7.187215805053711,52.25278854370117,5.8884453773498535,safe,NFO,forward,7.0
160510.0,test,17.849519729614258,53.79165267944336,5.843019962310791,52.25834655761719,5.889289379119873,safe,NFO,right,1.0
161269.0,test,19.76971244812012,54.7099723815918,10.17387580871582,52.26580429077149,5.890565395355225,safe,NFO,forward,7.0
161958.0,test,13.974480628967283,53.74088668823242,5.8446455001831055,52.26520919799805,9.331013679504396,safe,NFO,right,1.0
162576.0,test,16.6814022064209,55.00837326049805,5.844887733459473,52.266212463378906,5.89037036895752,safe,NFO,forward,7.0
163271.0,test,18.77632713317871,55.93586730957031,5.842374801635742,52.25276184082031,5.888318538665772,safe,NFO,forward,7.0
163788.0,test,26.15320587158203,57.116790771484375,5.838891506195068,52.2397689819336,5.886691093444824,safe,NFO,forward,7.0
164396.0,test,43.80369186401367,56.5673942565918,5.845273017883301,52.26847839355469,5.89070463180542,safe,NFO,forward,7.0
165092.0,test,59.14142608642578,55.31695175170898,5.841703414916992,52.24958801269531,5.887777805328369,safe,NFO,forward,7.0
165775.0,test,57.033653259277344,52.97713851928711,5.839645862579346,52.240325927734375,5.886563777923584,safe,NFO,forward,7.0
166467.0,test,36.30609893798828,53.03248596191406,5.844610214233398,52.26622772216797,5.890482902526856,safe,NFO,forward,7.0
167239.0,test,20.141605377197266,53.059513092041016,5.844287395477295,52.26385116577149,5.889987468719482,safe,NFO,forward,7.0
167927.0,test,20.83838081359864,53.0921630859375,5.84479570388794,52.2677001953125,5.890716075897217,safe,NFO,forward,7.0
168534.0,test,21.75930404663086,53.11794662475586,5.841195583343506,52.25040435791016,5.888278007507324,safe,NFO,forward,7.0
169224.0,test,22.604394912719727,53.86017227172852,5.8438825607299805,52.94320297241211,5.889861106872559,safe,NFO,forward,7.0
170001.0,test,23.57640266418457,53.93406295776367,5.84464168548584,55.41294479370117,8.00667667388916,safe,NFO,forward,7.0
170689.0,test,24.68226623535156,54.00503540039063,5.842691898345947,55.66606903076172,10.608930587768556,safe,NFO,forward,7.0
