Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
31311.0,test,20.700925827026367,53.096561431884766,5.843600273132324,52.26011657714844,15.68044376373291,safe,NFO,forward,7.0
32092.0,test,21.620229721069336,53.81086730957031,5.843062400817871,52.2586669921875,12.806356430053713,safe,NFO,forward,7.0
32856.0,test,22.64892768859864,53.89468002319336,5.843244552612305,52.257354736328125,9.511862754821776,safe,NFO,forward,7.0
33631.0,test,23.90716361999512,53.98529815673828,5.841785907745361,52.25270080566406,5.888571262359619,safe,NFO,forward,7.0
34315.0,test,25.22711181640625,54.08929061889648,5.843202114105225,52.259239196777344,5.889433860778809,safe,NFO,forward,7.0
35087.0,test,26.830116271972656,54.23077774047852,5.845789432525635,52.270503997802734,5.891022682189941,safe,NFO,forward,7.0
35775.0,test,28.52472305297852,54.34341049194336,5.84415864944458,52.262451171875,9.366372108459473,safe,NFO,forward,7.0
36556.0,test,30.34054946899414,55.15023040771485,5.845285415649414,52.26893615722656,12.99038314819336,safe,NFO,forward,7.0
37332.0,test,32.4036750793457,55.328250885009766,5.842934608459473,52.25707626342773,11.63933563232422,safe,NFO,forward,7.0
38182.0,test,34.73844909667969,55.5172004699707,5.841530799865723,52.25044631958008,11.371806144714355,safe,NFO,forward,7.0
39020.0,test,37.30928802490234,55.74079513549805,5.844375133514404,52.26488876342773,5.890275478363037,safe,NFO,forward,7.0
39695.0,test,40.22681427001953,56.0218620300293,5.841054439544678,52.25007629394531,5.888271808624268,safe,NFO,forward,7.0
40444.0,test,43.66341018676758,56.46400451660156,5.844431400299072,52.26716995239258,5.890897750854492,safe,NFO,forward,7.0
41110.0,test,47.36018371582031,57.596073150634766,10.621466636657717,52.269805908203125,5.890876293182373,safe,NFO,forward,7.0
41899.0,test,24.87252616882324,54.5302619934082,5.844414710998535,52.263580322265625,5.8899359703063965,safe,NFO,right,1.0
42669.0,test,22.65472412109375,55.39345169067383,5.844605922698975,52.26585388183594,5.890369892120361,safe,NFO,forward,7.0
43443.0,test,23.004920959472656,56.304935455322266,5.843386650085449,52.25905227661133,5.889367580413818,safe,NFO,forward,7.0
44135.0,test,29.68223762512207,59.02680969238281,15.4855375289917,52.26631927490234,5.890391826629639,safe,NFO,forward,7.0
44820.0,test,28.39191246032715,55.57706451416016,10.228073120117188,52.25788497924805,5.889145851135254,safe,NFO,right,1.0
45582.0,test,15.884337425231934,54.58829498291016,5.843822956085205,52.260440826416016,5.889393329620361,safe,NFO,right,1.0
46341.0,test,18.50533676147461,56.014041900634766,7.969887256622314,52.26477813720703,5.890446662902832,safe,NFO,forward,7.0
46932.0,test,17.620506286621094,53.843780517578125,5.842408657073975,52.25709533691406,9.557975769042969,safe,NFO,right,1.0
47626.0,test,19.892475128173828,54.91316223144531,7.9269938468933105,52.26090240478516,5.889843940734863,safe,NFO,forward,7.0
48467.0,test,16.61953353881836,53.00318145751953,5.845272541046143,52.2684326171875,21.90289688110352,safe,NFO,right,1.0
49307.0,test,17.518238067626953,55.54783630371094,5.845901012420654,52.272159576416016,16.217021942138672,safe,NFO,forward,7.0
50073.0,test,18.711631774902344,56.82139587402344,5.844151020050049,52.26309967041016,5.889870643615723,safe,NFO,forward,7.0
50752.0,test,19.304840087890625,53.278564453125,5.844155311584473,52.2638053894043,30.812885284423828,safe,NFO,right,1.0
51516.0,test,24.76930046081543,53.19743347167969,5.840867519378662,52.24676513671875,25.60895156860352,safe,NFO,forward,7.0
52281.0,test,24.03420639038086,52.25880432128906,5.843703746795654,52.26228332519531,5.889991283416748,safe,NFO,forward,7.0
53039.0,test,18.729915618896484,52.24797821044922,5.841336727142334,52.24908828735352,5.887880802154541,safe,NFO,forward,7.0
53794.0,test,8.165884017944336,52.26479721069336,5.844742298126221,52.2662353515625,5.890416145324707,safe,NFO,forward,7.0
54545.0,test,8.088358879089355,52.265533447265625,5.844841480255127,52.26630783081055,5.890378475189209,safe,NFO,forward,7.0
55218.0,test,7.994298934936523,52.248497009277344,5.84174108505249,52.25358963012695,5.888814449310303,safe,NFO,forward,7.0
55803.0,test,7.269777297973633,52.24553298950195,5.840561866760254,52.24604415893555,5.8872971534729,safe,NFO,forward,7.0
56556.0,test,5.922214508056641,52.24889755249024,5.841309070587158,52.247520446777344,5.887464046478272,safe,NFO,forward,7.0
57398.0,test,5.922091960906982,52.250301361083984,5.841799736022949,52.25234222412109,5.8883957862854,safe,NFO,forward,7.0
58154.0,test,5.923543453216553,52.25944900512695,8.048666954040527,52.92961502075195,5.88956880569458,safe,NFO,forward,7.0
58910.0,test,5.923645973205566,52.258907318115234,11.150856018066406,54.0001335144043,5.889033794403076,safe,NFO,forward,7.0
59586.0,test,5.924657344818115,52.26738739013672,14.45150089263916,52.26889801025391,8.174600601196289,safe,NFO,right,1.0
60437.0,test,5.9245429039001465,55.21214294433594,8.261716842651367,52.26488876342773,13.085041046142578,safe,NFO,right,1.0
61198.0,test,5.922887325286865,57.6294059753418,5.842227935791016,52.25263214111328,14.661619186401367,safe,NFO,forward,7.0
61959.0,test,12.640299797058104,61.07931900024414,5.844783306121826,52.26553726196289,9.570775985717772,tight,NFO,forward,0.5
62723.0,test,31.46790313720703,54.18354415893555,5.843735694885254,53.487918853759766,19.887805938720703,safe,NFO,right,1.0
63317.0,test,42.90960311889648,52.23942947387695,5.839620113372803,52.24365615844727,20.74966621398925,safe,NFO,forward,7.0
64071.0,test,35.41292953491211,52.25931930541992,5.843664646148682,52.26129913330078,21.9766788482666,safe,NFO,forward,7.0
64750.0,test,5.923915863037109,52.26223373413086,5.844125747680664,52.26332092285156,13.067352294921877,safe,NFO,forward,7.0
65515.0,test,5.92387056350708,52.26308822631836,5.8445329666137695,52.26637268066406,5.890581130981445,safe,NFO,forward,7.0
66196.0,test,5.924196243286133,52.26443099975586,5.844748973846436,52.26643371582031,5.890515804290772,safe,NFO,forward,7.0
66790.0,test,5.919084548950195,52.22957992553711,5.837522029876709,52.23121643066406,5.885252475738525,safe,NFO,forward,7.0
67631.0,test,5.923187732696533,52.25650024414063,5.842957496643066,52.25691986083984,5.888942241668701,safe,NFO,forward,7.0
68392.0,test,5.924652099609375,52.266998291015625,5.8452348709106445,52.26839065551758,5.890735149383545,safe,NFO,forward,7.0
69153.0,test,5.924100875854492,52.26172637939453,5.8436198234558105,52.25941467285156,5.889066219329834,safe,NFO,forward,7.0
69916.0,test,5.922313213348389,52.24964141845703,5.84153938293457,52.24864959716797,5.887671947479248,safe,NFO,forward,7.0
70591.0,test,5.923347473144531,52.25815582275391,5.8433451652526855,53.039344787597656,12.697115898132324,safe,NFO,forward,7.0
71267.0,test,5.924331665039063,52.26496887207031,5.844722747802734,53.27447509765625,17.391504287719727,safe,NFO,forward,7.0
72111.0,test,5.92437744140625,52.26606369018555,5.844994068145752,52.26836013793945,17.376842498779297,safe,NFO,forward,7.0
72876.0,test,5.922367572784424,52.24928283691406,5.841248035430908,52.24679565429688,16.992387771606445,safe,NFO,forward,7.0
73639.0,test,9.30983066558838,52.2489128112793,5.841307640075684,52.248023986816406,10.92225456237793,safe,NFO,forward,7.0
74399.0,test,14.93247127532959,52.9241943359375,5.841723442077637,52.24913024902344,5.887575626373291,safe,NFO,forward,7.0
75077.0,test,16.526620864868164,53.77167892456055,5.846124649047852,52.27130126953125,5.8908867835998535,safe,NFO,forward,7.0
75749.0,test,18.626888275146484,54.79356002807617,5.844820499420166,52.2656364440918,5.890146255493164,safe,NFO,forward,7.0
76334.0,test,21.45722389221192,56.0769157409668,5.84160041809082,52.25149154663086,5.888118743896484,safe,NFO,forward,7.0
77084.0,test,25.89803504943848,57.0016975402832,8.01260757446289,52.2562141418457,5.889053821563721,safe,NFO,forward,7.0
77778.0,test,21.40484046936035,54.03646469116211,5.846132755279541,52.272457122802734,5.891286373138428,safe,NFO,right,1.0
78534.0,test,23.585851669311523,54.92977142333984,5.8441009521484375,52.26335906982422,5.889913558959961,safe,NFO,forward,7.0
79379.0,test,26.495925903320312,55.953643798828125,8.167496681213379,52.26005172729492,5.889276027679443,safe,NFO,forward,7.0
80150.0,test,17.97883415222168,53.91481018066406,5.748287677764893,51.81204605102539,5.821911811828613,safe,NFO,right,1.0
80843.0,test,18.52074813842773,54.947147369384766,5.845259666442871,52.26909637451172,5.890860557556152,safe,NFO,forward,7.0
81730.0,test,20.63462448120117,56.242095947265625,15.37118911743164,53.63970184326172,5.888852596282959,safe,NFO,forward,7.0
82426.0,test,18.843250274658203,55.4043197631836,12.53691577911377,52.26626968383789,5.890363693237305,safe,NFO,right,1.0
83119.0,test,15.164076805114746,55.333255767822266,5.841394424438477,52.2515983581543,5.888496398925781,safe,NFO,right,1.0
83811.0,test,17.912626266479492,56.25205993652344,10.565427780151367,52.25573348999024,5.888733386993408,safe,NFO,forward,7.0
84588.0,test,18.14362525939941,55.51238250732422,5.841927528381348,52.25301361083984,5.888564586639404,safe,NFO,right,1.0
85367.0,test,21.19331932067871,56.32188034057617,7.889124393463135,52.26362609863281,5.890030860900879,safe,NFO,forward,7.0
86053.0,test,18.86552619934082,53.859771728515625,5.843656063079834,52.26012420654297,8.970734596252441,safe,NFO,right,1.0
86902.0,test,20.72846412658692,54.72607421875,5.839651107788086,52.239349365234375,5.886318683624268,safe,NFO,forward,7.0
87576.0,test,23.409873962402344,55.15202713012695,5.844673156738281,52.26755142211914,5.890833854675293,safe,NFO,forward,7.0
88339.0,test,27.22736358642578,56.35280227661133,5.844683647155762,52.26545715332031,5.890293121337891,safe,NFO,forward,7.0
89017.0,test,32.709835052490234,57.18442535400391,7.183315277099609,52.26325225830078,5.889934539794922,safe,NFO,forward,7.0
89684.0,test,22.638687133789062,53.13701629638672,5.842584609985352,52.25362014770508,5.888370513916016,safe,NFO,right,1.0
90267.0,test,23.32058334350586,54.823577880859375,5.8413591384887695,52.251739501953125,5.888429164886475,safe,NFO,forward,7.0
91029.0,test,24.04568672180176,55.45344924926758,5.845329284667969,52.268798828125,5.890755653381348,safe,NFO,forward,7.0
91708.0,test,25.95958137512207,56.63658905029297,5.843873977661133,52.26140975952149,5.88968563079834,safe,NFO,forward,7.0
92550.0,test,35.04467010498047,58.3167724609375,5.844359874725342,52.26508331298828,5.890384197235107,safe,NFO,forward,7.0
93310.0,test,26.0977840423584,52.25534057617188,5.842763900756836,52.25650024414063,5.888960838317871,safe,NFO,right,1.0
93988.0,test,18.39391326904297,52.24983215332031,5.841736793518066,52.25108337402344,5.88820219039917,safe,NFO,forward,7.0
94751.0,test,10.67852783203125,52.2540168762207,5.842643737792969,52.25556945800781,5.888896942138672,safe,NFO,forward,7.0
95420.0,test,8.348034858703613,52.26140594482422,5.844362735748291,53.79387664794922,5.8905839920043945,safe,NFO,forward,7.0
96182.0,test,8.09304141998291,52.26689147949219,8.0026273727417,55.32411956787109,5.890657901763916,safe,NFO,forward,7.0
97025.0,test,5.925004959106445,52.26947021484375,8.46082878112793,58.06910705566406,8.926390647888184,safe,NFO,forward,7.0
97697.0,test,14.254297256469728,51.73726272583008,5.734005451202393,54.77733612060547,22.638612747192383,safe,NFO,left,1.0
98447.0,test,14.45368766784668,52.25690460205078,5.843133926391602,55.14180755615234,34.51755142211914,safe,NFO,forward,7.0
99118.0,test,14.667102813720703,52.27034378051758,5.845857620239258,53.8814811706543,44.60679626464844,safe,NFO,forward,7.0
99790.0,test,14.833741188049316,52.239864349365234,5.839690208435059,52.240013122558594,37.40714645385742,safe,NFO,forward,7.0
100547.0,test,14.978926658630373,52.26906967163086,5.845534324645996,52.26926040649414,18.4778995513916,safe,NFO,forward,7.0
101217.0,test,15.088075637817385,52.27169799804688,5.845851421356201,52.27043914794922,5.890800952911377,safe,NFO,forward,7.0
101727.0,test,15.873491287231444,52.25735855102539,5.842315673828125,52.253047943115234,5.88787317276001,safe,NFO,forward,7.0
102567.0,test,17.38275718688965,52.973751068115234,5.843064785003662,52.257110595703125,5.888948917388916,safe,NFO,forward,7.0
103245.0,test,17.75889778137207,54.666236877441406,5.841925144195557,52.25258255004883,5.88840913772583,safe,NFO,forward,7.0
104009.0,test,18.93732452392578,55.32393264770508,5.8409037590026855,52.24858093261719,5.887969017028809,safe,NFO,forward,7.0
104768.0,test,23.488414764404297,55.80731201171875,15.101280212402344,53.67681884765625,5.889282703399658,safe,NFO,forward,7.0
105446.0,test,20.362085342407227,55.258087158203125,12.583984375,52.273048400878906,5.891389846801758,safe,NFO,right,1.0
106115.0,test,12.666969299316406,55.32170104980469,7.197876453399658,52.25960922241211,5.889440536499023,safe,NFO,right,1.0
106877.0,test,15.203142166137695,53.70142364501953,5.844791889190674,52.26648712158203,5.890465259552002,safe,NFO,right,1.0
107643.0,test,17.32105827331543,55.47772979736328,5.841512203216553,52.24972152709961,5.88788366317749,safe,NFO,forward,7.0
108412.0,test,20.317018508911133,56.300048828125,12.782920837402344,52.24941253662109,5.888166904449463,safe,NFO,forward,7.0
109176.0,test,18.67371940612793,55.522369384765625,5.845252990722656,52.2690315246582,5.890922546386719,safe,NFO,right,1.0
109939.0,test,20.917940139770508,56.3827018737793,8.08415412902832,52.25166702270508,5.888681888580322,safe,NFO,forward,7.0
110537.0,test,18.844253540039062,54.20305252075195,5.845149993896484,52.26696395874024,5.890450954437256,safe,NFO,right,1.0
111321.0,test,22.33262062072754,54.309661865234375,5.842073917388916,52.254791259765625,5.889039039611816,safe,NFO,forward,7.0
112102.0,test,29.67978477478028,53.49628448486328,5.843580722808838,52.260353088378906,5.889519214630127,safe,NFO,forward,7.0
112799.0,test,29.63654136657715,52.98412322998047,5.845227241516113,52.267723083496094,10.10062313079834,safe,NFO,forward,7.0
113495.0,test,28.429584503173828,53.01477813720703,5.844600677490234,52.26557922363281,13.390966415405272,safe,NFO,forward,7.0
114366.0,test,19.80919075012207,53.03403091430664,5.840453147888184,52.24566268920898,15.327997207641602,safe,NFO,forward,7.0
114975.0,test,20.655216217041016,53.09778594970703,5.844964504241943,52.267051696777344,13.267605781555176,safe,NFO,forward,7.0
115666.0,test,21.53188705444336,53.78544616699219,5.841636657714844,52.2514762878418,9.757030487060549,safe,NFO,forward,7.0
116370.0,test,22.53990364074707,53.893104553222656,5.84601640701294,52.27204132080078,5.8912034034729,safe,NFO,forward,7.0
117153.0,test,23.8750057220459,53.99450302124024,5.844066143035889,52.26345443725586,5.889998435974121,safe,NFO,forward,7.0
117935.0,test,25.150354385375977,54.09178161621094,5.844670295715332,52.265872955322266,5.890345096588135,safe,NFO,forward,7.0
118634.0,test,26.61697769165039,54.18564987182617,5.841434955596924,52.251556396484375,7.96062707901001,safe,NFO,forward,7.0
119507.0,test,28.2523250579834,54.30777740478516,5.843577861785889,52.26165008544922,12.578296661376951,safe,NFO,forward,7.0
120283.0,test,30.21824073791504,55.114139556884766,5.843968868255615,52.26402282714844,13.840643882751465,safe,NFO,forward,7.0
120975.0,test,32.25357437133789,55.3050651550293,5.844567775726318,52.26563262939453,11.681404113769531,safe,NFO,forward,7.0
121758.0,test,34.50129699707031,55.49946975708008,5.844972610473633,52.267608642578125,8.95118522644043,safe,NFO,forward,7.0
122618.0,test,36.85599136352539,55.67360305786133,5.844509601593018,52.26405334472656,5.88997745513916,safe,NFO,forward,7.0
123304.0,test,39.5583610534668,55.90928268432617,5.843805313110352,52.26192474365234,5.889853477478027,safe,NFO,forward,7.0
123902.0,test,42.063926696777344,56.17203140258789,10.14890956878662,52.25192260742188,5.888253688812256,safe,NFO,forward,7.0
124593.0,test,22.285335540771484,53.66743850708008,5.842771053314209,52.2568473815918,5.889164924621582,safe,NFO,right,1.0
125371.0,test,20.668928146362305,55.03403854370117,5.843222618103027,52.25617218017578,5.888565540313721,safe,NFO,forward,7.0
125900.0,test,20.79814910888672,55.57672119140625,5.845005989074707,52.26860046386719,5.891078948974609,safe,NFO,forward,7.0
126684.0,test,25.184551239013672,57.40908432006836,13.810114860534668,52.27055740356445,5.891011714935303,safe,NFO,forward,7.0
127382.0,test,23.28939247131348,55.23590087890625,7.875870704650879,52.26105499267578,5.889999866485596,safe,NFO,right,1.0
128159.0,test,14.870474815368652,53.68274688720703,5.842747211456299,52.257938385009766,5.88942813873291,safe,NFO,right,1.0
128683.0,test,17.052101135253906,55.526817321777344,5.839249610900879,52.24082565307617,5.886694431304932,safe,NFO,forward,7.0
129477.0,test,20.17180633544922,56.44762802124024,8.83958911895752,52.25640487670898,5.888784408569336,safe,NFO,forward,7.0
130255.0,test,19.04178237915039,54.738861083984375,7.964346885681152,52.2681770324707,5.890598297119141,safe,NFO,right,1.0
131035.0,test,13.928726196289062,52.92498397827149,5.842740058898926,52.25778579711914,25.155372619628903,safe,NFO,right,1.0
131716.0,test,16.551647186279297,55.40088653564453,5.8441972732543945,52.26354598999024,18.556785583496094,safe,NFO,forward,7.0
132397.0,test,17.922243118286133,56.49312973022461,5.844991207122803,52.26744079589844,12.13726043701172,safe,NFO,forward,7.0
133161.0,test,21.535449981689453,58.42695617675781,5.84539794921875,52.26958847045898,5.890916347503662,safe,NFO,forward,7.0
133925.0,test,25.39087677001953,52.96353912353516,5.787387847900391,51.996856689453125,24.399877548217773,safe,NFO,right,1.0
134603.0,test,24.67275619506836,52.255985260009766,5.842798233032227,52.255218505859375,5.8886494636535645,safe,NFO,forward,7.0
135369.0,test,18.955060958862305,52.2595100402832,5.843595027923584,52.26039123535156,5.889506340026856,safe,NFO,forward,7.0
136220.0,test,8.146656036376953,52.25343704223633,5.842277526855469,52.252872467041016,5.888304233551025,safe,NFO,forward,7.0
136982.0,test,8.058086395263672,52.2659797668457,5.844882488250732,52.26627731323242,5.890335559844971,safe,NFO,forward,7.0
137570.0,test,7.975892543792725,52.26323699951172,5.844411373138428,52.26458740234375,5.890161514282227,safe,NFO,forward,7.0
138315.0,test,5.921036243438721,52.24351501464844,5.840521335601807,52.246360778808594,5.88757848739624,safe,NFO,forward,7.0
138991.0,test,5.924293518066406,52.26408386230469,5.8445353507995605,52.26437759399414,5.890071392059326,safe,NFO,forward,7.0
139665.0,test,5.924044609069824,52.2624626159668,5.844221115112305,52.26290512084961,5.889869213104248,safe,NFO,forward,7.0
140333.0,test,5.924131393432617,52.26356506347656,10.272995948791504,52.26478576660156,5.890198707580566,safe,NFO,forward,7.0
141179.0,test,5.92350959777832,52.25908279418945,10.080363273620604,52.25967025756836,10.304956436157228,safe,NFO,right,1.0
142030.0,test,5.924289226531982,53.28020858764648,13.957364082336426,52.2678108215332,8.454710006713867,safe,NFO,forward,7.0
142626.0,test,5.924777030944824,55.91299057006836,5.844690322875977,53.097267150878906,16.420255661010742,safe,NFO,right,1.0
143392.0,test,10.020060539245604,57.32004165649414,5.845407962799072,52.26950073242188,15.840741157531738,safe,NFO,forward,7.0
144067.0,test,18.2643985748291,58.27498245239258,5.844635486602783,52.26451110839844,14.408868789672852,safe,NFO,forward,7.0
144741.0,test,45.50838088989258,63.73973083496094,5.841571807861328,52.24923706054688,9.94257640838623,tight,NFO,forward,0.5
145424.0,test,35.263084411621094,52.26715087890625,5.845232963562012,52.26910400390625,25.21723175048828,safe,NFO,right,1.0
146102.0,test,21.026508331298828,52.26161575317383,5.844098091125488,52.2634162902832,28.20127868652344,safe,NFO,forward,7.0
146865.0,test,5.924234867095947,52.26582336425781,5.845140933990479,52.2695541381836,19.04131507873535,safe,NFO,forward,7.0
147543.0,test,5.922622680664063,52.25313186645508,5.842348575592041,52.25415802001953,5.888611793518066,safe,NFO,forward,7.0
148222.0,test,5.924749851226807,52.26728057861328,5.845090866088867,52.26740264892578,5.890482902526856,safe,NFO,forward,7.0
148981.0,test,5.923031806945801,52.25603485107422,5.842929840087891,52.257232666015625,5.889068603515625,safe,NFO,forward,7.0
149742.0,test,5.9232096672058105,52.25669479370117,5.842980861663818,52.257110595703125,5.888962745666504,safe,NFO,forward,7.0
150589.0,test,5.923475742340088,52.25857162475586,5.843409061431885,52.25897216796875,5.889272689819336,safe,NFO,forward,7.0
151353.0,test,5.924410820007324,52.265323638916016,5.844761848449707,52.266075134277344,5.890329837799072,safe,NFO,forward,7.0
152030.0,test,5.924651622772217,52.26705551147461,5.845221042633057,54.29930114746094,7.91382884979248,safe,NFO,forward,7.0
152710.0,test,5.922460556030273,52.25347518920898,5.8426055908203125,53.99882125854492,10.989361763000488,safe,NFO,forward,7.0
153463.0,test,5.924160480499268,52.26194763183594,5.843831062316895,54.5891227722168,15.86813735961914,safe,NFO,forward,7.0
154056.0,test,5.922961235046387,52.25394058227539,5.842338562011719,53.99943161010742,24.374162673950195,safe,NFO,forward,7.0
154736.0,test,5.924867153167725,52.2673454284668,5.844983577728272,52.26626968383789,28.74007606506348,safe,NFO,forward,7.0
155414.0,test,5.923740863800049,52.26009368896485,5.843581676483154,52.25973892211914,27.387807846069336,safe,NFO,forward,7.0
156093.0,test,9.309264183044434,52.25489807128906,5.842528820037842,52.25408935546875,12.660517692565918,safe,NFO,forward,7.0
156773.0,test,12.727875709533691,52.25490188598633,5.842693328857422,52.25604248046875,5.888886451721191,safe,NFO,forward,7.0
157537.0,test,16.15619659423828,53.00163650512695,5.842893123626709,52.25542831420898,5.888597965240479,safe,NFO,forward,7.0
158301.0,test,18.00279998779297,54.57989883422852,5.842631340026856,52.25373077392578,5.888314247131348,safe,NFO,forward,7.0
158981.0,test,20.38458251953125,55.02736282348633,5.844418048858643,52.26607894897461,5.890580177307129,safe,NFO,forward,7.0
159831.0,test,23.80357360839844,56.41386795043945,7.173248291015625,52.252906799316406,5.888321876525879,safe,NFO,forward,7.0
160507.0,test,19.29828834533692,53.08133316040039,5.844559669494629,52.26388931274414,5.889801979064941,safe,NFO,right,1.0
161096.0,test,20.48079299926757,55.47492218017578,5.842743396759033,52.25740051269531,5.889194011688232,safe,NFO,forward,7.0
161778.0,test,22.046709060668945,56.34945297241211,10.01527500152588,53.64870834350586,5.890875816345215,safe,NFO,forward,7.0
162552.0,test,18.44074440002441,54.76038360595703,13.458738327026367,52.26838684082031,5.890676021575928,safe,NFO,right,1.0
163424.0,test,12.259515762329102,55.030303955078125,7.193429946899414,52.26317596435547,5.889907360076904,safe,NFO,right,1.0
164134.0,test,16.376882553100586,55.91867065429688,15.33640480041504,52.274932861328125,5.891776084899902,safe,NFO,forward,7.0
164914.0,test,16.75446128845215,55.73242950439453,7.951638698577881,52.26271438598633,5.890160083770752,safe,NFO,right,1.0
165615.0,test,16.615346908569336,53.81001663208008,5.845367908477783,52.26962661743164,8.129611015319824,safe,NFO,right,1.0
166399.0,test,18.88068962097168,55.574440002441406,5.845120906829834,52.267826080322266,5.890638828277588,safe,NFO,forward,7.0
167099.0,test,21.95426368713379,56.32927703857422,5.843207836151123,52.25910568237305,5.8894782066345215,safe,NFO,forward,7.0
167878.0,test,27.23395729064941,57.40879821777344,8.28246021270752,52.24500274658203,5.8874101638793945,safe,NFO,forward,7.0
