step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
11,6.427912712097168,54.278629302978516,53.97016525268555,54.55916976928711,33.35649871826172,19.755836486816406,58.65594482421875,8.377484321594238,62972.0,46609.5,270.0,471.0,left,13.202482557998698,43.32435804486894,False,120.24825579986975,True,False,False
12,6.412954807281494,36.15520095825195,61.06849670410156,107.12855529785156,143.62974548339844,19.699695587158203,58.29001235961914,18.9461669921875,44027.0,43530.5,241.0,511.0,forward,15.28291061666496,13.152946437965905,False,28.291061666496027,True,False,False
13,6.409625053405762,25.454143524169922,61.540992736816406,71.3093490600586,50.881080627441406,37.01451110839844,57.60353469848633,30.35809898376465,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
14,6.431862831115723,80.23950958251953,63.7553596496582,71.50244140625,30.012863159179688,54.93167495727539,67.93315124511719,22.97735023498535,24416.0,24046.5,41.0,414.0,left,12.0,236.28161164170183,False,0,True,False,False
15,35.38141632080078,136.28187561035156,55.55582046508789,60.932315826416016,35.049373626708984,47.08205795288086,122.07465362548828,5.932317733764648,56233.0,55763.5,208.0,424.0,left,13.360418989525686,100.23971268913334,False,136.0418989525685,True,False,False
16,11.833229064941406,35.35358428955078,148.2189483642578,72.26712036132812,234.43028259277344,87.26188659667969,66.163818359375,5.925415992736816,0.0,0.0,-1.0,-1.0,forward,20.0,,True,0,False,True,False
17,28.140932083129883,32.8529167175293,52.339073181152344,54.719207763671875,5.856121063232422,40.65341567993164,70.22080993652344,5.9367289543151855,18575.0,4396.0,31.0,289.0,left,12.0,313.9585959963511,False,0,True,False,False
18,13.79677677154541,26.588651657104492,52.28437805175781,54.51200485229492,5.848691463470459,37.2937126159668,61.92533874511719,5.927209377288818,20217.0,2520.0,17.0,300.0,forward,14.973108609886511,319.4761336938958,False,-2.6891390113489138,True,False,False
19,6.717995643615723,24.633649826049805,51.20819091796875,53.27583312988281,5.623103141784668,34.04903030395508,59.822261810302734,5.764784336090088,22661.0,22337.0,88.0,189.0,forward,14.553978454096313,364.5408070436011,False,-44.602154590368684,True,False,False
20,6.433107852935791,20.500926971435547,52.27910614013672,54.32001495361328,5.8474016189575195,33.30847930908203,57.75344467163086,5.926669120788574,29885.0,29519.0,58.0,204.0,forward,14.979253147882133,375.88961145527816,False,-2.0746852117867434,True,False,False
21,9.499375343322754,22.362897872924805,43.258445739746094,45.35881042480469,4.009267330169678,32.359378814697266,79.78499603271484,4.582134246826172,27141.0,26759.5,43.0,204.0,forward,14.916760049118672,374.4769685841841,False,-8.323995088132847,True,False,False
22,8.711031913757324,18.93682861328125,51.439517974853516,53.45087432861328,5.670073509216309,32.03409194946289,59.382076263427734,5.800502777099609,19733.0,19353.5,29.0,214.0,forward,14.998665042348817,374.61046434930245,False,-0.13349576511836858,True,False,False
23,6.429536819458008,96.21575164794922,53.09086990356445,52.31315994262695,5.854067325592041,8.13825511932373,64.83056640625,15.145594596862793,37855.0,37434.0,225.0,204.0,left,12.650543305060204,309.2701084812433,False,65.05433050602034,True,False,False
24,6.433165550231934,43.68800735473633,52.264862060546875,52.27366638183594,5.8456878662109375,5.892154216766357,59.99756622314453,17.115219116210938,48306.0,47841.5,220.0,224.0,forward,15.193148549045343,288.1336495447902,False,19.314854904534343,True,False,False
25,6.467307090759277,25.35146713256836,52.13983154296875,52.13240051269531,7.1610331535339355,5.869883060455322,58.76029968261719,5.9066386222839355,67789.0,67250.0,212.0,260.0,forward,15.344288476536361,262.6118809193522,False,34.42884765363607,True,False,False
26,6.433300495147705,18.539962768554688,53.14935302734375,52.27164077758789,15.728011131286621,5.89124870300293,57.75598907470703,5.925414562225342,101896.0,101250.0,192.0,307.0,forward,15.410544279418136,222.63872080121195,False,41.054427941813685,True,False,False
27,6.437823295593262,12.61317253112793,59.22789764404297,52.25239181518555,33.71541976928711,5.888423919677734,57.78855514526367,5.922486782073975,158073.0,157274.5,158.0,360.0,forward,15.339044714452452,179.7247896090019,False,33.90447144524521,True,False,False
28,9.362951278686523,9.405570983886719,43.56342697143555,43.579891204833984,4.069361209869385,4.588913440704346,78.79942321777344,4.6278157234191895,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
29,6.428464412689209,16.945890426635742,52.33220291137695,52.32049560546875,5.85584831237793,5.896902561187744,58.43875503540039,5.934788227081299,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
30,8.53433895111084,16.50153160095215,52.332603454589844,52.31888961791992,5.855595111846924,5.896453380584717,61.62818145751953,5.934974193572998,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
31,17.202550888061523,6.430420875549316,52.31700134277344,52.31769561767578,5.854280471801758,5.89756965637207,61.26945495605469,17.809635162353516,1030.0,966.5,13.0,234.0,left,12.0,367.9198282234868,False,0,True,False,False
32,16.070087432861328,6.425218105316162,54.9630241394043,52.323570251464844,5.857635974884033,5.896127700805664,57.70817947387695,5.938398838043213,29418.0,27386.5,97.0,436.0,left,13.930030253752818,173.9683879329805,False,193.0030253752818,True,False,False
33,6.437579154968262,6.439948558807373,71.06629943847656,52.239097595214844,5.840568542480469,5.886659622192383,57.78301239013672,16.493364334106445,25433.0,23120.0,62.0,464.0,forward,14.763800196923254,201.79197209007103,False,-23.619980307674552,True,False,False
34,6.433306694030762,6.434887886047363,52.29530334472656,52.29158020019531,51.92353439331055,5.893430233001709,57.755516052246094,5.928877830505371,43827.0,34132.0,238.0,471.0,left,13.550727173532966,43.657759905886145,False,155.07271735329667,True,False,False
35,8.911446571350098,8.94097900390625,44.671875,44.667381286621094,4.285410404205322,4.749375343322754,75.53517150878906,4.793521404266357,12707.0,9345.0,67.0,277.0,forward,12.43204681184993,301.57254516948325,False,-256.795318815007,True,False,False
36,6.435147762298584,6.437110424041748,52.26799774169922,52.2657356262207,5.84525203704834,5.890151500701904,57.76693344116211,5.925175189971924,14676.0,10978.5,34.0,307.0,forward,14.993987541153947,308.37963616296065,False,-0.6012458846053619,True,False,False
37,6.42805814743042,6.431614875793457,52.308135986328125,52.31277847290039,5.853148460388184,5.897292137145996,57.72523498535156,5.93011474609375,10509.0,10297.5,252.0,284.0,left,12.74138706034261,228.0350850198276,False,74.13870603426102,True,False,False
38,9.251724243164062,9.291670799255371,43.8350944519043,43.84819412231445,4.121791839599609,4.628424167633057,77.99881744384766,4.668054580688477,15423.0,15165.5,250.0,309.0,forward,15.249464344260536,203.08865059377396,False,24.946434426053628,True,False,False
39,6.432858943939209,6.43724250793457,52.28073501586914,52.28862762451172,11.025002479553223,5.894000053405762,57.76162338256836,5.925848960876465,24805.0,24477.5,247.0,348.0,forward,15.388418850244028,164.30459518832697,False,38.8418850244027,True,False,False
40,6.497456073760986,6.5022664070129395,52.01389694213867,52.020381927490234,29.7864990234375,5.854038715362549,58.221397399902344,5.886584281921387,47912.0,47459.5,242.0,416.0,forward,15.67231302884292,97.01546268507923,False,67.23130288429203,True,False,False
41,6.432554721832275,6.436427116394043,61.83326721191406,52.28931427001953,107.39299774169922,5.89394474029541,57.75767517089844,5.926410675048828,76618.0,76090.0,228.0,449.0,forward,15.280734580725065,73.348483283569,False,28.073458072506497,True,False,False
42,6.457789421081543,6.461777210235596,52.082157135009766,52.086700439453125,5.812781810760498,5.865997314453125,57.92115020751953,5.899004936218262,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
43,6.427219867706299,6.430050849914551,52.31771469116211,52.319053649902344,5.854546546936035,5.897885322570801,57.717533111572266,5.931643009185791,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
44,6.537319660186768,6.541756629943848,51.88432312011719,51.88761901855469,5.764118194580078,5.83333683013916,58.50827407836914,5.8670878410339355,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
45,6.5787739753723145,6.585665702819824,51.74885177612305,51.7600212097168,5.7345170974731445,5.814047813415527,58.818145751953125,5.845550060272217,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
46,6.434508800506592,6.437073230743408,52.272029876708984,52.272151947021484,5.84600305557251,5.891168594360352,57.76552963256836,5.925423622131348,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
47,6.427582740783691,6.431718826293945,52.30658721923828,52.313804626464844,5.853080749511719,5.897582530975342,57.72371292114258,5.92967414855957,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
48,6.434859275817871,6.437746047973633,52.270164489746094,52.271751403808594,5.845731258392334,5.891160011291504,57.76901626586914,5.925014495849609,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
49,6.432778358459473,6.435616970062256,52.27852249145508,52.279842376708984,5.8474626541137695,5.892396450042725,57.7537727355957,5.926283359527588,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
50,6.427940845489502,6.430667400360107,52.314571380615234,52.315826416015625,5.85391902923584,5.89736795425415,57.72180938720703,5.931266784667969,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
51,6.435033798217773,6.43751335144043,52.270015716552734,52.27012252807617,5.845617294311523,5.890861988067627,57.768394470214844,5.925126075744629,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
52,6.490532875061035,6.490915775299072,52.08918380737305,52.078033447265625,5.804894924163818,5.860557556152344,60.18741989135742,5.898520469665527,4809.0,4670.0,157.0,266.0,left,12.0,264.6393772664983,False,0,True,False,False
53,9.32433032989502,9.362546920776367,43.67947769165039,43.685428619384766,4.090019226074219,4.603391647338867,78.51209259033203,4.645391464233398,6212.0,6054.0,144.0,278.0,forward,15.057510926691124,259.42243542145695,False,5.751092669112438,True,False,False
54,6.438197135925293,6.441288471221924,52.234710693359375,52.23674392700195,5.839779376983643,5.886530876159668,57.79020309448242,5.920215129852295,8371.0,8189.5,128.0,304.0,forward,15.15193035061877,251.93848455525804,False,15.193035061876998,True,False,False
55,6.762200832366943,6.760895252227783,51.096160888671875,51.06656265258789,5.594583034515381,5.707077503204346,60.09549331665039,5.751891136169434,12010.0,11793.0,103.0,320.0,forward,14.987237996088028,247.07286374670934,False,-1.2762003911972215,True,False,False
56,6.439454078674316,6.442483425140381,52.23012161254883,52.231815338134766,5.838778018951416,5.885761737823486,57.79893112182617,5.919579982757568,16102.0,15855.5,81.0,348.0,forward,15.056702405554965,235.27430798963155,False,5.670240555496548,True,False,False
57,6.49243688583374,6.498926162719727,53.496524810791016,52.03841781616211,5.796124458312988,5.8573317527771,58.19160079956055,5.887784481048584,17393.0,17144.0,64.0,389.0,forward,15.118156242073622,230.0195643852931,False,11.815624207362248,True,False,False
58,6.429189205169678,6.430389404296875,52.31166076660156,52.30664825439453,10.210793495178223,5.89565372467041,57.72438430786133,5.9314422607421875,21569.0,21293.5,244.0,373.0,left,12.88502711937088,139.51702405083043,False,88.50271193708795,True,False,False
59,6.431684494018555,6.434058666229248,53.11345672607422,52.28376770019531,22.240070343017578,5.892881393432617,57.74441909790039,11.47772216796875,39221.0,38853.5,241.0,441.0,forward,15.669498138247235,74.95331880577403,False,66.94981382472349,True,False,False
60,6.435100555419922,6.437170028686523,58.623600006103516,55.13310241699219,67.16029357910156,5.889560699462891,57.766136169433594,16.867849349975586,53444.0,52965.5,214.0,499.0,forward,15.286013143521457,44.27188724235731,False,28.60131435214572,True,False,False
61,6.433699607849121,6.435934543609619,56.12409210205078,52.27277755737305,5.846461772918701,5.8912482261657715,57.7578125,21.848011016845703,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
