step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
20,6.4281134605407715,6.426427364349365,53.76459884643555,55.91530227661133,15.78706169128418,17.087129592895508,57.70919418334961,5.937020778656006,317.0,0.0,-1.0,-1.0,forward,-10.0,,False,0,False,False,False
21,6.4344682693481445,12.55463695526123,52.26972198486328,55.60723876953125,8.691990852355957,15.35704231262207,57.76670837402344,5.924924373626709,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
22,6.431999206542969,19.658449172973633,52.2827262878418,53.00165939331055,5.84824800491333,15.479034423828125,60.33758544921875,5.92698335647583,5768.0,5616.0,133.0,277.0,left,12.0,265.24328455212583,False,0,True,False,False
23,6.4343695640563965,11.119271278381348,52.26746368408203,55.67045974731445,5.8454694747924805,19.5346622467041,57.76503372192383,5.924699306488037,7614.0,7439.0,118.0,302.0,forward,15.139585854556627,258.6426105652354,False,13.958585455662728,True,False,False
24,6.431889057159424,6.436417102813721,52.28006362915039,57.506874084472656,8.124923706054688,28.13790512084961,57.754791259765625,5.9257917404174805,10516.0,10309.5,96.0,322.0,forward,15.028898521289786,255.34486483969087,False,2.8898521289786743,True,False,False
25,6.435931205749512,17.23524284362793,52.2641487121582,52.98799514770508,5.844600677490234,18.538358688354492,57.777156829833984,5.924091815948486,11756.0,8835.5,318.0,305.0,left,12.323092157931743,216.08563117431015,False,32.309215793174275,True,False,False
26,6.431746006011963,8.830843925476074,52.28083419799805,53.121315002441406,5.848543167114258,20.29924774169922,57.758689880371094,5.925442695617676,12945.0,12717.5,315.0,339.0,forward,15.33301605614088,191.01832372837953,False,33.30160561408786,True,False,False
27,6.4298481941223145,6.435351848602295,52.286067962646484,53.98289489746094,5.84977388381958,22.66429328918457,57.744140625,5.92633056640625,20118.0,19835.5,322.0,377.0,forward,15.32514268123804,157.69908052997647,False,32.51426812380396,True,False,False
28,6.422504425048828,6.425653457641602,52.36198425292969,56.18934631347656,16.0859317779541,26.107980728149414,57.689388275146484,5.937506198883057,35567.0,35195.5,339.0,437.0,forward,15.384037661790215,119.5198728245642,False,38.40376617902143,True,False,False
29,6.428639888763428,8.497580528259277,52.2960319519043,61.38117218017578,35.82919692993164,30.81377410888672,57.74138259887695,5.927189350128174,50172.0,49717.5,357.0,491.0,forward,15.087059214629265,102.96115772464877,False,8.705921462926526,True,False,False
30,6.434783458709717,8.754066467285156,52.288333892822266,179.197998046875,353.233642578125,79.23914337158203,57.763763427734375,5.928080081939697,23127.0,22708.0,349.0,520.0,forward,15.098166179620039,90.19977827023745,False,9.816617962003846,True,False,False
31,6.430373191833496,9.091821670532227,52.304447174072266,58.69175720214844,5.851619243621826,49.7934455871582,57.734169006347656,5.930251598358154,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
32,6.427476406097412,57.64609909057617,52.31400680541992,52.316368103027344,5.854020118713379,15.92233657836914,59.54330825805664,5.931087493896484,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
33,12.316306114196777,236.26596069335938,52.342979431152344,52.325408935546875,5.857134819030762,5.897019863128662,108.49592590332031,5.936724662780762,48295.0,46732.5,101.0,221.0,left,12.0,327.38509434609267,False,0,True,False,False
34,6.432825088500977,57.207889556884766,52.276432037353516,52.27919006347656,5.847214698791504,5.892420291900635,65.80011749267578,5.925871849060059,58002.0,57500.0,79.0,251.0,forward,15.143489889552491,315.09363687640536,False,14.34898895524907,True,False,False
35,9.029261589050293,27.92829704284668,46.532127380371094,44.36977767944336,4.223998069763184,4.7075629234313965,79.17186737060547,4.7425432205200195,54921.0,54371.5,63.0,280.0,forward,15.135739059786761,301.7830346457534,False,13.57390597867618,True,False,False
36,6.631347179412842,17.65135955810547,55.24292755126953,51.542579650878906,5.692119598388672,5.780490875244141,59.17668914794922,13.91978645324707,40268.0,39699.0,40.0,318.0,forward,15.114521888852659,290.33084576048753,False,11.452188885265855,True,False,False
37,6.435858249664307,7.777786731719971,55.48184585571289,52.9362907409668,5.843369007110596,14.116740226745605,57.772666931152344,40.32508850097656,0.0,0.0,-1.0,-1.0,forward,-10.0,,False,0,False,False,False
38,6.428915977478027,14.309432983398438,65.81768035888672,52.32533264160156,14.193133354187012,5.8969550132751465,59.1500358581543,13.641853332519531,114105.0,113371.0,110.0,350.0,left,12.0,218.08255317654368,False,0,True,False,False
39,6.4339494705200195,6.435909271240234,181.26806640625,52.27429962158203,5.846765041351318,11.775447845458984,57.75910186767578,144.96237182617188,91971.0,91280.5,89.0,344.0,forward,14.812007260981458,236.8818270783979,False,-18.799273901854207,True,False,False
40,6.501902103424072,6.505314350128174,52.002628326416016,52.713809967041016,5.790003299713135,16.269351959228516,58.248260498046875,5.885438442230225,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
41,6.435694694519043,6.4387054443359375,52.26482009887695,52.267120361328125,7.203604221343994,5.890609264373779,57.77542495727539,5.924218654632568,23470.0,23165.5,142.0,335.0,left,12.0,210.535032714273,False,0,True,False,False
42,9.329052925109863,9.368277549743652,46.18832015991211,43.66933059692383,6.584219455718994,4.6013898849487305,78.54826354980469,4.6424970626831055,43505.0,43094.0,99.0,391.0,forward,15.123179799665339,198.21705274773913,False,12.31797996653387,True,False,False
43,6.432779312133789,6.434821128845215,66.56060791015625,52.27861404418945,5.8476362228393555,5.892014026641846,57.75081253051758,12.670055389404297,44068.0,43628.5,74.0,425.0,forward,14.964919923313397,200.8233054204616,False,-3.508007668660298,True,False,False
44,6.432651996612549,6.435037612915039,99.58232879638672,52.27853012084961,5.847498893737793,5.892075061798096,57.75102996826172,223.6282196044922,18192.0,17865.5,35.0,426.0,forward,14.645816438938233,236.21176939348302,False,-35.41835610617662,True,False,False
45,6.428781509399414,16.700469970703125,52.31468963623047,52.31111145019531,5.853555202484131,5.896316051483154,57.72327423095703,5.931717872619629,0.0,0.0,-1.0,-1.0,left,48.0,,True,0,False,False,False
46,6.430124282836914,22.38671875,52.31109619140625,52.30432891845703,5.8525824546813965,5.895081043243408,61.72014236450195,5.931501388549805,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
47,17.651479721069336,20.219547271728516,52.32239532470703,52.3214225769043,5.855138778686523,5.897977828979492,63.732513427734375,5.9325690269470215,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
48,22.674699783325195,8.543951034545898,52.31493377685547,52.31379318237305,5.853875637054443,5.8969502449035645,62.56877899169922,5.931563377380371,1889.0,1802.5,173.0,214.0,left,12.0,308.29369114531033,False,0,True,False,False
49,15.272703170776367,6.469942092895508,52.14599609375,52.14459991455078,5.819393634796143,5.871915817260742,59.42726135253906,5.9067702293396,2167.0,2075.5,168.0,217.0,forward,15.014971112740808,299.5279619668254,False,1.4971112740808508,True,False,False
50,6.434903621673584,6.437182903289795,52.27008819580078,52.26924133300781,5.84562873840332,5.890682697296143,57.766658782958984,5.925279140472412,2536.0,2436.0,157.0,221.0,forward,15.004664960086417,299.5413160150032,False,0.4664960086417409,True,False,False
51,6.44157075881958,6.448307037353516,52.24294662475586,52.26008605957031,5.840686321258545,5.890299320220947,57.83320236206055,5.919366359710693,3022.0,2913.5,145.0,227.0,forward,15.015263387599333,306.2172431461037,False,1.5263387599333669,True,False,False
52,6.570301055908203,6.573897838592529,51.74928283691406,51.747406005859375,5.736213684082031,5.8122663497924805,58.73798751831055,5.847735404968262,3580.0,3462.0,133.0,232.0,forward,15.000277923997023,305.82511342268805,False,0.027792399702320836,True,False,False
53,6.422929286956787,6.431130409240723,52.33234405517578,52.35674285888672,5.858705997467041,5.904795169830322,57.70948028564453,5.93156099319458,4384.0,4253.5,118.0,240.0,forward,15.008201954295513,306.78983033992506,False,0.8201954295514042,True,False,False
54,6.424449443817139,6.429426193237305,52.33414077758789,52.34489822387695,5.858033657073975,5.902096271514893,57.707664489746094,5.933058738708496,5474.0,5328.5,99.0,248.0,forward,14.978486059954829,308.8769981724117,False,-2.151394004517101,True,False,False
55,6.433605670928955,6.436046123504639,52.2757568359375,52.27546310424805,5.846802711486816,5.891651153564453,57.75825119018555,5.926029205322266,6972.0,6807.5,76.0,265.0,forward,15.015274521038275,313.28740798187215,False,1.5274521038276134,True,False,False
56,6.4244842529296875,6.432299613952637,52.312889099121094,52.335453033447266,5.855424880981445,5.901832580566406,57.716617584228516,5.929165840148926,5690.0,5541.5,297.0,249.0,left,12.394522268097028,266.1766330841233,False,39.452226809702836,True,False,False
57,6.427793502807617,6.434685707092285,52.29045104980469,52.3089714050293,5.851158142089844,5.89786958694458,57.734683990478516,5.926450252532959,7293.0,7125.5,294.0,268.0,forward,15.192353445153625,254.41894583540747,False,19.23534451536247,True,False,False
58,6.41242790222168,6.414263725280762,52.460533142089844,52.459228515625,5.878971576690674,5.916676998138428,57.62126159667969,5.951315879821777,9688.0,9494.5,295.0,275.0,forward,15.067538617537837,240.18742681497713,False,6.753861753783696,True,False,False
59,6.4305877685546875,6.436189651489258,52.280731201171875,52.293766021728516,5.848812103271484,5.895265102386475,57.74934005737305,5.92555046081543,13688.0,13459.5,299.0,294.0,forward,15.179870667792652,220.83930809527547,False,17.987066779265206,True,False,False
60,6.419244766235352,6.412846088409424,53.15424728393555,52.422882080078125,5.875607490539551,5.908763408660889,57.6385383605957,14.436954498291016,20462.0,20185.5,303.0,322.0,forward,15.264735095526982,193.82982226685345,False,26.473509552698232,True,False,False
61,6.40834903717041,6.418428897857666,56.296966552734375,52.47853088378906,14.130559921264648,5.922156810760498,57.62272644042969,19.081850051879883,34326.0,33968.5,306.0,376.0,forward,15.50826884989574,154.00324671902212,False,50.82688498957404,True,False,False
62,6.406216144561768,6.409257411956787,59.48725128173828,54.53696060180664,30.668224334716797,11.315131187438965,57.58631134033203,30.828826904296875,61072.0,60585.5,321.0,427.0,forward,15.378952926982763,103.85566907973777,False,37.895292698276165,True,False,False
63,6.438078880310059,6.439003944396973,75.1686019897461,56.03950119018555,29.690841674804688,18.353015899658203,57.785850524902344,70.07478332519531,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
