step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
15,6.435568809509277,6.438660144805908,279.7881774902344,54.1879768371582,312.56494140625,23.58134651184082,57.774410247802734,5.924170017242432,92440.0,91855.5,177.0,468.0,forward,15.062220829835915,94.15412895885129,False,6.22208298359152,True,False,False
16,6.434554576873779,6.438089847564697,52.26552200317383,55.70359802246094,5.845256328582764,30.658536911010742,57.76836013793945,5.924154281616211,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
17,6.429392337799072,24.81962776184082,52.33064270019531,52.314605712890625,5.855216026306152,11.602668762207031,57.71730422973633,5.934976100921631,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
18,6.427765369415283,75.86282348632812,52.321067810058594,52.3193244934082,5.854761600494385,5.8975911140441895,67.5105972290039,5.932413101196289,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
19,35.95120620727539,124.55030822753906,52.273216247558594,52.27446365356445,5.846372604370117,5.891623497009277,117.80795288085938,5.925492286682129,12370.0,12058.5,154.0,200.0,left,12.0,328.2499047981583,False,0,True,False,False
20,11.847336769104004,33.424781799316406,52.24827194213867,52.25745391845703,5.842506408691406,5.889914512634277,65.78487396240234,5.921329498291016,14651.0,14310.0,141.0,203.0,forward,14.985439752184796,331.1223338888514,False,-1.456024781520341,True,False,False
21,6.433633327484131,18.184282302856445,52.27288818359375,52.27336120605469,5.846368789672852,5.891481399536133,61.20259475708008,5.925556182861328,17838.0,17461.5,121.0,207.0,forward,14.961643279765203,325.68236059080635,False,-3.835672023479731,True,False,False
22,6.437901020050049,6.44076681137085,52.257110595703125,52.25824737548828,5.8430495262146,5.889208793640137,57.7904167175293,5.9231390953063965,21977.0,21558.5,102.0,211.0,forward,14.954336306826253,329.7711327572503,False,-4.566369317374665,True,False,False
23,6.437959671020508,6.435967922210693,52.264404296875,52.24575424194336,5.843354225158691,5.886081218719482,57.77122497558594,5.926116466522217,25150.0,24705.5,85.0,218.0,forward,14.979947544763613,348.7936352630306,False,-2.0052455236386777,True,False,False
24,6.435940742492676,6.441112995147705,52.2385368347168,52.24951934814453,5.841261863708496,5.889050483703613,57.78207778930664,5.919958114624023,29263.0,28809.0,67.0,200.0,forward,14.753324603728021,364.2636407878228,False,-24.66753962719781,True,False,False
25,6.4336652755737305,6.436162948608398,52.267578125,52.267662048339844,5.845621585845947,5.890697479248047,57.75733947753906,5.9249587059021,31147.0,30729.0,47.0,216.0,forward,15.024314770600819,367.26693289758606,False,2.4314770600818747,True,False,False
26,6.435004711151123,6.436594486236572,52.26642608642578,52.26268005371094,5.844961643218994,5.889642715454102,57.76370620727539,5.9250946044921875,22143.0,21732.0,31.0,227.0,forward,14.992377259039815,367.0490430446591,False,-0.7622740960184728,True,False,False
27,6.42865514755249,6.429391384124756,52.324737548828125,52.317630767822266,5.854890823364258,5.896885395050049,57.72050094604492,5.933321475982666,43447.0,42878.5,220.0,235.0,left,12.837819986380376,279.32955446926843,False,83.78199863803769,True,False,False
28,6.435154914855957,6.436020851135254,52.26987838745117,52.2629280090332,5.845256328582764,5.889399528503418,57.762657165527344,5.925810813903809,58292.0,57722.0,208.0,260.0,forward,15.22798854552085,256.5306999171834,False,22.798854552085004,True,False,False
29,6.433966636657715,6.433734893798828,52.29155349731445,52.28044509887695,12.470306396484375,5.891384124755859,57.752159118652344,5.929139614105225,86009.0,85319.5,194.0,304.0,forward,15.394869255305403,223.76103324752503,False,39.48692553054039,True,False,False
30,8.719383239746094,8.750082969665527,48.983856201171875,45.157440185546875,18.904052734375,4.823144912719727,74.17192077636719,4.8638081550598145,128634.0,127828.5,180.0,347.0,forward,15.35382000752232,181.66177363441105,False,35.38200075223199,True,False,False
31,6.435911178588867,6.440089225769043,69.5802993774414,52.271080017089844,68.1199951171875,5.891442775726318,57.7818717956543,13.505316734313965,179985.0,179122.5,175.0,372.0,forward,15.19918149339665,162.1141573089778,False,19.918149339664893,True,False,False
32,6.431376934051514,6.435367107391357,876.2867431640625,499.4153137207031,1834.9130859375,5.89486837387085,57.74994659423828,363.61907958984375,262095.0,261074.0,255.0,399.0,forward,65.48739199602613,227.85302280198084,True,48.73919960261297,True,False,False
33,6.468097686767578,6.470982074737549,70.10758209228516,52.1657600402832,90.2396011352539,5.874596118927002,58.01018142700195,5.9090399742126465,69418.0,68768.5,175.0,460.0,left,12.167495546854681,94.03190947758107,False,16.74955468546807,True,False,False
34,6.4567155838012695,6.462435245513916,52.070640563964844,54.82875442504883,16.38136100769043,7.8928704261779785,57.9182243347168,5.896897792816162,40441.0,40059.0,209.0,381.0,forward,64.5707872262501,139.17614738165446,True,-42.921277374989344,True,False,False
35,6.433895587921143,6.435914516448975,57.80851364135742,57.10033416748047,39.13343048095703,18.770078659057617,57.75933074951172,5.9266791343688965,70017.0,69492.5,182.0,435.0,forward,15.323819527828842,107.5174404457249,False,32.381952782884255,True,False,False
36,9.333866119384766,9.373071670532227,48.400699615478516,62.46875762939453,37.194366455078125,41.25847244262695,78.58036804199219,4.63986873626709,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
