step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
23,6.435950756072998,25.847698211669922,52.9893798828125,52.25514602661133,5.843267917633057,5.888916015625,58.590415954589844,5.923245429992676,29955.0,29625.5,77.0,358.0,forward,15.085093069034345,243.57750306627253,False,8.50930690343452,True,False,False
24,6.434412479400635,18.47252082824707,55.71394729614258,56.55695343017578,13.59342098236084,17.818523406982422,57.761287689208984,8.583678245544434,30766.0,30388.5,52.0,400.0,forward,15.034061905966993,233.69210512980536,False,3.406190596699332,True,False,False
25,6.43245792388916,26.963623046875,52.2805290222168,54.85953140258789,19.007131576538086,18.47293472290039,62.45945358276367,5.926604747772217,38805.0,38426.5,246.0,380.0,left,13.003447653776384,132.3782459469833,False,100.3447653776384,True,False,False
26,6.434952259063721,17.3361873626709,52.2655029296875,57.1977653503418,49.01259994506836,25.91746711730957,59.23291015625,5.924797058105469,64350.0,63847.5,247.0,437.0,forward,15.568401760748984,80.06247560499239,False,56.84017607489827,True,False,False
27,6.4238810539245605,6.427494049072266,52.290374755859375,63.903900146484375,15.040151596069336,48.38527297973633,57.69022750854492,5.928178310394287,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
28,6.427331447601318,8.500680923461914,52.32987594604492,55.28200149536133,5.856015205383301,29.61362648010254,57.71215057373047,5.9339599609375,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
29,6.432142734527588,38.169593811035156,52.282188415527344,52.282413482666016,5.848111629486084,8.52165412902832,58.629669189453125,5.926914215087891,4022.0,3892.0,105.0,241.0,left,12.0,310.71691296097805,False,0,True,False,False
30,6.433098316192627,25.534832000732422,52.27775573730469,52.27822494506836,5.847231864929199,5.8921217918396,57.7556037902832,5.926241397857666,5049.0,4902.5,81.0,250.0,forward,14.951591141854129,315.6263613832026,False,-4.840885814587182,True,False,False
31,6.432774543762207,59.71554183959961,52.35490036010742,52.312416076660156,5.856818675994873,5.893067836761475,66.66177368164062,5.9404473304748535,5158.0,4018.0,301.0,244.0,left,12.433181086034848,271.7517249255283,False,43.318108603484745,True,False,False
32,6.61343240737915,26.234233856201172,51.609962463378906,51.59208679199219,5.704862117767334,5.787516117095947,62.026695251464844,5.8280839920043945,6575.0,5270.0,308.0,255.0,forward,15.09543792169862,262.01145013147806,False,9.543792169862058,True,False,False
33,6.433318138122559,17.68305015563965,52.278053283691406,52.27714157104492,5.84718656539917,5.8918352127075195,58.44066619873047,5.926417350769043,8534.0,7026.5,310.0,268.0,forward,15.123039511947475,250.88044961694405,False,12.303951194747555,True,False,False
34,6.4392008781433105,6.442275524139404,52.234107971191406,52.236305236816406,5.839443683624268,5.886388301849365,57.797828674316406,5.920032501220703,11623.0,9873.5,319.0,286.0,forward,15.1528727286352,237.507894605632,False,15.287272863520087,True,False,False
35,6.437721252441406,6.440418720245361,52.257877349853516,52.258602142333984,5.843209266662598,5.889212131500244,57.78852844238281,5.923309326171875,16708.0,14636.5,327.0,309.0,forward,15.195585770213329,215.3903433304288,False,19.55857702133295,True,False,False
36,6.435733795166016,6.439939498901367,52.253089904785156,52.98503494262695,8.16641902923584,5.890085697174072,57.778751373291016,5.922233581542969,26448.0,23954.0,344.0,345.0,forward,15.262910794662057,187.38729946290383,False,26.2910794662057,True,False,False
37,6.436470985412598,6.438916206359863,52.25048065185547,55.035037994384766,10.676085472106934,5.888174533843994,57.77639389038086,5.922605037689209,50159.0,47070.0,372.0,419.0,forward,15.40089548867895,155.79473675320358,False,40.08954886789502,True,False,False
38,6.435728549957275,6.4355363845825195,52.27363586425781,77.19111633300781,15.824119567871094,5.888943195343018,57.7630500793457,5.926705837249756,61970.0,58188.5,406.0,439.0,forward,14.818572407837253,166.8112706024386,False,-18.14275921627467,True,False,False
39,6.437297821044922,6.43925142288208,52.26172637939453,52.25937271118164,5.843759059906006,5.889110565185547,57.782657623291016,5.924156188964844,4498.0,4370.0,44.0,286.0,forward,63.569493216812354,309.87094087700444,True,-143.05067831876482,True,False,False
40,6.434350490570068,6.436798095703125,52.2724723815918,52.27195739746094,5.84613561630249,5.891147136688232,57.7635612487793,5.925517559051514,3323.0,3211.5,269.0,274.0,left,12.71516163286959,237.35627229968034,False,71.51616328695906,True,False,False
41,6.433318614959717,6.436162948608398,52.273921966552734,52.27533721923828,5.8466973304748535,5.891805648803711,57.757564544677734,5.9256391525268555,4499.0,4369.5,269.0,300.0,forward,15.259565666747932,222.27235545609355,False,25.956566674793095,True,False,False
42,6.433783531188965,6.4378981590271,52.26314926147461,52.26987075805664,5.845203876495361,5.891470909118652,57.76496124267578,5.92368221282959,6603.0,6446.5,265.0,313.0,forward,15.131947972898828,200.06249023742558,False,13.1947972898829,True,False,False
43,6.436140060424805,6.43928337097168,52.25688934326172,52.259544372558594,5.843538761138916,5.889632225036621,57.77787780761719,5.923111915588379,10297.0,10102.5,258.0,346.0,forward,15.331913658697923,168.02678357928536,False,33.19136586979232,True,False,False
44,6.433774471282959,6.438957691192627,52.26641082763672,52.277706146240234,11.703587532043457,5.8928117752075195,57.769683837890625,5.923638820648193,17924.0,17666.0,255.0,404.0,forward,15.580074182251723,119.03780911962384,False,58.007418225172216,True,False,False
45,6.437857627868652,6.439785480499268,52.260475158691406,52.25792694091797,34.77785110473633,5.888855934143066,57.786861419677734,5.923941135406494,32097.0,31756.0,247.0,462.0,forward,15.572010863468828,46.87216658103186,False,57.201086346882704,True,False,False
46,6.608643531799316,6.613065719604492,73.34290313720703,51.62725067138672,162.70684814453125,5.793740749359131,59.0190315246582,5.82889986038208,31659.0,31302.5,228.0,487.0,forward,15.132668944252753,38.948684188300895,False,13.266894425275233,True,False,False
47,6.437077522277832,6.439208030700684,55.46236038208008,52.259830474853516,10.245994567871094,5.889266014099121,57.78169631958008,11.764481544494629,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
48,6.449585914611816,6.453052043914795,52.928565979003906,54.36918640136719,15.42393970489502,5.882819652557373,57.87647247314453,5.916182518005371,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
49,6.427143096923828,7.773039817810059,52.315181732177734,55.52146911621094,7.968660354614258,14.899067878723145,57.71951675415039,5.931061267852783,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
50,6.432884693145752,16.938669204711914,52.27781295776367,52.9719123840332,5.847347259521484,15.108016014099121,59.20467758178711,5.92621374130249,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
51,8.644353866577148,13.778368949890137,52.27012252807617,52.27334213256836,5.845983505249023,5.891617298126221,61.638362884521484,5.924891948699951,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
52,17.059314727783203,8.60718822479248,52.31541061401367,52.31393814086914,5.853915214538574,5.896944046020508,61.00212097167969,5.9316325187683105,14468.0,14210.5,119.0,189.0,left,12.0,349.31074990615446,False,0,True,False,False
53,6.433662414550781,6.436464309692383,52.27438735961914,52.27568435668945,5.846627235412598,5.891805171966553,57.76014709472656,5.925688743591309,17671.0,17387.5,103.0,201.0,forward,15.042554961141098,356.8991454178617,False,4.2554961141097465,True,False,False
54,6.432989120483398,6.438152313232422,52.27220916748047,52.28342819213867,5.846904277801514,5.893613815307617,57.764591217041016,5.9244489669799805,22996.0,22675.0,76.0,193.0,forward,14.803178019788367,357.60453017264757,False,-19.682198021163288,True,False,False
55,6.426229953765869,6.426967620849609,52.384315490722656,52.377811431884766,5.864178657531738,5.904726028442383,57.71149444580078,5.941006183624268,27701.0,27344.5,50.0,207.0,forward,14.982296792752429,374.9773326482549,False,-1.7703207247570845,True,False,False
56,6.416471004486084,6.417977333068848,52.42987823486328,52.42707443237305,5.873429298400879,5.912145137786865,57.646427154541016,5.947248458862305,22634.0,22266.5,36.0,202.0,forward,14.879187121308746,381.7643252060098,False,-12.08128786912539,True,False,False
57,9.066144943237305,9.10123348236084,44.28475570678711,44.290802001953125,4.209742546081543,4.69392728805542,76.65808868408203,4.735256671905518,12903.0,12539.0,19.0,212.0,forward,14.978110100359947,385.12984823303424,False,-2.1889899640053727,True,False,False
58,6.425851345062256,6.431515693664551,52.31134033203125,52.32490158081055,5.854491233825684,5.899710655212402,57.71760559082031,5.929785251617432,36194.0,35782.0,208.0,201.0,left,12.676381665877784,314.836465486449,False,67.63816658777836,True,False,False
59,6.43363618850708,6.431623458862305,52.30805587768555,52.289615631103516,5.850780963897705,5.892019748687744,57.74454116821289,5.932032585144043,46743.0,46280.0,195.0,224.0,forward,15.20293181379791,300.4663042672173,False,20.29318137979095,True,False,False
60,6.42100715637207,6.425173282623291,52.37165451049805,52.37969207763672,5.864228248596191,5.906570911407471,57.683494567871094,5.938436031341553,60182.0,59672.0,181.0,243.0,forward,15.151294624413815,272.2498852157701,False,15.129462441381406,True,False,False
61,8.3872709274292,8.406822204589844,46.93673324584961,46.016204833984375,9.345645904541016,4.9501633644104,71.76209259033203,4.996555805206299,88576.0,87973.0,155.0,288.0,forward,15.335424184729725,251.09759058979438,False,33.542418472972514,True,False,False
62,6.417568206787109,6.420046329498291,57.8563117980957,52.41147232055664,14.572471618652344,5.91039514541626,57.655765533447266,5.944339752197266,129344.0,128629.0,130.0,347.0,forward,15.381095139354949,205.23157651784484,False,38.10951393549493,True,False,False
63,6.434785842895508,6.438843727111816,100.99140930175781,52.32649612426758,31.00670051574707,5.8984761238098145,57.781654357910156,28.32794761657715,132178.0,131408.5,128.0,357.0,forward,15.065879038090904,202.42776489404807,False,6.587903809090278,True,False,False
64,6.819724082946777,14.809418678283691,27.55666160583496,40.861202239990234,2.3317413330078125,5.5257487297058105,76.2371597290039,3.817999388866511e-11,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
