step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
14,6.434484481811523,6.4356889724731445,61.87308883666992,52.26725387573242,35.25654983520508,5.890151500701904,57.75922393798828,5.9260430335998535,38423.0,38060.0,164.0,478.0,forward,15.109367483978323,100.24470060806208,False,10.936748397832332,True,False,False
15,6.436161518096924,6.4379448890686035,670.8014526367188,52.259857177734375,170.90457153320312,5.889202117919922,57.773193359375,203.6796112060547,0.0,0.0,-1.0,-1.0,forward,20.0,,True,0,False,True,False
16,6.432555675506592,13.724467277526855,52.27824401855469,52.28042984008789,5.847532272338867,5.892553329467773,57.753055572509766,5.926191329956055,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
17,6.434995651245117,19.952938079833984,52.270057678222656,52.27094268798828,5.845678806304932,5.891032695770264,61.275123596191406,5.925081253051758,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
18,14.283353805541992,17.724340438842773,52.33749771118164,52.32194137573242,5.85636043548584,5.896753787994385,62.73134994506836,5.935817241668701,18598.0,15740.0,125.0,185.0,left,12.0,352.264105466339,False,0,True,False,False
19,6.434357166290283,6.437600612640381,52.26890563964844,52.272117614746094,5.845759391784668,5.891427516937256,59.79835891723633,5.924743175506592,23683.0,20238.0,103.0,198.0,forward,15.029719641290338,361.37100049671943,False,2.971964129033779,True,False,False
20,6.440622329711914,6.439995288848877,52.25008773803711,52.236942291259766,5.840792655944824,5.885129928588867,57.795387268066406,5.923516273498535,30386.0,28305.5,71.0,191.0,forward,14.787978768742773,371.36101033899615,False,-21.202123125722608,True,False,False
21,6.434232234954834,6.4352827072143555,52.27569580078125,52.269649505615234,5.846405506134033,5.890408515930176,57.757118225097656,5.926568984985352,31100.0,30705.0,49.0,207.0,forward,15.018833584930606,368.8793840810299,False,1.8833584930606548,True,False,False
22,6.435402870178223,6.436215877532959,52.265785217285156,52.2586669921875,5.844632148742676,5.88883638381958,57.76356887817383,5.925329208374023,24736.0,24343.5,36.0,216.0,forward,14.99807435270463,368.80347069950415,False,-0.19256472953696857,True,False,False
23,6.439861297607422,6.441073417663574,52.25065231323242,52.24496078491211,5.841357707977295,5.8867998123168945,57.797462463378906,5.9228715896606445,14573.0,14178.0,19.0,235.0,forward,15.042516911125709,366.0737630587584,False,4.251691112570825,True,False,False
24,6.428417205810547,6.4273247718811035,52.339324951171875,52.32482147216797,5.856786251068115,5.8972296714782715,57.71318817138672,5.935985565185547,47847.0,47380.0,199.0,224.0,left,12.709653357582035,293.58644382872995,False,70.96533575820337,True,False,False
25,6.599256992340088,6.603817939758301,51.662017822265625,51.662750244140625,5.716564655303955,5.799142837524414,58.952415466308594,5.833948612213135,65604.0,65073.0,183.0,254.0,forward,15.254577433880648,270.325729445053,False,25.457743388064728,True,False,False
26,6.434476852416992,6.436463832855225,54.016685485839844,52.27017593383789,12.160675048828125,5.890766143798828,57.76258087158203,5.925708770751953,100464.0,99818.0,156.0,304.0,forward,15.373387526526388,236.21176939348302,False,37.33875265263873,True,False,False
27,6.438683032989502,6.440728187561035,59.942626953125,52.25054168701172,20.429487228393555,5.8878912925720215,57.79229736328125,5.922834873199463,136077.0,135314.0,132.0,356.0,forward,15.315112484747281,202.08908926510605,False,31.51124847472809,True,False,False
28,6.435399532318115,6.438632965087891,52.264244079589844,52.26728820800781,5.844820976257324,5.8907060623168945,57.77385330200195,5.9240946769714355,14408.0,14177.0,53.0,290.0,forward,63.98458154802123,296.31908477180474,True,-101.54184519787688,True,False,False
29,6.436044692993164,6.438625335693359,52.264678955078125,52.26498031616211,5.844613075256348,5.890144348144531,57.7761116027832,5.924398422241211,11088.0,10882.0,274.0,278.0,left,12.661292579238799,234.69128658729537,False,66.12925792387992,True,False,False
30,6.43317985534668,6.434185981750488,52.27993392944336,52.27379608154297,5.847305774688721,5.891027927398682,57.749454498291016,5.9272308349609375,15767.0,15522.5,276.0,309.0,forward,15.307084441715666,212.94130646729863,False,30.708444171566697,True,False,False
31,6.435672760009766,6.448681831359863,52.18657302856445,52.22964096069336,8.027326583862305,5.889096260070801,57.805198669433594,5.910116672515869,24382.0,24081.5,274.0,334.0,forward,15.250750449333383,181.89282558693733,False,25.07504493333832,True,False,False
32,6.436042308807373,6.416881561279297,52.40579605102539,54.597206115722656,16.960594177246094,15.699204444885254,57.70515441894531,5.951443195343018,41964.0,41575.0,276.0,392.0,forward,15.57252546876426,130.86252328302402,False,57.25254687642595,True,False,False
33,6.4321208000183105,6.435638427734375,52.275733947753906,58.236568450927734,52.64691162109375,21.814748764038086,57.75142288208008,5.925698280334473,71130.0,70602.5,280.0,435.0,forward,15.410016704002475,81.60882305241266,False,41.00167040024755,True,False,False
34,6.433516502380371,6.436280727386475,52.27429962158203,64.47594451904297,21.172372817993164,41.97121810913086,57.75876235961914,5.925734043121338,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
35,6.435122013092041,6.437530994415283,52.26873779296875,57.33053970336914,5.845380783081055,33.55996322631836,57.768795013427734,5.925048351287842,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
36,6.4376091957092285,17.400840759277344,52.25755310058594,52.257755279541016,5.8431620597839355,15.054370880126953,57.7874870300293,5.923299312591553,1473.0,1307.5,5.0,342.0,left,12.0,303.1517771678075,False,0,True,False,False
37,6.4281487464904785,59.71279525756836,52.31612014770508,52.31497573852539,5.854013442993164,5.897055149078369,63.47528076171875,5.931690216064453,14344.0,14095.0,196.0,306.0,left,12.885917622535649,214.56001491424257,False,88.59176225356492,True,False,False
38,6.566739082336426,28.87616729736328,51.75918960571289,51.768028259277344,10.51645278930664,5.816012859344482,60.589698791503906,5.848186016082764,23620.0,23303.0,180.0,344.0,forward,15.301691257683848,184.39088914585776,False,30.169125768384816,True,False,False
39,6.436145782470703,19.51604461669922,55.257381439208984,52.260677337646484,10.632270812988281,5.889217376708984,57.772010803222656,5.924869060516357,45659.0,45223.0,143.0,408.0,forward,15.308168027901187,155.21919984331836,False,30.816802790118686,True,False,False
40,6.432943820953369,13.335051536560059,80.51117706298828,52.28178024291992,6.449753761291504,5.892140865325928,57.749996185302734,5.927968502044678,53411.0,52943.5,94.0,436.0,forward,14.746327551882304,179.3376703316958,False,-25.36724481176958,True,False,False
41,8.908897399902344,8.941954612731934,44.66925811767578,47.83470153808594,5.619599342346191,14.077824592590332,75.53019714355469,4.7923102378845215,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
