step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
14,8.622262001037598,20.94670295715332,47.087646484375,45.40888214111328,4.431867599487305,4.860328197479248,73.47064208984375,26.55635643005371,3864.0,3597.0,9.0,443.0,forward,15.575497453494348,256.4566240127168,False,57.54974534943483,True,False,False
15,6.429154872894287,25.45289421081543,57.508827209472656,52.31721115112305,14.360254287719727,5.896236896514893,62.5603141784668,5.93487548828125,117958.0,117241.0,121.0,341.0,left,12.385896921483331,217.86693186438367,False,38.58969214833314,True,False,False
16,6.734145641326904,16.73232650756836,86.89542388916016,51.175960540771484,34.79160690307617,5.724518775939941,61.36079025268555,41.02900695800781,119125.0,118381.5,115.0,353.0,forward,15.053534028832857,212.51352898109803,False,5.353402883285639,True,False,False
17,6.434116840362549,6.436309337615967,52.26469039916992,52.26336669921875,5.845036506652832,5.890002727508545,57.75930404663086,5.924710750579834,9837.0,2454.5,166.0,241.0,forward,64.26959681169517,284.92981591964013,True,-73.04031883048373,True,False,False
18,6.43537712097168,6.437778472900391,52.2587890625,52.25827407836914,5.843875408172607,5.889293670654297,57.76908493041992,5.923769474029541,7073.0,3007.5,156.0,257.0,forward,15.116469293155351,283.5947813342128,False,11.646929315535033,True,False,False
19,6.619668006896973,6.625480651855469,51.567237854003906,51.57194519042969,5.698056221008301,5.786166667938232,59.100318908691406,5.819821357727051,5718.0,3788.0,141.0,256.0,forward,14.932630160146282,280.6439024814186,False,-6.7369839853718645,True,False,False
20,6.432016849517822,6.4354658126831055,52.27750778198242,52.28152084350586,5.847630023956299,5.892885208129883,57.750587463378906,5.925960063934326,5048.0,4847.5,127.0,276.0,forward,15.116885158463857,277.82368509542164,False,11.68851584638577,True,False,False
21,8.940033912658691,8.972993850708008,44.59384536743164,44.598045349121094,4.270719528198242,4.73963737487793,75.75149536132812,4.7812323570251465,6624.0,6460.5,104.0,280.0,forward,14.915964134612773,276.81221071332817,False,-8.403586538722607,True,False,False
22,6.4314093589782715,6.435868263244629,52.28757858276367,52.29573440551758,5.849411964416504,5.895052909851074,57.75183868408203,5.9268479347229,9118.0,8926.0,79.0,299.0,forward,15.00414935505493,276.9440376682625,False,0.41493550549290603,True,False,False
23,6.427862644195557,6.4308271408081055,52.316864013671875,52.31913757324219,5.854346752166748,5.897856712341309,57.722686767578125,10.31130313873291,16567.0,7255.5,302.0,290.0,left,12.502283566931698,226.71568097509268,False,50.22835669316984,True,False,False
24,6.513535499572754,6.515575885772705,51.96772384643555,51.96220397949219,5.781795978546143,5.844300270080566,58.32685470581055,15.895217895507812,22562.0,10126.0,310.0,311.0,forward,15.185883161236633,208.83725721240452,False,18.588316123663304,True,False,False
25,6.43723726272583,6.437601089477539,52.2700080871582,52.261146545410156,5.844706058502197,5.888829708099365,57.77660369873047,10.018258094787598,27576.0,14740.0,316.0,347.0,forward,15.32556866190635,182.7840255602223,False,32.55686619063499,True,False,False
26,9.519216537475586,9.559202194213867,44.72818374633789,43.98983383178711,6.823446273803711,4.534207344055176,79.9032211303711,5.952974796295166,34870.0,23327.5,326.0,382.0,forward,15.279222680584605,147.648230602334,False,27.92226805846039,True,False,False
27,9.022110939025879,9.057744979858398,46.79242706298828,47.79753494262695,15.989739418029785,4.709542274475098,76.34540557861328,18.955965042114258,48389.0,43929.5,351.0,454.0,forward,15.363423457624029,111.30588483993108,False,36.342345762402914,True,False,False
28,6.427286624908447,6.427591323852539,53.03261184692383,74.60018920898438,46.182037353515625,18.195430755615234,57.71137237548828,31.624345779418945,45678.0,45245.5,348.0,499.0,forward,15.183919461654781,92.07062506576133,False,18.391946165478146,True,False,False
29,9.226107597351074,6.422154426574707,57.2220573425293,56.270118713378906,22.02157974243164,8.121427536010742,57.66975021362305,13.786320686340332,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
30,6.427610397338867,6.431333541870117,58.72459411621094,57.716331481933594,20.209997177124023,19.195981979370117,57.72269821166992,69.04117584228516,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
31,6.4340972900390625,16.09670639038086,80.39706420898438,56.98384475708008,22.321029663085938,22.33452606201172,57.76387405395508,9.41624641418457,31631.0,31290.5,94.0,483.0,left,12.0,164.57521077003062,False,0,True,False,False
32,6.433446884155273,17.026439666748047,52.276519775390625,58.168338775634766,63.23029327392578,18.266321182250977,61.367881774902344,8.337103843688965,40963.0,38264.0,286.0,480.0,left,13.20711786371108,43.18564576337837,False,120.711786371108,True,False,False
33,6.60209846496582,6.609779357910156,51.62245178222656,53.4974250793457,5.710691928863525,21.71215057373047,58.98152542114258,5.827425956726074,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
34,6.432019233703613,14.722986221313477,52.281578063964844,52.282676696777344,5.848113059997559,8.268218040466309,57.747772216796875,15.759702682495117,9775.0,9580.5,171.0,273.0,left,12.0,253.66513359151273,False,0,True,False,False
35,6.433271884918213,11.641434669494629,52.276432037353516,52.27583694458008,5.846990585327148,7.944331169128418,57.75522994995117,15.085087776184082,13630.0,13401.5,156.0,302.0,forward,15.210710665992526,242.01239637671455,False,21.07106659925259,True,False,False
36,9.5360107421875,13.391185760498047,43.17979431152344,43.187889099121094,3.993251085281372,4.52978515625,80.0301513671875,4.571627140045166,20337.0,20056.0,129.0,321.0,forward,15.032253681687283,229.36869882353173,False,3.2253681687284086,True,False,False
37,9.15282917022705,11.276666641235352,45.95616149902344,44.084190368652344,4.169398307800293,4.662588596343994,77.27262878417969,4.705880165100098,33931.0,33561.5,86.0,368.0,forward,15.065773165844513,222.79138223908032,False,6.57731658445141,True,False,False
38,6.683680534362793,6.687664031982422,57.92987060546875,51.33058166503906,5.648808002471924,5.749166011810303,59.54985809326172,12.087143898010254,33593.0,33186.5,55.0,417.0,forward,15.004717924589622,222.31958978011812,False,0.4717924589621987,True,False,False
39,6.431408882141113,20.313922882080078,52.28510284423828,52.28513717651367,29.216318130493164,5.893082618713379,58.44392395019531,5.9273881912231445,47982.0,47532.0,246.0,416.0,left,13.258001616840088,96.51942809610924,False,125.80016168400888,True,False,False
40,6.432706356048584,13.674849510192871,52.27431869506836,52.27690887451172,5.84692907333374,5.892135143280029,57.75402069091797,5.9256181716918945,0.0,0.0,-1.0,-1.0,forward,-10.0,,False,0,False,False,False
41,6.437755107879639,19.05840301513672,52.280364990234375,52.27762985229492,5.84633731842041,5.891306400299072,61.23207473754883,5.926523685455322,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
42,14.23127269744873,14.302196502685547,52.274227142333984,52.277156829833984,5.846726417541504,5.892097473144531,62.41299819946289,12.550374984741211,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
43,19.050273895263672,6.434444904327393,55.93296432495117,52.28287887573242,5.848240852355957,5.892845153808594,61.15583038330078,9.704092025756836,22884.0,22528.5,38.0,394.0,left,12.0,247.00809703327542,False,0,True,False,False
44,13.697683334350586,6.434222221374512,52.28349304199219,52.28398132324219,16.994272232055664,5.892971038818359,57.74484634399414,5.927104949951172,40380.0,39993.5,219.0,382.0,left,13.127242063400846,135.1628647225265,False,112.72420634008458,True,False,False
45,6.433683395385742,6.436678409576416,55.592262268066406,52.27648162841797,39.23046875,5.891965389251709,57.76122283935547,5.925641059875488,65996.0,65487.0,199.0,438.0,forward,15.417551562611795,98.00510190801293,False,41.75515626117948,True,False,False
46,8.801734924316406,8.83129596710205,44.95600891113281,44.95521926879883,4.341291904449463,4.792272090911865,74.756103515625,4.83503532409668,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
