step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
27,6.823479175567627,11.376691818237305,55.17406463623047,53.558555603027344,5.545446872711182,7.016116619110107,60.563385009765625,5.712167263031006,45824.0,45388.5,77.0,416.0,forward,15.075616597144458,204.0,False,7.561659714445767,True,False,False
28,6.433356761932373,6.435911655426025,69.52912902832031,56.93229293823242,17.052852630615234,18.25695037841797,57.75703811645508,29.031558990478516,26907.0,26526.5,46.0,417.0,forward,14.726295807612871,230.4886114323222,False,-27.370419238712913,True,False,False
29,6.429220676422119,16.647188186645508,56.73237991333008,56.02180480957031,45.66558074951172,19.675342559814453,58.411865234375,5.932697772979736,64302.0,61470.0,198.0,431.0,left,13.308643172064658,97.9081201943945,False,130.8643172064658,True,False,False
30,9.402621269226074,9.438384056091309,43.48070526123047,51.31217956542969,9.461615562438965,31.27644157409668,79.05538940429688,4.61733865737915,984.0,900.0,6.0,235.0,forward,62.26490270046876,379.11080174534726,True,-273.5097299531241,True,False,False
31,6.427898406982422,6.428617477416992,52.329471588134766,54.05690383911133,5.855752468109131,21.75619888305664,57.71516799926758,5.933993339538574,13031.0,2037.0,225.0,221.0,left,12.80487479692291,292.4414471308744,False,80.48747969229089,True,False,False
32,6.434196949005127,6.438170909881592,52.272254943847656,55.01797866821289,5.846384048461914,25.461929321289062,57.769004821777344,5.924869060516357,14777.0,2355.5,222.0,233.0,forward,15.115824948467543,288.2568299277573,False,11.582494846754344,True,False,False
33,6.434396266937256,6.437550067901611,52.27646255493164,55.86348342895508,5.846843719482422,32.8691520690918,57.767784118652344,5.925743103027344,18769.0,2861.0,215.0,239.0,forward,15.050024623084123,283.28254446753334,False,5.002462308412419,True,False,False
34,6.424841403961182,6.430721759796143,52.32552719116211,58.19584274291992,5.856881141662598,43.2755012512207,57.71336364746094,5.931546211242676,24288.0,3450.0,207.0,247.0,forward,15.065694724190454,278.52468472291645,False,6.569472419045326,True,False,False
35,6.4326910972595215,8.652918815612793,52.31578063964844,61.7127685546875,5.852212905883789,62.155765533447266,57.739376068115234,5.93297815322876,29399.0,4288.5,198.0,256.0,forward,15.070040199443438,272.2498852157701,False,7.004019944343781,True,False,False
36,6.424172878265381,9.367012977600098,52.35625457763672,68.78910827636719,8.494529724121094,95.85635375976562,57.70956039428711,5.935814380645752,24288.0,5476.5,186.0,262.0,forward,15.028729952531904,265.9323222175146,False,2.8729952531903677,True,False,False
37,9.00838851928711,15.263822555541992,44.422142028808594,90.78221893310547,11.941454887390137,191.92453002929688,76.24717712402344,4.755477428436279,11983.0,7405.0,163.0,271.0,forward,15.012935946093869,258.3215051055564,False,1.2935946093869575,True,False,False
38,6.427602291107178,156.96360778808594,52.30953598022461,54.60991287231445,5.853405952453613,56.42281723022461,60.674530029296875,5.930289268493652,43481.0,7775.0,380.0,272.0,left,11.881808010271078,270.1407040784487,False,-11.819198972892309,True,False,False
39,6.440957546234131,84.6742935180664,52.24623107910156,53.239532470703125,5.840857028961182,35.70775604248047,59.01033401489258,5.921026229858398,57326.0,11296.5,400.0,291.0,forward,15.063661791523293,262.9372548727167,False,6.366179152329266,True,False,False
40,6.432613849639893,52.31377410888672,52.28374099731445,53.01905059814453,5.848360061645508,25.819988250732422,58.56414031982422,5.926697731018066,81717.0,18079.5,430.0,319.0,forward,15.039187957223938,257.8565492672234,False,3.9187957223937815,True,False,False
41,6.435582637786865,35.80308151245117,54.123741149902344,53.81269836425781,9.208928108215332,19.04488182067871,57.77614212036133,5.923911094665527,122590.0,96558.5,122.0,300.0,forward,15.090570051240366,247.0323865407125,False,9.057005124036635,True,False,False
42,6.424347877502441,27.63649559020996,61.936927795410156,56.89434814453125,19.14535903930664,21.19097328186035,57.69734573364258,9.976784706115723,134672.0,114737.5,112.0,348.0,forward,15.325511582284292,217.4971264177989,False,32.55115822842919,True,False,False
43,6.432032108306885,22.219676971435547,183.97265625,59.67332077026367,32.407997131347656,47.98293685913086,57.7545166015625,83.89313507080078,107595.0,106873.5,104.0,349.0,forward,14.953731617578333,222.87440409342656,False,-4.626838242166713,True,False,False
44,6.43624210357666,16.96010398864746,71.51789093017578,89.29399871826172,85.38459014892578,63.1451301574707,57.77893829345703,23.815114974975586,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
45,6.427769184112549,50.93552780151367,55.789066314697266,92.79325103759766,50.73664093017578,89.10760498046875,63.047237396240234,5.93265438079834,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
46,23.107372283935547,84.53657531738281,52.28311538696289,70.47813415527344,13.045709609985352,78.89287567138672,86.94648742675781,5.927090167999268,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
47,67.9304428100586,62.64445114135742,52.25886535644531,54.511756896972656,5.843540191650391,36.91037368774414,110.7619857788086,5.92338228225708,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
48,83.15090942382812,131.4714813232422,52.03121566772461,52.02204895019531,5.792703151702881,8.350132942199707,83.22766876220703,5.889632701873779,16906.0,16212.0,134.0,352.0,left,12.0,199.6121238802894,False,0,True,False,False
49,28.11322784423828,50.86784362792969,54.817039489746094,52.28403091430664,5.8484320640563965,5.892935752868652,63.646209716796875,5.927131652832031,27786.0,27419.5,100.0,404.0,forward,15.114697021183476,189.73665961010275,False,11.469702118347584,True,False,False
50,17.34067153930664,27.802837371826172,59.043949127197266,52.22368240356445,8.462678909301758,5.884461402893066,60.961917877197266,10.777861595153809,32098.0,31679.0,90.0,459.0,forward,15.154811001579004,177.11578134090706,False,15.481100157900471,True,False,False
51,6.433424949645996,19.61966896057129,68.26215362548828,52.269866943359375,5.845802307128906,5.8911566734313965,57.757568359375,68.83970642089844,23321.0,23027.0,78.0,480.0,forward,14.934020275541494,180.8535318980528,False,-6.59797244585053,True,False,False
52,6.4296345710754395,31.102397918701172,75.04592895507812,52.3054313659668,46.6583251953125,5.8955302238464355,62.92681884765625,5.930943965911865,53436.0,52953.0,194.0,500.0,left,13.17702918282665,63.150613615387776,False,117.70291828266502,True,False,False
53,6.512901306152344,18.44830322265625,51.95685958862305,51.96162796020508,5.78076696395874,5.845078945159912,59.89120864868164,5.878246307373047,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
