step,phase,action,reward,red_distance,green_distance,alignment,collision,done_reason
119,1,1,0.99375,0.34165627,-1.0,0.21875,,
120,1,2,0.19296875,0.36791983,0.40580907,0.05859375,,
121,1,1,0.97421875,0.3422426,-1.0,0.21484375,,
122,1,0,3.4469965636730193,0.3765382,-1.0,0.0859375,,
123,1,2,-0.1,-1.0,0.40659562,0.0,,
124,1,1,0.36875,0.34696975,-1.0,0.09375,,
125,1,2,-0.1,-1.0,0.40771067,0.0,,
126,1,1,0.4078125,0.34563565,-1.0,0.1015625,,
127,1,2,0.0,-1.0,0.40827075,0.0,,
128,1,1,0.446875,0.34355932,-1.0,0.109375,,
129,1,2,0.0,-1.0,0.4088325,0.0,,
130,1,1,0.46640625,0.34364662,-1.0,0.11328125,,
131,1,2,0.0,-1.0,0.4088325,0.0,,
132,1,1,0.446875,0.344308,-1.0,0.109375,,
133,1,2,0.0,-1.0,0.4088325,0.0,,
134,1,1,0.446875,0.344308,-1.0,0.109375,,
135,1,2,0.0,-1.0,0.4088325,0.0,,
136,1,1,0.46640625,0.34364662,-1.0,0.11328125,,
137,1,2,0.0,-1.0,0.4093959,0.0,,
138,1,1,0.4859375,0.34298688,-1.0,0.1171875,,
139,1,2,-0.060937500000000006,0.36419362,0.4110961,0.0078125,,
140,1,1,0.50546875,0.3423288,-1.0,0.12109375,,
141,1,2,-0.08046875,0.36346388,0.409961,0.00390625,,
142,1,1,0.4859375,0.34298688,-1.0,0.1171875,,
143,1,2,0.0,-1.0,0.409961,0.0,,
144,1,1,0.50546875,0.3423288,-1.0,0.12109375,,
145,1,2,0.0,-1.0,0.409961,0.0,,
146,1,1,0.4859375,0.34298688,-1.0,0.1171875,,
147,1,2,0.0,-1.0,0.4102219,0.0,,
148,1,1,0.4859375,0.34298688,-1.0,0.1171875,,
149,1,2,0.0,-1.0,0.409961,0.0,,
150,1,1,0.4859375,0.34373972,-1.0,0.1171875,,
151,1,2,0.0,-1.0,0.4102219,0.0,,
152,1,1,0.446875,0.34505796,-1.0,0.109375,,
153,1,2,0.0,-1.0,0.40854007,0.0,,
154,1,1,0.42734375,0.34646934,-1.0,0.10546875,,
155,1,2,0.0,-1.0,0.40854007,0.0,,
156,1,1,0.46640625,0.34439802,-1.0,0.11328125,,
157,1,2,0.0,-1.0,0.40854007,0.0,,
158,1,1,0.446875,0.34505796,-1.0,0.109375,,
159,1,2,0.0,-1.0,0.40854007,0.0,,
160,1,1,0.446875,0.34505796,-1.0,0.109375,,
161,1,2,0.0,-1.0,0.409099,0.0,,
162,1,1,0.4859375,0.34373972,-1.0,0.1171875,,
163,1,2,0.0,-1.0,0.40965962,0.0,,
164,1,1,0.4859375,0.34373972,-1.0,0.1171875,,
165,1,2,0.0,-1.0,0.409099,0.0,,
166,1,1,0.4859375,0.34373972,-1.0,0.1171875,,
167,1,2,0.0,-1.0,0.409099,0.0,,
168,1,1,0.46640625,0.34439802,-1.0,0.11328125,,
169,1,2,0.0,-1.0,0.409099,0.0,,
170,1,1,0.446875,0.34505796,-1.0,0.109375,,
171,1,2,0.0,-1.0,0.409099,0.0,,
172,1,1,0.46640625,0.34439802,-1.0,0.11328125,,
173,1,2,0.0,-1.0,0.40965962,0.0,,
174,1,1,0.4859375,0.34449384,-1.0,0.1171875,,
175,1,2,0.0,-1.0,0.409099,0.0,,
176,1,1,0.446875,0.34505796,-1.0,0.109375,,
177,1,2,0.0,-1.0,0.409099,0.0,,
178,1,2,0.0,-1.0,0.38517657,0.0,,
179,1,1,-0.1,-1.0,0.40965962,0.0,,
180,1,1,0.4859375,0.34449384,-1.0,0.1171875,,
181,1,2,-5.1,-1.0,0.40965962,0.0,,
182,1,1,0.50546875,0.34383863,-1.0,0.12109375,,
183,1,2,-0.1,-1.0,0.40965962,0.0,,
184,1,1,0.4859375,0.34449384,-1.0,0.1171875,,
185,1,2,0.0,-1.0,0.40965962,0.0,,
186,1,1,0.50546875,0.34383863,-1.0,0.12109375,,
187,1,2,-0.08046875,0.366325,0.4102219,0.00390625,,
188,1,1,0.50546875,0.34383863,-1.0,0.12109375,,
189,1,2,-0.08046875,0.3656077,0.4102219,0.00390625,,
190,1,1,0.525,0.3424281,-1.0,0.125,,
191,1,2,-0.021875000000000006,0.36496577,0.41191867,0.015625,,
192,1,1,0.5640625,0.34112313,-1.0,0.1328125,,
193,1,2,-0.021875000000000006,0.36424306,0.41135144,0.015625,,
194,1,1,0.58359375,0.3404732,-1.0,0.13671875,,
195,1,2,0.017187499999999994,0.36286223,0.41248757,0.0234375,,
196,1,1,0.62265625,0.33994263,-1.0,0.14453125,,
197,1,2,0.056249999999999994,0.3614872,0.41363028,0.03125,,
198,1,1,0.62265625,0.33994263,-1.0,0.14453125,,
199,1,2,0.07578125,0.36153147,0.41396257,0.03515625,,
200,1,1,0.68125,0.33801776,-1.0,0.15625,,max_steps
0,1,2,1.13046875,0.38835293,-1.0,0.24609375,,
1,1,2,2.1265625,0.36661696,-1.0,0.4453125,,
2,1,2,3.04453125,0.35205966,-1.0,0.62890625,,
3,1,0,36.31955688595772,0.34890112,-1.0,0.6328125,,
4,1,0,36.22278099656105,0.3448188,-1.0,0.609375,,
5,1,2,4.0015625,0.33715278,-1.0,0.8203125,,
6,1,0,37.289714419841765,0.33065087,-1.0,0.80859375,,
7,1,0,37.25351637005806,0.32617173,-1.0,0.796875,,
8,1,0,37.1819347679615,0.32486305,-1.0,0.78125,,
9,1,0,37.10836639404297,0.31613922,-1.0,0.7578125,,
10,1,0,37.01318001151085,0.30783275,-1.0,0.73046875,,
11,1,0,36.921494805812834,0.29882604,-1.0,0.703125,,
12,1,0,36.69804220795631,0.2849228,-1.0,0.64453125,,
13,1,0,36.31059726476669,0.2920993,-1.0,0.57421875,,
14,1,2,3.63046875,0.25831184,-1.0,0.74609375,,
15,1,0,37.002145850658415,0.25144583,-1.0,0.671875,,
16,1,2,4.11875,0.22065584,-1.0,0.84375,,
17,1,0,37.9427673459053,0.18832153,-1.0,0.796875,,
18,1,2,4.7046875,0.17229046,-1.0,0.9609375,,
19,1,0,38.92277499437332,0.164195,-1.0,0.96875,,
20,1,0,38.47624314725399,0.17147012,-1.0,0.88671875,,
21,1,0,38.92277499437332,0.164195,-1.0,0.96875,,
22,1,0,38.55752324461937,0.1708391,-1.0,0.90234375,,
23,2,0,-0.6,0.16507573,-1.0,0.98046875,,
24,2,0,-0.6,0.1643046,-1.0,0.0,,
25,2,2,-0.1,0.16868906,-1.0,0.0,,
26,2,1,-0.1,0.1660271,-1.0,0.0,,
27,2,1,-0.1,0.16468455,-1.0,0.0,,
28,2,1,0.0,0.16521502,-1.0,0.0,,
29,2,1,0.0,0.16589454,-1.0,0.0,,
30,2,0,-0.6,0.16400304,-1.0,0.0,,
31,2,2,-0.1,0.1657468,-1.0,0.0,,
32,2,1,-0.1,0.16468455,-1.0,0.0,,
33,2,2,-5.1,0.16589454,-1.0,0.0,,
34,2,1,-5.1,0.16451444,-1.0,0.0,,
35,2,0,-0.6,0.164195,-1.0,0.0,,
36,2,2,-0.1,0.16601205,-1.0,0.0,,
37,2,1,-0.1,0.1662077,-1.0,0.0,,
38,2,1,-0.1,0.16490604,-1.0,0.0,,
39,2,1,0.0,0.16573775,-1.0,0.0,,
40,2,1,0.0,0.16555966,-1.0,0.0,,
41,2,1,0.0,0.16555966,-1.0,0.0,,
42,2,1,0.0,0.16654429,-1.0,0.0,,
43,2,0,-0.6,0.1643046,-1.0,0.0,,
44,2,2,-0.1,0.16702694,-1.0,0.0,,
45,2,1,-0.1,0.1662077,-1.0,0.0,,
46,2,1,-0.1,0.16490604,-1.0,0.0,,
47,2,1,0.0,0.16573775,-1.0,0.0,,
48,2,1,0.0,0.16555966,-1.0,0.0,,
49,2,1,0.0,0.16555966,-1.0,0.0,,
50,2,2,-0.1,0.16414933,-1.0,0.0,,
51,2,2,-0.1,0.16611141,-1.0,0.0,,
52,2,1,-0.1,0.16424677,-1.0,0.0,,
53,2,1,-0.1,0.16555966,-1.0,0.0,,
54,2,1,0.0,0.16654429,-1.0,0.0,,
55,2,1,0.0,0.16538742,-1.0,0.0,,
56,2,1,0.0,0.16654429,-1.0,0.0,,
57,2,1,0.0,0.16654429,-1.0,0.0,,
58,2,1,0.0,0.16672133,-1.0,0.0,,
59,2,1,0.0,0.16690417,-1.0,0.0,,
60,2,2,-0.1,0.16459648,-1.0,0.0,,
61,2,2,-0.1,0.16709279,-1.0,0.0,,
62,2,2,0.0,0.16826764,-1.0,0.0,,
63,2,2,0.0,0.16748731,-1.0,0.0,,
64,2,2,0.0,0.1690976,-1.0,0.0,,
65,2,2,0.0,0.17026156,-1.0,0.0,,
66,2,2,0.0,0.17060187,-1.0,0.0,,
67,2,2,0.0,0.17235139,-1.0,0.0,,
68,2,2,0.0,0.17901117,-1.0,0.0,,
69,2,2,0.0,0.18916924,-1.0,0.0,,
70,2,2,0.0,0.20693235,-1.0,0.0,,
71,2,2,0.0,0.23062524,-1.0,0.0,,
72,1,2,1.05234375,0.25253317,-1.0,0.0,,
73,1,2,0.525,0.27469438,-1.0,0.125,,
74,1,2,-0.021875000000000006,0.2995797,-1.0,0.015625,,
75,1,2,0.0,-1.0,-1.0,0.0,,
76,1,1,-0.021875000000000006,0.2995797,-1.0,0.015625,,
77,1,2,0.0,-1.0,-1.0,0.0,,
78,1,1,-0.0023437500000000056,0.29873902,-1.0,0.01953125,,
79,1,2,0.0,-1.0,-1.0,0.0,,
80,1,1,0.017187499999999994,0.2984443,-1.0,0.0234375,,
81,1,2,0.0,-1.0,-1.0,0.0,,
82,1,1,0.036718749999999994,0.2970606,-1.0,0.02734375,,
83,1,2,0.0,-1.0,-1.0,0.0,,
84,1,1,0.036718749999999994,0.2970606,-1.0,0.02734375,,
85,1,2,0.0,-1.0,-1.0,0.0,,
86,1,1,0.056249999999999994,0.2962229,-1.0,0.03125,,
87,1,2,0.0,-1.0,-1.0,0.0,,
88,1,1,0.056249999999999994,0.2962229,-1.0,0.03125,,
89,1,2,0.0,-1.0,-1.0,0.0,,
90,1,1,0.056249999999999994,0.2962229,-1.0,0.03125,,
91,1,2,0.0,-1.0,-1.0,0.0,,
92,1,1,0.0953125,0.2945505,-1.0,0.0390625,,
93,1,2,0.0,-1.0,-1.0,0.0,,
94,1,1,0.11484375,0.29371583,-1.0,0.04296875,,
95,1,2,0.0,-1.0,-1.0,0.0,,
96,1,1,0.07578125,0.2953862,-1.0,0.03515625,,
97,1,0,-0.6,-1.0,-1.0,0.0,,
98,1,1,-0.1,-1.0,-1.0,0.0,,
99,1,1,-0.1,-1.0,-1.0,0.0,,
100,1,1,0.0,-1.0,-1.0,0.0,,
101,1,1,0.42734375,0.2726628,-1.0,0.10546875,,
102,1,2,-0.1,-1.0,-1.0,0.0,,
103,1,1,0.42734375,0.2726628,-1.0,0.10546875,,
104,1,2,-0.1,-1.0,-1.0,0.0,,
105,1,1,0.525,0.26902974,-1.0,0.125,,
106,1,2,0.0,-1.0,-1.0,0.0,,
107,1,1,0.5640625,0.2668108,-1.0,0.1328125,,
108,1,2,0.0,-1.0,-1.0,0.0,,
109,1,1,0.54453125,0.2681977,-1.0,0.12890625,,
110,1,2,0.0,-1.0,-1.0,0.0,,
111,1,1,0.525,0.26902974,-1.0,0.125,,
112,1,2,0.0,-1.0,-1.0,0.0,,
113,1,1,0.5640625,0.2668108,-1.0,0.1328125,,
114,1,2,0.0,-1.0,-1.0,0.0,,
115,1,1,0.62265625,0.2648811,-1.0,0.14453125,,
116,1,2,0.1734375,0.28314838,-1.0,0.0546875,,
117,1,2,0.0,-1.0,-1.0,0.0,,
118,1,1,0.1734375,0.28314838,-1.0,0.0546875,,
119,1,2,0.0,-1.0,-1.0,0.0,,
120,1,1,0.23203125,0.28058866,-1.0,0.06640625,,
121,1,2,0.0,-1.0,-1.0,0.0,,
122,1,1,0.27109375,0.27888706,-1.0,0.07421875,,
123,1,2,0.0,-1.0,-1.0,0.0,,
124,1,0,-0.6,-1.0,-1.0,0.0,,
125,1,1,-0.1,-1.0,-1.0,0.0,,
126,1,1,-0.1,-1.0,-1.0,0.0,,
127,1,1,0.446875,0.27182347,-1.0,0.109375,,
128,1,2,-0.1,-1.0,-1.0,0.0,,
129,1,1,0.42734375,0.2726628,-1.0,0.10546875,,
130,1,2,-0.1,-1.0,-1.0,0.0,,
131,1,1,0.42734375,0.2732069,-1.0,0.10546875,,
132,1,2,0.0,-1.0,-1.0,0.0,,
133,1,1,0.46640625,0.27153268,-1.0,0.11328125,,
134,1,2,0.0,-1.0,-1.0,0.0,,
135,1,1,0.46640625,0.27098525,-1.0,0.11328125,,
136,1,2,0.0,-1.0,-1.0,0.0,,
137,1,1,0.4859375,0.27069724,-1.0,0.1171875,,
138,1,2,0.0,-1.0,-1.0,0.0,,
139,1,1,0.525,0.2684772,-1.0,0.125,,
140,1,2,0.0,-1.0,-1.0,0.0,,
141,1,1,0.525,0.26902974,-1.0,0.125,,
142,1,2,0.0,-1.0,-1.0,0.0,,
143,1,1,0.50546875,0.26931208,-1.0,0.12109375,,
144,1,1,0.7984375,0.25806975,-1.0,0.1796875,,
145,1,2,0.36875,0.2751872,-1.0,0.09375,,
146,1,2,0.0,-1.0,-1.0,0.0,,
147,1,1,0.36875,0.2751872,-1.0,0.09375,,
148,1,2,0.0,-1.0,-1.0,0.0,,
149,1,1,0.36875,0.2751872,-1.0,0.09375,,
150,1,2,0.0,-1.0,-1.0,0.0,,
151,1,1,0.4078125,0.2735032,-1.0,0.1015625,,
152,1,2,0.0,-1.0,-1.0,0.0,,
153,1,1,0.36875,0.27572632,-1.0,0.09375,,
154,1,2,0.0,-1.0,-1.0,0.0,,
155,1,1,0.36875,0.27572632,-1.0,0.09375,,
156,1,2,0.0,-1.0,-1.0,0.0,,
157,1,1,0.34921875,0.27656826,-1.0,0.08984375,,
158,1,2,0.0,-1.0,-1.0,0.0,,
159,1,1,0.34921875,0.27656826,-1.0,0.08984375,,
160,1,2,0.0,-1.0,-1.0,0.0,,
161,1,2,0.0,-1.0,-1.0,0.0,,
162,1,1,-0.1,-1.0,-1.0,0.0,,
163,1,1,0.34921875,0.27656826,-1.0,0.08984375,,
164,1,2,-5.1,-1.0,-1.0,0.0,,
165,1,1,0.36875,0.27572632,-1.0,0.09375,,
166,1,2,-0.1,-1.0,-1.0,0.0,,
167,1,1,0.34921875,0.27656826,-1.0,0.08984375,,
168,1,2,0.0,-1.0,-1.0,0.0,,
169,1,1,0.34921875,0.27656826,-1.0,0.08984375,,
170,1,2,0.0,-1.0,-1.0,0.0,,
171,1,1,0.3296875,0.27741125,-1.0,0.0859375,,
172,1,2,0.0,-1.0,-1.0,0.0,,
173,1,1,0.3296875,0.27741125,-1.0,0.0859375,,
174,1,2,0.0,-1.0,-1.0,0.0,,
175,1,1,0.3296875,0.27741125,-1.0,0.0859375,,
176,1,2,0.0,-1.0,-1.0,0.0,,
177,1,1,0.34921875,0.27710828,-1.0,0.08984375,,
178,1,2,0.0,-1.0,-1.0,0.0,,
179,1,2,0.0,-1.0,-1.0,0.0,,
180,1,1,-0.1,-1.0,-1.0,0.0,,
181,1,1,0.38828125,0.27488542,-1.0,0.09765625,,
182,1,2,-5.1,-1.0,-1.0,0.0,,
183,1,1,0.42734375,0.27375355,-1.0,0.10546875,,
184,1,2,-0.1,-1.0,-1.0,0.0,,
185,1,1,0.42734375,0.27375355,-1.0,0.10546875,,
186,1,2,0.0,-1.0,-1.0,0.0,,
187,1,1,0.4078125,0.2745906,-1.0,0.1015625,,
188,1,2,0.0,-1.0,-1.0,0.0,,
189,1,1,0.446875,0.27291757,-1.0,0.109375,,
190,1,2,0.0,-1.0,-1.0,0.0,,
191,1,1,0.4859375,0.27124897,-1.0,0.1171875,,
192,1,2,-0.060937500000000006,0.29498476,-1.0,0.0078125,,
193,1,2,0.0,-1.0,-1.0,0.0,,
194,1,1,-0.021875000000000006,0.2932644,-1.0,0.015625,,
195,1,2,0.0,-1.0,-1.0,0.0,,
196,1,1,-0.021875000000000006,0.29377714,-1.0,0.015625,,
197,1,2,0.0,-1.0,-1.0,0.0,,
198,1,1,0.017187499999999994,0.29206336,-1.0,0.0234375,,
199,1,2,0.0,-1.0,-1.0,0.0,,
200,1,1,0.017187499999999994,0.2915476,-1.0,0.0234375,,max_steps
0,1,2,1.20859375,0.38638064,-1.0,0.26171875,,
1,1,2,2.18515625,0.36546546,-1.0,0.45703125,,
2,1,2,3.1421875,0.3507435,-1.0,0.6484375,,
3,1,0,36.33560916185379,0.34959692,-1.0,0.63671875,,
4,1,0,36.306599581241606,0.34368008,-1.0,0.625,,
5,1,2,4.11875,0.33638668,-1.0,0.84375,,
6,1,0,37.33769109249115,0.36011803,-1.0,0.84765625,,
7,1,0,37.37764393687248,0.3560337,-1.0,0.8515625,,
8,1,0,37.576617354154585,0.32014528,-1.0,0.85546875,,
9,1,0,37.33228644132614,0.35338646,-1.0,0.83984375,,
10,1,0,37.62565931081772,0.3025244,-1.0,0.84765625,,
11,1,0,37.56856148838997,0.29050645,-1.0,0.82421875,,
12,1,0,37.381710761785506,0.30053285,-1.0,0.796875,,
13,1,0,37.25647827386856,0.2747981,-1.0,0.74609375,,
14,1,0,37.29854350686073,0.2156038,-1.0,0.6953125,,
15,1,2,4.25546875,0.20763911,-1.0,0.87109375,,
16,1,0,38.11940444409847,0.17252536,-1.0,0.81640625,,
17,1,0,38.78360850512981,0.16468455,-1.0,0.94140625,,
18,1,0,38.501538240909575,0.17031735,-1.0,0.890625,,
19,1,0,38.95726723372936,0.16510905,-1.0,0.9765625,,
20,1,0,38.47624314725399,0.17147012,-1.0,0.88671875,,
21,2,0,-0.6,0.16504848,-1.0,0.984375,,
22,2,0,-0.6,0.16410972,-1.0,0.0,,
23,2,2,-0.1,0.17042594,-1.0,0.0,,
24,2,1,-0.1,0.16707483,-1.0,0.0,,
25,2,1,-0.1,0.16519383,-1.0,0.0,,
26,2,1,0.0,0.16487874,-1.0,0.0,,
27,2,1,0.0,0.1657468,-1.0,0.0,,
28,2,1,0.0,0.1657468,-1.0,0.0,,
29,2,1,0.0,0.16589454,-1.0,0.0,,
30,2,1,0.0,0.16637307,-1.0,0.0,,
31,2,1,0.0,0.16654429,-1.0,0.0,,
32,2,2,-0.1,0.16536626,-1.0,0.0,,
33,2,2,-0.1,0.16690417,-1.0,0.0,,
34,2,2,0.0,0.16709279,-1.0,0.0,,
35,2,2,0.0,0.16728717,-1.0,0.0,,
36,2,1,-0.1,0.16519383,-1.0,0.0,,
37,2,2,-5.1,0.16788687,-1.0,0.0,,
38,2,1,-5.1,0.16519383,-1.0,0.0,,
39,2,2,-5.1,0.16735889,-1.0,0.0,,
40,2,2,-0.1,0.16748731,-1.0,0.0,,
41,2,2,0.0,0.16867128,-1.0,0.0,,
42,2,2,0.0,0.16931923,-1.0,0.0,,
43,2,2,0.0,0.17026156,-1.0,0.0,,
44,2,0,-0.6,0.164,-1.0,0.0,,
45,2,2,-0.1,0.16560495,-1.0,0.0,,
46,2,1,-0.1,0.16477863,-1.0,0.0,,
47,2,1,-0.1,0.16654429,-1.0,0.0,,
48,2,1,0.0,0.16555966,-1.0,0.0,,
49,2,1,0.0,0.16654429,-1.0,0.0,,
50,2,1,0.0,0.16637307,-1.0,0.0,,
51,2,1,0.0,0.16555966,-1.0,0.0,,
52,2,1,0.0,0.16654429,-1.0,0.0,,
53,2,1,0.0,0.16637307,-1.0,0.0,,
54,2,1,0.0,0.16654429,-1.0,0.0,,
55,2,1,0.0,0.16690417,-1.0,0.0,,
56,2,2,-0.1,0.16414933,-1.0,0.0,,
57,2,2,-0.1,0.16788687,-1.0,0.0,,
58,2,2,0.0,0.16728717,-1.0,0.0,,
59,2,2,0.0,0.16846661,-1.0,0.0,,
60,2,2,0.0,0.1690976,-1.0,0.0,,
61,2,2,0.0,0.17001764,-1.0,0.0,,
62,2,2,0.0,0.17060187,-1.0,0.0,,
63,2,2,0.0,0.17235139,-1.0,0.0,,
64,2,2,0.0,0.17860012,-1.0,0.0,,
65,2,2,0.0,0.18866372,-1.0,0.0,,
66,2,2,0.0,0.20444314,-1.0,0.0,,
67,2,2,0.0,0.2277279,-1.0,0.0,,
68,1,2,1.13046875,0.24942534,-1.0,0.0,,
69,1,2,0.6421875,0.26982403,0.40136018,0.1484375,,
