step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
10,6.4319329261779785,6.434586048126221,52.28260803222656,54.69600296020508,5.848275661468506,17.5474853515625,57.74737548828125,5.9269304275512695,13138.0,12908.5,46.0,297.0,left,12.0,301.24076749337894,False,0,True,False,False
11,6.43161153793335,6.434072017669678,52.28424072265625,52.28468322753906,5.848588466644287,10.3128662109375,57.74455261230469,5.9272356033325195,9987.0,9782.0,271.0,283.0,left,12.710504379890253,229.49074055394914,False,71.05043798902523,True,False,False
12,6.9830708503723145,6.991329669952393,50.294921875,50.293399810791016,5.429840564727783,10.462904930114746,61.70830154418945,5.62994909286499,14570.0,14322.0,274.0,307.0,forward,15.23702013943379,205.7887266105702,False,23.702013943378944,True,False,False
13,6.439910411834717,6.440342903137207,52.251373291015625,52.24290084838867,12.771858215332031,13.430937767028809,57.79484558105469,5.923266887664795,23579.0,23262.5,277.0,346.0,forward,15.384656857584508,170.17931719218996,False,38.46568575845086,True,False,False
14,8.865854263305664,8.892260551452637,44.787391662597656,44.77582550048828,20.195159912109375,15.475502967834473,75.19788360595703,4.811346054077148,42490.0,42062.5,276.0,403.0,forward,15.56503367508439,110.81967334368028,False,56.503367508439055,True,False,False
15,6.436137676239014,6.438325881958008,52.26424789428711,58.95457077026367,80.14298248291016,18.184314727783203,57.775238037109375,5.9244771003723145,67425.0,66918.5,291.0,442.0,forward,15.325572941311876,81.02468759581859,False,32.557294131187646,True,False,False
16,9.166010856628418,9.209916114807129,44.016204833984375,45.58140563964844,4.159327030181885,19.256816864013672,77.40021514892578,4.694056510925293,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
17,6.434850215911865,20.405380249023438,52.26948928833008,52.26938247680664,5.845585346221924,5.890783309936523,57.76725387573242,5.925110816955566,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
18,6.428344249725342,46.55370330810547,52.316715240478516,52.31601333618164,5.854075908660889,5.897211074829102,63.741756439208984,5.931702136993408,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
19,24.857229232788086,62.5809440612793,52.26312255859375,52.26082992553711,5.844041347503662,5.889323711395264,81.55205535888672,5.924357891082764,5636.0,5486.5,48.0,279.0,left,12.0,311.66969695496545,False,0,True,False,False
20,56.13031768798828,38.80436706542969,52.31398010253906,52.29001998901367,5.850808620452881,5.891406059265137,87.07906341552734,5.933095932006836,14092.0,13751.0,214.0,223.0,left,12.202987996209695,291.61961525247233,False,20.298799620969476,True,False,False
21,21.095523834228516,15.071733474731445,52.26462173461914,52.25365447998047,5.843899726867676,5.887752056121826,63.77720260620117,5.925436973571777,17178.0,16803.0,210.0,240.0,forward,15.161736722075934,286.2254356272342,False,16.17367220759337,True,False,False
22,8.61315631866455,6.5521674156188965,51.842445373535156,51.83467102050781,5.754406929016113,5.824638366699219,61.569923400878906,5.86183500289917,21964.0,21542.0,201.0,242.0,forward,15.003173698135774,275.54491466909707,False,0.31736981357738614,True,False,False
23,9.212075233459473,9.248007774353027,43.94618225097656,43.94983673095703,4.142177104949951,4.642632007598877,77.7034683227539,4.685065746307373,28787.0,28309.0,194.0,257.0,forward,15.131158766416714,262.42903802742563,False,13.115876641671434,True,False,False
24,6.436570167541504,6.437218189239502,52.265411376953125,52.25764083862305,5.844249725341797,5.888530731201172,57.77186584472656,5.925249099731445,40303.0,39741.0,186.0,284.0,forward,15.239253692925402,239.75404063331237,False,23.925369292540125,True,False,False
25,6.437675476074219,6.438800811767578,52.25972366333008,52.25383377075195,17.832042694091797,5.8881001472473145,57.78158187866211,5.924236297607422,59538.0,29669.5,249.0,411.0,forward,16.372613850783026,90.13878188659973,False,137.26138507830257,True,False,False
26,9.003625869750977,9.038308143615723,46.00861740112305,46.64011001586914,41.233795166015625,4.717202186584473,76.21214294433594,4.758131980895996,88274.0,48685.5,243.0,487.0,forward,15.730642780493723,31.953090617340916,False,73.0642780493722,True,False,False
27,6.4331159591674805,6.437991619110107,72.56031799316406,148.22349548339844,226.48220825195312,5.892209529876709,57.76298141479492,5.923508644104004,88849.0,41321.0,204.0,518.0,forward,14.758329962940012,49.36598018878993,False,-24.16700370599886,True,False,False
28,6.43251895904541,6.435847759246826,52.27774429321289,52.281246185302734,5.847503185272217,5.892786026000977,57.75401306152344,5.925961494445801,44508.0,44018.0,57.0,256.0,forward,62.28096647713648,329.0060789711947,True,-271.90335228635195,True,False,False
29,6.434045314788818,6.438220024108887,53.646175384521484,52.27766799926758,5.846231460571289,5.892465114593506,57.76837158203125,5.924588680267334,33168.0,32665.0,41.0,273.0,forward,15.027736347546663,320.66337489647924,False,2.7736347546663183,True,False,False
30,8.982020378112793,9.016780853271484,45.425106048583984,44.49893569946289,4.250466823577881,4.725055694580078,76.05826568603516,17.407285690307617,13362.0,13040.5,31.0,322.0,forward,15.269836403923508,294.49108645254444,False,26.983640392350765,True,False,False
31,6.427596092224121,6.429183006286621,55.26427459716797,52.32088851928711,11.130783081054688,5.897688865661621,57.715904235839844,5.932993412017822,112514.0,111829.0,132.0,315.0,left,12.61714369403781,232.7767170487633,False,61.71436940378115,True,False,False
32,6.433248043060303,6.436387062072754,65.59104919433594,52.27552795410156,15.822070121765137,5.891925811767578,57.75813293457031,9.785846710205078,130552.0,129769.5,128.0,357.0,forward,15.317568175363022,200.89051744669283,False,31.756817536302094,True,False,False
33,6.434298038482666,6.436291694641113,147.44065856933594,52.271644592285156,26.468183517456055,5.890964508056641,57.76131057739258,203.5841522216797,127992.0,127191.0,128.0,366.0,forward,15.068550211229851,195.57607215607945,False,6.8550211229851925,True,False,False
34,6.435916900634766,6.438603401184082,52.26364517211914,56.63164138793945,26.441043853759766,18.045867919921875,57.77530288696289,5.924210548400879,48682.0,48229.5,229.0,418.0,forward,65.96364060396988,98.76234100101111,True,96.3640603969868,True,False,False
35,6.431743621826172,6.433908462524414,68.56502532958984,64.35722351074219,104.73724365234375,34.175601959228516,57.744693756103516,5.927868843078613,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
