step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
30,6.514766693115234,6.518736839294434,51.95261764526367,51.954689025878906,5.779575824737549,5.843815326690674,58.342315673828125,5.877835750579834,13290.0,13059.0,115.0,329.0,forward,64.47334101706886,232.42202993692314,True,-52.665898293113344,True,False,False
31,9.541720390319824,9.583499908447266,43.16234588623047,43.170963287353516,3.9901459217071533,4.5273966789245605,80.07105255126953,4.569108009338379,19104.0,18824.0,86.0,373.0,forward,15.114266747158288,226.05530296810116,False,11.426674715828824,True,False,False
32,9.111209869384766,9.146655082702637,47.667110443115234,44.184715270996094,4.188652992248535,4.67795991897583,76.98150634765625,7.013462543487549,22053.0,21758.5,74.0,418.0,forward,15.147514029172028,209.99523804124703,False,14.751402917202796,True,False,False
33,6.43540620803833,6.438387393951416,52.26687240600586,52.268768310546875,15.894460678100586,5.8907880783081055,57.77315139770508,5.924539089202881,26815.0,26490.5,256.0,395.0,left,12.878414020651098,117.0,False,87.84140206510986,True,False,False
34,8.078951835632324,8.102100372314453,48.396583557128906,49.51396179199219,29.01227378845215,5.081363201141357,69.58085632324219,5.120128631591797,51433.0,50996.0,252.0,481.0,forward,15.857430007838245,37.0,False,85.74300078382443,True,False,False
35,6.432824611663818,6.435535907745361,69.98717498779297,93.37179565429688,100.66405487060547,5.892313480377197,57.753787994384766,5.926290512084961,48381.0,47857.0,245.0,518.0,forward,15.18727035130034,10.770329614269007,False,18.7270351300339,True,False,False
36,6.435425758361816,6.437835693359375,52.25868606567383,52.258296966552734,5.8438591957092285,5.889304161071777,57.76945877075195,5.923720836639404,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
37,6.429014682769775,6.426870822906494,52.336090087890625,52.3173828125,5.855991363525391,5.895911693572998,57.71276092529297,5.935942649841309,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
38,6.432495594024658,6.4348931312561035,52.28056335449219,52.280494689941406,5.8477702140808105,5.892392635345459,57.750267028808594,5.926723003387451,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
39,6.432254791259766,11.819947242736816,52.2811164855957,52.281715393066406,5.847943305969238,5.892614364624023,57.74920654296875,5.926765441894531,2868.0,2769.5,174.0,256.0,left,12.0,268.81220210399675,False,0,True,False,False
40,6.93867301940918,6.946125507354736,50.44322204589844,50.43998336791992,5.461014747619629,5.614936351776123,61.38691329956055,5.652369499206543,3600.0,3490.5,165.0,269.0,forward,15.093319523738872,261.3541658363226,False,9.331952373887248,True,False,False
41,6.4364495277404785,6.439789295196533,52.256404876708984,52.259620666503906,5.843411922454834,5.8896613121032715,57.78117370605469,5.922980785369873,4650.0,4524.5,147.0,288.0,forward,15.10367825310933,255.0,False,10.367825310932858,True,False,False
42,6.844704627990723,6.852645397186279,50.78007125854492,50.782981872558594,5.531128406524658,5.666663646697998,60.720088958740234,5.701828956604004,6287.0,6139.0,122.0,301.0,forward,14.991584286519554,249.95399576722113,False,-0.8415713480444822,True,False,False
43,6.742633819580078,6.751917362213135,51.12395095825195,51.13674545288086,5.604910850524902,5.720949172973633,59.99374771118164,5.752665042877197,8881.0,8703.0,96.0,327.0,forward,15.05362499594521,244.59149617270018,False,5.362499594520955,True,False,False
44,6.468487739562988,6.471734523773193,52.14310073852539,52.14448165893555,5.818782329559326,7.917510032653809,58.01100158691406,5.906002998352051,14655.0,14423.0,52.0,369.0,forward,14.954630152637524,249.12848090894786,False,-4.536984736247689,True,False,False
45,6.4326558113098145,6.435385704040527,52.278621673583984,52.27969741821289,5.84751033782959,5.892348766326904,57.75254440307617,5.926342487335205,11324.0,11119.5,272.0,350.0,left,12.863402749479508,162.78820596099706,False,86.3402749479508,True,False,False
46,6.432888031005859,6.435023784637451,52.27994918823242,52.27854537963867,15.910530090332031,5.891982555389404,57.75201416015625,5.92674446105957,20620.0,20343.5,273.0,416.0,forward,15.652946164281463,107.91200118615167,False,65.29461642814624,True,False,False
47,6.432488441467285,6.435216426849365,52.28008270263672,52.28108596801758,44.40671157836914,5.892519950866699,57.75152587890625,5.926546096801758,33822.0,33473.5,270.0,467.0,forward,15.503661028610582,47.12748667179272,False,50.3661028610581,True,False,False
48,6.43134069442749,6.433685779571533,52.29032897949219,132.09735107421875,300.3919677734375,5.893616676330566,57.74267578125,5.928099632263184,30944.0,30590.5,271.0,490.0,forward,15.20500432760404,26.92582403567252,False,20.50043276040402,True,False,False
49,6.432391166687012,6.437201023101807,52.26625061035156,52.27587127685547,5.846115589141846,5.89259672164917,57.75754928588867,5.923909664154053,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
50,6.4286932945251465,8.52377986907959,52.31318283081055,52.30946350097656,5.853328704833984,5.896131992340088,57.72262954711914,5.931528091430664,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
51,6.434094429016113,18.427656173706055,52.273136138916016,52.273155212402344,5.846287727355957,5.891328811645508,59.28331756591797,5.925620079040527,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
52,10.81938362121582,18.25669288635254,52.281211853027344,52.28260803222656,5.848060607910156,5.892804145812988,62.24952697753906,5.926689147949219,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
53,18.784921646118164,8.488950729370117,52.28299331665039,52.283714294433594,5.848336219787598,5.892916679382324,61.93180465698242,5.927000522613525,3174.0,3062.5,91.0,219.0,left,12.0,336.2647766269908,False,0,True,False,False
54,17.67627716064453,6.4350266456604,52.280208587646484,52.28129577636719,5.847826957702637,5.892606735229492,58.42744064331055,5.926569938659668,2695.0,2591.5,311.0,216.0,left,12.351983387764726,301.0664378505183,False,35.1983387764725,True,False,False
55,6.432844161987305,6.435245513916016,52.27904510498047,52.27869415283203,5.8474602699279785,5.892098903656006,57.75294494628906,5.926501750946045,3080.0,2969.0,317.0,220.0,forward,15.027629011634719,298.30353668704635,False,2.762901163471952,True,False,False
56,6.432013034820557,6.4344482421875,52.28256607055664,52.28235626220703,5.848198890686035,5.892672538757324,57.74717330932617,5.926985263824463,3590.0,3470.0,318.0,224.0,forward,15.0370550546484,294.8101083748656,False,3.705505464840087,True,False,False
57,6.458235740661621,6.462406158447266,52.16185760498047,52.167449951171875,5.8242974281311035,5.8761982917785645,57.93850326538086,5.908854007720947,4239.0,4108.5,321.0,230.0,forward,15.052038363944593,290.1465147128257,False,5.203836394459245,True,False,False
58,6.433005332946777,6.435135364532471,52.28003692626953,52.27851867675781,5.847520351409912,5.891976356506348,57.75298309326172,5.926743507385254,4964.0,4822.0,319.0,244.0,forward,15.140889097349977,283.21370023358685,False,14.088909734997685,True,False,False
59,6.427698612213135,6.430911064147949,52.317909240722656,52.32130813598633,5.854556560516357,5.898242950439453,57.722652435302734,5.931491851806641,6045.0,5888.0,315.0,244.0,forward,15.008877200572728,275.3942628305826,False,0.8877200572727588,True,False,False
60,6.4344329833984375,6.43672513961792,52.27243423461914,52.27161407470703,5.846080780029297,5.891010761260986,57.76352310180664,5.925597667694092,7461.0,7286.0,317.0,262.0,forward,15.170831522570843,265.8589851782332,False,17.083152257084237,True,False,False
61,6.436223030090332,6.438375473022461,52.26493835449219,52.263404846191406,5.844509124755859,5.889767169952393,57.77590560913086,5.924562454223633,9555.0,9356.5,324.0,274.0,forward,15.098106765428547,256.1893830743187,False,9.810676542854708,True,False,False
62,9.379578590393066,9.41943073272705,43.52764129638672,43.53638458251953,4.061910152435303,4.581982612609863,78.90706634521484,4.6232476234436035,12679.0,12450.5,328.0,290.0,forward,15.141399321702169,241.96074061715052,False,14.139932170216923,True,False,False
63,6.433075428009033,6.435711860656738,52.27773666381836,52.278324127197266,5.847266674041748,5.892127990722656,57.755306243896484,5.92624044418335,17633.0,17361.5,325.0,305.0,forward,15.151866455137025,218.51544567833184,False,15.18664551370253,True,False,False
64,9.539602279663086,9.581095695495605,43.16114044189453,43.89585494995117,8.495614051818848,4.527238368988037,80.0533218383789,4.569150447845459,26726.0,26392.0,329.0,340.0,forward,15.313469511661298,186.85020738548835,False,31.346951166129827,True,False,False
65,6.47258186340332,6.476574420928955,52.11044692993164,53.6007194519043,14.265249252319336,5.868087291717529,58.04075622558594,5.9012370109558105,50293.0,49834.5,355.0,403.0,forward,15.39602117414854,147.24808997063425,False,39.60211741485409,True,False,False
66,6.432876110076904,6.435453414916992,52.27861022949219,72.93030548095703,31.438156127929688,5.892210960388184,57.75366973876953,5.926385402679443,70122.0,69587.5,392.0,437.0,forward,14.919387212899265,153.68148880070103,False,-8.06127871007348,True,False,False
67,8.620205879211426,8.648797035217285,45.40876007080078,52.05264663696289,4.43235445022583,4.860906600952148,73.45710754394531,4.9021315574646,54187.0,53735.5,421.0,422.0,forward,64.67359907388582,187.94946129212502,True,-32.64009261141729,True,False,False
68,9.24026107788086,9.279505729675293,43.85704040527344,85.89192962646484,5.470836162567139,47.81928253173828,77.9132308959961,4.671625137329102,43848.0,43413.0,434.0,429.0,forward,14.915493594591576,196.4001018329675,False,-8.450640540842471,True,False,False
69,6.432851791381836,6.435483455657959,53.67768478393555,57.90951919555664,17.258438110351562,22.667707443237305,57.7537841796875,15.607796669006348,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
