step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
18,89.49797821044922,49.09170150756836,52.28071212768555,52.280704498291016,5.847713470458984,5.892368793487549,89.3271484375,5.926680564880371,23636.0,3766.0,407.0,239.0,forward,15.077879758105654,318.05974281571696,False,7.787975810565399,True,False,False
19,28.568687438964844,28.223583221435547,52.281070709228516,52.2828369140625,5.847766399383545,5.892807483673096,63.91120529174805,5.9264750480651855,27282.0,4674.0,421.0,239.0,forward,14.92988535271348,319.3305497443049,False,-7.011464728651902,True,False,False
20,17.081016540527344,20.040224075317383,52.257869720458984,52.259883880615234,5.843432426452637,5.889575004577637,60.210113525390625,5.92319393157959,32243.0,5783.5,431.0,251.0,forward,15.047502652977876,316.76489704511135,False,4.750265297787678,True,False,False
21,6.458367347717285,14.147734642028809,52.166263580322266,52.16326904296875,5.824521541595459,5.874955177307129,57.9315299987793,5.910283088684082,40185.0,7447.5,448.0,256.0,forward,14.942387627266884,320.0,False,-5.761237273311565,True,False,False
22,6.4331440925598145,8.668100357055664,52.27299118041992,52.28136444091797,5.846803188323975,5.893103122711182,57.763221740722656,5.924823760986328,50834.0,9513.5,469.0,270.0,forward,14.976135858941943,323.13774152828387,False,-2.3864141058056703,True,False,False
23,6.4262824058532715,6.428757190704346,52.333160400390625,52.33340072631836,5.85699462890625,5.899703025817871,57.71111297607422,5.933837890625,48527.0,8093.0,481.0,282.0,forward,15.006334032418822,322.4686031228467,False,0.633403241882263,True,False,False
24,6.432943344116211,6.436814785003662,52.274559020996094,52.28066635131836,5.847079277038574,5.892857074737549,57.75939178466797,5.925302982330322,38606.0,3978.0,497.0,299.0,forward,15.001165701424156,324.7845439672276,False,0.11657014241558272,True,False,False
25,6.43238639831543,6.43494176864624,52.28043746948242,52.28102111816406,5.847841262817383,5.892527103424072,57.75030517578125,7.267746448516846,15374.0,14943.5,20.0,262.0,forward,14.778399893145743,343.7964514069335,False,-22.160010685425675,True,False,False
26,6.432664394378662,6.435427665710449,52.27847671508789,52.27997970581055,7.19460391998291,5.89243745803833,57.7529296875,5.926303863525391,68360.0,67823.0,181.0,257.0,left,12.779957742068932,265.80067720004024,False,77.99577420689326,True,False,False
27,6.435946941375732,6.436700820922852,54.35981369018555,52.260292053222656,12.046727180480957,5.888975620269775,57.76777648925781,5.925533294677734,101970.0,101329.0,155.0,303.0,forward,15.336757108564777,228.97379762758882,False,33.67571085647779,True,False,False
28,6.623427391052246,6.627604961395264,65.14009094238281,51.546295166015625,20.48339080810547,5.782100677490234,59.118988037109375,5.817787170410156,138568.0,137790.5,134.0,358.0,forward,15.356561392996774,196.468827043885,False,35.65613929967745,True,False,False
29,6.4360833168029785,6.437527179718018,199.84027099609375,52.261775970458984,61.75214385986328,5.889377117156982,57.771461486816406,244.05836486816406,140132.0,139347.0,136.0,359.0,forward,15.020234619666994,195.0640920313116,False,2.0234619666993865,True,False,False
30,6.43302583694458,6.4360833168029785,52.27552032470703,52.277748107910156,5.847004413604736,5.892185211181641,57.756465911865234,5.925796985626221,14109.0,13869.0,84.0,333.0,forward,64.46201533331057,246.9028148887736,True,-53.79846666894258,True,False,False
31,6.433996677398682,6.436676025390625,52.27638626098633,52.27714920043945,5.8468337059021,5.8918962478637695,57.76247787475586,5.92597770690918,15838.0,15585.5,70.0,363.0,forward,15.099226199331635,233.60008561642266,False,9.922619933163475,True,False,False
32,6.444131851196289,6.443740367889404,52.27464294433594,52.26228713989258,5.843472003936768,5.888041973114014,57.82769775390625,5.926194667816162,16859.0,16599.0,271.0,351.0,left,12.766239638462785,161.69724796668618,False,76.62396384627854,True,False,False
33,6.432709693908691,6.438749313354492,52.260841369628906,52.27545928955078,16.215044021606445,5.892882823944092,57.7644157409668,5.922694206237793,29225.0,28889.0,275.0,405.0,forward,15.530234240715089,111.46299834474219,False,53.02342407150891,True,False,False
34,9.225958824157715,9.263270378112793,44.30562973022461,46.818138122558594,30.781044006347656,4.636929988861084,77.80560302734375,4.678414821624756,55136.0,54686.0,281.0,484.0,forward,15.711371751369304,37.53664875824692,False,71.13717513693035,True,False,False
35,6.431498050689697,6.434050559997559,52.284881591796875,52.285301208496094,5.848693370819092,5.893136978149414,57.743858337402344,5.92728328704834,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
36,6.429373264312744,6.427357196807861,52.33333969116211,52.315162658691406,5.855531692504883,5.895639896392822,57.71561050415039,5.935526371002197,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
37,6.427621364593506,6.429278373718262,52.322696685791016,52.319889068603516,5.855025768280029,5.897593975067139,57.71617889404297,5.932774066925049,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
38,6.48542594909668,6.488222599029541,52.082252502441406,52.081153869628906,5.805572032928467,5.862231731414795,58.13069534301758,5.897089958190918,3200.0,3095.0,194.0,258.0,left,12.0,261.457453517776,False,0,True,False,False
39,6.435573101043701,6.438037872314453,52.26696014404297,52.2667350769043,5.845015048980713,5.8903608322143555,57.7722282409668,5.9247589111328125,4037.0,3920.0,182.0,269.0,forward,15.074397376001652,254.01771591761076,False,7.439737600165245,True,False,False
40,6.432225227355957,6.43489408493042,52.28217697143555,52.28291320800781,5.848123550415039,5.892793655395508,57.749534606933594,5.926881790161133,5251.0,5119.0,171.0,284.0,forward,15.106887205224874,243.32899539512343,False,10.68872052248733,True,False,False
41,6.454553127288818,6.459320068359375,52.177093505859375,52.185401916503906,5.827527046203613,5.879001617431641,57.91486358642578,5.910871505737305,7162.0,7008.0,154.0,304.0,forward,15.116654462554282,231.66354913969525,False,11.66544625542818,True,False,False
42,9.486649513244629,9.532027244567871,43.27180480957031,43.29155731201172,4.012918949127197,4.546353340148926,79.69024658203125,4.584534168243408,10325.0,10138.5,132.0,341.0,forward,15.204361834883668,219.71800108320664,False,20.436183488366822,True,False,False
43,6.432627201080322,6.434993743896484,53.697017669677734,52.27847671508789,5.847506999969482,5.892106533050537,57.75078201293945,5.926532745361328,15907.0,15672.0,98.0,373.0,forward,15.007873504450945,210.75341041131458,False,0.7873504450944324,True,False,False
44,6.433533668518066,6.435853004455566,56.12245559692383,52.27527618408203,5.846833229064941,7.230829238891602,57.75709915161133,5.926100254058838,23892.0,23589.5,57.0,444.0,forward,15.001426067581031,212.22865028077618,False,0.14260675810308499,True,False,False
45,6.428268909454346,6.430965423583984,52.31315612792969,52.31435775756836,17.351829528808594,5.897116184234619,57.72397232055664,5.931070327758789,22907.0,22616.5,261.0,418.0,left,13.161645236522212,94.19129471453293,False,116.16452365222125,True,False,False
46,6.432199001312256,6.434396743774414,52.283138275146484,52.281951904296875,55.045021057128906,5.892488479614258,57.74749755859375,5.927183628082275,34605.0,34252.0,263.0,474.0,forward,15.554935266231864,39.6232255123179,False,55.49352662318635,True,False,False
47,9.29984188079834,9.337918281555176,43.72937774658203,43.73588943481445,4.100306987762451,4.611144065856934,78.33555603027344,4.652917861938477,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
48,6.431335926055908,7.098320484161377,52.28445053100586,52.285743713378906,5.848675727844238,5.893255710601807,57.74365997314453,5.927168369293213,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
49,6.4319915771484375,18.033693313598633,52.28197479248047,52.282466888427734,5.848143577575684,5.892720699310303,58.50151443481445,5.926880836486816,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
50,8.63241958618164,18.48218536376953,52.26959228515625,52.27204513549805,5.845787525177002,5.891324996948242,62.13116455078125,5.924896717071533,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
51,18.417774200439453,8.652573585510254,52.311988830566406,52.31632614135742,5.853792667388916,5.897721290588379,62.0438232421875,5.930656909942627,3265.0,3152.5,91.0,221.0,left,12.0,334.5235417724738,False,0,True,False,False
52,18.072908401489258,6.430300712585449,52.318382263183594,52.32291030883789,5.854900360107422,5.898625373840332,58.45511245727539,5.931499481201172,2796.0,2692.0,311.0,217.0,left,12.344402200100006,300.0833217624732,False,34.44022001000059,True,False,False
53,6.429269790649414,6.432857990264893,52.300872802734375,52.30561828613281,5.851717948913574,5.896213054656982,57.73387145996094,5.9290452003479,3190.0,3077.5,309.0,229.0,forward,15.1216319394922,294.27877939124323,False,12.163193949220101,True,False,False
54,6.429776668548584,6.4340500831604,52.29655075073242,52.30415725708008,5.8511528968811035,5.896238803863525,57.73989486694336,5.928191184997559,3717.0,3596.0,307.0,234.0,forward,15.052807816492768,290.5116176678654,False,5.2807816492768325,True,False,False
55,6.4282732009887695,6.432371139526367,52.30641555786133,52.313297271728516,5.852893352508545,5.897456645965576,57.7290153503418,5.9296135902404785,4408.0,4275.5,308.0,234.0,forward,14.998178476883476,284.787640181241,False,-0.18215231165237356,True,False,False
56,9.42953109741211,9.465149879455566,43.42055130004883,43.4165153503418,4.039966583251953,4.56323766708374,79.24669647216797,4.6085405349731445,5288.0,5143.0,309.0,239.0,forward,15.047243931329085,278.09710534272017,False,4.72439313290846,True,False,False
57,6.433682441711426,6.435981750488281,52.27620315551758,52.27538299560547,5.8468170166015625,5.891583442687988,57.758480072021484,5.926140308380127,6466.0,6305.0,313.0,253.0,forward,15.128990661342826,270.4459280521709,False,12.899066134282577,True,False,False
58,6.425966739654541,6.430092811584473,52.323936462402344,52.33116912841797,5.856026649475098,5.899937152862549,57.7143440246582,5.932007789611816,8128.0,7946.5,316.0,267.0,forward,15.129580740958488,260.5379051117131,False,12.958074095848815,True,False,False
59,8.440221786499023,8.469749450683594,45.87419509887695,45.885990142822266,4.526391983032227,4.932566165924072,72.17832946777344,4.970465660095215,10531.0,10324.0,312.0,271.0,forward,15.048192707477074,247.42069436488129,False,4.819270747707492,True,False,False
60,8.112663269042969,8.143426895141602,46.748680114746094,46.776737213134766,4.704681396484375,5.067363262176514,69.84620666503906,5.099298477172852,14397.0,14154.5,319.0,297.0,forward,15.23380519396194,230.36058690670154,False,23.380519396194018,True,False,False
61,6.561436653137207,6.564077854156494,51.807289123535156,51.80195999145508,5.746655464172363,5.8196797370910645,58.67476272583008,5.856163501739502,21102.0,20807.0,332.0,321.0,forward,15.18475100114032,205.7668583615933,False,18.475100114032045,True,False,False
62,6.797831058502197,6.803313732147217,50.927330017089844,51.91170883178711,8.909917831420898,5.6877851486206055,60.37165069580078,5.725053787231445,35680.0,35297.0,351.0,366.0,forward,15.313783933890505,173.34935823359717,False,31.378393389050615,True,False,False
63,6.425668239593506,6.430464267730713,52.33687973022461,57.8059196472168,14.538861274719238,5.902183532714844,57.7167854309082,5.933367729187012,64892.0,64382.0,388.0,428.0,forward,15.177258237407411,157.8131806916013,False,17.72582374074105,True,False,False
64,6.433805465698242,6.43580436706543,52.2769889831543,178.85787963867188,22.47109031677246,53.928932189941406,57.75812911987305,5.926351070404053,61883.0,61378.0,407.0,434.0,forward,14.865049810980167,171.35343591536179,False,-13.495018901983315,True,False,False
65,6.4211249351501465,6.423717975616455,52.30338668823242,66.63285064697266,5.854024410247803,13.07252311706543,57.666481018066406,5.930528163909912,44218.0,43776.5,436.0,425.0,forward,64.70033391648293,199.92248497855363,True,-29.966608351706753,True,False,False
66,9.098705291748047,9.134206771850586,44.885581970214844,100.812255859375,8.692910194396973,165.49420166015625,76.89185333251953,13.54660701751709,13798.0,13501.0,482.0,430.0,forward,14.595061793751274,239.23210486889087,False,-40.49382062487254,True,False,False
67,6.433285713195801,6.433308124542236,55.58145523071289,60.58198928833008,20.189481735229492,29.830045700073242,57.74799346923828,18.50636863708496,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
