step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
10,6.431377410888672,18.92876625061035,52.28178787231445,52.28915786743164,5.848539352416992,5.894165515899658,58.472076416015625,5.926194190979004,17866.0,17587.0,199.0,331.0,forward,15.354124770264313,198.65548066942426,False,35.412477026431276,True,False,False
11,6.423319339752197,10.747904777526855,53.37541961669922,52.36784362792969,12.302910804748535,5.904047012329102,57.690670013427734,5.939053058624268,31515.0,31145.5,174.0,378.0,forward,15.326643150009259,166.86821147240718,False,32.66431500092597,True,False,False
12,6.419925212860107,6.42166805267334,58.37260437011719,52.39339065551758,14.659416198730469,5.907631874084473,57.668453216552734,5.942573547363281,56879.0,56402.0,130.0,430.0,forward,15.067657313095149,152.8201557386983,False,6.765731309514791,True,False,False
13,8.740578651428223,8.767115592956543,45.09708023071289,48.72888946533203,6.434534072875977,16.67487144470215,74.3053207397461,4.856986999511719,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
14,6.431880474090576,6.434414863586426,52.28324508666992,52.94723129272461,5.848316192626953,15.586125373840332,57.74641799926758,5.927071571350098,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
15,6.4291462898254395,6.429656505584717,52.317115783691406,52.30870056152344,5.853580474853516,5.895625114440918,57.72203826904297,5.9324493408203125,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
16,6.433743476867676,18.68482208251953,52.292789459228516,52.293521881103516,5.849268436431885,5.89397668838501,57.762943267822266,5.928053855895996,7677.0,7449.5,19.0,186.0,left,12.0,403.0446625375406,False,0,True,False,False
17,6.429222106933594,25.382957458496094,52.325927734375,52.31449890136719,5.854750156402588,5.89606237411499,62.545684814453125,5.933897495269775,17147.0,2254.5,107.0,221.0,left,12.761165358797077,325.12459150301135,False,76.11653587970773,True,False,False
18,6.4340128898620605,16.632434844970703,52.26569366455078,52.26583480834961,5.8452534675598145,5.89039945602417,59.23670196533203,5.924678802490234,18847.0,2719.5,98.0,226.0,forward,15.001866386279225,325.77906623968335,False,0.18663862792260488,True,False,False
19,6.434248447418213,6.436295986175537,52.26687240600586,52.2650260925293,5.845256805419922,5.8901286125183105,57.76024627685547,5.924981594085693,20939.0,14737.0,236.0,187.0,forward,15.011266849266114,326.553211590393,False,1.1266849266115173,True,False,False
20,6.434997081756592,6.440566062927246,52.239990234375,52.2525634765625,5.841803073883057,5.889674186706543,57.77696228027344,5.9200439453125,23277.0,18105.0,235.0,187.0,forward,14.999370482596497,324.96307482543307,False,-0.06295174035034279,True,False,False
21,7.1208415031433105,7.129486560821533,49.83525085449219,49.82926940917969,5.333519458770752,5.522599220275879,62.69374465942383,5.5616374015808105,29323.0,22995.5,227.0,188.0,forward,15.003825043403562,325.2952505032928,False,0.38250434035631997,True,False,False
22,6.438037395477295,6.440246105194092,52.25722122192383,52.25584030151367,5.842945575714111,5.888673782348633,57.788753509521484,5.923375606536865,33536.0,29928.0,212.0,191.0,forward,15.012937072970914,324.0015432062014,False,1.2937072970913732,True,False,False
23,8.990912437438965,9.025121688842773,44.48017120361328,44.48636245727539,4.24754524230957,4.722775936126709,76.121826171875,4.763857364654541,37703.0,37281.0,198.0,206.0,forward,15.125533131582527,311.44823004794875,False,12.55331315825265,True,False,False
24,6.432277202606201,6.4350666999816895,52.28026580810547,52.28157424926758,5.84784460067749,5.892662048339844,57.750328063964844,5.926512718200684,48084.0,47618.0,190.0,226.0,forward,15.179316206371695,293.5166094107793,False,17.93162063716943,True,False,False
25,6.435520648956299,6.43770694732666,52.266990661621094,52.265655517578125,5.8449835777282715,5.890135765075684,57.77086639404297,5.924841403961182,66085.0,65546.5,173.0,257.0,forward,15.253487515306821,269.1189328159578,False,25.348751530682136,True,False,False
26,6.429736614227295,6.434258460998535,54.432865142822266,52.300148010253906,11.99067211151123,5.895803928375244,57.739952087402344,5.927448272705078,100438.0,99774.0,148.0,312.0,forward,15.408706955572912,234.4120304079976,False,40.87069555729124,True,False,False
27,9.096041679382324,9.130634307861328,57.70832061767578,44.21363067626953,20.179302215576172,4.6823601722717285,76.86858367919922,4.724460124969482,130048.0,129283.0,126.0,356.0,forward,15.242306707492329,205.11703976023054,False,24.230670749232928,True,False,False
28,6.4274773597717285,6.427680969238281,179.11630249023438,52.32891845703125,68.62184143066406,5.8982744216918945,57.71122360229492,183.14732360839844,123722.0,122969.5,120.0,354.0,forward,14.945958701421588,208.47062143141417,False,-5.404129857841156,True,False,False
29,6.4351677894592285,6.437161922454834,52.26897048950195,52.26700210571289,5.845362186431885,5.890287399291992,57.767452239990234,5.9252471923828125,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
30,6.426634788513184,6.43081521987915,52.31618881225586,52.32395553588867,5.854766368865967,5.899013996124268,57.718318939208984,5.930959224700928,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
31,6.427352428436279,6.43039608001709,52.31493377685547,52.317718505859375,5.854213714599609,5.897793769836426,57.7187385559082,5.931230068206787,4519.0,4295.5,11.0,336.0,left,12.0,301.66372005927394,False,0,True,False,False
32,6.436867713928223,6.439214706420898,52.26165008544922,52.260799407958984,5.843914031982422,5.889469623565674,57.781009674072266,5.924023151397705,19699.0,19416.5,198.0,323.0,left,13.03964453495131,197.69926656414282,False,103.96445349513112,True,False,False
33,6.434764862060547,6.436894416809082,53.24715042114258,52.26173400878906,12.046388626098633,11.296768188476562,57.763999938964844,5.924523830413818,32556.0,32187.5,179.0,369.0,forward,15.352862129015755,159.7779709471866,False,35.286212901575425,True,False,False
34,6.565324306488037,6.5692620277404785,59.21244812011719,55.35810089111328,22.06450653076172,18.17131996154785,58.70507049560547,5.85124397277832,58127.0,57645.5,141.0,426.0,forward,15.18812914386869,143.60013927569847,False,18.812914386868925,True,False,False
35,9.136159896850586,9.171817779541016,44.12271499633789,51.74565505981445,12.367996215820312,28.655170440673828,77.16056823730469,4.711161136627197,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
36,6.432760715484619,6.435372352600098,52.279598236083984,54.856163024902344,5.847593307495117,22.00242042541504,57.752986907958984,10.665361404418945,2549.0,2451.0,33.0,261.0,left,12.0,335.75288531895,False,0,True,False,False
37,6.428258895874023,14.475444793701172,54.60420608520508,52.31301498413086,5.853858947753906,8.344679832458496,57.720359802246094,5.931750774383545,25632.0,23523.0,65.0,382.0,left,13.047095993312373,231.0432859877127,False,104.70959933123731,True,False,False
38,6.433353900909424,11.593740463256836,55.95217514038086,52.27275085449219,5.846256732940674,8.01068115234375,57.75772476196289,14.743854522705078,24258.0,21662.5,49.0,415.0,forward,15.024431984986656,230.3584163862914,False,2.4431984986655664,True,False,False
39,6.42854118347168,30.08148193359375,53.56879425048828,52.312889099121094,17.59328269958496,5.896602630615234,60.38456344604492,5.931787490844727,45584.0,42116.0,205.0,425.0,left,13.277536696052174,100.84641788382967,False,127.75366960521745,True,False,False
40,8.912110328674316,22.152729034423828,66.52985382080078,44.67402648925781,45.95878601074219,4.750792980194092,76.2295150756836,4.79234504699707,65113.0,62476.0,189.0,477.0,forward,15.252554131279727,74.70609078247904,False,25.255413127972645,True,False,False
41,6.434397220611572,13.429252624511719,55.146209716796875,52.26612091064453,20.292097091674805,5.889997959136963,57.75840377807617,5.9259538650512695,43572.0,43164.0,187.0,453.0,forward,64.84805543364729,92.84934033152847,True,-15.19445663527101,True,False,False
42,6.432708740234375,6.436024188995361,76.16387176513672,52.27671813964844,50.34309768676758,5.892168998718262,57.75470733642578,5.925397872924805,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
43,6.426604747772217,14.754376411437988,52.31893539428711,52.32621765136719,5.855123519897461,5.899275779724121,57.718379974365234,5.931290149688721,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
44,6.433139801025391,6.43654203414917,52.27431869506836,52.27812576293945,5.846843242645264,5.892336845397949,60.76441955566406,5.925436496734619,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
45,14.084463119506836,6.434215545654297,52.284027099609375,52.28514099121094,5.848562717437744,5.893153190612793,57.74449920654297,5.927097320556641,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
46,6.428339958190918,6.431652069091797,52.309288024902344,52.3129768371582,5.853122711181641,5.89714241027832,57.726837158203125,5.930300235748291,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
47,6.432351589202881,6.434965133666992,52.28064727783203,52.28126907348633,5.847840785980225,5.892542362213135,57.7502326965332,5.9266533851623535,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
48,6.428317546844482,6.431474208831787,52.3094482421875,52.3125,5.853145122528076,5.897031784057617,57.72597122192383,5.930385112762451,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
49,6.4358811378479,6.438344478607178,52.26481628417969,52.26460647583008,5.84462308883667,5.890045166015625,57.77446365356445,5.92440938949585,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
50,6.43563175201416,6.436112403869629,52.302425384521484,52.29420852661133,5.849801540374756,5.893165111541748,57.77009963989258,5.930017948150635,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
51,6.4330267906188965,6.435807704925537,52.277870178222656,52.27899932861328,5.847269058227539,5.892248153686523,57.75551223754883,5.926204204559326,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
52,6.427973747253418,6.430238723754883,52.317623138427734,52.31698989868164,5.854278087615967,5.897341728210449,57.72087097167969,5.931831359863281,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
53,6.427840709686279,6.430616855621338,52.315093994140625,52.316776275634766,5.854054927825928,5.897501468658447,57.72117614746094,5.931304931640625,5642.0,5497.5,74.0,310.0,left,12.0,271.89703933658416,False,0,True,False,False
54,6.447713375091553,6.450595855712891,52.222110748291016,52.223018646240234,5.835445880889893,5.883795261383057,57.86102294921875,5.917870998382568,4532.0,4402.5,293.0,300.0,left,12.566924854814205,215.20455385516357,False,56.69248548142059,True,False,False
55,6.433634281158447,6.43544864654541,52.279747009277344,52.276893615722656,5.847243309020996,5.891604423522949,57.75666809082031,5.926785469055176,6402.0,6247.5,296.0,325.0,forward,15.239743261190654,190.4337155022713,False,23.974326119065324,True,False,False
56,6.432109355926514,6.432438850402832,52.29736328125,52.28854751586914,7.183163642883301,5.892764091491699,57.74113464355469,5.929792404174805,10059.0,9866.0,297.0,372.0,forward,15.45350139992774,154.53802121160993,False,45.35013999277393,True,False,False
57,6.430878162384033,6.432364463806152,54.69152069091797,54.698917388916016,18.449338912963867,5.894250869750977,57.73706817626953,5.929793357849121,17427.0,17170.0,306.0,434.0,forward,15.532302091681206,99.84988733093293,False,53.23020916812055,True,False,False
58,6.435661792755127,6.437380790710449,59.40340042114258,61.58085250854492,41.421260833740234,17.759477615356445,57.7700309753418,17.0906982421875,23015.0,22711.5,324.0,492.0,forward,15.217696979885263,70.8801805866774,False,21.76969798852636,True,False,False
59,6.425209045410156,6.428575038909912,116.80911254882812,112.80339813232422,159.11241149902344,61.10951614379883,57.697628021240234,64.55973815917969,0.0,0.0,-1.0,-1.0,forward,20.0,,True,0,False,True,False
