step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
18,6.434549808502197,6.435737609863281,58.96052932739258,84.32880401611328,260.0973815917969,5.890107154846191,57.759822845458984,5.926031589508057,42442.0,35492.0,346.0,501.0,forward,14.638188005629058,87.82368700982668,False,-36.18119943709419,True,False,False
19,6.435708999633789,6.437149524688721,52.264408111572266,52.26005554199219,5.844471454620361,5.8892035484313965,57.76860427856445,5.92484712600708,8892.0,8700.0,371.0,282.0,forward,63.335219129279196,263.4274093559742,True,-166.47808707208054,True,False,False
20,6.434181213378906,6.436969757080078,52.26858901977539,52.26985168457031,5.845692157745361,5.891016960144043,57.76320266723633,5.924923896789551,12915.0,12686.0,391.0,302.0,forward,15.074980627560773,257.4742705592153,False,7.498062756077246,True,False,False
21,6.4343414306640625,6.437400817871094,52.268253326416016,52.27047348022461,5.845635414123535,5.891142845153809,57.765167236328125,5.924772262573242,20328.0,20044.0,422.0,323.0,forward,14.981005546974243,250.79872407968904,False,-1.899445302575657,True,False,False
22,6.430648326873779,6.432498931884766,52.30146026611328,53.97105407714844,5.851187229156494,5.894686698913574,57.73699951171875,5.9297709465026855,27256.0,26914.0,455.0,368.0,forward,15.05913290532034,245.41597340026587,False,5.913290532033983,True,False,False
23,6.4319329261779785,6.434418201446533,52.282806396484375,56.73567199707031,5.848258018493652,14.430407524108887,57.74663543701172,5.927037715911865,21621.0,21265.0,475.0,404.0,forward,15.014536004854447,243.28584011405184,False,1.4536004854446674,True,False,False
24,6.429039001464844,6.425050735473633,52.36066436767578,55.35072708129883,5.859239101409912,56.882843017578125,57.708953857421875,5.939846038818359,0.0,0.0,-1.0,-1.0,forward,-10.0,,False,0,False,False,False
25,6.4351630210876465,6.437613010406494,52.26839065551758,52.268096923828125,5.845333099365234,5.890573501586914,57.769168853759766,5.924961566925049,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
26,6.504838943481445,6.505855083465576,52.0426025390625,52.03343200683594,5.7946391105651855,5.853756904602051,58.267330169677734,5.891203880310059,3417.0,3301.5,90.0,230.0,left,12.0,327.2308053958246,False,0,True,False,False
27,6.432281970977783,6.434642791748047,52.28276443481445,52.28239822387695,5.848144054412842,5.892634391784668,57.748817443847656,5.927043437957764,2878.0,2771.0,311.0,225.0,left,12.350082874407567,292.22251795506793,False,35.008287440756646,True,False,False
28,6.433318138122559,19.78662872314453,52.2761344909668,52.277793884277344,5.846998691558838,5.892106533050537,57.75811767578125,5.925905227661133,3436.0,3319.5,312.0,232.0,forward,15.06677425193872,286.14157335137446,False,6.677425193871954,True,False,False
29,6.439678192138672,18.232351303100586,52.25143051147461,52.245113372802734,5.841493129730225,5.886772632598877,57.795562744140625,5.923049449920654,4157.0,4029.0,315.0,237.0,forward,15.042872039829431,281.2578887782528,False,4.287203982943197,True,False,False
30,8.141203880310059,13.153375625610352,46.705421447753906,46.71055603027344,4.692661285400391,5.055293083190918,70.02741241455078,5.094340801239014,5052.0,4911.5,314.0,250.0,forward,15.129148247724917,273.5854528296415,False,12.91482477249167,True,False,False
31,6.429380416870117,6.434153079986572,52.29664611816406,52.30619430541992,5.851296424865723,5.896687030792236,57.73893356323242,5.928013324737549,6314.0,6157.0,313.0,264.0,forward,15.138769562428608,264.2214979898494,False,13.876956242860786,True,False,False
32,6.431175231933594,6.432977676391602,52.295372009277344,52.292518615722656,5.850193977355957,5.893863677978516,57.739803314208984,5.928988933563232,8175.0,7996.5,315.0,276.0,forward,15.112028758514583,252.74493071078598,False,11.202875851458344,True,False,False
33,6.431464195251465,6.429684638977051,52.32410430908203,52.306732177734375,5.8536810874938965,7.926414489746094,57.73139953613281,5.934086799621582,10985.0,10779.5,318.0,282.0,forward,15.050532405172941,228.56946427727394,False,5.053240517294114,True,False,False
34,6.439784049987793,6.440429210662842,52.27412796020508,52.26633834838867,5.844688892364502,10.207127571105957,57.79833221435547,5.9260430335998535,15599.0,15356.0,323.0,309.0,forward,15.244390859837061,218.87439320304236,False,24.439085983706207,True,False,False
35,6.430881500244141,6.431530952453613,52.31120681762695,52.303863525390625,7.872453689575195,12.869962692260742,57.73521423339844,5.931466102600098,24145.0,23842.0,336.0,338.0,forward,15.222611145380165,192.91708063310517,False,22.261114538016557,True,False,False
36,6.422667503356934,6.425787448883057,52.36367416381836,53.72159194946289,12.674424171447754,14.008639335632324,57.690792083740234,5.937685012817383,41729.0,41324.0,354.0,392.0,forward,15.365775476175106,157.1146078504478,False,36.57754761751059,True,False,False
37,6.426065921783447,6.431897163391113,55.678619384765625,66.30878448486328,23.444395065307617,17.657447814941406,57.7238883972168,8.136759757995605,65005.0,64503.0,394.0,436.0,forward,14.973885985084507,157.15597347857954,False,-2.611401491549316,True,False,False
38,6.413752555847168,6.416445255279541,60.08783721923828,57.020477294921875,28.79861831665039,20.01235008239746,57.63180923461914,21.22810935974121,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
39,6.427663803100586,16.925233840942383,56.54890441894531,60.53077697753906,28.15483856201172,22.981218338012695,57.724205017089844,8.041292190551758,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
40,6.427758693695068,40.99843978881836,52.33063507080078,59.869380950927734,17.80662727355957,30.583955764770508,62.68283462524414,5.934260368347168,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
41,21.260936737060547,56.529205322265625,52.34853744506836,56.20618438720703,5.858125686645508,25.244890213012695,77.11487579345703,5.937554836273193,11442.0,11191.5,68.0,185.0,left,12.0,377.19093308296794,False,0,True,False,False
42,8.593111038208008,22.710830688476562,52.25998306274414,58.11689376831055,5.845308780670166,36.60467529296875,62.79258728027344,5.922826290130615,14549.0,14269.0,42.0,187.0,forward,14.880624196070213,389.3995377501108,False,-11.937580392978703,True,False,False
43,20.165212631225586,20.430007934570312,52.20174026489258,52.1951904296875,5.829441070556641,16.66072654724121,63.8673095703125,5.915072917938232,18033.0,10586.0,269.0,185.0,left,12.618702057127976,328.3900120283807,False,61.87020571279754,True,False,False
44,8.48123550415039,15.514754295349121,52.262535095214844,52.26611328125,5.844805717468262,15.547154426574707,60.77909469604492,5.923869609832764,18603.0,12948.0,272.0,185.0,forward,14.998671044604336,318.30802691732424,False,-0.1328955395663911,True,False,False
45,6.618298053741455,12.557805061340332,51.579341888427734,51.58631896972656,5.700247287750244,14.86668872833252,59.09349060058594,5.821256160736084,17063.0,16258.5,267.0,186.0,forward,15.012056732741748,323.0758424890354,False,1.205673274174842,True,False,False
46,6.836049556732178,12.08170223236084,50.79680252075195,50.80567932128906,5.535785675048828,14.444135665893555,60.661808013916016,5.704042911529541,21657.0,21305.0,260.0,189.0,forward,15.03160763176214,324.01388859121454,False,3.1607631762140045,True,False,False
47,6.435286521911621,11.256888389587402,52.262325286865234,52.26280212402344,5.844464302062988,14.369165420532227,57.769710540771484,5.924121856689453,27717.0,27322.5,255.0,194.0,forward,15.050231945291697,318.0062892459833,False,5.023194529169757,True,False,False
48,6.432376384735107,8.951886177062988,52.28177261352539,52.280757904052734,5.8479695320129395,14.16238784790039,57.748477935791016,5.926999568939209,35752.0,35314.0,251.0,213.0,forward,15.189597692253292,300.0266654815868,False,18.959769225329126,True,False,False
49,6.433788299560547,8.804372787475586,52.27696990966797,52.2738151550293,5.846814155578613,13.90434455871582,57.75714111328125,5.9264397621154785,47878.0,47384.0,245.0,237.0,forward,15.23821891027498,275.21991207032966,False,23.82189102749811,True,False,False
50,9.241471290588379,11.535408020019531,43.863868713378906,43.87010955810547,13.312203407287598,12.43327808380127,77.91609954833984,4.672906398773193,70607.0,70022.5,237.0,275.0,forward,15.374595284905583,237.76038357977134,False,37.45952849055831,True,False,False
51,9.244604110717773,11.421688079833984,45.889217376708984,43.86048889160156,28.064714431762695,12.468378067016602,77.93858337402344,4.671436309814453,122534.0,121784.0,225.0,344.0,forward,15.669242047416809,175.524927004685,False,66.92420474168097,True,False,False
52,6.429715156555176,7.793008804321289,76.24359893798828,52.303062438964844,93.94125366210938,14.000202178955078,57.73893356323242,5.928162574768066,202761.0,201858.0,198.0,377.0,forward,15.239042217967443,146.01369798755184,False,23.904221796744196,True,False,False
53,6.432723522186279,7.774625778198242,52.27748107910156,52.2805061340332,5.8474040031433105,14.014328002929688,57.75484085083008,5.926015853881836,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
54,6.428038120269775,26.243511199951172,52.3195686340332,52.31758117675781,5.854498386383057,5.897378444671631,58.49164581298828,5.93221378326416,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
55,8.786383628845215,50.77918243408203,52.310691833496094,52.30989456176758,5.853001117706299,5.896381378173828,67.40811157226562,5.93087911605835,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
56,33.32527542114258,50.67131423950195,52.27654266357422,52.27909851074219,5.847211837768555,5.892381191253662,82.52312469482422,5.925898551940918,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
57,55.249961853027344,23.96582794189453,52.31144714355469,52.306434631347656,5.852904319763184,5.895567893981934,78.04515075683594,5.9314141273498535,21335.0,21010.5,147.0,310.0,left,12.0,230.00869548780108,False,0,True,False,False
58,22.161447525024414,10.188029289245605,53.831336975097656,52.277984619140625,7.958608627319336,5.891804218292236,62.900672912597656,5.927029609680176,33306.0,32936.0,118.0,355.0,forward,15.205034266641823,209.88091861815357,False,20.503426664182257,True,False,False
59,12.875621795654297,6.433653354644775,56.95050048828125,52.27653884887695,5.848147869110107,5.890588283538818,59.87885284423828,5.929272651672363,51812.0,51338.5,84.0,423.0,forward,15.153666293380192,196.49173010587495,False,15.366629338019294,True,False,False
60,6.433300018310547,6.4354448318481445,76.68927764892578,52.275638580322266,5.847019672393799,5.891610145568848,57.755043029785156,36.88713836669922,35832.0,35394.0,58.0,421.0,forward,14.757515447247966,217.375251581223,False,-24.248455275203355,True,False,False
61,6.426698684692383,6.432398796081543,56.10750198364258,52.3193359375,63.4880256652832,5.898915767669678,57.72365951538086,5.92894983291626,69693.0,69136.5,220.0,434.0,left,13.320036057201007,84.69356528095862,False,132.00360572010067,True,False,False
62,6.42544412612915,6.428116798400879,52.341529846191406,52.34282684326172,5.858506679534912,5.901027679443359,57.7067756652832,5.9348649978637695,2692.0,2589.0,243.0,233.0,forward,63.06604223206202,288.39036044916617,True,-193.39577679379852,True,False,False
63,6.4238057136535645,6.407470703125,52.47979736328125,52.40217971801758,5.875845909118652,5.9025163650512695,57.63445281982422,5.960595607757568,3194.0,3081.5,238.0,228.0,forward,14.947328523459314,276.4633791300396,False,-5.267147654068651,True,False,False
64,6.4575700759887695,6.439079284667969,52.37599182128906,52.28864669799805,5.85176944732666,5.884211540222168,57.87073516845703,5.945507049560547,3880.0,3758.0,235.0,239.0,forward,15.10763349809014,277.8722728161268,False,10.763349809014017,True,False,False
65,6.435140132904053,6.434849739074707,52.28387451171875,52.2724494934082,5.84714412689209,5.890227317810059,57.75966262817383,5.928074359893799,4765.0,4629.0,229.0,242.0,forward,15.024598592482471,271.34664177026406,False,2.4598592482471986,True,False,False
66,6.419708728790283,6.422397613525391,52.39170455932617,52.39348220825195,5.8672380447387695,5.907936096191406,57.67019271850586,5.9416704177856445,5849.0,5698.0,222.0,250.0,forward,15.07149745497806,257.25668115716644,False,7.149745497805952,True,False,False
67,6.4459547996521,6.44800329208374,52.228790283203125,52.22649383544922,5.836770057678223,5.884152412414551,57.84499740600586,5.919209003448486,7605.0,7433.5,212.0,268.0,forward,15.162614207954704,255.180328395431,False,16.261420795470343,True,False,False
68,9.022785186767578,9.058358192443848,44.38215255737305,44.39104080200195,4.229578495025635,4.709226131439209,76.35004425048828,4.749590873718262,10152.0,9955.0,203.0,284.0,forward,15.138564289990939,241.66091947189145,False,13.856428999093879,True,False,False
69,6.416149616241455,6.42046594619751,52.41486740112305,52.42351150512695,5.871789932250977,5.912613391876221,57.653419494628906,5.944194793701172,14357.0,14123.5,188.0,296.0,forward,15.076281688024032,228.01096464863264,False,7.628168802403309,True,False,False
70,6.418298721313477,6.421279430389404,52.417293548583984,52.420345306396484,5.87136697769165,5.911572456359863,57.664798736572266,5.944882869720459,21691.0,21407.5,161.0,332.0,forward,15.229195533050143,212.47352776287215,False,22.919553305014375,True,False,False
71,6.43169641494751,6.434491157531738,54.15525817871094,52.28458786010742,8.412872314453125,5.893107891082764,57.746219635009766,5.926967144012451,36556.0,36192.0,126.0,370.0,forward,15.11011195552734,192.52012881774206,False,11.011195552734137,True,False,False
72,6.4146318435668945,6.416523456573486,60.037452697753906,52.45399475097656,5.877617835998535,5.915816307067871,57.637752532958984,5.950424671173096,51476.0,51016.0,88.0,430.0,forward,15.055762869828209,188.27904822364064,False,5.57628698282096,True,False,False
73,6.434326648712158,6.437518119812012,100.62005615234375,54.404911041259766,5.845877170562744,14.5166597366333,57.766178131103516,86.46086120605469,34060.0,33665.5,61.0,430.0,forward,14.754042474323601,211.53959440256097,False,-24.595752567639863,True,False,False
74,6.427795886993408,6.432277202606201,69.35630798339844,52.31156921386719,98.03565979003906,10.043941497802734,57.726409912109375,5.9290876388549805,76321.0,75781.0,204.0,445.0,left,13.267280385861511,83.00602387778854,False,126.72803858615113,True,False,False
75,6.429647445678711,6.433825969696045,55.3642578125,52.96427536010742,10.088739395141602,15.480798721313477,57.736141204833984,10.256567001342773,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
