step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action,nr_food_collected
41,6.427839756011963,6.430087566375732,52.31783676147461,52.31746292114258,5.85436487197876,5.897454738616943,57.7196159362793,5.931881904602051,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False,0
42,6.434867858886719,6.4371490478515625,52.27149963378906,52.27082824707031,5.845837593078613,5.8909077644348145,57.766746520996094,5.925451755523682,3724.0,3610.5,87.0,264.0,left,12.0,300.10831378020833,False,0,True,False,False,0
43,6.4353132247924805,6.438058376312256,52.26958465576172,52.27022171020508,5.845489501953125,5.890897274017334,57.771568298339844,8.38167953491211,3144.0,3040.5,305.0,258.0,left,12.41425109841491,258.68320393871727,False,41.425109841491064,True,False,False,0
44,9.372063636779785,9.411880493164062,43.56122970581055,43.569862365722656,4.067407608032227,4.586525917053223,78.8568115234375,4.627811431884766,4050.0,3934.0,309.0,270.0,forward,15.109474576282585,247.7357463104588,False,10.947457628258462,True,False,False,0
45,6.439640522003174,6.438279151916504,52.251705169677734,52.2352294921875,5.841121196746826,5.884768009185791,57.78481674194336,5.92414665222168,5410.0,5276.5,315.0,285.0,forward,15.131936392166578,234.04700382615454,False,13.193639216657857,True,False,False,0
46,6.433258056640625,6.4352545738220215,52.278831481933594,52.276737213134766,5.847299575805664,5.891707897186279,57.754146575927734,5.926661014556885,7539.0,7381.5,318.0,314.0,forward,15.270619875642423,216.37467504308356,False,27.061987564242173,True,False,False,0
47,6.4334917068481445,6.43621826171875,52.275882720947266,52.27674865722656,5.846902370452881,5.891927719116211,57.758567810058594,5.925903797149658,11180.0,10988.5,327.0,332.0,forward,15.139833495306775,193.86593305684215,False,13.983349530677401,True,False,False,0
48,6.435159683227539,6.438436985015869,52.26637649536133,52.97877883911133,8.291227340698242,5.8910393714904785,57.772377014160156,5.924328804016113,18170.0,17926.5,341.0,373.0,forward,15.305673374214615,155.59562975867928,False,30.56733742146153,True,False,False,0
49,6.434173583984375,6.43809700012207,52.273597717285156,55.00225067138672,11.888386726379395,5.892611026763916,57.76857376098633,5.92504358291626,34171.0,33835.0,366.0,442.0,forward,15.32545384473367,126.19429464123962,False,32.54538447336688,True,False,False,0
50,6.434351444244385,6.436490535736084,52.27096939086914,77.77178192138672,18.698486328125,11.944071769714355,57.76179122924805,5.925471782684326,40046.0,39669.5,374.0,482.0,forward,15.086301980622576,122.00409829181969,False,8.630198062257577,True,False,False,0
51,6.431580543518066,6.432373046875,52.29901885986328,52.29208755493164,5.850403308868408,5.893393516540527,57.739479064941406,5.929821014404297,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False,1
52,6.433368682861328,6.4365949630737305,52.27400588989258,52.27690887451172,5.846706867218018,5.892081260681152,57.75967788696289,5.925486087799072,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False,0
53,6.426760196685791,6.430266857147217,52.3178825378418,52.32254409790039,5.854834079742432,5.898585319519043,57.71683120727539,5.931419372558594,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False,0
54,6.432140350341797,6.434601783752441,52.282413482666016,52.28253173828125,5.84813928604126,5.892683506011963,57.748199462890625,5.926942825317383,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False,0
55,6.428040027618408,6.4301652908325195,52.31505584716797,52.31379699707031,5.853852272033691,5.896904945373535,60.44888687133789,5.931582450866699,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False,0
56,6.432345390319824,6.434934616088867,52.28092575073242,52.2813720703125,5.847866058349609,5.8925461769104,57.750221252441406,5.92672061920166,38995.0,1867.5,204.0,213.0,left,12.0,303.48805577814755,False,0,True,False,False,0
57,6.924232482910156,6.9342546463012695,50.48949432373047,50.49679183959961,5.471332550048828,5.624152660369873,61.29442596435547,5.6582350730896,42944.0,2163.5,200.0,219.0,forward,15.051845190911012,300.2682134359213,False,5.184519091101208,True,False,False,0
58,6.432283401489258,6.437004566192627,52.28101348876953,52.29042053222656,5.848301410675049,5.894408226013184,57.758819580078125,5.925853729248047,37946.0,2513.0,193.0,227.0,forward,15.064234243121193,297.7414986191881,False,6.42342431211938,True,False,False,0
59,6.435403347015381,6.438823223114014,52.2646598815918,52.2683219909668,5.844906806945801,5.890890598297119,57.774696350097656,5.92407751083374,25518.0,2987.0,184.0,225.0,forward,14.959865504307711,286.9233347080715,False,-4.0134495692288965,True,False,False,0
60,6.433957576751709,6.436487674713135,53.02745819091797,52.28506851196289,5.848087310791016,5.892866134643555,57.76298522949219,13.281516075134277,4811.0,939.5,4.0,393.0,forward,15.172091526206344,279.97857060853784,False,17.209152620634484,True,False,False,0
61,6.427611351013184,6.431744575500488,53.94297790527344,52.31337356567383,10.200995445251465,5.897552967071533,57.723899841308594,5.929640293121338,83752.0,79110.5,137.0,279.0,left,12.170549002844988,262.08586379276545,False,17.054900284498785,True,False,False,0
62,6.425206184387207,6.425504684448242,57.37643814086914,52.35393524169922,10.050374031066895,5.901644229888916,57.69779586791992,5.938532829284668,117601.0,111872.5,111.0,343.0,forward,15.389503676718977,219.65882636488797,False,38.95036767189768,True,False,False,0
63,6.425595760345459,6.425113677978516,80.46443939208984,52.3609619140625,18.195236206054688,5.902244567871094,57.6992301940918,38.20850372314453,111337.0,104238.0,102.0,348.0,forward,14.977080321108472,224.97110925627763,False,-2.2919678891527155,True,False,False,0
64,6.421422481536865,6.421128749847412,52.39714431762695,52.38650894165039,5.86710262298584,5.905957221984863,57.67174530029297,5.943483829498291,8365.0,8186.0,440.0,260.0,forward,64.12945469284176,310.6283953536766,True,-87.05453071582465,True,False,False,1
65,6.419403076171875,6.41903018951416,52.41470718383789,52.4039192199707,5.870168685913086,5.908331394195557,57.658634185791016,5.945884704589844,10868.0,10665.5,468.0,277.0,forward,14.95530774294948,318.57809089766357,False,-4.469225705052111,True,False,False,0
66,6.418039798736572,6.416584491729736,52.43593215942383,52.42057418823242,5.873412132263184,5.910196304321289,57.64665603637695,5.949155330657959,8454.0,8255.0,483.0,288.0,forward,14.975826520508964,314.03502989316337,False,-2.4173479491036005,True,False,False,0
67,6.442785739898682,6.446610927581787,52.248661041259766,52.253875732421875,5.840751647949219,5.8884782791137695,57.83123016357422,5.921220779418945,3669.0,3484.0,500.0,308.0,forward,15.008681915161105,320.31546949843056,False,0.8681915161104712,True,False,False,0
68,6.429433345794678,6.429812908172607,52.31570816040039,52.30718231201172,5.853334903717041,5.895388603210449,57.7234992980957,5.93229341506958,15314.0,15074.0,310.0,297.0,right,12.96366328148847,220.9660607423683,False,96.36632814884703,True,False,False,0
69,6.419504642486572,6.4241862297058105,52.38111114501953,52.391075134277344,7.906415939331055,5.908308506011963,57.67564010620117,5.939505100250244,23198.0,22904.5,315.0,336.0,forward,15.360517259503565,194.18032856085088,False,36.05172595035651,True,False,False,0
70,6.421947479248047,6.423716068267822,52.3758430480957,53.301292419433594,12.31277084350586,5.904934406280518,57.68119812011719,5.9398884773254395,39360.0,38982.5,331.0,386.0,forward,15.389937750927448,153.88307249337075,False,38.99377509274473,True,False,False,0
71,6.4344916343688965,6.437145709991455,52.271705627441406,59.44169998168945,22.241683959960938,5.8912529945373535,57.76548767089844,5.925343990325928,67608.0,67090.5,355.0,432.0,forward,15.193490439942352,127.283148923964,False,19.349043994235245,True,False,False,0
72,6.434368133544922,6.437446117401123,52.27008819580078,325.612060546875,113.66622924804688,37.30735397338867,57.76612854003906,5.92498779296875,0.0,0.0,-1.0,-1.0,forward,20.0,,True,0,False,True,False,1
