step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
23,6.42439079284668,10.09411334991455,52.36186218261719,52.35600280761719,5.861429691314697,5.902194976806641,57.69358444213867,5.938311576843262,18084.0,11581.5,380.0,280.0,forward,15.01033857965348,263.47295876427245,False,1.0338579653480338,True,False,False
24,6.4253315925598145,6.425737380981445,52.36266326904297,52.3548583984375,5.861230850219727,5.9018402099609375,57.699302673339844,5.938504695892334,17814.0,16675.0,404.0,311.0,forward,15.134492334347975,257.1575392633862,False,13.44923343479752,True,False,False
25,9.061570167541504,9.096536636352539,44.29188919067383,44.297889709472656,4.2113823890686035,4.6950836181640625,76.62461853027344,4.736415386199951,25941.0,25632.5,430.0,333.0,forward,14.99975963629463,249.63373169505758,False,-0.024036370536975937,True,False,False
26,6.6527886390686035,6.65633487701416,51.44190216064453,54.2778205871582,5.671543598175049,5.765293121337891,59.32645797729492,5.802260875701904,31253.0,30891.5,453.0,382.0,forward,15.136061909291547,236.30488780387088,False,13.606190929154593,True,False,False
27,6.4338812828063965,6.4399333000183105,52.26567459106445,56.52372360229492,5.8458733558654785,21.020347595214844,57.77415084838867,5.923190116882324,19192.0,18841.0,477.0,415.0,forward,14.946771730429596,239.841614404173,False,-5.322826957040405,True,False,False
28,6.432378768920898,6.4349236488342285,52.281219482421875,52.281368255615234,5.847919464111328,73.5212173461914,57.75007629394531,5.926788330078125,0.0,0.0,-1.0,-1.0,forward,-10.0,,False,0,False,False,False
29,6.433622360229492,6.43658447265625,52.273738861083984,52.27558898925781,5.846586227416992,5.891822814941406,57.760292053222656,8.36015510559082,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
30,6.434735298156738,12.690563201904297,53.860023498535156,52.270999908447266,5.845964431762695,5.8909101486206055,58.454254150390625,10.35202693939209,30120.0,5051.5,177.0,270.0,left,12.0,254.568261965234,False,0,True,False,False
31,6.4333176612854,6.438188076019287,53.749271392822266,52.270633697509766,5.845099449157715,5.891854286193848,57.76407241821289,21.24305534362793,9485.0,6627.0,169.0,292.0,forward,65.17990579163157,246.05080776132397,True,17.99057916315735,True,False,False
32,6.48923921585083,6.491008281707764,52.06944274902344,52.063907623291016,5.80259895324707,5.859348297119141,58.15376281738281,32.125511169433594,9299.0,9107.0,153.0,302.0,forward,15.02678131712298,233.8995510897787,False,2.6781317122979544,True,False,False
33,9.10548210144043,9.13955020904541,44.202232360839844,44.204132080078125,4.192461013793945,4.680419921875,76.93692016601562,4.723141193389893,13619.0,13388.0,128.0,337.0,forward,15.170839612443988,223.00672635595546,False,17.083961244398807,True,False,False
34,9.377446174621582,9.417757987976074,43.54123306274414,43.551151275634766,4.064042091369629,4.583992004394531,78.89570617675781,4.624925136566162,20726.0,20444.0,96.0,367.0,forward,15.00887361028488,215.92822881689185,False,0.8873610284880442,True,False,False
35,6.43218469619751,6.434749126434326,56.00074768066406,52.282352447509766,5.848116397857666,5.892686367034912,57.748863220214844,7.996279239654541,26069.0,25759.5,84.0,419.0,forward,15.203956228402927,195.5326059765992,False,20.395622840292646,True,False,False
36,16.95339584350586,6.5356268882751465,63.017032623291016,51.89042663574219,5.766067028045654,7.855599880218506,58.45998001098633,19.255558013916016,22942.0,22647.0,70.0,473.0,forward,15.05487874400057,190.46521992216847,False,5.487874400056938,True,False,False
37,6.450643539428711,6.453625202178955,54.54111862182617,52.21304702758789,34.067787170410156,5.882328510284424,57.88252258300781,5.916294574737549,48438.0,48032.5,209.0,471.0,left,13.276748670584915,61.61980201201558,False,127.67486705849156,True,False,False
38,6.432363033294678,6.43511438369751,76.27305603027344,52.2814826965332,209.33200073242188,5.892639636993408,57.750755310058594,5.926541328430176,45775.0,45295.5,176.0,510.0,forward,14.823448684230804,80.02499609497022,False,-17.655131576919516,True,False,False
39,8.499338150024414,6.462571620941162,52.159812927246094,52.16075897216797,5.823441028594971,5.874845027923584,57.943504333496094,5.908959865570068,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
40,6.432090759277344,8.550387382507324,52.28239440917969,52.2827033996582,5.848169803619385,5.892739295959473,57.74776077270508,5.926936149597168,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
41,6.432590961456299,17.738826751708984,52.27962875366211,52.28042221069336,5.847637176513672,5.892441749572754,59.2796630859375,5.926499366760254,2854.0,2755.0,88.0,255.0,left,12.0,307.0390854598157,False,0,True,False,False
42,10.833096504211426,16.72511863708496,52.268226623535156,52.27247619628906,5.845617771148682,5.891514301300049,61.9677619934082,8.006921768188477,2416.0,2326.5,307.0,250.0,left,12.401214951814678,266.9175902783479,False,40.121495181467765,True,False,False
43,6.432136535644531,6.435690879821777,52.27473831176758,52.27888107299805,5.847189426422119,5.892555236816406,57.751708984375,5.925577640533447,3062.0,2960.5,312.0,261.0,forward,15.097464410411133,258.90925051067603,False,9.746441041113314,True,False,False
44,8.822364807128906,8.846391677856445,44.90824508666992,44.89079666137695,4.330916404724121,4.781689167022705,74.88078308105469,4.829569339752197,3917.0,3802.5,307.0,271.0,forward,15.108339819238143,246.33716731342025,False,10.833981923814349,True,False,False
45,6.608652591705322,6.610779762268066,51.60529708862305,51.59560775756836,5.705686569213867,5.789048194885254,59.00541305541992,5.827098369598389,5244.0,5112.0,308.0,286.0,forward,15.144320142874472,231.9051530259731,False,14.432014287447146,True,False,False
46,6.463894844055176,6.464670658111572,52.145179748535156,52.13658142089844,5.819887161254883,5.870663642883301,57.965057373046875,5.907763957977295,7485.0,7326.5,312.0,307.0,forward,15.193939768492836,212.24985276791125,False,19.39397684928352,True,False,False
47,6.437889099121094,6.440239429473877,52.25434112548828,52.25350570678711,5.84259557723999,5.888448238372803,57.787620544433594,5.922989368438721,11171.0,10978.5,316.0,343.0,forward,15.331762939033293,186.90371852908652,False,33.17629390332928,True,False,False
48,6.432291507720947,6.435420989990234,52.27728271484375,53.01680374145508,8.360906600952148,5.8925933837890625,57.75121307373047,5.926014423370361,18617.0,18367.0,326.0,380.0,forward,15.299227007084022,150.71164520368026,False,29.922700708402232,True,False,False
49,8.92165756225586,8.95400333404541,44.64821243286133,48.2397346496582,14.038969039916992,4.747335433959961,75.61985778808594,4.789151191711426,35369.0,35026.0,347.0,452.0,forward,15.404121815649582,109.0,False,40.412181564958075,True,False,False
50,6.434435844421387,6.4367756843566895,52.269046783447266,83.62063598632812,28.269996643066406,5.8906660079956055,57.76304244995117,5.925142765045166,39181.0,38804.5,363.0,486.0,forward,14.988864222722738,109.38464243210744,False,-1.1135777277262093,True,False,False
51,6.4595417976379395,6.442298412322998,52.179588317871094,52.096954345703125,5.823019504547119,5.860335350036621,57.859310150146484,5.92014217376709,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
52,6.4288225173950195,6.430322647094727,52.31270980834961,52.30874252319336,5.853209018707275,5.895985126495361,57.723228454589844,5.931475639343262,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
53,6.431656360626221,6.434291362762451,52.28334426879883,52.284088134765625,5.848424434661865,5.8929853439331055,57.745479583740234,5.927034854888916,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
54,6.473268508911133,14.181488990783691,52.12531661987305,52.12862777709961,5.815049171447754,5.8696675300598145,58.7410888671875,5.9031267166137695,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
55,7.772036075592041,6.437010288238525,52.272125244140625,52.27241134643555,5.846062660217285,5.891212463378906,60.765159606933594,5.925447940826416,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
56,14.717562675476074,6.4356689453125,52.27781295776367,52.279911041259766,5.847394943237305,5.892458915710449,57.7540397644043,5.926126956939697,36995.0,1819.0,214.0,213.0,left,12.0,301.93542355940946,False,0,True,False,False
57,6.4217209815979,6.42782735824585,52.36857604980469,52.38412094116211,5.863883972167969,5.9076738357543945,57.69719314575195,5.93709659576416,45554.0,2094.5,206.0,221.0,forward,15.066711351667898,301.69189581425616,False,6.671135166789895,True,False,False
58,6.432781219482422,6.434452056884766,52.28280258178711,52.27955627441406,5.847928524017334,5.892013072967529,57.74982833862305,5.927339553833008,40732.0,2468.5,197.0,221.0,forward,14.983434235144504,297.90099026354375,False,-1.6565764855496354,True,False,False
59,8.496369361877441,8.528566360473633,45.70912170410156,45.72660827636719,4.494563102722168,4.909455299377441,72.58567810058594,4.945764064788818,29527.0,2916.5,186.0,225.0,forward,15.015075950340405,295.1779124528121,False,1.5075950340404916,True,False,False
60,6.429279804229736,6.435221195220947,53.0173225402832,52.306915283203125,5.850935935974121,5.897161483764648,57.74253845214844,10.63652515411377,8064.0,3505.0,174.0,230.0,forward,15.01733171778223,284.76305940202286,False,1.7331717782229816,True,False,False
61,9.430150032043457,9.463141441345215,43.42190170288086,43.41082763671875,4.039805889129639,4.5620293617248535,79.24041748046875,15.38296890258789,4474.0,4342.5,153.0,237.0,forward,15.00023836426553,293.65626163935275,False,0.023836426552975354,True,False,False
62,8.410258293151855,8.438006401062012,45.957275390625,45.96458053588867,4.542708873748779,4.9440741539001465,71.95755004882812,4.983185768127441,5576.0,5429.0,138.0,252.0,forward,15.081321820943868,290.31879029783795,False,8.132182094386849,True,False,False
63,6.431841850280762,6.4345550537109375,52.28271484375,52.28371810913086,5.848326683044434,5.893002986907959,57.74674606323242,5.926928997039795,7186.0,7019.0,118.0,256.0,forward,14.946976708403918,290.82640870457413,False,-5.3023291596082345,True,False,False
64,6.4357147216796875,6.438260078430176,52.266422271728516,52.26657485961914,5.844938278198242,5.890384197235107,57.77373123168945,5.924614906311035,9790.0,9596.0,82.0,271.0,forward,14.935773548793348,297.2490538252393,False,-6.422645120665152,True,False,False
65,6.4994282722473145,6.502799987792969,52.00935745239258,52.00999069213867,5.791591167449951,5.852110385894775,58.2301139831543,5.886493682861328,13648.0,13420.5,53.0,290.0,forward,14.96428509314064,300.8205445111753,False,-3.5714906859359985,True,False,False
66,6.425201892852783,6.432264804840088,52.308746337890625,52.3280143737793,5.854498386383057,5.900583267211914,57.71833038330078,5.928919315338135,10394.0,10192.5,279.0,278.0,left,12.656929195922816,235.1276249188938,False,65.6929195922815,True,False,False
67,8.832769393920898,8.861063957214355,44.86823654174805,44.86276626586914,4.324322700500488,4.778496742248535,74.96922302246094,4.82274055480957,14887.0,14646.5,281.0,300.0,forward,15.216586576191947,213.4689672996991,False,21.658657619194685,True,False,False
68,8.649636268615723,8.679523468017578,45.33366775512695,45.339088439941406,6.595888614654541,4.850233554840088,73.67242431640625,4.890658855438232,23076.0,22775.0,287.0,332.0,forward,15.308190288929206,182.64993840677855,False,30.819028892920556,True,False,False
69,10.209396362304688,8.903929710388184,44.76656723022461,45.45478439331055,16.150272369384766,13.419620513916016,75.25851440429688,4.806441783905029,40655.0,40254.5,295.0,386.0,forward,15.507522507848948,131.60547101089682,False,50.7522507848949,True,False,False
70,6.434178829193115,6.434709548950195,52.28749084472656,58.95623016357422,48.311431884765625,18.645082473754883,57.75645065307617,5.928274631500244,68857.0,68338.0,308.0,434.0,forward,15.381533544598199,93.74433316206373,False,38.15335445981992,True,False,False
71,6.433817386627197,6.43592643737793,52.278072357177734,58.32053756713867,11.177197456359863,28.584753036499023,57.75889587402344,5.926438331604004,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
72,6.422641754150391,6.43173360824585,52.31704330444336,54.08480453491211,5.856679439544678,21.274742126464844,57.70848846435547,5.929326057434082,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
73,6.545572757720947,17.93390464782715,51.859291076660156,51.858211517333984,5.758265972137451,7.974216938018799,58.564266204833984,5.8636651039123535,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
74,6.427487850189209,42.80680847167969,52.3162727355957,52.31741714477539,5.854302406311035,5.897606372833252,62.68977737426758,5.931528568267822,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
75,21.85872459411621,61.731689453125,52.280364990234375,52.280784606933594,5.847773551940918,5.892477989196777,79.10155487060547,5.926634311676025,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
76,52.870933532714844,41.13658142089844,52.27985763549805,52.28062057495117,5.847719669342041,5.892478942871094,86.93854522705078,5.926537036895752,39208.0,38776.5,134.0,209.0,left,12.0,326.6389444019191,False,0,True,False,False
77,21.828622817993164,19.59872055053711,45.69449234008789,45.690887451171875,4.489535808563232,4.902482509613037,78.46558380126953,4.945282459259033,54401.0,53905.5,102.0,237.0,forward,15.114548712002422,320.14059411452337,False,11.454871200242223,True,False,False
78,10.737869262695312,9.440924644470215,43.47822570800781,43.46109390258789,4.049891948699951,4.568853855133057,82.0405502319336,4.61808443069458,62999.0,62461.5,78.0,269.0,forward,15.139648839059085,301.21918929576844,False,13.964883905908437,True,False,False
79,6.432423114776611,6.436839580535889,56.26445388793945,52.2856330871582,5.847683906555176,5.893680572509766,57.75797653198242,8.549176216125488,65099.0,64503.0,66.0,313.0,forward,15.260810421769074,280.1892217769984,False,26.08104217690743,True,False,False
80,6.426697254180908,6.429060459136963,60.17877197265625,52.332550048828125,5.856821060180664,5.899486541748047,57.71363067626953,25.819568634033203,46697.0,46107.5,45.0,328.0,forward,14.951792215601284,280.713376952364,False,-4.820778439871617,True,False,False
81,6.430882453918457,6.433788776397705,56.48160934448242,52.288002014160156,5.849092483520508,5.893640041351318,57.74088668823242,80.66499328613281,301.0,0.0,-1.0,-1.0,forward,-10.0,,False,0,False,False,False
82,6.428641319274902,6.429419994354248,103.58951568603516,52.318092346191406,16.569385528564453,5.896973609924316,57.720603942871094,46.88189697265625,116188.0,115450.0,112.0,351.0,left,12.0,216.00231480241132,False,0,True,False,False
83,7.124689102172852,21.270326614379883,19.496362686157227,35.28078842163086,3.817999388866511e-11,5.270124435424805,90.55708312988281,3.817999388866511e-11,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
