step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
29,6.828332424163818,6.836334705352783,279.3685302734375,50.82483673095703,108.79930877685547,5.673457145690918,60.600250244140625,262.4468994140625,159370.0,158548.0,155.0,365.0,forward,15.068517100960518,178.35358140502814,False,6.851710096051818,True,False,False
30,8.833208084106445,8.858453750610352,44.8730583190918,44.85881805419922,4.3245673179626465,4.77728796005249,74.96135711669922,4.824214935302734,11477.0,11263.5,191.0,322.0,forward,64.77542725124796,200.81085628023203,True,-22.457274875203893,True,False,False
31,6.436203956604004,6.436790943145752,52.26703643798828,52.2589111328125,5.844557762145996,5.8887104988098145,57.76912307739258,5.925518035888672,17865.0,17599.5,176.0,357.0,forward,15.26383220855108,175.31685600648902,False,26.383220855107965,True,False,False
32,8.882691383361816,8.916217803955078,46.438499450683594,44.7441520690918,9.761679649353027,4.761626243591309,75.34577178955078,4.801974773406982,31019.0,30672.0,144.0,418.0,forward,15.282086216136502,152.22680447279973,False,28.208621613650138,True,False,False
33,6.431991100311279,6.43441104888916,59.24264144897461,52.282596588134766,18.358448028564453,5.892678737640381,57.74681854248047,9.972805976867676,46102.0,45671.0,128.0,481.0,forward,15.145185961963426,131.70041761513136,False,14.518596196342571,True,False,False
34,6.446260452270508,6.449388027191162,100.92855072021484,52.228519439697266,62.09980773925781,5.884693145751953,57.85150909423828,59.034324645996094,24109.0,23767.0,124.0,505.0,forward,14.99514941862309,134.3726162579266,False,-0.48505813769105544,True,False,False
35,6.481058597564697,6.484301567077637,66.16287994384766,84.98645782470703,99.14556884765625,5.8650665283203125,58.10129928588867,5.899273872375488,51670.0,51153.0,234.0,513.0,left,13.10162760207277,22.02271554554524,False,110.16276020727717,True,False,False
36,7.888383388519287,7.084829807281494,47.969703674316406,45.20568084716797,4.809729099273682,4.6806511878967285,64.74921417236328,5.5683465003967285,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
37,6.429018974304199,6.426445484161377,52.33897399902344,52.31850814819336,5.856339454650879,5.895916938781738,57.71142578125,5.936490058898926,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
38,6.434269905090332,6.436476707458496,52.27363204956055,52.27255630493164,5.846273422241211,5.891147136688232,57.76193618774414,5.925797939300537,348.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
39,6.445861339569092,12.894798278808594,52.25293731689453,52.24726486206055,5.840134143829346,5.886497974395752,59.241756439208984,5.9226179122924805,2711.0,2615.5,209.0,256.0,left,12.0,260.2786967848118,False,0,True,False,False
40,6.93473482131958,6.941287994384766,50.453495025634766,50.44697570800781,5.463257789611816,5.615901947021484,61.35433578491211,5.654335021972656,3424.0,3317.0,199.0,269.0,forward,15.10683023745394,251.54323684011064,False,10.68302374539391,True,False,False
41,6.433706760406494,6.436850547790527,52.27116775512695,52.27371597290039,5.846219062805176,5.891639709472656,57.76140213012695,5.925163269042969,4383.0,4261.5,185.0,289.0,forward,15.155657604213937,242.62110378118388,False,15.565760421393804,True,False,False
42,6.435563087463379,6.437488555908203,52.26374053955078,52.261234283447266,5.844486713409424,5.889503002166748,57.76939010620117,5.924580097198486,5883.0,5741.5,168.0,307.0,forward,15.10940244547089,231.769281830013,False,10.940244547089009,True,False,False
43,6.5130696296691895,6.517614364624023,51.95941925048828,51.96403884887695,5.781118869781494,5.84535026550293,58.33257293701172,5.878607273101807,8322.0,8152.0,147.0,323.0,forward,15.049108423338806,219.5449840010015,False,4.9108423338805665,True,False,False
44,6.435421943664551,6.43628454208374,52.267608642578125,52.260719299316406,5.844903469085693,5.8891215324401855,57.76418685913086,5.9255194664001465,12374.0,12163.5,121.0,357.0,forward,15.126307778261099,205.2997808084558,False,12.630777826109863,True,False,False
45,6.4426774978637695,6.44476318359375,55.30735397338867,52.2377815246582,5.839216709136963,7.92488431930542,57.82131576538086,5.920884609222412,23499.0,23209.0,70.0,418.0,forward,14.971445930451484,207.5090359478353,False,-2.855406954851645,True,False,False
46,6.432253837585449,6.4347991943359375,52.28108215332031,52.281394958496094,12.050013542175293,5.89253568649292,57.7490348815918,5.9267659187316895,18783.0,18519.5,290.0,400.0,left,12.913564557586,118.00423721205946,False,91.35645575860005,True,False,False
47,6.578721046447754,6.583295822143555,51.7181282043457,52.46206283569336,31.370952606201172,5.808259010314941,58.802406311035156,5.842710971832275,32853.0,32509.5,302.0,465.0,forward,15.512822669173667,65.11528238439882,False,51.28226691736673,True,False,False
48,6.435677528381348,6.442235469818115,52.244144439697266,129.18028259277344,205.18966674804688,5.890886306762695,57.786964416503906,5.920116901397705,30110.0,29762.0,310.0,489.0,forward,15.070706098265127,61.84658438426491,False,7.070609826512772,True,False,False
49,6.433003902435303,6.435427665710449,52.278804779052734,52.27852249145508,5.8473711013793945,5.892075061798096,57.75422286987305,5.9264631271362305,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
50,6.428840160369873,8.513864517211914,52.3126335144043,52.30891418457031,5.853201389312744,5.896015644073486,57.723487854003906,5.931457042694092,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
51,6.431424140930176,17.734460830688477,52.28455352783203,52.284912109375,5.848652362823486,5.893073081970215,59.261898040771484,5.927265167236328,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
52,10.081392288208008,16.854442596435547,52.31308364868164,52.31410598754883,5.853572368621826,5.8970746994018555,61.906795501708984,5.931069374084473,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
53,17.938152313232422,6.431027889251709,52.31208419799805,52.316627502441406,5.853810787200928,5.897773265838623,61.39269256591797,5.930653095245361,3053.0,2942.5,130.0,222.0,left,12.0,316.1898164078027,False,0,True,False,False
54,9.025411605834961,9.054803848266602,44.38874053955078,44.38005828857422,4.229374408721924,4.706333637237549,76.34564208984375,4.752038478851318,3613.0,3494.0,119.0,226.0,forward,14.990699652473937,317.11985116040904,False,-0.930034752606332,True,False,False
55,9.558712005615234,9.604784965515137,43.120357513427734,43.139617919921875,3.9825730323791504,4.523373603820801,80.2093276977539,4.561911582946777,4345.0,4213.5,107.0,241.0,forward,15.078594430897994,318.5294334908471,False,7.859443089799413,True,False,False
56,9.508452415466309,9.547013282775879,43.242942810058594,43.24424362182617,4.005289554595947,4.537803649902344,79.82182312011719,4.581677436828613,5405.0,5256.0,91.0,238.0,forward,14.894151329765416,320.36229490999716,False,-10.584867023458344,True,False,False
57,6.43703556060791,6.437631130218506,52.2755241394043,52.26749038696289,5.845585346221924,5.889719486236572,57.7769889831543,5.926512718200684,6984.0,6814.0,70.0,247.0,forward,14.960845609856388,324.57972826410463,False,-3.9154390143611977,True,False,False
58,6.427037239074707,6.4311842918396,52.31214141845703,52.319175720214844,5.854049205780029,5.898349285125732,57.72060775756836,5.930427551269531,5518.0,5367.0,293.0,239.0,left,12.482647976232661,275.49591648516315,False,48.26479762326602,True,False,False
59,6.426895618438721,6.430209636688232,52.3242301940918,52.32798385620117,5.8557000160217285,5.89923620223999,57.71773910522461,5.9323015213012695,6810.0,6641.5,291.0,247.0,forward,15.081945883926899,268.2927505543152,False,8.19458839268998,True,False,False
60,8.846357345581055,8.872661590576172,44.839324951171875,44.827816009521484,4.318018913269043,4.77280855178833,75.05902862548828,4.818938732147217,8415.0,8226.5,294.0,256.0,forward,15.084963822355595,258.80494585691366,False,8.496382235559508,True,False,False
61,6.404730319976807,6.406515598297119,52.530181884765625,52.5290412902832,5.89105749130249,5.926203727722168,57.572509765625,5.960752487182617,10868.0,10652.0,297.0,269.0,forward,15.12370370360698,245.80073230159425,False,12.370370360698047,True,False,False
62,6.432187080383301,6.434455871582031,52.2817268371582,52.28104019165039,5.848020553588867,5.892449855804443,57.747589111328125,5.926962375640869,14617.0,14365.0,292.0,286.0,forward,15.175852801073068,228.69411885748178,False,17.585280107306886,True,False,False
63,8.820920944213867,8.854948997497559,44.893829345703125,44.90535354614258,4.330288887023926,4.785823822021484,74.90894317626953,4.8248677253723145,20568.0,20267.5,287.0,310.0,forward,15.244844256093891,204.36486977951958,False,24.48442560938915,True,False,False
64,8.87941837310791,8.9122953414917,44.74307632446289,44.749176025390625,12.332717895507812,4.762343883514404,75.31952667236328,4.8031768798828125,31882.0,31504.0,287.0,348.0,forward,15.374607056613048,166.90416411821485,False,37.46070566130473,True,False,False
65,6.431398391723633,6.432117462158203,52.30130386352539,52.29418182373047,23.71242332458496,5.89369010925293,57.73798370361328,5.9301557540893555,56668.0,56168.0,292.0,412.0,forward,15.606215220735235,106.89246933250256,False,60.621522073523465,True,False,False
66,9.341851234436035,9.382840156555176,43.61320495605469,44.61922073364258,7.113347053527832,4.595611572265625,78.64259338378906,4.6355299949646,37540.0,37171.5,359.0,383.0,forward,14.412069018524996,171.2337583538947,False,-58.79309814750039,True,False,False
67,6.43657922744751,6.43800687789917,52.26944351196289,60.54265594482422,11.974140167236328,11.28356647491455,57.775978088378906,5.925414085388184,65506.0,65006.5,391.0,435.0,forward,15.096601682568158,153.16984037335808,False,9.660168256815865,True,False,False
68,6.421090602874756,6.426082134246826,52.36310577392578,191.3307647705078,28.286396026611328,47.264556884765625,57.68635940551758,5.936986923217773,62718.0,62223.5,393.0,449.0,forward,15.046243255050873,149.83324063771698,False,4.624325505087398,True,False,False
69,6.432398319244385,6.433225631713867,52.969356536865234,60.94953918457031,19.556760787963867,31.91620635986328,57.744415283203125,14.570761680603027,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
