step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
11,9.555274963378906,11.651984214782715,52.7967643737793,62.02288055419922,69.77629852294922,56.25934982299805,80.16496276855469,20.935720443725586,71316.0,70791.0,320.0,438.0,forward,15.252934141192405,97.18538984847466,False,25.293414119240566,True,False,False
12,6.4330596923828125,8.960358619689941,100.39691162109375,74.94031524658203,96.15204620361328,87.6252212524414,57.753421783447266,68.21054077148438,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
13,6.4373459815979,74.12416076660156,73.61365509033203,101.17052459716797,97.88375854492188,69.21055603027344,58.90834045410156,23.9328670501709,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
14,10.240456581115723,501.5957946777344,55.59040451049805,101.14468383789062,53.80268478393555,104.75790405273438,153.98353576660156,5.918612480163574,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
15,238.73793029785156,2811.11767578125,52.31039810180664,72.33234405517578,12.984375953674316,88.23985290527344,2780.25634765625,5.929237365722656,4202.0,2998.5,63.0,225.0,left,12.0,345.85835250865347,False,0,True,False,False
16,2599.828857421875,1471.17578125,52.26744079589844,54.523075103759766,5.845116138458252,38.882747650146484,31993.916015625,5.923290252685547,8489.0,2755.0,224.0,222.0,left,12.540981770220048,291.7601754866486,False,54.09817702200485,True,False,False
17,2006.7598876953125,196.06117248535156,51.718162536621094,51.7127799987793,5.726515769958496,8.140993118286133,1093.8966064453125,5.842350959777832,17298.0,12653.0,214.0,190.0,left,11.67032597353839,324.72757813280964,False,-32.96740264616102,True,False,False
18,88.44914245605469,62.11730194091797,52.27629852294922,52.279571533203125,5.847322940826416,5.892514228820801,82.56002807617188,5.925836563110352,19839.0,15054.0,210.0,192.0,forward,15.014382340461232,323.43314610596116,False,1.4382340461231138,True,False,False
19,28.75144386291504,29.951190948486328,52.301780700683594,52.306304931640625,5.853724002838135,5.897031784057617,63.115360260009766,5.929808139801025,24166.0,18434.0,196.0,194.0,forward,14.996784666428033,324.59359205012044,False,-0.3215333571966994,True,False,False
20,17.73343849182129,20.253440856933594,52.27094650268555,52.27018356323242,5.845870018005371,5.8908610343933105,60.08070373535156,5.925379276275635,27712.0,22685.5,186.0,204.0,forward,15.077564806088859,326.49655434629017,False,7.756480608885852,True,False,False
21,6.431898593902588,13.967852592468262,52.28597640991211,52.28583526611328,5.8487114906311035,5.893092155456543,57.746944427490234,5.927454948425293,32764.0,29126.0,171.0,207.0,forward,14.992315928552461,327.49351138610365,False,-0.768407144753894,True,False,False
22,6.433546543121338,8.473995208740234,52.27489471435547,52.275569915771484,5.846691608428955,5.891721248626709,57.75879669189453,5.9258198738098145,39078.0,38191.5,154.0,210.0,forward,14.978627061004842,324.4503043610839,False,-2.137293899515896,True,False,False
23,6.4331488609313965,6.434131622314453,52.29365539550781,52.28739547729492,5.849235534667969,5.892720699310303,57.75175094604492,5.928933143615723,49101.0,48606.5,132.0,227.0,forward,15.079530838013993,317.1072373819305,False,7.9530838013992025,True,False,False
24,6.5825066566467285,6.588314533233643,51.698551177978516,51.70534133911133,5.726254940032959,5.80653190612793,58.83416748046875,5.839421272277832,64249.0,63716.5,103.0,246.0,forward,15.039438523917509,307.73040148805575,False,3.9438523917509087,True,False,False
25,6.42584228515625,6.427927494049072,53.88768768310547,52.33422088623047,5.857396125793457,5.899718761444092,57.70634841918945,5.934324741363525,73548.0,72981.5,86.0,285.0,forward,15.23263091164264,285.80062981036275,False,23.26309116426404,True,False,False
26,6.434587478637695,6.4373369216918945,57.53955841064453,52.27139663696289,5.845832824707031,5.891144752502441,57.766380310058594,12.141924858093262,67820.0,67211.0,67.0,322.0,forward,15.156056675952247,267.9944029266283,False,15.605667595224702,True,False,False
27,6.426060199737549,6.42838716506958,61.59770202636719,52.346099853515625,5.858949661254883,5.901266574859619,57.7104377746582,49.15651321411133,40229.0,39639.5,39.0,331.0,forward,14.854169799077324,281.30055101261354,False,-14.583020092267532,True,False,False
28,6.431398391723633,6.4339599609375,64.82473754882812,52.28532028198242,30.870044708251953,5.893170356750488,57.74295425415039,5.927297592163086,154922.0,154117.0,152.0,362.0,left,13.000507126447701,181.95878654244757,False,100.05071264477004,True,False,False
29,6.432765960693359,6.435461044311523,52.27830505371094,52.279212951660156,5.8474273681640625,5.892284393310547,57.753196716308594,5.926316261291504,8998.0,8807.5,166.0,303.0,forward,64.54972321271212,227.55438910291315,True,-45.02767872878735,True,False,False
30,6.618902206420898,6.6238861083984375,51.57342529296875,51.574798583984375,5.69900369644165,5.786332130432129,59.091896057128906,5.82102108001709,13156.0,12926.5,147.0,329.0,forward,15.145520416980078,213.00234740490538,False,14.55204169800777,True,False,False
31,8.600945472717285,8.629274368286133,45.47012710571289,45.472599029541016,4.443882465362549,4.869751930236816,73.3213119506836,4.910970687866211,21073.0,20783.0,110.0,368.0,forward,15.079365043203,205.06584308460538,False,7.936504320300003,True,False,False
32,6.431772232055664,6.434572696685791,55.93864822387695,52.283203125,8.861978530883789,5.892912864685059,57.74662399291992,8.289468765258789,28381.0,28043.5,92.0,430.0,forward,15.217082689296227,187.17104476921637,False,21.70826892962262,True,False,False
33,9.271617889404297,9.30894660949707,56.077980041503906,43.79582977294922,4.112632751464844,4.620162010192871,78.13002014160156,20.337047576904297,25592.0,25275.0,80.0,475.0,forward,15.03510416824098,182.43903091169938,False,3.51041682409803,True,False,False
34,6.428287982940674,6.427566051483154,55.155643463134766,52.3231086730957,32.736427307128906,5.897151947021484,57.71314239501953,5.935418605804443,52387.0,51945.0,217.0,480.0,left,13.29399164308367,50.44799302251776,False,129.39916430836698,True,False,False
35,6.435452461242676,6.437810897827148,84.03217315673828,76.97820281982422,142.94625854492188,5.889146327972412,57.769309997558594,5.923635959625244,44377.0,43881.0,197.0,516.0,forward,14.913125552546276,60.03332407921454,False,-8.687444745372318,True,False,False
36,6.780140399932861,6.785739421844482,51.008731842041016,51.00553512573242,5.5788164138793945,5.699854850769043,60.249019622802734,5.7366204261779785,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
37,6.4334540367126465,6.436156749725342,52.27611541748047,52.27717590332031,5.846941947937012,5.891972541809082,57.75836181640625,5.925940036773682,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
38,6.431875705718994,8.498649597167969,52.28263854980469,52.28345489501953,5.848270416259766,5.892894268035889,57.746646881103516,5.926939010620117,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
39,6.43205451965332,15.826882362365723,52.281185150146484,52.28239822387695,5.848021507263184,5.892772674560547,59.91482162475586,5.926715850830078,2658.0,2563.0,177.0,253.0,left,12.0,270.78035379251577,False,0,True,False,False
40,6.43397331237793,6.4373908042907715,52.268218994140625,52.27180480957031,5.845755577087402,5.891451835632324,57.76411437988281,5.924658298492432,3338.0,3232.0,162.0,265.0,forward,15.064983074859231,265.5729654915952,False,6.498307485923078,True,False,False
41,9.139847755432129,9.183611869812012,44.083839416503906,44.11096954345703,4.172351837158203,4.668788433074951,77.2145767211914,4.703883171081543,4261.0,4140.5,145.0,277.0,forward,15.043859132072331,259.47061490658245,False,4.385913207233159,True,False,False
42,7.534074306488037,7.551224231719971,48.52364730834961,48.530704498291016,5.061582088470459,5.327637195587158,65.67977142333984,5.364132404327393,5696.0,5555.0,120.0,295.0,forward,15.038004478565192,256.09568524284043,False,3.8004478565190993,True,False,False
43,6.61707067489624,6.618777275085449,51.59444808959961,51.58289337158203,5.702005863189697,5.786523342132568,59.06694793701172,5.825188159942627,7971.0,7802.5,92.0,319.0,forward,15.02827053154301,253.26863208853953,False,2.8270531543008985,True,False,False
44,6.427571773529053,6.429764270782471,52.319786071777344,52.318992614746094,5.854736328125,5.897648811340332,57.71746063232422,5.932180404663086,6800.0,6643.5,305.0,310.0,left,12.454105073976821,208.83725721240452,False,45.41050739768218,True,False,False
45,6.511666297912598,6.515403747558594,51.958065032958984,51.959510803222656,5.781132221221924,5.844664573669434,58.31808090209961,5.878873348236084,10711.0,10515.0,312.0,343.0,forward,15.298216115818887,178.98603297464302,False,29.821611581888618,True,False,False
46,6.433978080749512,6.436519145965576,52.27392578125,53.176513671875,11.741059303283691,5.891479015350342,57.7612419128418,5.925715923309326,18544.0,18286.5,325.0,392.0,forward,15.396132491682568,138.42326394071193,False,39.6132491682568,True,False,False
47,6.432441234588623,6.434238910675049,52.285133361816406,56.727664947509766,17.588964462280273,5.8924126625061035,57.74793243408203,5.927580833435059,34077.0,33732.5,352.0,463.0,forward,15.306410761729737,107.35455276791944,False,30.641076172973612,True,False,False
48,6.432703495025635,6.435043811798096,52.285762786865234,121.87577819824219,52.60482406616211,26.697946548461914,57.75249099731445,5.927409648895264,31581.0,31237.5,373.0,488.0,forward,14.88346012343372,118.87808881370864,False,-11.653987656627976,True,False,False
49,6.491902828216553,6.4727983474731445,51.96895217895508,51.877323150634766,5.7840118408203125,5.828990936279297,58.068031311035156,5.891666889190674,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
50,6.431960582733154,6.434597969055176,52.28193664550781,52.282623291015625,5.848128318786621,5.892756462097168,57.747554779052734,5.926844120025635,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
51,6.428150177001953,12.768399238586426,52.312503814697266,52.318538665771484,5.8537516593933105,5.898047924041748,57.72819137573242,5.930477142333984,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
52,6.424954891204834,15.466798782348633,52.321537017822266,52.338172912597656,5.856286525726318,5.90164041519165,60.74356460571289,5.930805683135986,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
53,13.072699546813965,6.434398651123047,52.283390045166016,52.28364944458008,5.84835147857666,5.892871379852295,60.953880310058594,5.927098751068115,3921.0,3798.0,41.0,225.0,left,12.0,358.6000557724441,False,0,True,False,False
54,15.248589515686035,6.461860656738281,52.17983627319336,52.181522369384766,5.826587200164795,5.8775787353515625,57.94084167480469,5.911473751068115,2885.0,2777.5,270.0,218.0,left,12.642669111896431,294.3331445828009,False,64.26691118964317,True,False,False
55,6.42751407623291,6.435660362243652,52.3091926574707,52.33285903930664,5.854115009307861,5.901291370391846,57.741294860839844,5.928267955780029,3374.0,3258.5,268.0,223.0,forward,15.050841169266997,290.38767191463205,False,5.084116926699721,True,False,False
56,6.42780065536499,6.4319610595703125,52.308109283447266,52.31515884399414,5.853275299072266,5.8977861404418945,57.725929260253906,5.929834365844727,3929.0,3803.5,271.0,228.0,forward,15.048531767721617,285.44876948412303,False,4.853176772161589,True,False,False
57,9.169872283935547,9.206440925598145,44.0311279296875,44.03754425048828,4.159994602203369,4.656286239624023,77.40220642089844,4.697724342346191,4711.0,4573.0,269.0,233.0,forward,15.05093147710483,278.30379084734005,False,5.093147710482981,True,False,False
58,6.432119369506836,6.434808731079102,52.281402587890625,52.28232955932617,5.848038673400879,5.8927106857299805,57.748741149902344,5.926753520965576,5701.0,5548.0,269.0,240.0,forward,15.069922186158472,272.26457720386617,False,6.992218615847264,True,False,False
59,6.650068283081055,6.654253959655762,51.45150375366211,51.448402404785156,5.6736626625061035,5.7672224044799805,59.30961608886719,5.803439617156982,7052.0,6881.5,263.0,249.0,forward,15.0921734515637,263.1216448717209,False,9.217345156369959,True,False,False
60,6.428069114685059,6.433234691619873,52.30897521972656,52.32036590576172,5.853477478027344,5.898692607879639,57.73246765136719,5.929503440856934,8962.0,8768.0,255.0,269.0,forward,15.20091081796782,252.00198411917316,False,20.091081796782078,True,False,False
61,9.422280311584473,9.462276458740234,43.433868408203125,43.44169998168945,4.043214797973633,4.567697048187256,79.21295166015625,4.6093549728393555,11864.0,11639.5,255.0,274.0,forward,15.049999567733932,238.0021008310641,False,4.999956773393222,True,False,False
62,6.433626651763916,6.435972213745117,52.27619171142578,52.27573776245117,5.846857070922852,5.891665458679199,57.758270263671875,5.926113605499268,16662.0,16392.5,246.0,296.0,forward,15.217707432531217,218.2292372712694,False,21.77074325312168,True,False,False
63,6.426327705383301,6.428588390350342,52.337249755859375,52.33677673339844,9.93044376373291,5.900030612945557,57.71104431152344,5.934457302093506,25011.0,24677.0,238.0,328.0,forward,15.313530192037565,186.96791168540125,False,31.353019203756475,True,False,False
64,8.422131538391113,8.449434280395508,45.92972946166992,45.93544006347656,16.611581802368164,4.93947696685791,72.04130554199219,4.979169845581055,42821.0,42384.5,223.0,377.0,forward,15.459035205113803,138.97481786280562,False,45.90352051138032,True,False,False
65,6.433026313781738,6.434266567230225,57.244972229003906,52.27902603149414,42.42198944091797,5.891790390014648,57.75001907348633,5.927635669708252,72315.0,71775.5,203.0,430.0,forward,15.413377347437365,100.34440691936945,False,41.33773474373656,True,False,False
66,6.424881935119629,6.426455020904541,52.2940788269043,52.29060745239258,20.573535919189453,5.894151210784912,57.68974304199219,5.92946195602417,50203.0,49778.0,281.0,405.0,forward,64.87755328491652,111.40017953306898,True,-12.244671508348503,True,False,False
67,6.422416687011719,6.4273505210876465,52.35162353515625,59.819297790527344,83.34968566894531,17.165632247924805,57.694480895996094,5.93543004989624,78554.0,78002.5,288.0,442.0,forward,15.32914229007842,73.79024325749306,False,32.91422900784214,True,False,False
68,6.436283588409424,6.438614845275879,52.997108459472656,60.46903991699219,20.855424880981445,28.69498634338379,57.77702713012695,5.9245500564575195,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
