step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
27,6.433170795440674,6.435948848724365,52.277244567871094,52.963706970214844,10.225762367248535,5.892189979553223,57.75663757324219,5.926112174987793,42295.0,27174.0,340.0,348.0,right,12.943537440151648,184.26068490049633,False,94.35374401516484,True,False,False
28,6.433047771453857,6.435712814331055,52.27980422973633,55.23488235473633,10.095820426940918,5.892378807067871,57.7553825378418,5.926511287689209,58864.0,49243.5,372.0,410.0,forward,15.297938599832992,153.7172729396407,False,29.793859983299313,True,False,False
29,6.435521602630615,6.439043045043945,52.26426315307617,78.20610809326172,19.20167350769043,14.402388572692871,57.77599334716797,5.92395544052124,63369.0,62870.5,400.0,439.0,forward,14.930202393230756,161.4465855941215,False,-6.979760676924485,True,False,False
30,8.94997501373291,8.982706069946289,44.56956100463867,44.57279586791992,4.265864849090576,20.30613899230957,75.8214111328125,4.777718544006348,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
31,6.431830883026123,6.434407711029053,52.28345489501953,52.2838020324707,5.848391532897949,5.892894744873047,57.74625778198242,5.927095413208008,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
32,6.427366256713867,13.059052467346191,52.31847381591797,52.31894302368164,5.854616641998291,5.897759437561035,57.717166900634766,5.931900501251221,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
33,6.435835838317871,16.495864868164062,52.26818084716797,52.26789093017578,5.845138072967529,5.890478134155273,60.98019790649414,5.924878120422363,6082.0,4939.5,154.0,270.0,left,12.0,262.6175927084855,False,0,True,False,False
34,6.434177398681641,10.369073867797852,52.253662109375,52.26652145385742,5.843964099884033,5.891488552093506,57.77277374267578,13.839229583740234,6713.0,6549.0,138.0,285.0,forward,15.067797534430634,256.7255343747482,False,6.779753443063328,True,False,False
35,6.436641693115234,12.838216781616211,52.26708221435547,52.255374908447266,5.844314098358154,5.887939929962158,57.768699645996094,12.653708457946777,8987.0,8799.0,124.0,311.0,forward,15.153695461372012,249.11041728518703,False,15.36954613720124,True,False,False
36,6.431373596191406,6.433899879455566,52.28520202636719,52.285369873046875,5.848758220672607,5.893128871917725,57.74291229248047,5.927375316619873,12982.0,12757.5,94.0,326.0,forward,14.938106356350874,246.6576574931336,False,-6.189364364912649,True,False,False
37,6.466587066650391,6.471453666687012,52.12320327758789,52.13119888305664,5.816630840301514,5.871027946472168,58.000038146972656,5.902990818023682,15747.0,15509.0,72.0,360.0,forward,15.079947152503129,238.66294224282078,False,7.994715250312822,True,False,False
38,6.432790279388428,6.434797763824463,52.28107452392578,52.27909851074219,5.847719192504883,5.892033576965332,57.75099182128906,10.43506145477295,15633.0,15395.0,278.0,347.0,left,12.722027367881836,168.44286865284622,False,72.20273678818367,True,False,False
39,6.432908535003662,6.436077117919922,52.275390625,52.27819061279297,13.202957153320312,5.892276763916016,57.7559700012207,5.925738334655762,25789.0,25490.0,280.0,395.0,forward,15.470240300302708,122.37646832622684,False,47.02403003027081,True,False,False
40,6.609421730041504,6.618205547332764,51.60255813598633,53.49707794189453,25.939908981323242,5.794114112854004,59.03945541381836,5.823871612548828,46231.0,45832.0,282.0,466.0,forward,15.665967961698748,52.354560450833695,False,66.59679616987466,True,False,False
41,6.7291765213012695,6.728848457336426,54.95064163208008,101.72660064697266,88.7049789428711,5.723633289337158,59.86050796508789,5.766629695892334,50842.0,50339.0,273.0,510.0,forward,15.35722136485868,17.11724276862369,False,35.722136485867935,True,False,False
42,16.624147415161133,6.486176013946533,52.092437744140625,52.092628479003906,5.807698726654053,5.863985538482666,58.11552047729492,5.8984375,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
43,6.431504726409912,6.434023380279541,52.2847785949707,52.28520584106445,5.848672389984131,5.893121242523193,57.74382019042969,5.927279949188232,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
44,6.432224273681641,12.814627647399902,52.28123474121094,52.281986236572266,5.8479695320129395,5.892669677734375,57.74907302856445,5.926752090454102,3447.0,3338.0,52.0,264.0,left,12.0,321.1230293828208,False,0,True,False,False
45,6.428589344024658,13.025492668151855,52.3193244934082,52.31388854980469,5.854179859161377,5.896535396575928,60.76177978515625,7.26900577545166,2631.0,2537.0,273.0,255.0,left,12.635613862757774,257.77703543954414,False,63.56138627577741,True,False,False
46,6.442348480224609,6.444922924041748,52.23573303222656,52.23537063598633,5.838753700256348,5.88576078414917,57.82019805908203,5.920215129852295,3335.0,3229.5,275.0,267.0,forward,15.118260128048831,247.65500196846418,False,11.826012804883078,True,False,False
47,6.4343581199646,6.436404705047607,52.27362060546875,52.27157974243164,5.846217632293701,5.8909502029418945,57.76213836669922,5.925897121429443,4305.0,4185.5,266.0,278.0,forward,15.115220525574019,234.21357774475842,False,11.522052557401878,True,False,False
48,6.432430744171143,6.435937404632568,52.272830963134766,52.27696990966797,5.846857070922852,5.892301082611084,57.75334548950195,5.925350666046143,5802.0,5663.0,263.0,304.0,forward,15.260958226156008,218.03669415949233,False,26.095822615600838,True,False,False
49,6.437109470367432,6.439169883728027,52.257652282714844,52.25568389892578,5.843249320983887,5.888693809509277,57.78084182739258,5.923636436462402,8239.0,8073.0,259.0,325.0,forward,15.210936925061892,195.00256408570633,False,21.0936925061892,True,False,False
50,6.783902168273926,6.793054103851318,50.97824478149414,50.988651275634766,5.574090480804443,5.69846773147583,60.28817367553711,5.731060028076172,12445.0,12240.5,258.0,349.0,forward,15.240117931460974,163.01226947687098,False,24.011793146097403,True,False,False
51,6.494723320007324,6.496512413024902,52.030555725097656,52.024906158447266,15.288158416748047,5.853931427001953,58.18992614746094,5.89023494720459,21527.0,21257.0,253.0,403.0,forward,15.53970992888599,111.07204868912791,False,53.97099288859914,True,False,False
52,6.745563507080078,6.751140594482422,51.12214660644531,51.12038040161133,42.1534309387207,5.717459678649902,60.00021743774414,5.753675937652588,35020.0,34676.0,247.0,466.0,forward,15.6216911000724,46.87216658103186,False,62.16911000723998,True,False,False
53,6.433279514312744,6.435547828674316,73.64017486572266,72.07049560546875,242.27969360351562,5.891765594482422,57.755428314208984,5.926369667053223,32447.0,32087.5,212.0,491.0,forward,14.981176796080362,48.75448697299562,False,-1.8823203919637592,True,False,False
54,6.433322429656982,6.435699939727783,52.277732849121094,52.27745056152344,5.8471455574035645,5.891902446746826,57.756221771240234,5.926305294036865,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
55,6.433493614196777,6.4356794357299805,52.276832580566406,52.275569915771484,5.846932888031006,5.8915910720825195,57.75664520263672,5.926268577575684,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
56,6.4318647384643555,13.722847938537598,52.2825813293457,52.28297424316406,5.848237991333008,5.892801284790039,57.746604919433594,5.92697286605835,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
57,6.432104110717773,19.247774124145508,52.280479431152344,52.28219223022461,5.84793758392334,5.8927764892578125,61.26052474975586,5.92655086517334,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
58,14.313776969909668,16.429231643676758,52.283172607421875,52.283565521240234,5.84834098815918,5.892858028411865,62.46315383911133,5.927053928375244,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
59,19.213865280151367,6.4359941482543945,52.277000427246094,52.27668380737305,5.846987247467041,5.891798973083496,61.20650100708008,5.9261980056762695,32435.0,1679.5,192.0,213.0,left,12.0,305.77279146451207,False,0,True,False,False
60,6.43215274810791,6.4316534996032715,52.30400085449219,52.29171371459961,5.850757122039795,5.892871856689453,57.73917770385742,5.930951118469238,40220.0,1941.0,181.0,225.0,forward,15.09134965151009,305.1098162957069,False,9.134965151008998,True,False,False
61,6.4336042404174805,6.4323906898498535,52.303462982177734,52.288177490234375,5.850214958190918,5.892088890075684,57.74717330932617,5.931062698364258,33248.0,2254.0,167.0,229.0,forward,14.999730323119229,304.97212987419033,False,-0.026967688077093044,True,False,False
62,6.771486282348633,6.777921676635742,51.0188102722168,51.01914978027344,5.582468509674072,5.702628135681152,60.187355041503906,5.738308429718018,21858.0,2678.0,157.0,226.0,forward,14.94014831173233,303.5951251255527,False,-5.985168826767108,True,False,False
63,6.432854175567627,6.435528755187988,52.278194427490234,52.27891540527344,5.8473944664001465,5.892236709594727,57.75388717651367,5.926318168640137,4871.0,1386.5,5.0,342.0,forward,14.994981856605397,303.71368095625854,False,-0.5018143394602248,True,False,False
64,6.432345390319824,6.434738636016846,52.2829475402832,52.28237533569336,5.848158359527588,5.892627716064453,57.74949645996094,5.927056312561035,66018.0,62201.5,154.0,251.0,left,12.229286517837664,280.22312538404105,False,22.92865178376644,True,False,False
65,6.432343006134033,6.435379981994629,54.30847930908203,52.28246307373047,10.692697525024414,5.892838954925537,57.75168991088867,5.9264092445373535,96017.0,91417.5,121.0,295.0,forward,15.246570869517017,255.56603843233944,False,24.657086951701615,True,False,False
66,9.292702674865723,9.329792022705078,55.40328598022461,43.73757553100586,9.773588180541992,4.611611366271973,78.27711486816406,4.654087543487549,113608.0,108020.5,105.0,348.0,forward,15.326377988573586,222.92823957498072,False,32.63779885735872,True,False,False
67,6.4325690269470215,6.434911727905273,100.20437622070312,52.281070709228516,5.847899913787842,5.892417907714844,57.75066375732422,102.35804748535156,98620.0,91769.5,89.0,344.0,forward,14.860464124965828,236.8818270783979,False,-13.953587503417168,True,False,False
68,6.50045108795166,6.5041117668151855,52.024471282958984,52.026241302490234,5.793557643890381,5.854131698608398,58.24175262451172,5.888176441192627,8706.0,8523.5,440.0,266.0,forward,64.29681566661841,307.20026041655626,True,-70.31843333815837,True,False,False
69,6.43687629699707,6.439374923706055,52.26285934448242,52.26287841796875,5.844117164611816,5.889781951904297,57.782005310058594,5.924072742462158,11612.0,11404.0,465.0,282.0,forward,14.964254223102515,310.84562084739105,False,-3.574577689748594,True,False,False
70,6.672398090362549,6.677932262420654,51.374210357666016,51.37544631958008,5.657294750213623,5.756381988525391,59.47566604614258,5.791324615478516,10439.0,10226.5,477.0,296.0,forward,15.017489492231888,309.02588888311607,False,1.748949223188788,True,False,False
71,6.4227070808410645,6.435129642486572,52.30126953125,52.34304428100586,5.854940414428711,5.904448509216309,57.720848083496094,5.925870895385742,6097.0,5891.0,493.0,311.0,forward,14.982687489812307,311.4048811435042,False,-1.7312510187693988,True,False,False
72,6.432908535003662,6.436005592346191,52.27698516845703,52.2795524597168,5.847265720367432,5.892445087432861,57.75589370727539,5.925954818725586,0.0,0.0,-1.0,-1.0,forward,-10.0,,False,0,False,False,False
73,6.436679363250732,6.439883232116699,52.26011657714844,52.2629508972168,5.843870639801025,5.890016555786133,57.782894134521484,5.923455715179443,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
74,6.433285713195801,6.4359307289123535,52.277225494384766,52.27791976928711,5.847133636474609,5.892054080963135,57.75693130493164,5.926143646240234,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
75,6.5239176750183105,6.52786922454834,51.95479202270508,51.9566535949707,5.777576446533203,5.8431715965271,58.41358184814453,5.877309322357178,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
76,6.431734085083008,11.693601608276367,52.28395462036133,52.284202575683594,5.848482131958008,5.892961025238037,57.745521545410156,5.927181720733643,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
77,6.431955337524414,6.4345316886901855,52.282562255859375,52.282989501953125,5.848229885101318,5.892797470092773,59.774024963378906,5.926959991455078,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
78,12.203485488891602,6.430624961853027,52.316043853759766,52.31533432006836,5.853960990905762,5.8971099853515625,57.72350311279297,5.93162727355957,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
79,6.429572582244873,6.427460193634033,52.33313751220703,52.3144645690918,5.85542631149292,5.895491600036621,57.716732025146484,5.9355387687683105,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
80,6.436918258666992,6.439561367034912,52.26026153564453,52.26076889038086,5.843745231628418,5.889551162719727,57.782440185546875,5.923705101013184,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
81,6.429228782653809,6.430441379547119,52.311363220214844,52.306396484375,5.8528947830200195,5.895589828491211,57.72489547729492,5.931396484375,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
82,6.4319071769714355,6.4345903396606445,52.28217697143555,52.28296661376953,5.848199367523193,5.8928399085998535,57.74718475341797,7.948214054107666,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
83,6.435384273529053,6.437997817993164,52.267234802246094,52.26758575439453,5.845133304595947,5.890531539916992,57.77146911621094,5.924729347229004,27706.0,27389.5,70.0,344.0,left,12.0,250.63918289046507,False,0,True,False,False
84,6.419462203979492,6.418375015258789,55.53877258300781,52.406063079833984,5.870782375335693,5.908344745635986,57.65678787231445,8.592243194580078,28201.0,27844.0,49.0,392.0,forward,15.1137155031138,240.7862122298534,False,11.371550311380105,True,False,False
85,6.432775974273682,6.436193943023682,52.276004791259766,52.279869079589844,15.133264541625977,5.892605304718018,57.75615310668945,5.925711631774902,36203.0,35840.0,241.0,372.0,left,12.984663541757977,140.80127840328723,False,98.46635417579773,True,False,False
86,6.432172775268555,6.434804916381836,52.281898498535156,54.32020568847656,40.32225799560547,5.892767906188965,57.74903869628906,5.926822185516357,64013.0,63512.0,231.0,431.0,forward,15.560310005931962,84.77027781009096,False,56.03100059319627,True,False,False
87,6.423666477203369,6.427535057067871,87.19023895263672,57.18107604980469,362.2735900878906,17.59225082397461,57.69871520996094,5.935029983520508,0.0,0.0,-1.0,-1.0,forward,20.0,,True,0,False,True,False
