step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
30,6.381165027618408,6.499309062957764,51.89432144165039,52.37282943725586,5.823702812194824,5.946383476257324,57.7852783203125,5.833344459533691,10985.0,10770.0,68.0,316.0,forward,64.4300238418175,271.5879231482873,True,-56.99761581824967,True,False,False
31,6.427958965301514,6.427744388580322,52.33530044555664,52.32438278198242,5.856446266174316,5.897493839263916,57.712764739990234,5.9351487159729,9153.0,8962.0,289.0,304.0,left,12.609864036855825,210.60151946270474,False,60.98640368558256,True,False,False
32,6.434911251068115,6.439676761627197,52.25581741333008,52.26499557495117,5.843944072723389,5.8909406661987305,57.7752685546875,5.922428131103516,13398.0,13168.0,289.0,340.0,forward,15.354644303010996,184.16568627190028,False,35.464430301099696,True,False,False
33,6.563449382781982,6.56810998916626,51.77181625366211,51.77446365356445,5.7413434982299805,5.816660404205322,58.693241119384766,5.850704669952393,21369.0,21081.5,296.0,371.0,forward,15.285731099579822,147.96283317103658,False,28.573109957982155,True,False,False
34,6.432331085205078,6.436853885650635,52.269290924072266,53.388553619384766,19.592294692993164,5.892727375030518,57.75629425048828,5.924422740936279,38871.0,38490.0,304.0,443.0,forward,15.625104248468915,91.92388155425118,False,62.510424846891496,True,False,False
35,6.432190895080566,6.434755325317383,52.28133773803711,63.082130432128906,47.225284576416016,5.892619609832764,57.74871063232422,5.926779747009277,57820.0,57332.5,318.0,500.0,forward,15.209029407413436,63.150613615387776,False,20.90294074134362,True,False,False
36,6.7082839012146,6.713263034820557,51.25775909423828,51.25530242919922,5.63174295425415,5.737738132476807,59.731834411621094,5.773965835571289,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
37,6.432527542114258,6.4350175857543945,52.280574798583984,52.280792236328125,5.847802639007568,5.892450332641602,57.75089645385742,5.926686763763428,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
38,6.433685302734375,6.436192035675049,52.275211334228516,52.27555847167969,5.846714973449707,5.891687393188477,57.75919723510742,5.9259114265441895,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
39,6.429164409637451,6.429841995239258,52.316123962402344,52.30910110473633,5.853511333465576,5.8957719802856445,57.72283935546875,5.932238578796387,3754.0,3640.5,106.0,266.0,left,12.0,288.12497288503124,False,0,True,False,False
40,8.868040084838867,8.900898933410645,44.7847900390625,44.79114532470703,4.307856559753418,4.768258094787598,75.2410888671875,4.809001922607422,4886.0,4759.0,75.0,288.0,forward,15.001371259192261,295.4877324018715,False,0.13712591922609363,True,False,False
41,6.47744607925415,6.480679035186768,52.11078643798828,52.1115837097168,5.811794757843018,5.8669538497924805,58.075408935546875,5.901218414306641,3977.0,3861.0,293.0,272.0,left,12.451525118104781,242.83533515532702,False,45.15251181047813,True,False,False
42,9.502217292785645,9.538008689880371,43.25691604614258,43.25102233886719,4.007782459259033,4.5384602546691895,79.76579284667969,4.584494113922119,5339.0,5206.0,295.0,287.0,forward,15.144803483475062,228.35498680782078,False,14.480348347506236,True,False,False
43,6.867523670196533,6.872920036315918,50.68430709838867,50.67637634277344,5.511723041534424,5.650449275970459,60.86923599243164,5.689044952392578,7513.0,7354.0,301.0,308.0,forward,15.194507025051765,208.6911593719293,False,19.450702505176565,True,False,False
44,6.432430744171143,6.435495853424072,52.27609634399414,52.278446197509766,5.847257137298584,5.892354965209961,57.75183868408203,5.925873756408691,11475.0,11279.0,306.0,346.0,forward,15.355376208404895,182.56231812726304,False,35.537620840489524,True,False,False
45,6.54663610458374,6.552295207977295,51.83403396606445,52.64710235595703,10.740757942199707,5.827066421508789,58.577247619628906,5.859489917755127,19139.0,18885.5,321.0,384.0,forward,15.29808312956167,143.55835050598765,False,29.808312956167043,True,False,False
46,6.879973411560059,6.886574745178223,50.6406135559082,54.23086929321289,16.547250747680664,5.644730091094971,60.96308517456055,5.682054042816162,36529.0,36177.0,343.0,460.0,forward,15.422025415950031,102.39628899525607,False,42.20254159500317,True,False,False
47,6.434133529663086,6.436345100402832,52.27424240112305,97.83499145507812,37.957130432128906,5.891224384307861,57.76103973388672,5.925886154174805,38463.0,38087.0,357.0,488.0,forward,14.9754347823683,103.81233067415451,False,-2.4565217631700307,True,False,False
48,6.4616312980651855,6.445681095123291,52.1592903137207,52.08184814453125,5.819752216339111,5.858641624450684,57.877830505371094,5.916858673095703,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
49,6.432806015014648,6.435570240020752,52.27885055541992,52.2799072265625,5.847480773925781,5.892367839813232,57.75412368774414,5.926333904266357,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
50,6.432401180267334,6.435387134552002,52.2789192199707,52.281070709228516,5.847642421722412,5.892643928527832,57.752052307128906,5.92626428604126,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
51,6.435460567474365,14.953010559082031,52.265872955322266,52.26838684082031,5.844987392425537,5.890775203704834,58.45872497558594,5.924310684204102,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
52,6.431806564331055,6.434381484985352,52.283443450927734,52.2838020324707,5.848371982574463,5.892892360687256,60.81782913208008,5.927103042602539,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
53,14.905719757080078,6.430963516235352,52.31771469116211,52.33034133911133,5.8554205894470215,5.900296688079834,57.71548843383789,5.930704116821289,3037.0,2927.5,189.0,219.0,left,12.0,300.5628054167714,False,0,True,False,False
54,9.406862258911133,9.446616172790527,43.47279739379883,43.48031234741211,4.0505828857421875,4.573357105255127,79.10282135009766,4.615030288696289,3578.0,3457.5,178.0,223.0,forward,15.012218626775597,299.3409427392117,False,1.2218626775597272,True,False,False
55,6.431979656219482,6.434732437133789,52.28166961669922,52.28293228149414,5.848145961761475,5.892863750457764,57.748077392578125,5.926809787750244,4281.0,4149.0,166.0,229.0,forward,15.023746146816354,296.66479400158016,False,2.374614681635421,True,False,False
56,6.4344635009765625,6.4370036125183105,52.27208709716797,52.272212982177734,5.846081256866455,5.891192436218262,57.76482009887695,5.925477027893066,5271.0,5124.0,150.0,235.0,forward,15.003773869286125,296.5889411289639,False,0.3773869286123954,True,False,False
57,9.592756271362305,9.62852954864502,43.04335403442383,43.03466033935547,3.9666028022766113,4.506383419036865,80.40835571289062,4.55339241027832,6556.0,6390.5,140.0,252.0,forward,15.11885586740576,294.659125092029,False,11.885586740575945,True,False,False
58,9.558490753173828,9.599397659301758,43.133323669433594,43.139076232910156,3.9838061332702637,4.522326946258545,80.1886215209961,4.564854621887207,8560.0,8370.5,125.0,261.0,forward,15.0157440849977,292.4995726492605,False,1.574408499769902,True,False,False
59,6.431756973266602,6.4355058670043945,52.297340393066406,52.30266571044922,5.850605487823486,5.8957085609436035,57.752994537353516,5.928327560424805,11962.0,11736.0,93.0,273.0,forward,14.938367061033103,297.3297832374012,False,-6.163293896689709,True,False,False
60,8.759767532348633,8.790200233459473,45.05107498168945,45.05423355102539,4.361083507537842,4.807615756988525,74.45845031738281,4.848979949951172,16594.0,16324.5,60.0,292.0,forward,14.946466900140614,300.01499962501873,False,-5.353309985938608,True,False,False
61,6.426375389099121,6.424379348754883,52.37350845336914,52.35549545288086,5.862131118774414,5.901048183441162,57.69895935058594,5.940822124481201,15132.0,14858.0,49.0,291.0,forward,14.918419830815523,296.31908477180474,False,-8.158016918447686,True,False,False
62,6.432554721832275,6.435199737548828,52.28092575073242,52.281490325927734,5.8478522300720215,5.892579555511475,57.751670837402344,5.926684856414795,18737.0,18449.0,248.0,289.0,left,12.796601150716821,223.14345161801185,False,79.66011507168218,True,False,False
63,6.4346923828125,6.437239646911621,52.2720947265625,52.272220611572266,5.846012115478516,5.8911662101745605,57.76633071899414,5.92543888092041,27273.0,26920.5,241.0,315.0,forward,15.25573210943967,197.57024067404484,False,25.573210943967013,True,False,False
64,6.432529926300049,6.435178756713867,52.2809944152832,52.28166198730469,11.629403114318848,5.892613887786865,57.751365661621094,5.92670202255249,43510.0,43061.0,233.0,354.0,forward,15.379049658018923,159.66527487215245,False,37.90496580189239,True,False,False
65,6.434774398803711,6.436812400817871,54.61587142944336,52.27184295654297,24.475736618041992,5.8909759521484375,57.76531982421875,5.9258270263671875,77753.0,77146.0,203.0,415.0,forward,15.491302125615897,110.5350623105628,False,49.13021256158966,True,False,False
66,8.464266777038574,8.494824409484863,125.87166595458984,46.91071701049805,81.32500457763672,8.280375480651855,72.35313415527344,25.045927047729492,108686.0,107973.0,194.0,448.0,forward,15.21428384670781,89.10667763978185,False,21.428384670780943,True,False,False
67,9.42159366607666,9.467117309570312,43.423255920410156,54.21167755126953,40.98436737060547,16.136920928955078,79.22826385498047,4.606598377227783,69615.0,69094.0,344.0,440.0,forward,64.75405314411367,114.76933388322858,True,-24.59468558863331,True,False,False
68,6.434304714202881,6.437244415283203,52.27322769165039,57.585445404052734,10.845428466796875,25.004398345947266,57.76547622680664,5.925431728363037,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
