step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
10,6.43471097946167,6.437102794647217,55.873802185058594,59.32341766357422,24.495336532592773,48.922271728515625,57.765804290771484,10.499553680419922,46869.0,46427.0,280.0,408.0,left,12.972274680307008,106.73331251301067,False,97.22746803070072,True,False,False
11,8.545042991638184,10.92032241821289,56.44841766357422,65.57825469970703,102.75006103515625,73.06553649902344,72.91519927978516,23.432802200317383,73961.0,73428.0,297.0,441.0,forward,15.247455085419322,81.98780397107853,False,24.74550854193214,True,False,False
12,6.438299655914307,9.679915428161621,113.95580291748047,84.09888458251953,115.49378204345703,123.0439224243164,57.79338455200195,80.27603149414062,0.0,0.0,-1.0,-1.0,forward,20.0,,True,0,False,True,False
13,6.427740097045898,106.84352111816406,78.54386138916016,113.15626525878906,114.75128173828125,80.01763916015625,60.0123176574707,26.901212692260742,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
14,16.158897399902344,1404.6907958984375,55.9838752746582,112.79019165039062,60.4996452331543,123.65615844726562,320.9771423339844,5.923884391784668,0.0,0.0,-1.0,-1.0,left,3.0,,False,0,False,True,False
15,334.2145080566406,36672.99609375,61.654510498046875,86.40837860107422,20.183874130249023,104.61817932128906,23210.603515625,7.337024211883545,3311.0,3197.0,27.0,226.0,left,12.0,365.75948381415895,False,0,True,False,False
16,1630.4918212890625,6063.3349609375,52.16413879394531,60.16533279418945,5.82414436340332,61.3701171875,2852929.25,5.908946514129639,5615.0,2355.0,189.0,220.0,left,12.667956281797736,299.5880504960103,False,66.79562817977353,True,False,False
17,5622.93115234375,497.97198486328125,52.28310012817383,52.28327560424805,5.8482770919799805,17.905447006225586,10358.2666015625,5.927023887634277,20597.0,2829.5,334.0,224.0,left,12.012124482762578,298.3756022197525,False,1.21244827625776,True,False,False
18,81.94804382324219,48.6910514831543,52.28352355957031,52.28605651855469,5.848050594329834,12.09802532196045,94.68113708496094,5.926694869995117,24549.0,3354.5,338.0,237.0,forward,15.114104475406522,295.05253769456044,False,11.410447540652171,True,False,False
19,25.710214614868164,29.333168029785156,52.28044128417969,52.283451080322266,5.84800386428833,8.555360794067383,64.22368621826172,5.926427364349365,30170.0,4109.5,340.0,235.0,forward,14.97508767636078,289.167771371569,False,-2.4912323639220517,True,False,False
20,17.857511520385742,23.36152458190918,45.2834358215332,45.27704620361328,4.407155990600586,6.952628135681152,76.90998077392578,4.884476184844971,31912.0,5016.5,341.0,249.0,forward,15.130617416534998,283.1342437784593,False,13.061741653499723,True,False,False
21,6.431371212005615,15.680289268493652,52.28032684326172,52.28766632080078,5.848333835601807,5.893999099731445,57.74997329711914,5.925983428955078,28665.0,6396.0,346.0,252.0,forward,15.012583155455706,276.08150970320344,False,1.2583155455706105,True,False,False
22,6.815577030181885,12.061097145080566,50.867889404296875,50.86583709716797,5.550304412841797,5.679311275482178,60.50272750854492,5.7157979011535645,23289.0,8363.0,356.0,264.0,forward,15.077340112302197,268.33002068348594,False,7.734011230219778,True,False,False
23,6.765292167663574,9.061671257019043,51.03938674926758,51.03597640991211,5.5867533683776855,5.704985618591309,60.13771438598633,5.741795063018799,19085.0,11285.0,367.0,278.0,forward,15.084100407365725,258.9922778771599,False,8.410040736572398,True,False,False
24,6.433191776275635,6.436352729797363,52.274539947509766,52.2775993347168,5.8468756675720215,5.892225742340088,57.757789611816406,5.925577163696289,19888.0,16234.0,389.0,300.0,forward,15.087264192387911,249.41932563456265,False,8.726419238791095,True,False,False
25,6.421015739440918,6.4221906661987305,52.38844299316406,52.3840217590332,5.866200923919678,5.906182765960693,57.67349624633789,5.941790580749512,25835.0,25526.5,418.0,342.0,forward,15.154382623043775,239.50782868207042,False,15.438262304377417,True,False,False
26,6.432250022888184,6.434816837310791,52.28068542480469,55.174659729003906,5.847912788391113,5.892580986022949,57.74913787841797,5.926692008972168,36222.0,35848.5,442.0,384.0,forward,15.09040085607645,226.35591443565153,False,9.040085607644954,True,False,False
27,6.4681501388549805,6.473285675048828,52.120628356933594,59.57374572753906,5.815920829772949,23.37873077392578,58.012752532958984,5.90242862701416,28603.0,28211.0,463.0,416.0,forward,14.976099482886694,228.17756243767704,False,-2.3900517113306137,True,False,False
28,9.356189727783203,9.401287078857422,43.57889175415039,53.42970275878906,4.0726423263549805,91.71590423583984,78.76168823242188,4.629398345947266,0.0,0.0,-1.0,-1.0,forward,-10.0,,False,0,False,False,False
29,6.431955337524414,6.434542179107666,52.282283782958984,52.28266525268555,5.848193645477295,5.892756938934326,57.74712371826172,8.227970123291016,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
30,6.434535503387451,15.120224952697754,53.778892517089844,52.271568298339844,5.846048355102539,5.891036033630371,59.15781784057617,10.155661582946777,22105.0,5034.0,163.0,270.0,left,12.0,259.25470101813005,False,0,True,False,False
31,6.436084747314453,6.438558578491211,53.25847244262695,52.252593994140625,5.842840671539307,5.888542175292969,57.77394485473633,20.278995513916016,6886.0,6719.5,145.0,284.0,forward,15.0567039551008,254.02362094891885,False,5.6703955100801124,True,False,False
32,9.177741050720215,9.214987754821777,44.01625061035156,44.02450942993164,4.156874656677246,4.654303073883057,77.4619140625,23.7808895111084,9341.0,9148.5,128.0,302.0,forward,15.076493547588733,245.93495074917675,False,7.649354758873187,True,False,False
33,6.432153701782227,6.435017108917236,52.28047561645508,52.28204345703125,5.847929954528809,5.892741680145264,57.749610900878906,5.926569938659668,13709.0,13477.0,102.0,328.0,forward,15.05993291173354,241.23018053303363,False,5.993291173354038,True,False,False
34,6.584083080291748,6.588038921356201,51.70836639404297,51.70726013183594,5.726930618286133,5.8059892654418945,58.83980178833008,5.841294288635254,17697.0,17439.5,79.0,362.0,forward,15.07930883963999,231.24878378058554,False,7.930883963999037,True,False,False
35,6.433496475219727,6.435972213745117,55.6046142578125,52.26791000366211,5.8457207679748535,5.890730381011963,57.75640106201172,8.016956329345703,20093.0,19824.0,65.0,421.0,forward,15.204404563323935,215.59452683219953,False,20.440456332393552,True,False,False
36,6.431753158569336,6.434617519378662,52.28241729736328,52.28398895263672,15.938295364379883,5.893025875091553,57.746822357177734,5.926849842071533,26327.0,26024.5,244.0,393.0,left,12.919668076252986,119.60351165413162,False,91.9668076252985,True,False,False
37,6.9400200843811035,6.954199314117432,51.596622467041016,50.45331573486328,32.26634979248047,5.618510723114014,61.424041748046875,5.648046970367432,47833.0,47427.5,237.0,469.0,forward,15.72592874559959,47.01063709417264,False,72.59287455995899,True,False,False
38,8.956382751464844,8.983859062194824,61.19065856933594,59.31367492675781,142.11805725097656,4.732049465179443,75.84769439697266,4.778465747833252,47533.0,47031.0,203.0,514.0,forward,14.939729146694681,53.009433122794285,False,-6.02708533053184,True,False,False
39,16.569366455078125,6.475571632385254,51.92124557495117,51.7858772277832,5.7720627784729,5.812880516052246,58.1181526184082,5.889035701751709,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
40,6.428309917449951,6.427953720092773,52.33320999145508,52.32196807861328,5.8560471534729,5.897136211395264,57.71451950073242,5.934871196746826,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
41,6.433630466461182,13.017548561096191,52.27452850341797,52.275794982910156,5.846660137176514,5.891800403594971,57.75954055786133,5.925714015960693,1694.0,1611.5,15.0,260.0,left,12.0,348.69040709488985,False,0,True,False,False
42,6.428243637084961,16.201948165893555,52.32076644897461,52.31478500366211,5.8544511795043945,5.8966474533081055,60.84708786010742,5.932785987854004,2536.0,2443.5,230.0,250.0,left,12.854034913546656,263.28691574022434,False,85.4034913546655,True,False,False
43,6.4335808753967285,6.436896324157715,52.27081298828125,52.27399826049805,5.846218109130859,5.891726970672607,57.76081085205078,5.925066947937012,3165.0,3062.5,219.0,260.0,forward,15.085851293310984,254.8489748851268,False,8.585129331098415,True,False,False
44,6.435534477233887,6.438078880310059,52.25907516479492,52.25901794433594,5.843891143798828,5.889411449432373,57.77099609375,5.923750400543213,4042.0,3925.5,209.0,272.0,forward,15.101430000202496,243.38652386687312,False,10.143000020249673,True,False,False
45,6.432859420776367,6.436598300933838,52.26835250854492,52.2734260559082,5.846138000488281,5.891885757446289,57.75694274902344,5.924631118774414,5356.0,5221.5,201.0,289.0,forward,15.1487639698995,229.68238939892626,False,14.876396989949995,True,False,False
46,6.436417579650879,6.439706802368164,52.25749206542969,52.26060485839844,5.843599319458008,5.889776229858398,57.78077697753906,5.9231648445129395,7485.0,7325.5,183.0,318.0,forward,15.224023855394126,214.5367101453735,False,22.40238553941259,True,False,False
47,6.4334306716918945,6.436283111572266,52.274131774902344,52.275482177734375,5.846680641174316,5.891817092895508,57.75828170776367,5.925664901733398,11086.0,10890.5,164.0,343.0,forward,15.14861189810575,193.29769786523585,False,14.861189810575098,True,False,False
48,6.432692050933838,6.4359354972839355,53.17760467529297,52.278961181640625,8.444308280944824,5.892415523529053,57.754554748535156,5.925750255584717,18291.0,18034.5,136.0,392.0,forward,15.227131865641672,170.42593699317015,False,22.71318656416716,True,False,False
49,6.435799598693848,6.438261985778809,58.40084457397461,52.260215759277344,5.8440260887146,7.9500579833984375,57.77288818359375,5.9239091873168945,33793.0,33441.5,83.0,462.0,forward,14.89625089946702,182.00274723201295,False,-10.374910053297924,True,False,False
50,6.432404041290283,6.434945583343506,86.11456298828125,52.946685791015625,5.847718238830566,15.353372573852539,57.75009536743164,62.18456268310547,14203.0,13952.0,42.0,463.0,forward,14.605423859561633,220.5130381632796,False,-39.4576140438368,True,False,False
51,6.435581684112549,6.4384765625,68.590576171875,52.26697540283203,72.3652572631836,5.890501022338867,57.773895263671875,5.924376964569092,35055.0,34687.0,198.0,481.0,left,13.537734193920766,65.76473218982953,False,153.77341939207662,True,False,False
52,6.433172702789307,6.435563087463379,52.27717971801758,52.276710510253906,5.847086429595947,5.8918232917785645,57.75503921508789,5.926263332366943,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
53,6.428186416625977,15.803779602050781,52.31403350830078,52.31365966796875,5.853702545166016,5.896932125091553,57.7220573425293,5.93134880065918,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
54,6.434531211853027,22.813777923583984,52.272178649902344,52.272247314453125,5.846060752868652,5.8911614418029785,61.713626861572266,5.92546272277832,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
55,17.43260383605957,21.214712142944336,52.31991195678711,52.326377868652344,5.855313777923584,5.899233341217041,63.913822174072266,5.93154764175415,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
56,23.174800872802734,8.764229774475098,52.31371307373047,52.31728744506836,5.854050159454346,5.897797584533691,62.92349624633789,5.930973052978516,34508.0,1757.0,159.0,211.0,left,12.0,316.24357700987383,False,0,True,False,False
57,15.323529243469238,6.434971809387207,52.29024124145508,52.28673553466797,5.848809719085693,5.892818450927734,59.91667938232422,5.928182601928711,34836.0,2006.0,150.0,222.0,forward,15.074782939873163,316.96687524093113,False,7.478293987316363,True,False,False
58,6.434048175811768,6.431561470031738,52.302734375,52.2818489074707,5.849757671356201,5.8908185958862305,57.74507522583008,5.931485176086426,26791.0,2370.0,137.0,218.0,forward,14.915949817647,308.7021217938095,False,-8.405018235299906,True,False,False
59,9.527185440063477,9.570262908935547,43.19333267211914,43.205810546875,3.996462821960449,4.532841205596924,79.97258758544922,4.573362827301025,10444.0,2847.5,115.0,223.0,forward,14.956084876045567,321.5618136533006,False,-4.391512395443215,True,False,False
60,6.427910327911377,6.430950164794922,52.31633377075195,52.318912506103516,5.854252815246582,5.897877216339111,57.72328567504883,5.931379795074463,3511.0,3393.5,101.0,228.0,forward,14.980173808469239,322.6670110191,False,-1.9826191530760866,True,False,False
61,6.429584503173828,6.433318614959717,52.30001449584961,52.305152893066406,5.851548671722412,5.896202564239502,57.73659896850586,11.852535247802734,4308.0,4178.5,80.0,243.0,forward,15.020837042562162,329.802971484491,False,2.0837042562161514,True,False,False
62,6.432230472564697,6.434719085693359,54.48334503173828,52.28227996826172,5.848128318786621,5.892683982849121,57.74884033203125,5.926947593688965,61348.0,3448.5,299.0,230.0,left,12.36201197596329,285.2595309538316,False,36.20119759632894,True,False,False
63,6.429934978485107,6.419962406158447,56.249916076660156,52.33963394165039,5.862396240234375,5.896091461181641,57.69489669799805,14.343557357788086,49955.0,4165.0,301.0,246.0,forward,15.154799913293449,279.48524111301475,False,15.479991329344841,True,False,False
64,6.426505088806152,6.431169509887695,56.076141357421875,52.330299377441406,5.8555521965026855,5.899952411651611,57.7200927734375,44.438777923583984,5753.0,5178.5,302.0,252.0,forward,15.057416635536473,253.55078386784766,False,5.741663553647243,True,False,False
65,9.378201484680176,9.41840648651123,43.537044525146484,43.54684066772461,4.063385486602783,4.583424091339111,78.89990997314453,24.346607208251953,6823.0,6660.0,298.0,255.0,forward,15.036285828418919,260.40929322894755,False,3.628582841891955,True,False,False
66,6.425485134124756,6.428823947906494,52.339210510253906,52.34342575073242,5.858254909515381,5.901309967041016,57.70957946777344,5.934298992156982,8962.0,8777.0,301.0,275.0,forward,15.19174967313252,248.57393266390585,False,19.17496731325204,True,False,False
67,9.420530319213867,9.459073066711426,43.44514083862305,43.44910430908203,4.044816970825195,4.5684123039245605,79.19583892822266,4.611247539520264,12327.0,12110.5,301.0,285.0,forward,15.09816954052648,231.4173718630475,False,9.816954052648015,True,False,False
68,8.530670166015625,8.559210777282715,45.6396484375,45.64524459838867,4.478837013244629,4.89612340927124,72.81891632080078,4.936158180236816,18029.0,17769.5,310.0,309.0,forward,15.213578564870474,210.05951537600004,False,21.357856487047457,True,False,False
69,9.458282470703125,9.498750686645508,43.35369110107422,44.03929901123047,8.764098167419434,4.555708408355713,79.47166442871094,4.597431182861328,28859.0,28534.0,322.0,346.0,forward,15.314202139890991,178.63930138690085,False,31.42021398909918,True,False,False
70,9.248678207397461,9.279168128967285,43.850284576416016,45.59979248046875,15.077191352844238,4.625399589538574,77.93914794921875,4.672773838043213,52840.0,52400.5,341.0,418.0,forward,15.519073006925222,133.5440002396214,False,51.90730069252217,True,False,False
71,6.469784736633301,6.4734673500061035,52.113582611083984,77.75113677978516,37.16373062133789,17.07440948486328,58.01815414428711,5.9020094871521,78759.0,78206.0,373.0,445.0,forward,14.919061871422254,134.82581355215328,False,-8.093812857774594,True,False,False
72,6.4357781410217285,6.437813758850098,52.268341064453125,58.46113967895508,14.870534896850586,25.91329574584961,57.77229309082031,5.925107479095459,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
