Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
44687.0,test,29.53996658325196,55.357723236083984,5.840667247772217,52.2469596862793,5.887457847595215,safe,NFO,forward,7.0
45384.0,test,27.22501945495605,56.101112365722656,5.8429484367370605,52.25680541992188,5.888957977294922,safe,NFO,forward,7.0
46174.0,test,26.13677215576172,57.26507568359375,5.845370292663574,52.26829528808594,5.890567302703857,safe,NFO,forward,7.0
46954.0,test,28.453144073486328,60.703399658203125,15.211684226989746,52.933406829833984,5.889946937561035,tight,NFO,forward,0.5
47737.0,test,30.926979064941406,55.412376403808594,10.20456886291504,52.25054168701172,5.888210773468018,safe,NFO,right,1.0
48510.0,test,17.690759658813477,55.20064926147461,5.841398239135742,52.24822235107422,5.887653827667236,safe,NFO,right,1.0
49281.0,test,17.914623260498047,55.98817443847656,8.047609329223633,52.24978256225586,5.887933254241943,safe,NFO,forward,7.0
49962.0,test,17.492338180541992,54.570556640625,5.84434175491333,52.26525115966797,8.943156242370605,safe,NFO,right,1.0
50737.0,test,19.913515090942383,55.725399017333984,7.867277145385742,52.27003479003906,5.890808582305908,safe,NFO,forward,7.0
51587.0,test,17.09844970703125,52.9828987121582,5.845841407775879,52.2715072631836,19.67369842529297,safe,NFO,right,1.0
52261.0,test,18.251367568969727,54.67632675170898,5.843047618865967,52.25704193115234,10.96542739868164,safe,NFO,forward,7.0
53029.0,test,19.56750869750977,56.40803527832031,8.055456161499023,52.26108932495117,5.88955020904541,safe,NFO,forward,7.0
53797.0,test,17.9816951751709,54.34196853637695,5.840693950653076,52.24406433105469,27.60624122619629,safe,NFO,right,1.0
54480.0,test,23.00984764099121,53.46091842651367,5.845350742340088,52.2689323425293,22.612165451049805,safe,NFO,forward,7.0
55163.0,test,30.927038192749023,53.4178581237793,5.842787265777588,52.258766174316406,5.889531135559082,safe,NFO,forward,7.0
56003.0,test,27.900352478027344,52.24945068359375,5.841734409332275,52.2528076171875,5.888559341430664,safe,NFO,forward,7.0
56677.0,test,21.69342613220215,52.25515365600586,5.842867851257324,52.25713348388672,5.8891282081604,safe,NFO,forward,7.0
57427.0,test,10.621441841125488,52.25996017456055,5.843956470489502,52.26411056518555,5.890287399291992,safe,NFO,forward,7.0
58176.0,test,10.543827056884766,52.27042770385742,5.84583854675293,52.27106475830078,5.891076564788818,safe,NFO,forward,7.0
58853.0,test,10.44802474975586,52.257450103759766,5.843283653259277,52.25933456420898,5.889429569244385,safe,NFO,forward,7.0
59694.0,test,9.680824279785156,52.25992202758789,5.843662261962891,52.26023483276367,5.889453887939453,safe,NFO,forward,7.0
60368.0,test,8.284636497497559,52.26724624633789,5.845180034637451,52.26787567138672,5.890606880187988,safe,NFO,forward,7.0
61208.0,test,8.25035572052002,52.26942443847656,5.845656871795654,52.27019882202149,5.8909687995910645,safe,NFO,forward,7.0
61971.0,test,8.201793670654297,52.24771881103516,5.8410491943359375,54.58918762207031,5.887240409851074,safe,NFO,forward,7.0
62647.0,test,8.145258903503418,52.25775146484375,7.96813154220581,55.582130432128906,5.8890461921691895,safe,NFO,forward,7.0
63314.0,test,8.0989351272583,52.26972579956055,5.845577239990234,59.1433219909668,9.645734786987305,safe,NFO,forward,7.0
63989.0,test,16.31795883178711,52.26568222045898,5.844719886779785,55.807735443115234,24.986347198486328,safe,NFO,left,1.0
64585.0,test,17.23948860168457,52.95023727416992,5.840427398681641,54.33554458618164,40.05973815917969,safe,NFO,forward,7.0
65259.0,test,18.38821792602539,53.03986358642578,5.844821929931641,52.266849517822266,53.17547607421875,safe,NFO,forward,7.0
66027.0,test,19.66266822814941,53.802677154541016,5.844306945800781,52.2651596069336,30.36096572875977,safe,NFO,forward,7.0
66795.0,test,21.25043487548828,53.96800994873047,5.844816207885742,52.2677001953125,16.659460067749023,safe,NFO,forward,7.0
67474.0,test,23.07015037536621,54.13132858276367,5.844224452972412,52.264347076416016,5.89022970199585,safe,NFO,forward,7.0
68238.0,test,25.61216163635254,55.08137130737305,7.8890061378479,52.26502227783203,5.890079498291016,safe,NFO,forward,7.0
69089.0,test,15.570362091064451,52.25962829589844,5.843536853790283,52.25939178466797,5.889281272888184,safe,NFO,right,1.0
69935.0,test,17.625011444091797,53.98002624511719,5.843477725982666,52.2587890625,5.889175415039063,safe,NFO,forward,7.0
70697.0,test,18.871395111083984,54.36838912963867,5.8420023918151855,52.25281524658203,5.8884053230285645,safe,NFO,forward,7.0
71461.0,test,22.64614486694336,55.88688278198242,15.51792812347412,52.976322174072266,5.889550685882568,safe,NFO,forward,7.0
72139.0,test,18.359336853027344,55.48988723754883,12.520617485046388,52.27254104614258,5.891454219818115,safe,NFO,right,1.0
72816.0,test,15.45474338531494,55.36960220336914,5.8447346687316895,52.26644515991211,5.89049243927002,safe,NFO,right,1.0
73584.0,test,18.235958099365234,56.271968841552734,10.47579288482666,52.26354217529297,5.890254497528076,safe,NFO,forward,7.0
74271.0,test,18.241294860839844,54.82050704956055,5.845522880554199,52.2700309753418,5.890987873077393,safe,NFO,right,1.0
74792.0,test,21.19237899780273,56.20682144165039,5.841997146606445,52.25344467163086,5.888498306274414,safe,NFO,forward,7.0
75393.0,test,25.94275283813477,57.25426864624024,8.253751754760742,52.25238800048828,5.888431549072266,safe,NFO,forward,7.0
76077.0,test,22.071107864379883,54.87793731689453,5.844357490539551,52.26588439941406,5.890575408935547,safe,NFO,right,1.0
76847.0,test,24.999786376953125,55.27901840209961,5.846194267272949,52.27326583862305,5.891454219818115,safe,NFO,forward,7.0
77617.0,test,28.83603858947754,56.404541015625,7.921245098114014,52.24900817871094,5.887996673583984,safe,NFO,forward,7.0
78226.0,test,20.12458610534668,54.36745071411133,5.840339660644531,52.2460823059082,5.887474536895752,safe,NFO,right,1.0
79105.0,test,20.30517578125,54.7397346496582,5.844244956970215,52.26380157470703,5.890092849731445,safe,NFO,forward,7.0
79893.0,test,21.349647521972656,55.3737907409668,5.8474626541137695,52.27690887451172,5.891247272491455,safe,NFO,forward,7.0
80677.0,test,25.64848518371582,54.97939682006836,5.843235015869141,52.25858688354492,5.889237403869629,safe,NFO,forward,7.0
81467.0,test,36.04529571533203,53.8747444152832,5.842782497406006,52.25595474243164,5.888883113861084,safe,NFO,forward,7.0
82346.0,test,43.51168823242188,53.02827835083008,5.845851898193359,52.271575927734375,5.891226768493652,safe,NFO,forward,7.0
83131.0,test,40.20011138916016,53.01850509643555,5.844308376312256,52.26380920410156,5.890080451965332,safe,NFO,forward,7.0
83828.0,test,26.699323654174805,53.00589370727539,5.842957496643066,52.259498596191406,5.889688968658447,safe,NFO,forward,7.0
84444.0,test,20.655920028686523,52.990020751953125,5.840137481689453,52.24452209472656,5.887170314788818,safe,NFO,forward,7.0
85143.0,test,20.51907157897949,52.992774963378906,5.842832565307617,52.25808334350586,5.889368057250977,safe,NFO,forward,7.0
85843.0,test,20.54795837402344,52.99279022216797,5.842487812042236,52.25678253173828,7.991763114929199,safe,NFO,forward,7.0
86721.0,test,20.614561080932617,53.00066757202149,5.843685626983643,52.26327133178711,10.817419052124023,safe,NFO,forward,7.0
87598.0,test,20.456758499145508,52.98588180541992,5.842544555664063,52.25654220581055,11.125394821166992,safe,NFO,forward,7.0
88473.0,test,20.328556060791016,52.97548675537109,5.842118263244629,52.25461959838867,8.74934196472168,safe,NFO,forward,7.0
89162.0,test,20.387451171875,52.99322509765625,5.844766139984131,52.266849517822266,5.890521049499512,safe,NFO,forward,7.0
89860.0,test,20.421226501464844,52.99895477294922,5.8453474044799805,52.2692756652832,5.890815258026123,safe,NFO,forward,7.0
90564.0,test,20.413230895996094,52.98477554321289,5.842604160308838,52.25578308105469,5.888850688934326,safe,NFO,forward,7.0
91358.0,test,20.427410125732425,53.69058990478516,5.842438697814941,52.25554656982422,5.888926029205322,safe,NFO,forward,7.0
92060.0,test,20.36631202697754,54.87904357910156,5.84280252456665,52.255802154541016,5.888782978057861,safe,NFO,forward,7.0
92849.0,test,21.045244216918945,55.670509338378906,14.279117584228516,52.25773620605469,5.889183044433594,safe,NFO,forward,7.0
93553.0,test,18.71824836730957,54.36815643310547,9.963500022888184,52.26583862304688,5.890530586242676,safe,NFO,right,1.0
94171.0,test,14.019479751586914,54.37614440917969,5.84443998336792,52.26448440551758,5.890096187591553,safe,NFO,right,1.0
94790.0,test,16.304969787597656,55.78619003295898,10.120591163635254,52.25495529174805,5.888617992401123,safe,NFO,forward,7.0
95574.0,test,16.688167572021484,54.60063552856445,5.845448970794678,52.270320892333984,5.89110803604126,safe,NFO,right,1.0
96360.0,test,19.276092529296875,55.91755676269531,5.844832420349121,52.26577377319336,5.89026403427124,safe,NFO,forward,7.0
96977.0,test,22.997222900390625,56.898284912109375,8.228925704956055,52.25285339355469,5.888453006744385,safe,NFO,forward,7.0
97846.0,test,20.64845466613769,54.810245513916016,5.844072818756104,52.26261138916016,5.889834880828857,safe,NFO,right,1.0
98520.0,test,23.29592704772949,55.21311950683594,5.846120357513428,52.27264404296875,5.891347408294678,safe,NFO,forward,7.0
99375.0,test,27.180259704589844,56.43912887573242,5.843794822692871,52.26254653930664,5.890089988708496,safe,NFO,forward,7.0
99976.0,test,32.88908767700195,57.296966552734375,5.837884902954102,52.23201370239258,5.885217189788818,safe,NFO,forward,7.0
100746.0,test,40.758827209472656,58.823917388916016,10.251371383666992,52.23933792114258,5.886313438415527,safe,NFO,forward,7.0
101430.0,test,27.302040100097656,55.65642547607422,5.843164443969727,52.25762176513672,5.889029026031494,safe,NFO,right,1.0
102290.0,test,28.639062881469727,56.15519714355469,5.844676017761231,52.26522064208984,5.890185356140137,safe,NFO,forward,7.0
103061.0,test,29.879045486450195,57.23323059082031,5.842426300048828,52.25703811645508,5.889395236968994,safe,NFO,forward,7.0
103825.0,test,32.58161544799805,60.28025436401367,5.844293117523193,52.26423645019531,5.890172004699707,tight,NFO,forward,0.5
104593.0,test,29.553152084350582,53.305423736572266,5.8446364402771,52.2669563293457,5.890713214874268,safe,NFO,right,1.0
105365.0,test,29.64106559753418,52.26884841918945,5.845526695251465,52.26959609985352,5.890881538391113,safe,NFO,forward,7.0
106048.0,test,20.65764045715332,52.25538635253906,5.842967987060547,52.25787734985352,5.889291286468506,safe,NFO,forward,7.0
106636.0,test,11.165712356567385,52.27010726928711,5.845897674560547,52.95253372192383,5.891280174255371,safe,NFO,forward,7.0
107397.0,test,10.657639503479004,52.2545166015625,5.842634201049805,54.722633361816406,5.888794898986816,safe,NFO,forward,7.0
108162.0,test,8.3380126953125,52.26351547241211,5.844671726226807,56.49468994140625,8.285429954528809,safe,NFO,forward,7.0
108671.0,test,18.607437133789062,52.962921142578125,5.845332145690918,54.181617736816406,16.86225700378418,safe,NFO,left,1.0
109267.0,test,19.08554458618164,52.98463439941406,5.844176769256592,53.34522247314453,23.645999908447266,safe,NFO,forward,7.0
110120.0,test,19.481979370117188,52.73783493041992,5.787855625152588,51.99895858764648,29.41049575805664,safe,NFO,forward,7.0
110887.0,test,19.915504455566406,53.02505111694336,5.844936847686768,52.26702499389648,25.02410697937012,safe,NFO,forward,7.0
111730.0,test,20.26269721984864,53.019927978515625,5.841489315032959,52.249698638916016,13.687871932983398,safe,NFO,forward,7.0
112409.0,test,20.71638870239257,53.0545768737793,5.844205856323242,52.26240158081055,5.889740943908691,safe,NFO,forward,7.0
113167.0,test,21.2647647857666,53.07570266723633,5.843785285949707,52.26333618164063,5.890216827392578,safe,NFO,forward,7.0
114012.0,test,21.78808784484864,53.10741424560547,5.845519065856934,52.27138519287109,5.8913774490356445,safe,NFO,forward,7.0
114695.0,test,22.19576835632324,55.34967041015625,5.841329097747803,52.25008773803711,5.888113975524902,safe,NFO,forward,7.0
115458.0,test,22.60408401489257,56.06847381591797,5.84422779083252,52.262786865234375,5.889787673950195,safe,NFO,forward,7.0
115970.0,test,23.95112609863281,57.408958435058594,7.172177791595459,52.24995803833008,5.887941837310791,safe,NFO,forward,7.0
116645.0,test,22.61367416381836,53.14273452758789,5.842355251312256,52.25442886352539,5.888681888580322,safe,NFO,right,1.0
117242.0,test,26.546066284179688,55.53567886352539,15.59937572479248,52.24187469482422,5.886780738830566,safe,NFO,forward,7.0
118093.0,test,16.36608123779297,55.6788444519043,10.181354522705078,52.26081466674805,5.889612674713135,safe,NFO,right,1.0
118772.0,test,16.270185470581055,54.58229064941406,5.841638565063477,52.251556396484375,5.888388633728027,safe,NFO,right,1.0
119453.0,test,18.88547134399414,55.9656867980957,7.195362567901611,52.2659912109375,5.890320301055908,safe,NFO,forward,7.0
120048.0,test,17.556640625,53.78027725219727,5.842041015625,52.253883361816406,5.888713836669922,safe,NFO,right,1.0
120820.0,test,19.53986358642578,55.54414749145508,7.923301696777344,52.264869689941406,5.890172958374023,safe,NFO,forward,7.0
121517.0,test,16.188678741455078,53.81690216064453,5.843636989593506,52.261417388916016,5.889846324920654,safe,NFO,right,1.0
122227.0,test,18.042213439941406,54.155723571777344,5.843667984008789,52.26075744628906,5.889680862426758,safe,NFO,forward,7.0
123016.0,test,21.35812187194824,54.28963851928711,5.8413262367248535,52.24936294555664,5.887967109680176,safe,NFO,forward,7.0
123715.0,test,27.606130599975582,53.51066970825195,5.845058441162109,52.26681900024414,5.89039945602417,safe,NFO,forward,7.0
124331.0,test,31.84630012512207,52.98079299926758,5.840099334716797,52.24569320678711,7.985751152038574,safe,NFO,forward,7.0
125198.0,test,28.64955139160156,53.04079818725586,5.844651222229004,52.26674270629883,13.191822052001951,safe,NFO,forward,7.0
125812.0,test,20.197874069213867,53.09090805053711,5.844862461090088,52.26677703857422,14.933805465698242,safe,NFO,forward,7.0
126423.0,test,21.3795108795166,53.82443237304688,5.841780185699463,52.252220153808594,12.810517311096191,safe,NFO,forward,7.0
127210.0,test,22.78290367126465,53.95891189575195,5.843340396881104,52.26084899902344,9.434893608093262,safe,NFO,forward,7.0
127898.0,test,24.407001495361328,54.096134185791016,5.843775749206543,52.261417388916016,5.889678955078125,safe,NFO,forward,7.0
128680.0,test,26.2600212097168,54.25471496582031,5.8455328941345215,52.27025985717773,5.890958309173584,safe,NFO,forward,7.0
129375.0,test,28.495594024658203,55.10508728027344,5.845227241516113,52.26877975463867,5.890791416168213,safe,NFO,forward,7.0
130159.0,test,30.812768936157227,55.31455612182617,5.844552040100098,52.26538848876953,5.890384197235107,safe,NFO,forward,7.0
130852.0,test,33.79228210449219,55.582332611083984,5.843093395233154,52.25851821899414,10.292806625366213,safe,NFO,forward,7.0
131539.0,test,37.11899948120117,55.88136672973633,5.842946529388428,52.2579460144043,10.963199615478516,safe,NFO,forward,7.0
132307.0,test,40.54088592529297,56.2791748046875,5.843782901763916,52.262962341308594,10.715006828308104,safe,NFO,forward,7.0
132984.0,test,44.76280975341797,56.80530548095703,5.845371723175049,52.26945495605469,8.433494567871094,safe,NFO,forward,7.0
133841.0,test,49.38166427612305,58.05218124389648,5.842450141906738,52.25566482543945,5.888907909393311,safe,NFO,forward,7.0
134613.0,test,54.66102600097656,58.766204833984375,5.845631122589111,52.27092742919922,5.891098499298096,safe,NFO,forward,7.0
135471.0,test,61.60951232910156,59.877479553222656,9.22440242767334,52.26225662231445,5.889892101287842,tight,NFO,forward,0.5
136160.0,test,31.80203628540039,54.55364227294922,5.8419623374938965,52.25193405151367,5.888260841369629,safe,NFO,right,1.0
136845.0,test,27.94881248474121,55.76548385620117,5.844053268432617,52.26212692260742,5.889738082885742,safe,NFO,forward,7.0
137631.0,test,25.509201049804688,55.85369491577149,5.844740390777588,52.26749801635742,5.890778064727783,safe,NFO,forward,7.0
138410.0,test,25.9600772857666,58.47241973876953,12.132280349731444,52.253299713134766,5.888489723205566,safe,NFO,forward,7.0
139026.0,test,25.62169647216797,55.06681060791016,5.842978000640869,52.25677108764648,5.8889665603637695,safe,NFO,right,1.0
139901.0,test,29.90236091613769,55.94051361083984,12.881821632385254,52.265625,5.890322685241699,safe,NFO,forward,7.0
140507.0,test,16.926305770874023,55.59244155883789,5.843586921691895,52.26018142700195,5.889498233795166,safe,NFO,right,1.0
141198.0,test,20.093894958496094,56.52560043334961,10.352161407470703,52.25582885742188,5.888812065124512,safe,NFO,forward,7.0
141810.0,test,19.24744033813477,54.838260650634766,5.845348834991455,52.2681770324707,8.484321594238281,safe,NFO,right,1.0
142683.0,test,22.05733108520508,56.07963943481445,10.377325057983398,52.25812911987305,5.889414310455322,safe,NFO,forward,7.0
143550.0,test,18.396404266357425,54.4621696472168,5.843935966491699,52.26203155517578,14.73427677154541,safe,NFO,right,1.0
144406.0,test,19.6048583984375,55.942657470703125,7.207730293273926,52.26942443847656,10.176401138305664,safe,NFO,forward,7.0
144912.0,test,21.017656326293945,57.3401985168457,8.170345306396484,52.23905563354492,5.886366367340088,safe,NFO,forward,7.0
145679.0,test,21.113733291625977,54.63093948364258,5.842713356018066,52.25617218017578,19.08100891113281,safe,NFO,right,1.0
146441.0,test,29.45805931091309,53.616676330566406,5.844796657562256,52.26584243774414,13.494192123413086,safe,NFO,forward,7.0
147210.0,test,37.89474105834961,52.25218963623047,5.84194803237915,52.25071716308594,5.8879241943359375,safe,NFO,forward,7.0
147887.0,test,31.608318328857425,52.26726531982422,5.845189571380615,52.26799392700195,5.890628337860107,safe,NFO,forward,7.0
148651.0,test,18.223237991333008,52.24471664428711,5.840487957000732,52.24354934692383,5.886897563934326,safe,NFO,forward,7.0
149160.0,test,10.813232421875,52.25020599365234,5.841355323791504,52.24950408935547,5.887701034545898,safe,NFO,forward,7.0
149921.0,test,10.683608055114746,52.26800155639648,5.845393657684326,52.2692756652832,5.890857219696045,safe,NFO,forward,7.0
150515.0,test,10.544717788696287,52.25896453857422,5.843470096588135,52.259613037109375,5.88937520980835,safe,NFO,forward,7.0
151187.0,test,10.430392265319824,52.26941680908203,5.845682144165039,52.27058029174805,5.891049861907959,safe,NFO,forward,7.0
151778.0,test,9.665257453918455,52.267677307128906,5.845341205596924,52.26902770996094,5.890834331512451,safe,NFO,forward,7.0
152455.0,test,8.260799407958984,52.25419235229492,5.842426776885986,52.964786529541016,5.888387203216553,safe,NFO,forward,7.0
152964.0,test,8.19881820678711,52.24897003173828,7.90290355682373,54.92118835449219,5.887876033782959,safe,NFO,forward,7.0
153557.0,test,8.131561279296875,52.25693130493164,8.132904052734375,57.1841926574707,5.888880729675293,safe,NFO,forward,7.0
154149.0,test,5.924713611602783,52.26759338378906,18.19223022460937,53.28837966918945,5.89076042175293,safe,NFO,right,1.0
154749.0,test,5.922606468200684,54.73638916015625,13.064093589782717,52.25299072265625,10.015094757080078,safe,NFO,right,1.0
155431.0,test,10.019542694091797,57.33100891113281,5.844858169555664,52.95572280883789,9.99052619934082,safe,NFO,right,1.0
156281.0,test,19.788837432861328,59.482025146484375,5.845424175262451,52.26994705200195,15.937376022338867,safe,NFO,forward,7.0
156967.0,test,49.00959777832031,62.15919876098633,5.841043472290039,52.25004196166992,15.640138626098633,tight,NFO,forward,0.5
157482.0,test,74.20084381103516,64.44085693359375,5.841620922088623,52.25138092041016,14.62159252166748,tight,NFO,forward,0.5
158243.0,test,126.80335998535156,52.25438690185547,5.842648983001709,52.255859375,10.115829467773438,collision,NFO,forward,-10.0
159348.0,test,118.10126495361328,52.2538948059082,5.842755317687988,52.2580680847168,10.626626014709473,collision,NFO,forward,-10.0
160029.0,test,29.554670333862305,52.25519943237305,5.8427414894104,52.2568244934082,5.889029026031494,safe,NFO,forward,7.0
160541.0,test,5.921354293823242,52.24441146850586,5.840301513671875,52.24444961547852,5.887051105499268,safe,NFO,forward,7.0
161137.0,test,5.923873424530029,52.26194381713867,5.844069480895996,52.26304626464844,5.889928340911865,safe,NFO,forward,7.0
161817.0,test,5.923336982727051,52.25815963745117,5.843456268310547,52.259521484375,5.889477729797363,safe,NFO,forward,7.0
162578.0,test,5.924833297729492,52.268028259277344,5.845278263092041,52.268497467041016,5.890683650970459,safe,NFO,forward,7.0
163257.0,test,5.923483848571777,52.26022720336914,5.843969345092773,52.263427734375,5.890120506286621,safe,NFO,forward,7.0
163933.0,test,5.924012184143066,52.262794494628906,5.844230175018311,52.26381301879883,5.889998435974121,safe,NFO,forward,7.0
164626.0,test,5.924431800842285,52.26591491699219,5.845004558563232,52.26765441894531,5.89064884185791,safe,NFO,forward,7.0
165392.0,test,9.28844928741455,52.25324249267578,5.842225551605225,52.25205993652344,7.9315080642700195,safe,NFO,forward,7.0
165989.0,test,8.302474021911621,52.26355743408203,5.844472885131836,52.26546859741211,10.73180866241455,safe,NFO,forward,7.0
166665.0,test,5.921812534332275,52.24752807617188,5.841063499450684,52.24799346923828,11.057231903076172,safe,NFO,forward,7.0
167253.0,test,14.832792282104492,52.93231201171875,5.842374324798584,52.25492858886719,8.3406400680542,safe,NFO,forward,7.0
167934.0,test,16.55828285217285,53.79271697998047,5.841280460357666,52.25006866455078,5.888097286224365,safe,NFO,forward,7.0
168614.0,test,18.810375213623047,55.563777923583984,5.842187881469727,52.25421142578125,5.888708591461182,safe,NFO,forward,7.0
169386.0,test,21.96971893310547,56.36067962646485,7.176741123199463,52.25880432128906,5.8892741203308105,safe,NFO,forward,7.0
