Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
27612.0,test,17.769317626953125,54.83380126953125,5.841715335845947,52.25080108642578,5.888132572174072,safe,NFO,forward,7.0
28397.0,test,20.68135070800781,54.52682876586914,5.843650341033936,52.26264953613281,5.890209674835205,safe,NFO,forward,7.0
29192.0,test,26.224987030029297,54.70907974243164,5.844982624053955,52.26679229736328,5.890468597412109,safe,NFO,forward,7.0
30070.0,test,35.33762741088867,53.765018463134766,5.8457350730896,52.27070617675781,5.8909831047058105,safe,NFO,forward,7.0
30766.0,test,35.937652587890625,53.78089141845703,5.844174861907959,52.261714935302734,10.495361328125,safe,NFO,forward,7.0
31632.0,test,33.295196533203125,53.89460754394531,5.846156597137451,52.27251052856445,13.76960563659668,safe,NFO,forward,7.0
32243.0,test,23.122926712036133,53.98230743408203,5.841132164001465,52.24987030029297,12.116150856018066,safe,NFO,forward,7.0
32930.0,test,24.72738265991211,54.12619018554688,5.844749927520752,52.26688003540039,9.126001358032228,safe,NFO,forward,7.0
33709.0,test,26.521146774291992,54.26603317260742,5.8450798988342285,52.26917266845703,5.890973567962647,safe,NFO,forward,7.0
34491.0,test,28.737363815307617,55.11786651611328,5.84472131729126,52.26682662963867,5.890544414520264,safe,NFO,forward,7.0
35272.0,test,31.26294708251953,55.36220169067383,5.844999313354492,52.26747512817383,5.890594482421875,safe,NFO,forward,7.0
35969.0,test,34.05436706542969,55.59926986694336,5.844018936157227,52.26261138916016,5.889887809753418,safe,NFO,forward,7.0
36750.0,test,37.14828109741211,55.86239242553711,5.845021724700928,52.26928329467773,7.987114906311035,safe,NFO,forward,7.0
37604.0,test,40.58258438110352,56.269676208496094,5.84525728225708,52.27037048339844,10.55899715423584,safe,NFO,forward,7.0
38287.0,test,44.61357879638672,56.74567794799805,5.844479084014893,52.26405334472656,10.492305755615234,safe,NFO,forward,7.0
39063.0,test,49.41773223876953,58.03369903564453,5.842808246612549,52.25678253173828,8.315247535705566,safe,NFO,forward,7.0
39745.0,test,54.69430541992188,58.73262786865234,5.845080375671387,52.267459869384766,5.890520095825195,safe,NFO,forward,7.0
40593.0,test,61.28645706176758,59.78385925292969,5.844666481018066,52.265602111816406,5.890256404876709,tight,NFO,forward,0.5
41186.0,test,68.787841796875,60.8988037109375,5.845521926879883,52.27017211914063,5.89098072052002,tight,NFO,forward,0.5
41942.0,test,77.37760925292969,62.13997650146485,13.142034530639648,52.270751953125,5.891199588775635,tight,NFO,forward,0.5
42545.0,test,37.79513549804688,55.73022079467773,5.845337390899658,52.26894378662109,5.890779495239258,safe,NFO,right,1.0
43330.0,test,32.50052261352539,56.51912689208984,5.8418378829956055,52.25240707397461,5.888396739959717,safe,NFO,forward,7.0
44110.0,test,29.398191452026367,57.84341812133789,5.843206882476807,52.25887680053711,5.889355659484863,safe,NFO,forward,7.0
44894.0,test,24.63511657714844,53.45562744140625,5.844593048095703,52.264495849609375,5.890059947967529,safe,NFO,right,1.0
45676.0,test,30.953266143798828,55.51639938354492,10.160472869873049,52.26887893676758,5.8907575607299805,safe,NFO,forward,7.0
46452.0,test,16.344785690307617,54.54735565185547,5.843585968017578,52.26108169555664,5.889714241027832,safe,NFO,right,1.0
47219.0,test,18.21051788330078,55.95821762084961,7.95320463180542,52.26395797729492,5.8900146484375,safe,NFO,forward,7.0
47991.0,test,17.420146942138672,53.82419204711914,5.84131383895874,52.249786376953125,9.586518287658691,safe,NFO,right,1.0
48771.0,test,19.638898849487305,54.89533996582031,5.84495735168457,52.26735305786133,5.89054536819458,safe,NFO,forward,7.0
49558.0,test,22.634815216064453,56.17027282714844,13.074788093566896,52.25468444824219,5.888702869415283,safe,NFO,forward,7.0
50335.0,test,18.727876663208008,55.414947509765625,5.842168807983398,52.25452423095703,14.361335754394531,safe,NFO,right,1.0
51099.0,test,19.92969512939453,56.47941207885742,7.886832237243652,52.262996673583984,5.890049934387207,safe,NFO,forward,7.0
51778.0,test,18.444047927856445,54.31889724731445,5.8459343910217285,52.27169036865234,26.25002098083496,safe,NFO,right,1.0
52369.0,test,23.68048477172852,53.39801025390625,5.839346408843994,52.240966796875,21.834762573242188,safe,NFO,forward,7.0
53131.0,test,31.064565658569336,53.35878753662109,5.845404148101807,52.269325256347656,5.890848636627197,safe,NFO,forward,7.0
53885.0,test,27.022335052490234,52.25763320922852,5.843120574951172,52.25688552856445,5.888887882232666,safe,NFO,forward,7.0
54628.0,test,16.24058723449707,52.26967239379883,5.845696926116943,52.270469665527344,5.8910017013549805,safe,NFO,forward,7.0
55375.0,test,8.304763793945312,52.25458526611328,5.842798233032227,52.25724029541016,5.889187812805176,safe,NFO,forward,7.0
56128.0,test,8.226655006408691,52.25925827026367,5.843630313873291,52.26071548461914,5.889606475830078,safe,NFO,forward,7.0
56883.0,test,8.133187294006348,52.25955581665039,5.843574047088623,52.2592658996582,5.889277458190918,safe,NFO,forward,7.0
57638.0,test,8.044883728027344,52.26014709472656,5.843966007232666,52.26267623901367,5.889999866485596,safe,NFO,forward,7.0
58395.0,test,7.981781959533691,52.26968002319336,5.845694541931152,52.27059173583984,5.891025543212891,safe,NFO,forward,7.0
59064.0,test,7.25954008102417,52.26354598999024,7.17423677444458,52.26268005371094,5.889736175537109,safe,NFO,forward,7.0
59823.0,test,5.924978733062744,52.268680572509766,8.514942169189453,53.809669494628906,5.89064359664917,safe,NFO,forward,7.0
60498.0,test,5.923500061035156,52.25782775878906,9.662971496582031,55.34934616088867,5.888792991638184,safe,NFO,forward,7.0
61258.0,test,5.923995018005371,52.2622299194336,11.760050773620604,57.18892288208008,5.889775276184082,safe,NFO,forward,7.0
62010.0,test,5.9210405349731445,52.24081802368164,27.5107536315918,52.239349365234375,5.886262893676758,safe,NFO,right,1.0
62765.0,test,5.92161750793457,57.54063415527344,14.56680679321289,52.24319076538086,8.248729705810547,safe,NFO,right,1.0
63526.0,test,16.934635162353516,58.55599212646485,5.843559265136719,53.05042266845703,12.795835494995115,safe,NFO,right,1.0
64292.0,test,34.03451919555664,60.46565246582031,5.842018127441406,52.255516052246094,14.503819465637209,tight,NFO,forward,0.5
64964.0,test,64.48428344726562,62.26921081542969,5.84439754486084,52.26539611816406,16.00698471069336,tight,NFO,forward,0.5
65641.0,test,103.68704223632812,52.25813674926758,5.843682765960693,52.26340866088867,14.6525239944458,collision,NFO,forward,-10.0
66401.0,test,56.108177185058594,52.25055313110352,5.841930866241455,52.25249481201172,9.237176895141602,safe,NFO,forward,7.0
67160.0,test,5.922645092010498,52.252716064453125,5.84201717376709,52.25222396850586,5.888177871704102,safe,NFO,forward,7.0
67911.0,test,5.924026012420654,52.26364135742188,5.844633102416992,52.26624298095703,5.890542030334473,safe,NFO,forward,7.0
68588.0,test,5.924947738647461,52.26968383789063,5.845766544342041,52.271629333496094,5.891273498535156,safe,NFO,forward,7.0
69347.0,test,5.922818183898926,52.25423431396485,5.842583656311035,52.25499725341797,5.888742446899414,safe,NFO,forward,7.0
70192.0,test,5.924421787261963,52.26640701293945,5.845133304595947,52.269081115722656,5.890895843505859,safe,NFO,forward,7.0
70778.0,test,5.9200944900512695,52.23596954345703,5.838583946228027,52.23629379272461,5.885835647583008,safe,NFO,forward,7.0
71619.0,test,5.92605447769165,52.27592468261719,5.846911430358887,52.27596282958984,5.891756057739258,safe,NFO,forward,7.0
72379.0,test,5.924853324890137,52.26847457885742,5.8453803062438965,52.95720672607422,9.28664493560791,safe,NFO,forward,7.0
73055.0,test,8.01855754852295,52.25626373291016,5.842777252197266,52.25508880615234,13.16298484802246,safe,NFO,forward,7.0
73813.0,test,5.925314426422119,52.27115249633789,5.84581184387207,52.27117156982422,14.836791038513184,safe,NFO,forward,7.0
74572.0,test,7.256048202514648,52.25871658325195,5.843443393707275,52.25969314575195,13.3645658493042,safe,NFO,forward,7.0
75329.0,test,12.600272178649902,52.25229644775391,5.842080593109131,52.25191116333008,9.39272689819336,safe,NFO,forward,7.0
76076.0,test,16.037212371826172,53.68086624145508,5.844438552856445,52.26398849487305,5.8899030685424805,safe,NFO,forward,7.0
76745.0,test,17.913618087768555,54.61879348754883,5.844572067260742,52.26387786865234,5.889888763427734,safe,NFO,forward,7.0
77426.0,test,20.419422149658203,55.79159927368164,5.844999313354492,52.26720428466797,5.890440464019775,safe,NFO,forward,7.0
78093.0,test,24.06518173217773,56.60518646240234,5.845841407775879,52.27054214477539,5.890861034393311,safe,NFO,forward,7.0
78858.0,test,30.32961654663086,57.78071975708008,8.263903617858887,52.26466751098633,5.89009428024292,safe,NFO,forward,7.0
79537.0,test,23.883769989013672,54.90948867797852,5.84602689743042,52.27179336547852,5.891179084777832,safe,NFO,right,1.0
80128.0,test,26.71768569946289,55.205448150634766,5.838301181793213,52.23476791381836,5.885563850402832,safe,NFO,forward,7.0
80812.0,test,30.06376838684082,55.59550094604492,8.004366874694824,52.26897811889648,5.890446662902832,safe,NFO,forward,7.0
81581.0,test,19.66009330749512,53.72921752929688,5.845921039581299,52.2726936340332,5.891424655914307,safe,NFO,right,1.0
82365.0,test,19.457040786743164,54.84577178955078,5.842204570770264,52.254730224609375,5.888794898986816,safe,NFO,forward,7.0
83144.0,test,20.62851524353028,56.210426330566406,14.553101539611816,52.26057434082031,5.889533996582031,safe,NFO,forward,7.0
83843.0,test,18.67668342590332,55.15039825439453,10.01444149017334,52.26554489135742,5.890190124511719,safe,NFO,right,1.0
84627.0,test,13.779091835021973,54.42308044433594,5.845184803009033,52.26724624633789,5.8904523849487305,safe,NFO,right,1.0
85398.0,test,16.796934127807617,55.8341064453125,8.05200481414795,52.26653289794922,5.890360832214356,safe,NFO,forward,7.0
86179.0,test,16.861364364624023,54.54460144042969,5.841949462890625,52.25128555297852,5.8881144523620605,safe,NFO,right,1.0
86954.0,test,19.32159996032715,55.77930450439453,5.844536781311035,52.26677703857422,5.890712738037109,safe,NFO,forward,7.0
87644.0,test,22.755163192749023,56.64421844482422,7.998544216156006,52.26321029663086,5.890010356903076,safe,NFO,forward,7.0
88416.0,test,19.928720474243164,53.96062850952149,5.844601154327393,52.26470184326172,8.7509765625,safe,NFO,right,1.0
89262.0,test,22.00473022460937,54.8814697265625,5.842604160308838,52.254615783691406,5.888585567474365,safe,NFO,forward,7.0
90109.0,test,24.96795082092285,55.29223251342773,5.845427989959717,52.2686882019043,5.890689373016357,safe,NFO,forward,7.0
90792.0,test,29.128103256225582,56.513126373291016,5.844223976135254,52.2637825012207,5.890097618103027,safe,NFO,forward,7.0
91633.0,test,34.96973419189453,57.43550109863281,10.413529396057127,52.25934219360352,5.889436721801758,safe,NFO,forward,7.0
92394.0,test,23.35728645324707,54.609413146972656,5.836574077606201,52.22536849975586,5.884243488311768,safe,NFO,right,1.0
93152.0,test,23.59206199645996,55.11491775512695,5.843620777130127,52.262184143066406,5.890061378479004,safe,NFO,forward,7.0
93832.0,test,24.738243103027344,56.12384033203125,5.8453779220581055,52.26887130737305,5.890720367431641,safe,NFO,forward,7.0
94510.0,test,30.13096618652344,57.61077117919922,5.844643592834473,52.26522064208984,5.890198230743408,safe,NFO,forward,7.0
95273.0,test,46.68281936645508,56.72818374633789,5.844581604003906,52.26629638671875,5.890538692474365,safe,NFO,forward,7.0
96033.0,test,62.67728042602539,55.86343765258789,5.844769477844238,52.26667404174805,5.890530586242676,tight,NFO,forward,0.5
96792.0,test,57.64873123168945,53.90661239624024,5.843067646026611,52.94930648803711,7.238268375396728,safe,NFO,forward,7.0
97549.0,test,38.94878768920898,53.94695281982422,5.84473180770874,53.02265548706055,12.085064888000488,safe,NFO,forward,7.0
98318.0,test,26.14870834350586,53.97793197631836,5.845453262329102,53.0146484375,16.971492767333984,safe,NFO,forward,7.0
99081.0,test,26.197324752807617,53.9568977355957,5.844305515289307,52.26433944702149,19.786151885986328,safe,NFO,forward,7.0
99847.0,test,26.257095336914062,53.95608901977539,5.844964981079102,52.26709365844727,18.18964195251465,safe,NFO,forward,7.0
100528.0,test,26.49358367919922,53.96491241455078,5.843600273132324,52.26205825805664,14.85940647125244,safe,NFO,forward,7.0
101291.0,test,26.828933715820312,54.003700256347656,5.846365451812744,52.27367401123047,5.891468524932861,safe,NFO,forward,7.0
101885.0,test,27.05812263488769,53.989200592041016,5.840579986572266,52.24718475341797,5.887558937072754,safe,NFO,forward,7.0
102562.0,test,27.15205192565918,53.99923324584961,5.843103885650635,52.258487701416016,5.889301300048828,safe,NFO,forward,7.0
103228.0,test,27.091344833374023,55.40171432495117,5.84438943862915,52.26405334472656,5.889959812164307,safe,NFO,forward,7.0
103992.0,test,27.08261489868164,56.016578674316406,5.846001148223877,52.27166366577149,5.891198635101318,safe,NFO,forward,7.0
104764.0,test,27.027456283569336,56.91215515136719,5.842222690582275,52.25280380249024,5.888392925262451,safe,NFO,forward,7.0
105562.0,test,28.611297607421875,59.518310546875,14.415450096130373,52.93267059326172,5.890818595886231,safe,NFO,forward,7.0
106327.0,test,28.309829711914062,55.45465087890625,10.042475700378418,52.272090911865234,5.891297817230225,safe,NFO,right,1.0
107087.0,test,16.70893669128418,54.36460876464844,5.834285736083984,52.21673583984375,5.882927417755127,safe,NFO,right,1.0
107769.0,test,16.500810623168945,55.8706169128418,10.216254234313965,52.26835632324219,5.890746593475342,safe,NFO,forward,7.0
108533.0,test,16.904150009155273,54.6476936340332,5.844927787780762,52.2667121887207,5.8904948234558105,safe,NFO,right,1.0
109295.0,test,19.57857131958008,55.973262786865234,5.842100620269775,52.25404739379883,5.888772487640381,safe,NFO,forward,7.0
109974.0,test,23.427228927612305,56.99205017089844,13.102422714233398,52.2677001953125,5.890554904937744,safe,NFO,forward,7.0
110652.0,test,20.97283935546875,55.68356704711914,7.928377151489258,52.27275085449219,5.891378402709961,safe,NFO,right,1.0
111432.0,test,16.741453170776367,53.84234237670898,5.843916416168213,52.26105499267578,5.889514446258545,safe,NFO,right,1.0
112210.0,test,18.43022918701172,54.17182540893555,5.842554092407227,52.25507354736328,5.888791084289551,safe,NFO,forward,7.0
112738.0,test,21.77582359313965,54.243927001953125,5.841358184814453,52.24906539916992,5.887703895568848,safe,NFO,forward,7.0
113528.0,test,27.851003646850582,53.4445686340332,5.842790126800537,52.25748062133789,5.8892903327941895,safe,NFO,forward,7.0
114307.0,test,29.24769401550293,52.94677734375,5.844902515411377,52.97032928466797,7.958385944366455,safe,NFO,forward,7.0
115092.0,test,27.7407283782959,52.96257400512695,5.842813014984131,52.92723846435547,12.683624267578123,safe,NFO,forward,7.0
115867.0,test,19.012540817260746,52.9677963256836,5.8405842781066895,52.2475471496582,16.620014190673828,safe,NFO,forward,7.0
116655.0,test,19.53099250793457,53.00707244873047,5.8427910804748535,52.25575637817383,16.698162078857422,safe,NFO,forward,7.0
117352.0,test,20.029842376708984,53.03289413452149,5.843664169311523,52.26143264770508,13.687298774719238,safe,NFO,forward,7.0
118134.0,test,20.54730224609375,53.060489654541016,5.844896793365479,52.26812362670898,10.035307884216309,safe,NFO,forward,7.0
118911.0,test,21.193470001220703,53.086456298828125,5.843776702880859,52.26226425170898,5.889939308166504,safe,NFO,forward,7.0
119700.0,test,21.80139541625977,53.10838317871094,5.842704772949219,52.25634002685547,5.888938426971436,safe,NFO,forward,7.0
120390.0,test,22.4948844909668,53.153900146484375,5.845212936401367,52.2666130065918,7.246187686920166,safe,NFO,forward,7.0
121178.0,test,23.1484489440918,53.860107421875,5.84525728225708,52.268096923828125,12.395978927612305,safe,NFO,forward,7.0
121959.0,test,23.90028953552246,53.89439392089844,5.842234134674072,52.25410079956055,14.109954833984377,safe,NFO,forward,7.0
122669.0,test,24.839874267578125,53.98054122924805,5.84466552734375,52.26587677001953,15.967312812805176,safe,NFO,forward,7.0
123457.0,test,25.785091400146484,54.0495491027832,5.845171451568604,52.26790237426758,13.090075492858888,safe,NFO,forward,7.0
124065.0,test,26.66016960144043,54.10719299316406,5.845507621765137,52.27006149291992,9.726659774780272,safe,NFO,forward,7.0
124848.0,test,27.48838233947754,54.14580154418945,5.843354225158691,52.25830841064453,5.889135837554932,safe,NFO,forward,7.0
125634.0,test,28.397783279418945,54.21749877929688,5.846329689025879,52.27341079711914,5.891417980194092,safe,NFO,forward,7.0
126327.0,test,29.28761482238769,55.818355560302734,8.43340015411377,52.26738739013672,5.890373229980469,safe,NFO,forward,7.0
127189.0,test,17.626964569091797,53.919429779052734,5.842824459075928,52.25547409057617,5.888767719268799,safe,NFO,right,1.0
127879.0,test,18.34382057189941,54.27450180053711,5.840083122253418,52.24275970458984,5.886899471282959,safe,NFO,forward,7.0
128654.0,test,22.540462493896484,54.9130744934082,9.244341850280762,52.24530792236328,5.887234687805176,safe,NFO,forward,7.0
129432.0,test,17.489259719848633,54.30688095092773,5.84132194519043,52.251163482666016,5.888335227966309,safe,NFO,right,1.0
130124.0,test,16.802993774414062,55.74620056152344,10.268397331237791,52.26449203491211,5.890124320983887,safe,NFO,forward,7.0
130736.0,test,16.45670509338379,54.64068603515625,5.844543933868408,52.26568984985352,5.890379905700684,safe,NFO,right,1.0
131434.0,test,19.157264709472656,56.05295181274414,10.023811340332031,52.25543594360352,5.888599872589111,safe,NFO,forward,7.0
132209.0,test,17.872953414916992,53.84565353393555,7.867457866668701,52.26899337768555,9.865479469299316,safe,NFO,right,1.0
132970.0,test,19.99825096130371,55.60317993164063,11.14523696899414,52.26929473876953,5.890827178955078,safe,NFO,forward,7.0
133727.0,test,16.386816024780273,54.8354606628418,5.841322422027588,52.24787139892578,19.1168270111084,safe,NFO,right,1.0
134482.0,test,18.02127456665039,56.57846450805664,5.844310760498047,52.26304244995117,12.491718292236328,safe,NFO,forward,7.0
135236.0,test,22.794130325317383,57.64933395385742,5.843670845031738,52.26032257080078,5.889466285705566,safe,NFO,forward,7.0
135913.0,test,25.32512664794922,52.26665878295898,5.844944000244141,52.266414642333984,25.50364875793457,safe,NFO,right,1.0
136663.0,test,22.50146102905273,52.26800537109375,5.845335483551025,52.26889419555664,5.890769958496094,safe,NFO,forward,7.0
137405.0,test,12.41003704071045,52.257118225097656,5.843138217926025,52.258277893066406,5.889217376708984,safe,NFO,forward,7.0
138149.0,test,7.959645271301269,52.25300216674805,5.842297077178955,52.25333404541016,5.888449192047119,safe,NFO,forward,7.0
138811.0,test,5.924958229064941,52.268856048583984,5.845500469207764,52.26942825317383,5.890824317932129,safe,NFO,forward,7.0
139548.0,test,5.924005508422852,52.26416778564453,5.844820499420166,52.2678108215332,5.890812873840332,safe,NFO,forward,7.0
140288.0,test,5.9236674308776855,52.25870895385742,5.8432817459106445,52.25714874267578,5.888865470886231,safe,NFO,forward,7.0
140956.0,test,5.9232611656188965,52.25795364379883,5.843264102935791,52.25932312011719,5.8893585205078125,safe,NFO,forward,7.0
141708.0,test,5.923137664794922,52.25635528564453,5.842965602874756,52.256874084472656,5.888976097106934,safe,NFO,forward,7.0
142542.0,test,5.924503803253174,52.2646369934082,10.328452110290527,52.26344680786133,5.889826774597168,safe,NFO,forward,7.0
143293.0,test,5.922276020050049,53.0286750793457,10.11281967163086,52.259544372558594,10.722616195678713,safe,NFO,right,1.0
144040.0,test,5.922160625457764,53.287384033203125,11.526323318481444,52.2570686340332,8.72685432434082,safe,NFO,forward,7.0
144790.0,test,9.078904151916504,56.10423278808594,5.840651988983154,53.16915130615234,17.463333129882812,safe,NFO,right,1.0
145548.0,test,14.31393051147461,56.20702362060547,5.843660831451416,52.26362991333008,17.008235931396484,safe,NFO,forward,7.0
146213.0,test,24.76565933227539,58.3379135131836,5.843667984008789,52.260345458984375,15.89849090576172,safe,NFO,forward,7.0
146956.0,test,46.1533432006836,60.2120361328125,5.842697143554688,52.25554275512695,12.606301307678224,tight,NFO,forward,0.5
147791.0,test,78.17182922363281,52.25822830200195,5.843231678009033,52.25827407836914,5.889126300811768,tight,NFO,forward,0.5
148540.0,test,55.7034912109375,52.24986267089844,5.841660976409912,52.251800537109375,5.888287544250488,safe,NFO,forward,7.0
149291.0,test,5.923772811889648,52.259891510009766,5.843498706817627,52.2587776184082,5.889153480529785,safe,NFO,forward,7.0
149960.0,test,5.924468517303467,52.26533126831055,5.844675540924072,52.26529693603516,5.890186309814453,safe,NFO,forward,7.0
150631.0,test,5.924082279205322,52.26412963867188,5.844604969024658,52.26634216308594,5.890501499176025,safe,NFO,forward,7.0
151296.0,test,5.925216197967529,52.2698974609375,5.845532417297363,52.26901626586914,5.890664577484131,safe,NFO,forward,7.0
152128.0,test,5.924068927764893,52.264347076416016,5.844762325286865,52.26749801635742,5.890715599060059,safe,NFO,forward,7.0
152794.0,test,5.924877643585205,52.26725769042969,5.844850063323975,52.265602111816406,5.890050411224365,safe,NFO,forward,7.0
153543.0,test,8.067553520202637,53.65138626098633,5.843333721160889,52.25953674316406,5.889279842376709,safe,NFO,forward,7.0
154303.0,test,11.304068565368652,53.99820327758789,5.845677852630615,52.26924133300781,5.8905229568481445,safe,NFO,forward,7.0
155143.0,test,18.47308158874512,54.78834533691406,5.844389915466309,52.26322555541992,5.889706134796143,safe,NFO,forward,7.0
155988.0,test,24.192058563232425,55.69835662841797,6.507711410522461,52.25590515136719,5.888303756713867,safe,NFO,forward,7.0
156659.0,test,30.642711639404297,56.68051528930664,10.4871826171875,52.26112365722656,5.88939905166626,safe,NFO,forward,7.0
157249.0,test,19.69181251525879,54.91511535644531,5.8463454246521,52.274749755859375,5.891724109649658,safe,NFO,right,1.0
158002.0,test,22.793058395385746,56.24664688110352,5.846436977386475,52.27446365356445,5.891467094421387,safe,NFO,forward,7.0
158671.0,test,27.966392517089844,57.176788330078125,7.983970642089844,52.26303482055664,5.890185356140137,safe,NFO,forward,7.0
159343.0,test,22.1463565826416,54.0140495300293,5.841433525085449,52.251502990722656,8.209250450134277,safe,NFO,right,1.0
160012.0,test,24.281518936157227,54.89164733886719,5.84507942199707,52.26835632324219,7.998495101928711,safe,NFO,forward,7.0
160683.0,test,26.86850547790528,55.175071716308594,5.844383716583252,52.262325286865234,5.88952112197876,safe,NFO,forward,7.0
161361.0,test,30.219970703125,55.53440856933594,5.8423590660095215,52.25495910644531,5.888724327087402,safe,NFO,forward,7.0
162110.0,test,34.27042007446289,55.93926239013672,5.843779563903809,52.26240921020508,5.889963150024414,safe,NFO,forward,7.0
162862.0,test,39.34749984741211,57.363914489746094,5.845186233520508,52.26799011230469,5.890670299530029,safe,NFO,forward,7.0
163535.0,test,45.4515495300293,58.27153015136719,7.181952476501465,52.24968338012695,5.887914657592773,safe,NFO,forward,7.0
164210.0,test,26.75324058532715,53.167110443115234,5.84491777420044,52.26696395874024,5.890488147735596,safe,NFO,right,1.0
164894.0,test,25.568418502807617,54.81326675415039,5.845578670501709,52.27023696899414,5.891019821166992,safe,NFO,forward,7.0
165668.0,test,24.46113967895508,55.69406127929688,5.843564033508301,52.26165008544922,5.889974117279053,safe,NFO,forward,7.0
166458.0,test,25.51488876342773,57.79902648925781,15.58633518218994,52.98550415039063,5.890599250793457,safe,NFO,forward,7.0
167243.0,test,23.3545036315918,55.51068878173828,12.543767929077148,52.266483306884766,5.890452861785889,safe,NFO,right,1.0
168111.0,test,16.177661895751953,55.3768424987793,5.844168663024902,52.26238632202149,5.889760494232178,safe,NFO,right,1.0
168824.0,test,18.32473945617676,56.26548385620117,10.44472599029541,52.25370407104492,5.888782024383545,safe,NFO,forward,7.0
169598.0,test,18.267498016357425,54.80526351928711,5.843152523040772,52.25992202758789,5.889702796936035,safe,NFO,right,1.0
170292.0,test,21.220827102661133,56.206573486328125,5.84569787979126,52.27130889892578,5.89126443862915,safe,NFO,forward,7.0
