Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
23809.0,test,16.432546615600586,54.637298583984375,5.841570854187012,52.25166320800781,5.888456344604492,safe,NFO,right,1.0
24569.0,test,19.18399429321289,56.102813720703125,7.950297355651855,52.2703857421875,5.890967845916748,safe,NFO,forward,7.0
25327.0,test,17.95424461364746,53.8538703918457,5.843448162078857,52.26189804077149,5.890057563781738,safe,NFO,right,1.0
26001.0,test,20.13075256347656,54.877479553222656,8.108421325683594,52.26311111450195,5.889983177185059,safe,NFO,forward,7.0
26775.0,test,16.51988983154297,52.99581909179688,5.842912197113037,52.25775146484375,5.889181613922119,safe,NFO,right,1.0
27471.0,test,17.53493309020996,54.75774002075195,5.8425612449646,52.25287628173828,5.88809061050415,safe,NFO,forward,7.0
28252.0,test,20.19093513488769,55.24879455566406,5.843635559082031,52.26060104370117,5.889631271362305,safe,NFO,forward,7.0
28948.0,test,25.192426681518555,54.73062896728516,5.844543933868408,52.26597213745117,5.890506744384766,safe,NFO,forward,7.0
29740.0,test,35.73746490478516,53.777931213378906,5.843391418457031,52.25920486450195,5.889330387115479,safe,NFO,forward,7.0
30440.0,test,39.47135543823242,53.7940788269043,5.843971252441406,52.26291275024414,10.334675788879396,safe,NFO,forward,7.0
31217.0,test,35.09126663208008,53.89195251464844,5.842983722686768,52.26080703735352,13.517719268798828,safe,NFO,forward,7.0
32000.0,test,23.30731964111328,54.00341033935547,5.841495990753174,52.25154495239258,12.044474601745604,safe,NFO,forward,7.0
32695.0,test,25.01458168029785,54.134796142578125,5.840692043304443,52.2479248046875,11.596307754516602,safe,NFO,forward,7.0
33472.0,test,26.855710983276367,54.29845428466797,5.844717979431152,52.26511001586914,5.890133857727051,safe,NFO,forward,7.0
34260.0,test,29.19013214111328,55.1634521484375,5.841701984405518,52.25323867797852,5.888711929321289,safe,NFO,forward,7.0
35044.0,test,31.73079872131348,55.41048431396485,5.843779563903809,52.261749267578125,5.889825820922852,safe,NFO,forward,7.0
35820.0,test,34.64402770996094,55.66656494140625,5.844839096069336,52.26635360717773,5.890456199645996,safe,NFO,forward,7.0
36506.0,test,37.96928024291992,55.97568130493164,5.844113826751709,52.26371765136719,7.220396041870117,safe,NFO,forward,7.0
37265.0,test,42.08687973022461,56.4903678894043,5.840717315673828,52.24792098999024,10.330371856689451,safe,NFO,forward,7.0
38027.0,test,46.43775939941406,57.712039947509766,5.84394645690918,52.26283645629883,8.375388145446777,safe,NFO,forward,7.0
38706.0,test,51.53904724121094,58.38216400146485,5.841546535491943,52.251277923583984,8.247854232788086,safe,NFO,forward,7.0
39383.0,test,57.62589645385742,59.320411682128906,5.842545986175537,52.25683975219727,5.88918399810791,safe,NFO,forward,7.0
40059.0,test,65.32613372802734,60.581687927246094,5.841311931610107,52.25000762939453,5.888014316558838,tight,NFO,forward,0.5
40730.0,test,74.47235107421875,62.02002334594727,5.843746185302734,52.26204681396485,5.889783382415772,tight,NFO,forward,0.5
41593.0,test,37.61734390258789,54.010623931884766,5.84013032913208,52.24249267578125,5.886806488037109,safe,NFO,right,1.0
42465.0,test,33.037113189697266,55.4605827331543,5.841171741485596,52.24856185913086,5.887815475463867,safe,NFO,forward,7.0
43161.0,test,28.936342239379883,56.204959869384766,5.840440273284912,52.24430465698242,5.887118339538574,safe,NFO,forward,7.0
43948.0,test,26.842653274536133,56.50325393676758,5.843343734741211,52.25997161865234,5.889572620391846,safe,NFO,forward,7.0
44727.0,test,29.36871719360352,60.81879425048828,15.098809242248535,52.26716613769531,5.890377044677734,tight,NFO,forward,0.5
45484.0,test,31.367366790771484,55.432037353515625,10.090036392211914,52.267879486083984,5.890740394592285,safe,NFO,right,1.0
46172.0,test,17.172927856445312,54.49602890014648,5.8422064781188965,52.25569534301758,5.889136791229248,safe,NFO,right,1.0
46845.0,test,17.884260177612305,55.89995193481445,7.940969944000244,52.26629638671875,5.890392303466797,safe,NFO,forward,7.0
47610.0,test,17.202434539794922,53.82159805297852,5.8440046310424805,52.26233673095703,9.607985496520996,safe,NFO,right,1.0
48384.0,test,19.447662353515625,54.880332946777344,5.842860221862793,52.25665664672852,5.888997554779053,safe,NFO,forward,7.0
49171.0,test,22.42340850830078,56.20037460327149,12.183148384094238,52.26136016845703,5.889628887176514,safe,NFO,forward,7.0
49926.0,test,18.75229263305664,54.65037536621094,5.844968795776367,52.26736831665039,14.20183277130127,safe,NFO,right,1.0
50517.0,test,20.10007095336914,56.31350326538086,8.041959762573242,52.2274055480957,5.884588718414307,safe,NFO,forward,7.0
51364.0,test,17.670127868652344,54.36720657348633,5.843506813049316,52.25837707519531,25.76271629333496,safe,NFO,right,1.0
52126.0,test,22.21504211425781,54.364871978759766,5.842348575592041,52.25665283203125,21.12637519836425,safe,NFO,forward,7.0
52888.0,test,31.133432388305664,53.455299377441406,5.842880725860596,52.25620269775391,5.888801574707031,safe,NFO,forward,7.0
53644.0,test,29.177318572998047,52.26200485229492,5.844074249267578,52.2623291015625,5.889759540557861,safe,NFO,forward,7.0
54399.0,test,22.464111328125,52.24388122558594,5.840511798858643,52.24497222900391,5.887271881103516,safe,NFO,forward,7.0
55146.0,test,10.632084846496582,52.26136779785156,5.8437089920043945,52.25904846191406,5.889074325561523,safe,NFO,forward,7.0
55897.0,test,10.509078025817873,52.24470138549805,5.840764045715332,52.247703552246094,5.8877854347229,safe,NFO,forward,7.0
56649.0,test,10.400946617126465,52.26774215698242,5.845320224761963,52.2686767578125,5.8907470703125,safe,NFO,forward,7.0
57396.0,test,8.983857154846191,52.27166748046875,5.846005439758301,52.271671295166016,5.891110420227051,safe,NFO,forward,7.0
58140.0,test,8.259320259094238,52.2501220703125,5.841569900512695,52.24932861328125,5.887763023376465,safe,NFO,forward,7.0
58892.0,test,8.196170806884766,52.25286483764648,5.842374324798584,52.25411605834961,5.888647079467773,safe,NFO,forward,7.0
59642.0,test,8.134003639221191,52.254695892333984,8.083033561706543,53.78435897827149,5.88905668258667,safe,NFO,forward,7.0
60393.0,test,8.073739051818848,52.263282775878906,8.330473899841309,55.31659698486328,5.889834403991699,safe,NFO,forward,7.0
61061.0,test,8.017870903015137,52.26548767089844,8.592897415161133,58.23228454589844,9.255112648010254,safe,NFO,forward,7.0
61813.0,test,15.321416854858398,52.25969696044922,5.843724727630615,55.67270660400391,19.433887481689453,safe,NFO,left,1.0
62493.0,test,16.850698471069336,52.93696594238281,5.844127655029297,55.97413635253906,37.42085266113281,safe,NFO,forward,7.0
63246.0,test,17.81781768798828,52.996543884277344,5.844602584838867,53.91865921020508,54.600223541259766,safe,NFO,forward,7.0
63997.0,test,18.90815162658692,53.05196762084961,5.842883586883545,52.255157470703125,42.8332405090332,safe,NFO,forward,7.0
64754.0,test,20.16485595703125,53.83370208740234,5.844863414764404,52.2667350769043,18.669715881347656,safe,NFO,forward,7.0
65509.0,test,21.88945770263672,54.012325286865234,5.84646463394165,52.27450942993164,5.8916120529174805,safe,NFO,forward,7.0
66262.0,test,23.78396415710449,54.16677474975586,5.844318389892578,52.26312255859375,5.88985013961792,safe,NFO,forward,7.0
67011.0,test,25.93435287475586,55.835205078125,8.23930549621582,52.26295471191406,5.889876365661621,safe,NFO,forward,7.0
67765.0,test,17.725341796875,53.92173385620117,5.845668792724609,52.27115249633789,5.891183853149414,safe,NFO,right,1.0
68519.0,test,18.664485931396484,54.30229187011719,5.845701694488525,52.27217102050781,5.891365051269531,safe,NFO,forward,7.0
69278.0,test,22.12944602966309,55.78618240356445,14.940844535827637,52.92100143432617,5.889256954193115,safe,NFO,forward,7.0
69953.0,test,18.25264358520508,55.31550598144531,10.145121574401855,52.27254867553711,5.891456127166748,safe,NFO,right,1.0
70621.0,test,14.949209213256836,54.50607681274414,5.844675540924072,52.26571273803711,5.890301704406738,safe,NFO,right,1.0
71474.0,test,17.433061599731445,55.93911361694336,8.074256896972656,52.25132751464844,5.888186931610107,safe,NFO,forward,7.0
72244.0,test,17.280323028564453,54.5978889465332,5.846524238586426,52.275203704833984,5.891773700714111,safe,NFO,right,1.0
72920.0,test,19.816585540771484,55.82859420776367,5.846956253051758,52.276851654052734,5.891946792602539,safe,NFO,forward,7.0
73678.0,test,23.40373611450196,56.701053619384766,7.980453014373779,52.25752258300781,5.889138221740723,safe,NFO,forward,7.0
74441.0,test,20.192035675048828,53.85613632202149,5.821170330047607,52.1553840637207,5.873680114746094,safe,NFO,right,1.0
75199.0,test,22.311901092529297,54.88994598388672,5.845366954803467,52.26943206787109,5.890918731689453,safe,NFO,forward,7.0
76044.0,test,25.18988800048828,55.25844955444336,7.890991687774658,52.25994110107422,5.889443874359131,safe,NFO,forward,7.0
76807.0,test,18.13046264648437,52.24559020996094,5.841090202331543,52.25010681152344,5.888258934020996,safe,NFO,right,1.0
77596.0,test,18.37500190734864,53.96699523925781,5.844289302825928,52.26384353637695,5.890017509460449,safe,NFO,forward,7.0
78379.0,test,19.55376625061035,54.37337112426758,5.843267917633057,52.26171875,5.890102863311768,safe,NFO,forward,7.0
79252.0,test,22.85400581359864,54.47454071044922,5.844635009765625,52.26531600952149,5.890262603759766,safe,NFO,forward,7.0
80040.0,test,30.87260627746582,53.56596374511719,5.845962047576904,52.271751403808594,5.891217231750488,safe,NFO,forward,7.0
80562.0,test,34.923702239990234,52.28034591674805,5.848656177520752,52.29415130615234,5.895316123962402,safe,NFO,forward,7.0
81360.0,test,29.29025077819824,52.26311492919922,5.844613552093506,52.26688003540039,5.890683650970459,safe,NFO,forward,7.0
82139.0,test,18.62480735778809,52.248817443847656,5.841813087463379,52.25308990478516,5.888718128204346,safe,NFO,forward,7.0
82923.0,test,18.64570617675781,52.25224685668945,5.842289447784424,52.2546501159668,5.888792037963867,safe,NFO,forward,7.0
83705.0,test,18.695785522460938,52.26183319091797,5.844198703765869,52.2641830444336,5.890182971954346,safe,NFO,forward,7.0
84492.0,test,18.705394744873047,52.26850128173828,5.845512390136719,52.27031707763672,10.038679122924805,safe,NFO,forward,7.0
85264.0,test,18.703474044799805,52.26617813110352,5.84496545791626,52.26695251464844,13.088624954223633,safe,NFO,forward,7.0
86048.0,test,18.675445556640625,52.26020812988281,5.844284057617188,52.26652145385742,13.77547836303711,safe,NFO,forward,7.0
86835.0,test,18.82087135314941,52.93584442138672,5.845386981964111,52.26952362060547,11.612414360046388,safe,NFO,forward,7.0
87619.0,test,18.797834396362305,52.928367614746094,5.844560146331787,52.26530456542969,5.890269756317139,safe,NFO,forward,7.0
88396.0,test,18.808876037597656,52.92397689819336,5.844208717346191,52.265750885009766,5.890655040740967,safe,NFO,forward,7.0
89099.0,test,18.80708122253418,52.91817855834961,5.842794895172119,52.257545471191406,5.8892669677734375,safe,NFO,forward,7.0
89973.0,test,18.9511661529541,53.61989212036133,5.844963073730469,52.26721954345703,5.890565872192383,safe,NFO,forward,7.0
90845.0,test,18.89274024963379,54.66896438598633,5.842186450958252,52.255401611328125,5.889049530029297,safe,NFO,forward,7.0
91628.0,test,19.73200416564941,55.412353515625,14.060628890991213,52.24242782592773,5.886876106262207,safe,NFO,forward,7.0
92403.0,test,15.672582626342772,54.308349609375,8.554980278015137,52.26118469238281,5.889634132385254,safe,NFO,right,1.0
93183.0,test,12.26766872406006,54.326568603515625,5.844935417175293,52.266937255859375,5.890510559082031,safe,NFO,right,1.0
93978.0,test,15.956801414489746,55.70931625366211,9.401763916015623,52.264923095703125,5.89009952545166,safe,NFO,forward,7.0
94673.0,test,16.3986873626709,54.5425033569336,5.843550682067871,52.26240158081055,5.8901238441467285,safe,NFO,right,1.0
95450.0,test,18.903059005737305,55.83116912841797,5.8443474769592285,52.26439666748047,5.890218257904053,safe,NFO,forward,7.0
96233.0,test,22.472145080566406,56.79046630859375,8.183722496032715,52.26559829711914,5.890371322631836,safe,NFO,forward,7.0
96918.0,test,20.260746002197266,54.74918746948242,5.841370105743408,52.24835205078125,5.887706279754639,safe,NFO,right,1.0
97755.0,test,22.92787742614746,55.19090270996094,5.844950675964356,52.26698303222656,5.890536785125732,safe,NFO,forward,7.0
98508.0,test,26.894853591918945,56.4815673828125,5.845554351806641,52.27007293701172,5.890971183776856,safe,NFO,forward,7.0
99261.0,test,32.81836700439453,57.433876037597656,5.842931270599365,52.25752258300781,5.8892316818237305,safe,NFO,forward,7.0
100011.0,test,40.96401977539063,59.07250213623047,12.601113319396973,52.24843215942383,5.887805938720703,safe,NFO,forward,7.0
100849.0,test,27.81553077697754,55.79898834228516,5.845056533813477,52.26708984375,5.890518665313721,safe,NFO,right,1.0
101510.0,test,29.1512508392334,56.325931549072266,5.840794086456299,52.24864959716797,5.888115406036377,safe,NFO,forward,7.0
102265.0,test,30.337221145629883,57.52119445800781,5.843338966369629,52.25928497314453,5.889342784881592,safe,NFO,forward,7.0
103021.0,test,34.06184387207031,61.33984375,5.845015525817871,52.26676559448242,5.890432834625244,tight,NFO,forward,0.5
103778.0,test,32.02696228027344,53.32406997680664,5.8350701332092285,52.22054290771485,5.88346529006958,safe,NFO,right,1.0
104531.0,test,31.35231208801269,52.25087356567383,5.841761589050293,52.2508659362793,5.888041973114014,safe,NFO,forward,7.0
105277.0,test,21.575172424316406,52.27608108520508,5.847076416015625,52.27754592895508,5.892112731933594,safe,NFO,forward,7.0
106025.0,test,11.413198471069336,52.25390625,5.842617511749268,52.98802947998047,5.8888983726501465,safe,NFO,forward,7.0
106773.0,test,10.8333158493042,52.25236129760742,5.842206954956055,54.80347442626953,5.888423919677734,safe,NFO,forward,7.0
107440.0,test,8.4360933303833,52.25909423828125,5.84353494644165,56.768367767333984,8.547867774963379,safe,NFO,forward,7.0
108121.0,test,19.05606460571289,52.985599517822266,5.844882488250732,54.07651138305664,19.11385536193848,safe,NFO,left,1.0
108884.0,test,19.4011173248291,53.004127502441406,5.84547233581543,53.31934356689453,24.649303436279297,safe,NFO,forward,7.0
109648.0,test,19.84297561645508,53.01810836791992,5.843854904174805,52.26005935668945,25.186412811279297,safe,NFO,forward,7.0
110399.0,test,20.387800216674805,53.04706573486328,5.844852924346924,52.26647186279297,19.6674861907959,safe,NFO,forward,7.0
111157.0,test,20.80034637451172,53.0533561706543,5.842850685119629,52.25657272338867,13.286578178405762,safe,NFO,forward,7.0
111911.0,test,21.379714965820312,53.06840133666992,5.840232372283936,52.24332427978516,5.887036323547363,safe,NFO,forward,7.0
112666.0,test,21.97285842895508,53.11593627929688,5.84422779083252,52.26284408569336,5.889764308929443,safe,NFO,forward,7.0
113419.0,test,22.475229263305664,53.80903625488281,5.844110488891602,52.26401901245117,5.890228748321533,safe,NFO,forward,7.0
114091.0,test,23.019397735595703,55.56422805786133,5.844476699829102,52.26333999633789,5.8898138999938965,safe,NFO,forward,7.0
114847.0,test,23.4968318939209,56.376014709472656,5.84546422958374,52.26921081542969,5.890800952911377,safe,NFO,forward,7.0
115611.0,test,25.10493469238281,57.98608016967773,12.045568466186523,52.25082015991211,5.888171672821045,safe,NFO,forward,7.0
116363.0,test,24.67124557495117,54.54196548461914,9.92963695526123,52.2607536315918,5.8898091316223145,safe,NFO,right,1.0
117116.0,test,13.070059776306152,54.31281661987305,5.839417457580566,52.2408447265625,5.886593818664551,safe,NFO,right,1.0
117970.0,test,15.838605880737305,55.7598762512207,10.235234260559082,52.26652908325195,5.8904643058776855,safe,NFO,forward,7.0
118726.0,test,16.480146408081055,54.40898895263672,5.7972187995910645,52.04201126098633,5.856616973876953,safe,NFO,right,1.0
119488.0,test,19.18938446044922,56.0069465637207,9.254605293273926,52.25361633300781,5.888599395751953,safe,NFO,forward,7.0
120248.0,test,17.680923461914062,53.668338775634766,5.817691802978516,52.14118957519531,5.871808052062988,safe,NFO,right,1.0
121013.0,test,19.71255111694336,55.67686462402344,7.902767181396484,52.26803970336914,5.890964984893799,safe,NFO,forward,7.0
121795.0,test,16.4600772857666,53.89315032958984,5.842069149017334,52.252723693847656,5.888434410095215,safe,NFO,right,1.0
122495.0,test,18.54827880859375,54.12199020385742,5.8450541496276855,52.26702499389648,5.890529632568359,safe,NFO,forward,7.0
123288.0,test,21.93431282043457,54.21758270263672,5.838718414306641,52.23522186279297,5.885819435119629,safe,NFO,forward,7.0
124160.0,test,28.69119071960449,53.47499847412109,5.846441745758057,52.27413940429688,5.891514778137207,safe,NFO,forward,7.0
124851.0,test,28.689245223999023,52.96686172485352,5.844353199005127,52.26556015014648,10.196174621582031,safe,NFO,forward,7.0
125713.0,test,27.584529876708984,53.00933837890625,5.84586763381958,52.27239227294922,13.62083339691162,safe,NFO,forward,7.0
126491.0,test,19.55265045166016,53.0426025390625,5.8439812660217285,52.26274490356445,15.58682632446289,safe,NFO,forward,7.0
127187.0,test,20.40222549438477,53.08216857910156,5.843175888061523,52.25950241088867,13.370330810546877,safe,NFO,forward,7.0
127876.0,test,21.42691802978516,53.810279846191406,5.844490051269531,52.26573944091797,9.770434379577637,safe,NFO,forward,7.0
128579.0,test,22.44562721252441,53.89404296875,5.844610214233398,52.26443099975586,5.89002799987793,safe,NFO,forward,7.0
129344.0,test,23.606300354003903,53.97987747192383,5.84395694732666,52.26080322265625,5.889413833618164,safe,NFO,forward,7.0
130119.0,test,24.83982276916504,54.07171249389648,5.844743728637695,52.26705932617188,5.890600681304932,safe,NFO,forward,7.0
130728.0,test,26.15635108947754,54.142574310302734,5.839656352996826,52.24190521240234,7.974989414215088,safe,NFO,forward,7.0
131508.0,test,27.83601188659668,54.29282379150391,5.844432830810547,52.26423263549805,12.69309902191162,safe,NFO,forward,7.0
132285.0,test,29.603076934814453,54.396915435791016,5.841342449188232,52.251609802246094,13.967700958251951,safe,NFO,forward,7.0
133066.0,test,31.592437744140625,55.24434280395508,5.842314720153809,52.25389099121094,11.759847640991213,safe,NFO,forward,7.0
133845.0,test,33.860862731933594,55.45103454589844,5.844241142272949,52.26199722290039,8.985237121582031,safe,NFO,forward,7.0
134609.0,test,36.80324172973633,55.70785903930664,5.844201564788818,52.26427459716797,5.890145301818848,safe,NFO,forward,7.0
135373.0,test,39.82112503051758,56.00089263916016,5.841910362243652,52.25180435180664,5.888294696807861,safe,NFO,forward,7.0
136141.0,test,42.70157241821289,56.31560897827149,10.15457248687744,52.25769805908203,5.889208793640137,safe,NFO,forward,7.0
136828.0,test,22.68206214904785,53.68451690673828,5.846155643463135,52.27306365966797,5.891459465026856,safe,NFO,right,1.0
137602.0,test,20.950551986694336,55.03121566772461,5.843755722045898,52.261322021484375,5.889663219451904,safe,NFO,forward,7.0
138383.0,test,20.9018783569336,55.61821746826172,5.845359325408936,52.26899719238281,5.890790939331055,safe,NFO,forward,7.0
139164.0,test,25.2038631439209,57.424442291259766,13.819241523742676,52.252567291259766,5.888833045959473,safe,NFO,forward,7.0
139862.0,test,23.60169219970703,55.24403762817383,7.879927635192871,52.26353073120117,5.8899827003479,safe,NFO,right,1.0
140464.0,test,14.880207061767578,53.68354415893555,5.841550350189209,52.24906539916992,5.887722015380859,safe,NFO,right,1.0
141246.0,test,17.058216094970703,55.54887390136719,5.84080171585083,52.24618911743164,5.887395858764648,safe,NFO,forward,7.0
142028.0,test,20.163652420043945,56.45589065551758,9.519737243652344,52.25992584228516,5.8896565437316895,safe,NFO,forward,7.0
142813.0,test,19.04878807067871,54.72666931152344,7.958790302276611,52.25389099121094,5.888546943664551,safe,NFO,right,1.0
143596.0,test,13.94786548614502,52.92793655395508,5.843680381774902,52.26262664794922,25.027494430541992,safe,NFO,right,1.0
144358.0,test,16.647171020507812,54.740516662597656,5.845395565032959,52.2695426940918,18.282440185546875,safe,NFO,forward,7.0
145036.0,test,17.9702205657959,56.49620056152344,5.840554714202881,52.24456405639648,11.985854148864746,safe,NFO,forward,7.0
145631.0,test,21.44736289978028,58.45204162597656,5.843144416809082,52.25825881958008,5.889244079589844,safe,NFO,forward,7.0
146401.0,test,25.35859489440918,53.23777770996094,5.842897415161133,52.25648880004883,24.265186309814453,safe,NFO,right,1.0
147161.0,test,24.74323081970215,52.267086029052734,5.8450140953063965,52.26626968383789,5.890262126922607,safe,NFO,forward,7.0
147926.0,test,19.13651657104492,52.24673843383789,5.840850353240967,52.24526977539063,5.8871235847473145,safe,NFO,forward,7.0
148678.0,test,8.151156425476074,52.26570892333984,5.844705581665039,52.26514053344727,5.89008903503418,safe,NFO,forward,7.0
149431.0,test,8.067728996276855,52.25973129272461,5.843593120574951,52.25909805297852,5.8892316818237305,safe,NFO,forward,7.0
150098.0,test,7.974642276763916,52.26941680908203,5.845529079437256,52.26938247680664,5.890759944915772,safe,NFO,forward,7.0
150761.0,test,6.589664459228516,52.264896392822266,5.844732761383057,52.26606369018555,5.890366077423096,safe,NFO,forward,7.0
151511.0,test,5.923834323883057,52.26115417480469,5.843921661376953,52.26164245605469,5.889669418334961,safe,NFO,forward,7.0
152184.0,test,5.924160003662109,52.26326751708984,5.844330310821533,52.26356506347656,5.88994026184082,safe,NFO,forward,7.0
152860.0,test,5.923576354980469,52.2608642578125,10.11905288696289,52.26359558105469,5.890105724334717,safe,NFO,forward,7.0
153533.0,test,5.924327373504639,52.26459884643555,10.134499549865724,52.265167236328125,10.220492362976074,safe,NFO,right,1.0
154290.0,test,5.921554565429688,53.044063568115234,14.106539726257324,52.24688720703125,8.39350700378418,safe,NFO,forward,7.0
155051.0,test,5.922399044036865,55.08779144287109,5.842865467071533,52.259403228759766,16.232999801635742,safe,NFO,right,1.0
155814.0,test,10.069653511047363,57.397254943847656,5.843719482421875,52.260704040527344,15.633953094482422,safe,NFO,forward,7.0
156578.0,test,18.43962287902832,60.16435623168945,5.84275484085083,52.2583236694336,14.197556495666504,tight,NFO,forward,0.5
157343.0,test,46.25543594360352,64.15775299072266,5.846156597137451,52.27269744873047,8.622268676757812,tight,NFO,forward,0.5
158106.0,test,38.62775421142578,52.26514053344727,5.844848155975342,52.267391204833984,21.61789894104004,safe,NFO,right,1.0
158955.0,test,21.63900756835937,52.26826477050781,5.845524787902832,52.27096557617188,26.40592193603516,safe,NFO,forward,7.0
159713.0,test,5.921606540679932,52.24715805053711,5.841331481933594,52.24991989135742,13.346542358398438,safe,NFO,forward,7.0
160477.0,test,5.924411296844482,52.2666130065918,5.845255374908447,52.26972198486328,5.891055583953857,safe,NFO,forward,7.0
161153.0,test,5.92339563369751,52.25902557373047,5.843619346618652,52.260986328125,5.889689922332764,safe,NFO,forward,7.0
161912.0,test,5.922563552856445,52.251243591308594,5.8416748046875,52.24959945678711,5.887721061706543,safe,NFO,forward,7.0
162686.0,test,5.924704074859619,52.26657104492188,5.844944000244141,52.26647186279297,5.89030647277832,safe,NFO,forward,7.0
163364.0,test,5.924408912658691,52.26472854614258,5.844583988189697,52.26471710205078,5.890069007873535,safe,NFO,forward,7.0
164121.0,test,5.925548553466797,52.2722053527832,5.846039295196533,52.2715072631836,5.891025543212891,safe,NFO,forward,7.0
164881.0,test,5.924651622772217,52.26710510253906,5.845237255096436,52.2684326171875,5.890741348266602,safe,NFO,forward,7.0
165643.0,test,5.923966884613037,52.26451873779297,5.8449387550354,53.93526458740234,13.11322784423828,safe,NFO,forward,7.0
166400.0,test,5.922879219055176,52.25339126586914,5.842154026031494,53.34870910644531,18.19801902770996,safe,NFO,forward,7.0
167153.0,test,5.924814701080322,52.2677116394043,5.845183372497559,52.26791000366211,20.665876388549805,safe,NFO,forward,7.0
167832.0,test,5.923815727233887,52.26108169555664,5.843779563903809,52.26136016845703,22.643529891967773,safe,NFO,forward,7.0
168423.0,test,5.924414157867432,52.26535034179688,5.84468412399292,52.26595687866211,17.98575782775879,safe,NFO,forward,7.0
169096.0,test,12.381091117858888,52.24088287353516,5.839869976043701,52.24179458618164,8.582451820373535,safe,NFO,forward,7.0
169767.0,test,15.648475646972656,52.961761474609375,5.840720176696777,52.24410629272461,5.886913776397705,safe,NFO,forward,7.0
170515.0,test,17.431060791015625,53.85560607910156,5.842450141906738,52.252891540527344,5.888174533843994,safe,NFO,forward,7.0
171262.0,test,19.74668502807617,54.9409294128418,5.840943813323975,52.24868392944336,5.8879265785217285,safe,NFO,forward,7.0
172021.0,test,22.982954025268555,56.37204360961914,5.847649097442627,52.279029846191406,5.8920416831970215,safe,NFO,forward,7.0
