Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
32097.0,test,22.87150001525879,53.94287490844727,5.843321800231934,52.26028823852539,12.274219512939451,safe,NFO,forward,7.0
32780.0,test,24.28871726989746,54.04388046264648,5.84109354019165,52.24755096435547,9.216418266296388,safe,NFO,forward,7.0
33472.0,test,25.794139862060547,54.16022491455078,5.842186450958252,52.25365829467773,5.888594627380371,safe,NFO,forward,7.0
34264.0,test,27.45663833618164,54.297271728515625,5.845613479614258,52.27090835571289,5.891124725341797,safe,NFO,forward,7.0
35033.0,test,29.512920379638672,55.11287689208984,5.84329891204834,52.25848388671875,5.889285564422607,safe,NFO,forward,7.0
35811.0,test,31.76656723022461,55.30097961425781,5.839345455169678,52.238651275634766,7.233644485473633,safe,NFO,forward,7.0
36593.0,test,34.34568405151367,55.5250244140625,5.841462135314941,52.25164413452149,10.703789710998535,safe,NFO,forward,7.0
37365.0,test,37.67374801635742,55.84281539916992,5.843014717102051,52.25764846801758,11.018160820007324,safe,NFO,forward,7.0
38123.0,test,41.12781524658203,56.25192642211914,5.841439247131348,52.249786376953125,8.58815860748291,safe,NFO,forward,7.0
38880.0,test,45.22542953491211,56.75845718383789,5.841452121734619,52.249210357666016,5.88780403137207,safe,NFO,forward,7.0
39628.0,test,50.05454254150391,58.03377151489258,5.842528820037842,52.255367279052734,5.888826370239258,safe,NFO,forward,7.0
40379.0,test,55.46654510498047,58.75278854370117,5.840600967407227,52.24822616577149,5.888033866882324,safe,NFO,forward,7.0
41128.0,test,61.75366973876953,59.73882675170898,10.551060676574709,52.268104553222656,5.890669822692871,tight,NFO,forward,0.5
41988.0,test,31.028438568115234,55.52251434326172,5.845683574676514,52.27025604248047,5.89091157913208,safe,NFO,right,1.0
42770.0,test,26.93901634216309,56.04782104492188,5.8428802490234375,52.25703811645508,5.889008522033691,safe,NFO,forward,7.0
43631.0,test,25.406339645385746,56.87227249145508,5.845548629760742,52.26897048950195,5.890635013580322,safe,NFO,forward,7.0
44318.0,test,30.629636764526367,60.94407653808594,15.454771041870115,52.26478576660156,5.89018440246582,tight,NFO,forward,0.5
45092.0,test,31.591524124145508,55.55929946899414,10.211488723754885,52.25942611694336,5.88976001739502,safe,NFO,right,1.0
45859.0,test,16.40536117553711,54.592071533203125,5.845625877380371,52.27007293701172,5.890951156616211,safe,NFO,right,1.0
46706.0,test,18.44320678710937,56.0176887512207,7.975803852081299,52.26984024047852,5.890898704528809,safe,NFO,forward,7.0
47466.0,test,17.601463317871094,53.84988784790039,5.842957973480225,52.255462646484375,9.538795471191406,safe,NFO,right,1.0
48330.0,test,19.828168869018555,54.90388870239258,5.844220161437988,52.26349639892578,5.889989376068115,safe,NFO,forward,7.0
49110.0,test,22.92719459533692,56.21662521362305,13.129216194152832,52.2578010559082,5.889125823974609,safe,NFO,forward,7.0
49883.0,test,18.882192611694336,55.45014953613281,5.844783782958984,52.26566696166992,14.21500015258789,safe,NFO,right,1.0
50725.0,test,20.114625930786133,56.52362823486328,7.902143955230713,52.25788879394531,5.889055252075195,safe,NFO,forward,7.0
51481.0,test,18.52395439147949,54.3448600769043,5.841701030731201,52.25315856933594,25.662931442260746,safe,NFO,right,1.0
52241.0,test,23.7987060546875,53.44014358520508,5.843380928039551,52.25949478149414,21.44075965881348,safe,NFO,forward,7.0
52995.0,test,31.34442710876465,52.26625061035156,5.845088005065918,52.26813888549805,5.890740394592285,safe,NFO,forward,7.0
53663.0,test,27.14689445495605,52.26361083984375,5.8444132804870605,52.26360702514648,5.889939785003662,safe,NFO,forward,7.0
54414.0,test,15.571768760681152,52.271034240722656,5.845831394195557,52.27055740356445,5.890908718109131,safe,NFO,forward,7.0
55082.0,test,8.296666145324707,52.2642707824707,5.8445820808410645,52.26528930664063,5.890238285064697,safe,NFO,forward,7.0
55832.0,test,8.210029602050781,52.27130126953125,5.845901966094971,52.27086639404297,5.890960216522217,safe,NFO,forward,7.0
56582.0,test,8.124590873718262,52.268985748291016,5.845427513122559,52.26870727539063,5.890646457672119,safe,NFO,forward,7.0
57409.0,test,8.046908378601074,52.24861526489258,5.841522693634033,52.251102447509766,5.88825273513794,safe,NFO,forward,7.0
58240.0,test,7.973472118377685,52.24831008911133,5.8416595458984375,52.25302505493164,5.888705730438232,safe,NFO,forward,7.0
58907.0,test,6.587796688079834,52.24430465698242,5.84050178527832,52.244415283203125,5.887119293212891,safe,NFO,forward,7.0
59578.0,test,5.924266815185547,52.26375961303711,8.500519752502441,53.79283905029297,5.889967918395996,safe,NFO,forward,7.0
60330.0,test,5.92525053024292,52.27061462402344,9.642301559448242,54.428619384765625,5.890948295593262,safe,NFO,forward,7.0
61000.0,test,5.922013759613037,52.248966217041016,12.262499809265137,57.08888626098633,5.887988567352295,safe,NFO,forward,7.0
61750.0,test,5.925484657287598,52.27177810668945,28.03533172607422,52.27099609375,5.890947341918945,safe,NFO,right,1.0
62505.0,test,5.922525405883789,57.61870956420898,14.447422981262209,52.24792098999024,8.25098991394043,safe,NFO,right,1.0
63262.0,test,17.319602966308594,58.487571716308594,5.84334659576416,53.05029678344727,12.795339584350586,safe,NFO,right,1.0
63933.0,test,33.79439926147461,60.326602935791016,5.845257759094238,52.27016830444336,14.515899658203123,tight,NFO,forward,0.5
64599.0,test,63.86200714111328,62.11894226074219,5.844418525695801,52.26485443115234,16.245256423950195,tight,NFO,forward,0.5
65347.0,test,102.3964614868164,52.2671012878418,5.845198631286621,52.26898193359375,14.700190544128418,collision,NFO,forward,-10.0
65931.0,test,55.74986267089844,52.245731353759766,5.840517997741699,52.24544143676758,9.183101654052734,safe,NFO,forward,7.0
66684.0,test,5.926028251647949,52.27536392211914,5.846464157104492,52.27385711669922,5.891268730163574,safe,NFO,forward,7.0
67440.0,test,5.924820899963379,52.2680778503418,5.845355033874512,52.26889801025391,5.890793323516846,safe,NFO,forward,7.0
68199.0,test,5.922765731811523,52.25628280639648,5.843223571777344,52.26061630249024,5.889815330505371,safe,NFO,forward,7.0
68859.0,test,5.921595573425293,52.24656677246094,5.841190338134766,52.248661041259766,5.887925148010254,safe,NFO,forward,7.0
69613.0,test,5.924484252929688,52.26691436767578,5.84532642364502,52.26995468139648,5.891075134277344,safe,NFO,forward,7.0
70369.0,test,5.923590660095215,52.2605094909668,5.844015121459961,52.2630500793457,5.890039443969727,safe,NFO,forward,7.0
71048.0,test,5.9238362312316895,52.2604866027832,5.8436665534973145,52.25982284545898,5.889306545257568,safe,NFO,forward,7.0
71793.0,test,5.924202919006348,52.26339721679688,5.844265937805176,52.94448852539063,9.257575035095217,safe,NFO,forward,7.0
72465.0,test,8.071213722229004,52.261531829833984,5.8439812660217285,52.26241683959961,13.11023235321045,safe,NFO,forward,7.0
73228.0,test,5.924761295318604,52.26688766479492,5.844854354858398,52.26601409912109,12.076903343200684,safe,NFO,forward,7.0
73980.0,test,9.996140480041504,52.26011276245117,5.843620300292969,52.26052474975586,12.56204319000244,safe,NFO,forward,7.0
74655.0,test,14.972307205200195,52.94556427001953,5.845707416534424,52.270320892333984,8.790066719055176,safe,NFO,forward,7.0
75325.0,test,16.593894958496094,53.74966812133789,5.840263843536377,52.24335861206055,5.88694429397583,safe,NFO,forward,7.0
76083.0,test,18.71114921569824,54.78538513183594,5.840991020202637,52.24762344360352,5.887635231018066,safe,NFO,forward,7.0
76758.0,test,21.577844619750977,56.11222457885742,5.84406328201294,52.26270294189453,5.889808654785156,safe,NFO,forward,7.0
77514.0,test,26.0340576171875,56.98490524291992,7.988925457000732,52.24879455566406,5.887919425964356,safe,NFO,forward,7.0
78346.0,test,21.355453491210938,54.01670837402344,5.846043109893799,52.27234649658203,5.891305923461914,safe,NFO,right,1.0
79018.0,test,23.40469741821289,54.85054397583008,5.840852737426758,52.24646759033203,5.887474060058594,safe,NFO,forward,7.0
79682.0,test,26.19771957397461,55.20769119262695,5.842859268188477,52.255958557128906,5.888798236846924,safe,NFO,forward,7.0
80428.0,test,29.9078311920166,55.631568908691406,9.312081336975098,52.25847625732422,5.8895134925842285,safe,NFO,forward,7.0
81192.0,test,19.73523712158203,54.36245346069336,5.842930793762207,52.25623321533203,5.888825416564941,safe,NFO,right,1.0
81801.0,test,19.566017150878903,54.86810302734375,5.845224857330322,52.26799392700195,5.890599727630615,safe,NFO,forward,7.0
82501.0,test,20.54643440246582,56.258338928222656,14.505724906921388,52.2448616027832,5.887185096740723,safe,NFO,forward,7.0
83275.0,test,17.93604278564453,55.1099853515625,10.019721031188965,52.26042175292969,5.889875888824463,safe,NFO,right,1.0
83967.0,test,14.476253509521484,54.4194221496582,5.844838619232178,52.26595306396485,5.890300273895264,safe,NFO,right,1.0
84747.0,test,16.666973114013672,55.838829040527344,9.427701950073242,52.26193237304688,5.889820575714111,safe,NFO,forward,7.0
85535.0,test,16.8667049407959,54.577247619628906,5.842373847961426,52.2545166015625,5.8886799812316895,safe,NFO,right,1.0
86230.0,test,19.399805068969727,55.852333068847656,5.844380855560303,52.26454925537109,5.890176773071289,safe,NFO,forward,7.0
87014.0,test,23.072940826416016,56.80044174194336,8.116106986999512,52.26316833496094,5.890232563018799,safe,NFO,forward,7.0
87783.0,test,20.38145065307617,54.03573989868164,5.843788623809815,52.26388931274414,5.890425205230713,safe,NFO,right,1.0
88541.0,test,22.786705017089844,55.06205749511719,5.844267845153809,52.26320266723633,5.889955043792725,safe,NFO,forward,7.0
89298.0,test,26.2973861694336,56.21142578125,5.843947887420654,52.26139831542969,5.889535427093506,safe,NFO,forward,7.0
90057.0,test,31.40324592590332,56.97233963012695,5.845221996307373,52.268821716308594,5.8908514976501465,safe,NFO,forward,7.0
90813.0,test,38.27042770385742,58.211158752441406,10.329936981201172,52.26937103271485,5.890923500061035,safe,NFO,forward,7.0
91563.0,test,25.55714225769043,54.755836486816406,5.843850612640381,52.26284790039063,5.890086174011231,safe,NFO,right,1.0
92311.0,test,26.18692779541016,56.03673553466797,5.845179557800293,52.26780700683594,5.890639781951904,safe,NFO,forward,7.0
93159.0,test,26.722984313964844,56.297611236572266,5.844513416290283,52.26538848876953,5.890380382537842,safe,NFO,forward,7.0
93757.0,test,31.30045890808105,58.62137222290039,5.836562633514404,52.22555160522461,5.884214878082275,safe,NFO,forward,7.0
94515.0,test,28.312274932861328,52.25057601928711,5.841939449310303,52.253684997558594,5.888675689697266,safe,NFO,right,1.0
95263.0,test,19.84294509887696,52.262115478515625,5.844236850738525,52.26331329345703,5.890004634857178,safe,NFO,forward,7.0
96013.0,test,14.373519897460938,52.26095581054688,5.843961715698242,52.26231002807617,5.889848709106445,safe,NFO,forward,7.0
96764.0,test,8.362318992614746,52.24733352661133,5.841220378875732,52.933353424072266,5.887732982635498,safe,NFO,forward,7.0
97517.0,test,8.089822769165039,52.26666259765625,8.039981842041016,54.73178863525391,5.89054536819458,safe,NFO,forward,7.0
98268.0,test,5.923750400543213,52.26054763793945,8.501790046691895,55.9398078918457,5.88955545425415,safe,NFO,forward,7.0
98937.0,test,5.924749851226807,52.26799011230469,19.572917938232425,53.11586380004883,5.890866756439209,safe,NFO,right,1.0
99692.0,test,5.924066543579102,54.76274490356445,12.326751708984377,52.2700424194336,5.89124059677124,safe,NFO,right,1.0
100462.0,test,12.07377815246582,56.91342544555664,5.840476989746094,52.24678802490234,5.887773036956787,safe,NFO,right,1.0
101333.0,test,20.14012718200684,52.816165924072266,5.775879383087158,51.94187927246094,5.841500759124756,safe,NFO,right,1.0
102113.0,test,19.40509796142578,52.26551818847656,5.844721794128418,52.26520156860352,5.890129089355469,safe,NFO,forward,7.0
102811.0,test,16.349611282348633,52.25424957275391,5.842459678649902,52.25371551513672,5.888429641723633,safe,NFO,forward,7.0
103592.0,test,5.924337863922119,52.26504898071289,5.844736099243164,52.2659797668457,5.890326023101807,safe,NFO,forward,7.0
104279.0,test,5.923479080200195,52.25882339477539,5.843533515930176,52.25971984863281,5.889443874359131,safe,NFO,forward,7.0
105059.0,test,5.924022674560547,52.2629280090332,5.844480037689209,52.264930725097656,5.890285968780518,safe,NFO,forward,7.0
105838.0,test,5.923302173614502,52.25788879394531,5.843395233154297,52.25961685180664,5.889465808868408,safe,NFO,forward,7.0
106615.0,test,9.546842575073242,52.24593734741211,5.841059684753418,52.24809646606445,5.887810230255127,safe,NFO,forward,7.0
107296.0,test,13.17674446105957,52.27025985717773,5.845931053161621,54.77043151855469,5.891372203826904,safe,NFO,forward,7.0
108072.0,test,11.322725296020508,52.26235961914063,5.84433126449585,56.80229187011719,8.764907836914062,safe,NFO,forward,7.0
108939.0,test,14.622172355651855,53.89782333374024,5.84351921081543,54.23311614990234,16.210952758789062,safe,NFO,left,1.0
109803.0,test,21.084104537963867,53.26989364624024,5.841691017150879,53.48673248291016,25.76748847961425,safe,NFO,forward,7.0
110410.0,test,20.29684257507324,52.26802062988281,5.845499038696289,52.2703971862793,29.0039119720459,safe,NFO,forward,7.0
111102.0,test,18.487293243408203,52.25241088867188,5.8423848152160645,52.25569915771485,23.765283584594727,safe,NFO,forward,7.0
111711.0,test,5.923600673675537,52.26080322265625,5.84411096572876,52.26395034790039,12.94643211364746,safe,NFO,forward,7.0
112491.0,test,5.924882411956787,53.056488037109375,5.845649719238281,52.270755767822266,5.891095161437988,safe,NFO,forward,7.0
113183.0,test,5.922232627868652,55.07052993774414,8.090956687927246,52.25448226928711,5.888773441314697,safe,NFO,forward,7.0
113969.0,test,11.590630531311035,54.24042510986328,5.843759536743164,52.26313781738281,5.890215396881104,safe,NFO,right,1.0
114838.0,test,19.828514099121094,54.31146240234375,5.842099189758301,52.25429153442383,5.888820171356201,safe,NFO,forward,7.0
115624.0,test,27.563024520874023,53.476844787597656,5.842042922973633,52.25079727172852,5.887930870056152,safe,NFO,forward,7.0
116401.0,test,32.18886947631836,52.26333999633789,5.844421863555908,52.264495849609375,5.890145301818848,safe,NFO,forward,7.0
117183.0,test,23.090463638305664,52.25528717041016,5.842811107635498,52.25666046142578,5.889008522033691,safe,NFO,forward,7.0
117964.0,test,15.70573902130127,52.26772689819336,5.845343589782715,52.26929473876953,5.890876293182373,safe,NFO,forward,7.0
118735.0,test,5.921550750732422,52.246849060058594,9.985344886779783,52.24950408935547,5.888036727905273,safe,NFO,forward,7.0
119435.0,test,5.921927452087402,52.25056457519531,14.068530082702637,52.25523376464844,5.889044284820557,safe,NFO,forward,7.0
120132.0,test,5.924107074737549,54.966793060302734,5.844400405883789,52.26433944702149,5.8901143074035645,safe,NFO,right,1.0
120918.0,test,9.187663078308104,57.20381164550781,7.858737468719482,52.2485466003418,5.887819290161133,safe,NFO,forward,7.0
121614.0,test,17.140714645385742,54.93358612060547,5.845422267913818,52.26944351196289,5.890893936157227,safe,NFO,right,1.0
122310.0,test,28.06333923339844,55.824745178222656,10.221199035644531,52.2598762512207,5.889419555664063,safe,NFO,forward,7.0
123078.0,test,19.821861267089844,54.60921478271485,5.845318794250488,52.26848983764648,5.890646457672119,safe,NFO,right,1.0
123917.0,test,18.838106155395508,55.98995590209961,7.888303756713867,52.26478576660156,5.890169620513916,safe,NFO,forward,7.0
124590.0,test,17.600839614868164,53.81464385986328,5.845261096954346,52.26820755004883,5.890650272369385,safe,NFO,right,1.0
125433.0,test,19.652894973754883,54.788909912109375,5.8455963134765625,52.27053451538086,5.891107559204102,safe,NFO,forward,7.0
126191.0,test,22.32891082763672,55.912742614746094,5.843559741973877,52.259368896484375,5.8893141746521,safe,NFO,forward,7.0
126947.0,test,26.54801368713379,56.68375015258789,5.845582485198975,52.26987075805664,10.78337860107422,safe,NFO,forward,7.0
127617.0,test,32.944820404052734,57.79708099365234,8.0137939453125,52.25669479370117,8.849623680114746,safe,NFO,forward,7.0
128359.0,test,24.186168670654297,53.89186477661133,5.801966190338135,52.89682769775391,15.99257755279541,safe,NFO,right,1.0
129033.0,test,26.00284194946289,54.21274948120117,5.840313911437988,52.99931716918945,18.9327335357666,safe,NFO,forward,7.0
129709.0,test,27.99979019165039,55.04974365234375,5.844178676605225,52.26638412475586,19.52230262756348,safe,NFO,forward,7.0
130464.0,test,30.183237075805664,55.24250030517578,5.844298362731934,52.26559066772461,15.608473777770996,safe,NFO,forward,7.0
131310.0,test,32.87808609008789,55.48100280761719,5.840404510498047,52.24275207519531,10.830865859985352,safe,NFO,forward,7.0
132067.0,test,36.00672149658203,55.76640701293945,5.84299373626709,52.25997161865234,5.889834403991699,safe,NFO,forward,7.0
132818.0,test,39.55280303955078,56.15933609008789,5.844326972961426,52.26397705078125,5.890050411224365,safe,NFO,forward,7.0
133567.0,test,43.54789733886719,57.31591796875,8.083718299865723,52.261566162109375,5.889649391174316,safe,NFO,forward,7.0
134324.0,test,23.829309463500977,53.9613151550293,5.734325408935547,51.74085998535156,5.810810565948486,safe,NFO,right,1.0
135077.0,test,22.11899375915528,54.93843460083008,5.842663764953613,52.25594329833984,5.888908863067627,safe,NFO,forward,7.0
135830.0,test,22.40484619140625,54.93229293823242,5.842307567596436,52.25397872924805,5.888564109802246,safe,NFO,forward,7.0
136677.0,test,28.31625747680664,56.937278747558594,15.437665939331056,52.92985534667969,5.88991117477417,safe,NFO,forward,7.0
137348.0,test,22.17979049682617,55.539817810058594,10.24038314819336,52.2634162902832,5.890220642089844,safe,NFO,right,1.0
138013.0,test,15.747025489807127,54.5968017578125,5.8457560539245605,52.271278381347656,5.89119815826416,safe,NFO,right,1.0
138772.0,test,18.37102699279785,56.03718948364258,8.019266128540039,52.25819778442383,5.889211177825928,safe,NFO,forward,7.0
139451.0,test,17.68960189819336,53.88836288452149,5.843943119049072,52.26193237304688,5.889700412750244,safe,NFO,right,1.0
140130.0,test,20.018787384033203,54.97346878051758,5.841134071350098,52.24849319458008,5.887854099273682,safe,NFO,forward,7.0
140807.0,test,23.36341094970703,56.40983963012695,5.845293998718262,52.268096923828125,5.890614032745361,safe,NFO,forward,7.0
141566.0,test,29.030736923217773,57.40769958496094,8.108843803405762,52.25493240356445,5.889031887054443,safe,NFO,forward,7.0
142325.0,test,22.931411743164062,54.12801361083984,5.845688819885254,52.27135467529297,5.891232013702393,safe,NFO,right,1.0
143082.0,test,25.249923706054688,55.03382110595703,5.844699859619141,52.265438079833984,5.890230178833008,safe,NFO,forward,7.0
143846.0,test,28.304590225219727,56.0826530456543,8.00634765625,52.2469482421875,5.887528896331787,safe,NFO,forward,7.0
144613.0,test,18.67866325378418,53.76617050170898,5.845353603363037,52.26848602294922,5.890661239624023,safe,NFO,right,1.0
145396.0,test,19.103477478027344,54.09450912475586,5.843841552734375,52.2619743347168,5.889797687530518,safe,NFO,forward,7.0
146176.0,test,21.19529151916504,54.19366836547852,5.842024803161621,52.25382232666016,5.888725757598877,safe,NFO,forward,7.0
146944.0,test,25.620996475219727,53.35502243041992,5.8404221534729,52.24488067626953,5.887242794036865,safe,NFO,forward,7.0
147721.0,test,30.813251495361328,52.251556396484375,5.842045307159424,52.25210952758789,5.888294219970703,safe,NFO,forward,7.0
148409.0,test,23.233367919921875,52.25299835205078,5.842319965362549,52.25309371948242,5.888411045074463,safe,NFO,forward,7.0
149107.0,test,18.903289794921875,52.26734161376953,5.845394134521484,52.269962310791016,5.891068935394287,safe,NFO,forward,7.0
149797.0,test,14.145655632019045,52.25417709350586,5.842473030090332,52.25380325317383,5.888476371765137,safe,NFO,forward,7.0
150569.0,test,13.859237670898438,52.26937103271485,5.845678806304932,52.27108001708984,5.891155242919922,safe,NFO,forward,7.0
151349.0,test,12.22732639312744,52.2696533203125,5.845653057098389,52.97267150878906,7.918464660644531,safe,NFO,forward,7.0
152123.0,test,11.360340118408203,52.2552375793457,5.842782974243164,53.023094177246094,10.74612808227539,safe,NFO,forward,7.0
152885.0,test,11.194450378417969,52.24598693847656,5.8410258293151855,53.040645599365234,16.902013778686523,safe,NFO,forward,7.0
153660.0,test,11.005216598510742,52.26082611083984,5.844048500061035,52.26382827758789,20.20426177978516,safe,NFO,forward,7.0
154184.0,test,10.76673698425293,52.23990249633789,5.839378356933594,52.23977279663086,18.69667625427246,safe,NFO,forward,7.0
154962.0,test,10.56559944152832,52.263973236083984,5.844808578491211,52.26789855957031,15.747775077819824,safe,NFO,forward,7.0
155735.0,test,9.738847732543944,52.27006149291992,5.845911502838135,52.2722053527832,5.891372203826904,safe,NFO,forward,7.0
156516.0,test,8.288174629211426,52.268798828125,5.845497131347656,52.26927947998047,5.890809059143066,safe,NFO,forward,7.0
157295.0,test,8.180282592773438,52.26669692993164,5.844997882843018,52.26657485961914,5.890347480773926,safe,NFO,forward,7.0
158076.0,test,12.47372817993164,52.27037048339844,5.845844268798828,52.271240234375,5.891120910644531,safe,NFO,forward,7.0
158855.0,test,13.855269432067873,53.67576217651367,14.656028747558594,52.26129531860352,5.889628410339356,safe,NFO,forward,7.0
159638.0,test,11.473170280456545,55.20782852172852,9.315118789672852,52.2466049194336,5.887552738189697,safe,NFO,right,1.0
160331.0,test,14.734244346618652,54.40591812133789,5.840857982635498,52.24557113647461,5.887236595153809,safe,NFO,right,1.0
161115.0,test,17.06110191345215,55.7781867980957,7.94987154006958,52.25831985473633,5.889154434204102,safe,NFO,forward,7.0
161721.0,test,16.76801109313965,53.69274139404297,5.818559646606445,52.14198684692383,5.871600151062012,safe,NFO,right,1.0
162427.0,test,19.06235694885254,54.90943908691406,5.844358444213867,52.26455307006836,5.890236854553223,safe,NFO,forward,7.0
163210.0,test,22.130136489868164,56.29072189331055,5.840638637542725,52.2453727722168,5.8873701095581055,safe,NFO,forward,7.0
163982.0,test,27.44339370727539,57.37926864624024,8.218427658081055,52.26374816894531,5.890044689178467,safe,NFO,forward,7.0
164744.0,test,22.59877586364746,54.85928726196289,5.844864845275879,52.267555236816406,5.890749931335449,safe,NFO,right,1.0
165490.0,test,25.39242553710937,55.208621978759766,7.8942551612854,52.262474060058594,5.889646530151367,safe,NFO,forward,7.0
166158.0,test,17.91999626159668,52.25582885742188,5.84308385848999,52.2578353881836,5.889254570007324,safe,NFO,right,1.0
166908.0,test,18.17108154296875,53.91448974609375,5.8442912101745605,52.263427734375,5.890018939971924,safe,NFO,forward,7.0
167574.0,test,19.35054016113281,54.26551818847656,5.844161510467529,52.26607131958008,5.890808582305908,safe,NFO,forward,7.0
168243.0,test,22.43085289001465,54.24418640136719,5.845198154449463,52.26826477050781,5.890737533569336,safe,NFO,forward,7.0
168907.0,test,28.86425971984864,53.40113830566406,5.844695568084717,52.26552963256836,5.890311241149902,safe,NFO,forward,7.0
169664.0,test,26.99267768859864,52.26232147216797,5.844350814819336,52.26478958129883,5.89029598236084,safe,NFO,forward,7.0
170421.0,test,24.05900382995605,52.26476287841797,5.8446149826049805,52.928443908691406,5.890065670013428,safe,NFO,forward,7.0
