step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
25,6.434575080871582,6.438016891479492,52.26587677001953,52.26995849609375,5.845325469970703,5.891223430633545,57.76880645751953,5.92426061630249,9292.0,7766.5,102.0,270.0,forward,15.05654666820344,294.6794869005985,False,5.654666820343948,True,False,False
26,6.444309234619141,6.4474334716796875,52.21622848510742,52.218162536621094,5.835541725158691,5.883614540100098,57.834686279296875,5.917342662811279,9948.0,9681.0,77.0,275.0,forward,14.898432223320043,297.00168349691216,False,-10.156777667995641,True,False,False
27,6.436652183532715,6.438847541809082,52.263309478759766,52.26191711425781,5.844186782836914,5.889590740203857,57.77898406982422,5.924266338348389,8503.0,8257.5,299.0,265.0,left,12.462867058828893,250.7149776140229,False,46.286705882889265,True,False,False
28,6.431944370269775,6.4344987869262695,52.28337860107422,52.28383255004883,5.848363876342773,5.89292049407959,57.74718475341797,5.927043914794922,10971.0,10696.5,309.0,280.0,forward,15.127380879797562,237.9768896342668,False,12.738087979756102,True,False,False
29,6.434242248535156,6.436197757720947,52.26752853393555,52.265357971191406,5.8453779220581055,5.890174865722656,57.75956344604492,5.925127029418945,14658.0,14345.0,309.0,298.0,forward,15.175114728451478,219.49487465542333,False,17.511472845147694,True,False,False
30,6.432537078857422,6.436095714569092,52.271934509277344,52.276390075683594,5.846704006195068,5.89223575592041,57.75395965576172,5.925145149230957,21406.0,21036.0,317.0,328.0,forward,15.266175382864127,194.48650338776724,False,26.617538286412753,True,False,False
31,6.431737899780273,6.433733940124512,52.269798278808594,52.9830436706543,13.145952224731445,5.890695571899414,57.741031646728516,5.925614356994629,33348.0,32887.5,318.0,372.0,forward,15.407335421393206,153.11433636338563,False,40.73354213932072,True,False,False
32,9.452807426452637,9.488500595092773,43.367618560791016,46.566471099853516,27.054189682006836,4.555286884307861,79.41289520263672,4.600744724273682,60301.0,59680.0,321.0,447.0,forward,15.611904548091344,91.92388155425118,False,61.19045480913445,True,False,False
33,8.934686660766602,8.974834442138672,56.11695098876953,72.15834045410156,92.47936248779297,4.742668628692627,75.73831939697266,4.7779765129089355,67445.0,51560.0,310.0,510.0,forward,15.37886857209826,54.037024344425184,False,37.886857209826,True,False,False
34,8.966156959533691,8.993206024169922,44.53721618652344,44.52433776855469,4.258419036865234,4.727558135986328,75.91438293457031,4.77445125579834,20020.0,19742.5,458.0,333.0,forward,62.84138895414267,275.2180953353177,True,-215.86110458573248,True,False,False
35,6.427852153778076,6.4316511154174805,52.31242752075195,53.88139343261719,5.8538408279418945,8.00606632232666,57.7254753112793,5.930556297302246,17126.0,16833.0,475.0,354.0,forward,14.998518366023422,269.69612529660117,False,-0.1481633976578678,True,False,False
36,9.231719017028809,9.2703857421875,47.0726318359375,46.30779266357422,7.657102584838867,17.096235275268555,77.84993743896484,11.413907051086426,4653.0,4367.5,501.0,410.0,forward,15.046616657949283,267.9888057363591,False,4.6616657949283535,True,False,False
37,6.437233924865723,6.439361095428467,58.07295608520508,52.97444534301758,19.3413143157959,30.531024932861328,57.78263473510742,21.75086212158203,0.0,0.0,-1.0,-1.0,forward,-10.0,,False,0,False,False,False
38,6.431924343109131,6.434657573699951,57.030372619628906,56.855186462402344,23.290027618408203,10.930089950561523,57.74760437011719,11.159207344055176,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
39,6.431838035583496,6.434229373931885,53.047515869140625,58.091590881347656,19.587345123291016,21.44586944580078,57.74569320678711,5.92719841003418,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
40,6.428178787231445,6.428436756134033,52.330596923828125,56.873050689697266,8.051987648010254,23.048725128173828,57.71575927734375,5.934329032897949,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
41,6.433801651000977,114.31587219238281,52.27693557739258,52.971771240234375,5.846896171569824,17.317039489746094,62.286285400390625,5.926297187805176,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
42,45.98866271972656,15.77146053314209,52.274574279785156,52.2773323059082,5.846843242645264,5.892162322998047,100.42961883544922,5.925610542297363,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
43,40.1166877746582,35.49529266357422,52.2827033996582,52.28327560424805,5.848258018493652,5.892881393432617,62.419090270996094,5.926958084106445,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
44,20.040424346923828,44.507667541503906,52.27783203125,52.277679443359375,5.847209453582764,5.891995429992676,72.72200775146484,5.926297664642334,4746.0,4590.0,24.0,255.0,left,12.0,346.2268042771963,False,0,True,False,False
45,40.26522445678711,27.918716430664062,52.311767578125,52.30634689331055,5.85292387008667,5.895536422729492,75.72518157958984,5.931483745574951,6516.0,6335.5,233.0,252.0,left,12.852114790566262,260.9291091465266,False,85.21147905662616,True,False,False
46,21.269899368286133,14.340892791748047,43.51102066040039,43.51850891113281,4.057736396789551,4.5788893699646,83.73340606689453,4.62058687210083,8198.0,7995.5,232.0,263.0,forward,15.108613726233745,250.15395259719563,False,10.861372623374535,True,False,False
47,9.02774715423584,9.060970306396484,44.38642883300781,44.38851547241211,4.229088306427002,4.7080607414245605,77.0459976196289,4.750495910644531,10631.0,10399.5,227.0,276.0,forward,15.123788487700708,237.77510382712484,False,12.378848770070789,True,False,False
48,9.894636154174805,6.640601634979248,51.50944900512695,51.5016975402832,5.684834003448486,5.774716854095459,59.218414306640625,5.812257766723633,14486.0,14216.0,218.0,296.0,forward,15.184579818325117,220.47675614449702,False,18.457981832511763,True,False,False
49,11.005569458007812,6.557486057281494,51.80394744873047,51.789546966552734,5.74688720703125,5.817819595336914,58.631282806396484,5.857063293457031,20915.0,20591.5,207.0,323.0,forward,15.24068562460874,196.468827043885,False,24.06856246087412,True,False,False
50,6.433632850646973,6.436689376831055,52.269813537597656,52.27228927612305,10.229279518127441,5.891467571258545,57.76028823852539,5.924989223480225,32626.0,32220.5,187.0,371.0,forward,15.382708541103254,164.28329190760695,False,38.270854110325416,True,False,False
51,6.926784992218018,6.932464122772217,53.978389739990234,50.47295379638672,19.64253807067871,5.619658470153809,61.29410934448242,5.658839702606201,58643.0,58082.5,165.0,433.0,forward,15.364704442314007,122.42957159118053,False,36.47044423140072,True,False,False
52,9.384647369384766,9.41943359375,66.13519287109375,43.51804733276367,60.523006439208984,4.5783538818359375,78.92330932617188,13.442123413085938,62972.0,40469.0,138.0,494.0,forward,15.011422747009986,119.36498649101419,False,1.1422747009986267,True,False,False
53,6.432129859924316,6.434866428375244,53.110416412353516,52.282020568847656,10.64223575592041,5.892706871032715,57.748985290527344,5.926692008972168,36632.0,36239.0,170.0,364.0,forward,64.48192558804777,171.1724276862369,True,-51.807441195222694,True,False,False
54,6.431934833526611,6.434574127197266,57.5456428527832,52.28323745727539,16.308738708496094,5.892848491668701,57.74729919433594,5.926944255828857,69862.0,69333.0,126.0,433.0,forward,15.190507658494031,152.12166183683374,False,19.05076584940315,True,False,False
55,8.740513801574707,8.777381896972656,102.7825698852539,45.09014129638672,36.25387191772461,4.8147501945495605,74.34188842773438,35.61415100097656,67744.0,67190.0,126.0,460.0,forward,15.121073768513366,140.0142849854971,False,12.107376851336625,True,False,False
56,6.488559246063232,6.49246883392334,173.2808837890625,52.073402404785156,222.5357208251953,5.861287593841553,58.157928466796875,14.662909507751465,31547.0,31137.0,129.0,505.0,forward,65.1282151789554,127.1927670899568,True,12.82151789554031,True,False,False
57,6.423528671264648,6.430779933929443,52.327693939208984,52.347965240478516,5.857678413391113,5.903315544128418,57.70928192138672,5.931310653686523,0.0,0.0,-1.0,-1.0,left,48.0,,True,0,False,False,False
58,6.427944183349609,6.432601451873779,52.301151275634766,52.310455322265625,5.852299690246582,5.89731502532959,57.7280158996582,5.9287261962890625,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
59,6.435460567474365,6.438786506652832,52.26664733886719,52.27001190185547,5.845114231109619,5.891030311584473,57.77501678466797,5.924342155456543,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
60,6.436592102050781,6.438924789428711,52.28358840942383,52.28278350830078,5.847140789031982,5.892232418060303,57.78230667114258,5.926794528961182,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
61,6.432069301605225,10.470911979675293,52.28267288208008,52.28266525268555,5.848206043243408,5.8926849365234375,57.74756622314453,5.927013397216797,1324.0,1229.5,7.0,231.0,left,12.0,374.70121430280955,False,0,True,False,False
62,6.435370922088623,8.509514808654785,52.27035903930664,52.26761245727539,5.8454694747924805,5.890294551849365,60.637184143066406,5.92545223236084,2944.0,2835.0,224.0,227.0,left,12.886581998862294,286.7908645685912,False,88.65819988622934,True,False,False
63,6.431936740875244,6.434277534484863,52.2838020324707,52.28334045410156,5.8483757972717285,5.892767906188965,57.74635314941406,5.927209854125977,3596.0,3477.0,220.0,233.0,forward,15.05477871623011,281.3129929455801,False,5.477871623011083,True,False,False
64,6.4314985275268555,6.436091899871826,52.275699615478516,52.28438186645508,5.847685813903809,5.893679141998291,57.75121307373047,5.925279140472412,4459.0,4326.0,217.0,240.0,forward,15.065312613839641,274.23530042647684,False,6.531261383964079,True,False,False
65,9.21372127532959,9.24958610534668,43.93386459350586,43.937110900878906,4.14027738571167,6.696467876434326,77.71311950683594,4.6834917068481445,5683.0,5533.0,205.0,258.0,forward,15.157122428139058,267.7106647109898,False,15.712242813905732,True,False,False
66,6.432568550109863,6.435179710388184,52.27943420410156,52.279842376708984,5.847617149353027,10.20947551727295,57.75159454345703,5.92650842666626,7479.0,7307.0,197.0,262.0,forward,15.022018185359844,256.86767021172597,False,2.20181853598433,True,False,False
67,6.435807704925537,6.438551425933838,52.2741813659668,52.27497863769531,5.846090793609619,12.160715103149414,57.77640914916992,5.92551851272583,10304.0,10102.0,184.0,283.0,forward,15.1681559252857,245.72545655670274,False,16.81559252856988,True,False,False
68,6.423527717590332,6.426828861236572,52.3714599609375,52.3752555847168,5.863419055938721,13.971464157104492,57.69930648803711,5.93853235244751,15214.0,14970.0,159.0,306.0,forward,15.123571062850155,231.9051530259731,False,12.357106285015618,True,False,False
69,6.433222770690918,6.435800075531006,52.27735137939453,53.00571823120117,5.847157955169678,17.592803955078125,57.756168365478516,5.926189422607422,24095.0,23789.5,137.0,333.0,forward,15.127484664253915,214.94650497274898,False,12.748466425391484,True,False,False
70,6.43527889251709,6.43756628036499,55.5793342590332,53.82180404663086,8.192037582397461,19.73775863647461,57.77142333984375,5.926638603210449,44597.0,44183.5,98.0,394.0,forward,15.177460992936531,200.06249023742558,False,17.74609929365309,True,False,False
71,9.410761833190918,9.446707725524902,60.66686248779297,45.322208404541016,4.04893684387207,22.43729019165039,79.11495971679688,11.950225830078125,45070.0,44628.0,75.0,424.0,forward,14.959418654876297,201.25854019146615,False,-4.058134512370259,True,False,False
72,6.435237884521484,6.437825679779053,54.375267028808594,55.39055252075195,12.21296501159668,28.354894638061523,57.77052688598633,5.924858093261719,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
